idx,metrics,AD_type,judge_value,y_pred,y_true
807,204.95865894914678,OAD,127.68377141295855,30.830555,8.0
808,172.9798877271634,OAD,127.68377141295855,52.359093,99.0
809,172.9798877271634,OAD,127.68377141295855,52.359093,97.0
810,226.8573460070372,OAD,127.68377141295855,47.988636,97.0
811,272.8958036542698,OAD,127.68377141295855,49.656456,96.0
812,283.96420196394234,OAD,127.68377141295855,44.962738,87.0
813,283.9236105888741,OAD,127.68377141295855,49.227333,92.0
814,262.95345420503054,OAD,127.68377141295855,41.727745,90.0
815,285.30666608627877,OAD,127.68377141295855,45.379486,94.0
816,272.83103151451013,OAD,127.68377141295855,45.69949,95.0
817,409.6624328487506,OAD,127.68377141295855,38.75474,94.0
818,355.95247041534657,OAD,127.68377141295855,41.01066,92.0
819,301.8156502739558,OAD,127.68377141295855,51.31986,93.0
820,172.9798877271634,OAD,127.68377141295855,52.359093,85.0
821,327.2547255629363,OAD,127.68377141295855,53.576992,77.0
822,264.4104398017539,OAD,127.68377141295855,60.113007,88.0
823,241.11365121923095,OAD,127.68377141295855,62.147938,95.0
824,263.96191768687714,OAD,127.68377141295855,58.26511,97.0
825,254.03365273229483,OAD,127.68377141295855,57.634037,98.0
826,234.96326144710693,OAD,127.68377141295855,43.234226,99.0
827,277.9043860040003,OAD,127.68377141295855,47.318882,92.0
828,304.5013209027965,OAD,127.68377141295855,40.440796,73.0
829,552.3453399861722,OAD,127.68377141295855,45.070766,85.0
830,249.8524959163528,OAD,127.68377141295855,50.155945,95.0
831,366.4844320449102,OAD,127.68377141295855,55.885918,88.0
832,377.259534819881,OAD,127.68377141295855,54.23285,82.0
833,403.1401498948962,OAD,127.68377141295855,51.018723,76.0
834,383.691878764901,OAD,127.68377141295855,51.03842,73.0
835,422.56879172648746,OAD,127.68377141295855,46.12987,70.0
836,331.46597457983677,OAD,127.68377141295855,51.27367,70.0
837,468.8414425786447,OAD,127.68377141295855,45.93401,76.0
838,394.20178952909583,OAD,127.68377141295855,68.15147,82.0
839,415.67142458159213,OAD,127.68377141295855,62.898426,84.0
840,385.38410533859246,OAD,127.68377141295855,61.085083,71.0
841,392.1900126385145,OAD,127.68377141295855,63.38796,79.0
842,225.55746372387264,OAD,126.0441107366433,53.96198,5.0
843,225.55746372387264,OAD,126.0441107366433,53.96198,10.0
844,225.55746372387264,OAD,126.0441107366433,53.96198,42.0
845,225.55746372387264,OAD,126.0441107366433,53.96198,77.0
846,225.55746372387264,OAD,126.0441107366433,53.96198,93.0
847,225.55746372387264,OAD,126.0441107366433,53.96198,87.0
848,217.4436797548873,OAD,126.0441107366433,48.571888,0.0
849,221.4576708994011,OAD,126.0441107366433,57.757168,0.0
850,228.86351712295664,OAD,126.0441107366433,53.85809,34.0
851,243.65198654292394,OAD,126.0441107366433,41.203682,0.0
852,243.65198654292394,OAD,126.0441107366433,41.203682,42.0
853,250.84918816737164,OAD,126.0441107366433,55.517776,31.0
854,242.87791249909006,OAD,126.0441107366433,57.49993,33.0
855,231.69016361541608,OAD,126.0441107366433,61.488968,27.0
856,213.75764338993,OAD,126.0441107366433,55.835808,7.0
857,213.75764338993,OAD,126.0441107366433,55.835808,38.0
858,224.57055972929683,OAD,126.0441107366433,60.504498,17.0
859,224.57055972929683,OAD,126.0441107366433,60.504498,31.0
860,226.75362508837384,OAD,126.0441107366433,50.410812,18.0
861,226.75362508837384,OAD,126.0441107366433,50.410812,14.0
862,410.15647117311715,OAD,126.0441107366433,45.109116,0.0
863,225.61239427915555,OAD,126.0441107366433,53.968353,91.0
864,225.78117421652863,OAD,126.0441107366433,55.545387,89.0
865,332.1511508261569,OAD,126.0441107366433,75.7286,90.0
866,331.8990013100475,OAD,126.0441107366433,76.292984,87.0
867,373.8423221101652,OAD,126.0441107366433,78.8732,79.0
868,271.86465086882254,OAD,126.0441107366433,54.588478,84.0
869,258.15134008135334,OAD,126.0441107366433,58.53628,89.0
870,307.6176705519295,OAD,126.0441107366433,62.59851,82.0
871,307.73019051017826,OAD,126.0441107366433,63.521057,85.0
872,292.54770870571036,OAD,126.0441107366433,65.80187,83.0
873,293.98477355407454,OAD,126.0441107366433,72.11148,87.0
874,292.54770870571025,OAD,126.0441107366433,68.00621,86.0
875,368.6951282162067,OAD,126.0441107366433,71.93372,80.0
876,410.7209691184207,OAD,126.0441107366433,75.25087,91.0
877,411.0755756433784,OAD,126.0441107366433,75.82464,85.0
878,333.1933127711047,OAD,126.0441107366433,74.95381,72.0
879,310.86712594231557,OAD,126.0441107366433,68.697495,73.0
880,336.5635125194554,OAD,126.0441107366433,78.746765,71.0
881,367.1454109857021,OAD,126.0441107366433,91.203804,53.0
882,388.147056895798,OAD,126.0441107366433,79.49158,48.0
883,343.6136661925818,OAD,126.0441107366433,60.36714,95.0
884,342.19923813793076,OAD,126.0441107366433,50.331017,62.0
885,386.57535062898165,OAD,126.0441107366433,78.928734,58.0
886,307.91852470682693,OAD,126.0441107366433,63.57428,70.0
887,260.24188581126947,OAD,126.0441107366433,44.71456,84.0
888,262.0727705135043,OAD,126.0441107366433,51.433155,80.0
889,260.5231857068913,OAD,126.0441107366433,45.29833,82.0
890,302.95190662631666,OAD,126.0441107366433,47.11198,91.0
891,303.82637168343723,OAD,126.0441107366433,49.893703,87.0
892,302.95190662631666,OAD,126.0441107366433,47.11198,85.0
893,276.04592326031724,OAD,126.0441107366433,59.91185,76.0
894,308.7121322758929,OAD,126.0441107366433,59.13424,70.0
895,313.26188058661944,OAD,126.0441107366433,77.16681,74.0
896,308.6818080811318,OAD,126.0441107366433,57.453903,72.0
897,295.2017854138665,OAD,126.0441107366433,39.79217,90.0
898,295.73869059624093,OAD,126.0441107366433,45.84667,89.0
899,295.2017854138665,OAD,126.0441107366433,39.79217,84.0
900,276.20813524852116,OAD,126.0441107366433,42.459507,80.0
901,192.5965807808193,OAD,126.0441107366433,44.149498,76.0
902,290.08818265265495,OAD,126.0441107366433,46.27572,71.0
903,450.49037780885465,OAD,126.0441107366433,67.92812,88.0
904,302.19659145554783,OAD,126.0441107366433,72.15715,85.0
905,407.9398923238461,OAD,126.0441107366433,64.28603,65.0
906,498.89963401860376,OAD,126.0441107366433,44.336254,72.0
907,65.17560200523135,IAD,126.0441107366433,24.059193,0.0
908,67.04999721911548,IAD,126.0441107366433,21.094652,0.0
909,51.63289069689637,IAD,126.0441107366433,76.13784,74.0
910,24.531883263644463,IAD,126.0441107366433,81.26387,87.0
911,68.5713998802632,IAD,126.0441107366433,44.66354,41.0
912,71.7739419941676,IAD,126.0441107366433,48.445007,48.0
913,77.17313793563329,IAD,126.0441107366433,58.621468,60.0
914,24.531883263644463,IAD,126.0441107366433,81.26387,90.0
915,101.25603969670992,IAD,126.0441107366433,65.81024,87.0
916,99.32062211527033,IAD,126.0441107366433,70.65878,88.0
917,51.24571087466623,IAD,126.0441107366433,75.89017,87.0
918,40.5853136538688,IAD,126.0441107366433,52.584522,32.0
919,41.23317347776609,IAD,126.0441107366433,77.016136,83.0
920,49.263349890408556,IAD,126.0441107366433,18.26828,0.0
921,45.07414219017155,IAD,126.0441107366433,44.33971,19.0
922,65.05102223973721,IAD,126.0441107366433,68.24953,85.0
923,74.32486412683798,IAD,126.0441107366433,29.127039,4.0
924,74.55304938395268,IAD,126.0441107366433,-3.511619,0.0
925,61.46372546142811,IAD,126.0441107366433,26.624924,19.0
926,81.23770831330332,IAD,126.0441107366433,-0.21926242,0.0
927,41.964882470595036,IAD,126.0441107366433,32.238297,21.0
928,120.7799924186332,IAD,126.0441107366433,27.344925,5.0
929,98.16605367071507,IAD,126.0441107366433,10.130029,0.0
930,24.531883263644463,IAD,126.0441107366433,81.26387,90.0
931,24.531883263644463,IAD,126.0441107366433,81.26387,81.0
932,24.531883263644463,IAD,126.0441107366433,81.26387,88.0
933,24.531883263644463,IAD,126.0441107366433,81.26387,90.0
934,30.661715366807375,IAD,126.0441107366433,78.92507,88.0
935,33.35546582809573,IAD,126.0441107366433,62.78265,63.0
936,32.83431791446117,IAD,126.0441107366433,78.17315,85.0
937,92.74974647955587,IAD,126.0441107366433,85.148094,90.0
938,66.14545968465724,IAD,126.0441107366433,79.83444,86.0
939,66.2960322747552,IAD,126.0441107366433,79.88858,84.0
940,87.5415006597189,IAD,126.0441107366433,81.86639,90.0
941,96.59727795756862,IAD,126.0441107366433,72.32744,75.0
942,72.41898896600274,IAD,126.0441107366433,76.06335,80.0
943,85.0287975788047,IAD,126.0441107366433,74.393265,76.0
944,58.04613429776369,IAD,126.0441107366433,73.0444,77.0
945,60.551731868392686,IAD,126.0441107366433,76.28685,80.0
946,66.61902571294814,IAD,126.0441107366433,79.74032,86.0
947,109.69893029352049,IAD,126.0441107366433,59.144344,56.0
948,64.22176910775387,IAD,126.0441107366433,69.55766,69.0
949,65.92793898667978,IAD,126.0441107366433,71.85454,74.0
950,82.94329173242325,IAD,126.0441107366433,63.913128,62.0
951,84.75440645838994,IAD,126.0441107366433,63.814857,60.0
952,74.07985052194682,IAD,126.0441107366433,84.28501,85.0
953,82.0821042922045,IAD,126.0441107366433,78.50043,76.0
954,51.22124277027317,IAD,126.0441107366433,56.4732,45.0
955,48.813291092821466,IAD,126.0441107366433,53.4215,52.0
956,81.7872645653726,IAD,126.0441107366433,60.16677,60.0
957,79.97391115998785,IAD,126.0441107366433,65.40906,62.0
958,39.32369201430623,IAD,126.0441107366433,86.05352,88.0
959,41.81087141427253,IAD,126.0441107366433,66.37025,65.0
960,75.53325058532552,IAD,126.0441107366433,83.58346,84.0
961,89.99580197960564,IAD,126.0441107366433,88.609886,92.0
962,87.4420232560501,IAD,126.0441107366433,78.09001,80.0
963,154.28495286015743,OAD,137.4878533913061,56.7639,28.0
964,148.83056966223674,OAD,137.4878533913061,64.4529,32.0
965,150.73416263028355,OAD,137.4878533913061,67.60048,26.0
966,142.61425154511434,OAD,137.4878533913061,67.28736,46.0
967,144.64132995980216,OAD,137.4878533913061,68.136765,93.0
968,136.7250319532426,IAD,137.4878533913061,73.18415,54.0
969,160.26404584351621,OAD,137.4878533913061,70.206024,86.0
970,184.17360392472946,OAD,137.4878533913061,54.104706,75.0
971,170.42126799143094,OAD,137.4878533913061,64.930756,85.0
972,208.21790280661858,OAD,137.4878533913061,60.99532,64.0
973,196.5794945240425,OAD,137.4878533913061,56.438892,14.0
974,217.8674291716097,OAD,137.4878533913061,50.129124,15.0
975,230.2584451148464,OAD,137.4878533913061,60.597107,20.0
976,225.61458909875387,OAD,137.4878533913061,70.587585,57.0
977,226.21417857467722,OAD,137.4878533913061,59.49891,47.0
978,144.64132995980216,OAD,137.4878533913061,68.136765,82.0
979,144.64132995980216,OAD,137.4878533913061,68.136765,93.0
980,154.28556513869412,OAD,137.4878533913061,62.217407,95.0
981,133.05247912548953,IAD,137.4878533913061,73.18559,92.0
982,160.00840558293407,OAD,137.4878533913061,68.07047,85.0
983,177.73353988454755,OAD,137.4878533913061,68.445694,79.0
984,246.1864822459943,OAD,137.4878533913061,63.50914,84.0
985,148.25612539694984,OAD,137.4878533913061,82.55252,95.0
986,172.2042273395025,OAD,137.4878533913061,80.72375,88.0
987,148.46754049147532,OAD,137.4878533913061,74.81139,84.0
988,231.12734903030005,OAD,137.4878533913061,74.71087,93.0
989,233.15405166824385,OAD,137.4878533913061,77.38798,87.0
990,216.1177454024512,OAD,137.4878533913061,64.59345,93.0
991,186.91494608697977,OAD,137.4878533913061,66.126015,78.0
992,137.11762063204878,IAD,137.4878533913061,70.98642,90.0
993,165.50254479342675,OAD,137.4878533913061,77.944916,87.0
994,114.02311829288716,IAD,137.4878533913061,66.061005,89.0
995,178.78996496843703,OAD,137.4878533913061,57.29173,91.0
996,186.40784463974674,OAD,137.4878533913061,46.955227,90.0
997,170.1806580120543,OAD,137.4878533913061,62.4357,87.0
998,187.9132796476401,OAD,137.4878533913061,62.11919,82.0
999,205.9913634364308,OAD,137.4878533913061,60.981335,78.0
1000,294.7997313381347,OAD,137.4878533913061,65.99536,79.0
1001,292.6455989803434,OAD,137.4878533913061,58.15638,92.0
1002,146.19514296060694,OAD,137.4878533913061,79.00423,91.0
1003,155.575256198145,OAD,137.4878533913061,76.18807,85.0
1004,159.89107935094623,OAD,137.4878533913061,72.161026,82.0
1005,195.36273624127207,OAD,137.4878533913061,80.744156,91.0
1006,227.67554288560765,OAD,137.4878533913061,75.101616,90.0
1007,204.53538120372698,OAD,137.4878533913061,63.723663,76.0
1008,172.6677605928328,OAD,137.4878533913061,68.944016,87.0
1009,155.32965532266067,OAD,137.4878533913061,58.155098,85.0
1010,234.79245504852383,OAD,137.4878533913061,65.82558,87.0
1011,236.9892563776506,OAD,137.4878533913061,53.45929,90.0
1012,178.18082481010526,OAD,137.4878533913061,73.17343,83.0
1013,221.8933346974235,OAD,137.4878533913061,76.12549,86.0
1014,249.19146622186122,OAD,137.4878533913061,60.084938,75.0
1015,228.88909813908163,OAD,137.4878533913061,47.927944,69.0
1016,255.72907433410623,OAD,137.4878533913061,53.257706,51.0
1017,263.9392754913152,OAD,137.4878533913061,62.407524,73.0
1018,279.1450613873668,OAD,137.4878533913061,58.683422,85.0
1019,270.3494442374209,OAD,137.4878533913061,52.876823,57.0
1020,215.20027053272202,OAD,126.0441107366433,73.67115,20.0
1021,242.5506536693583,OAD,126.0441107366433,49.447453,7.0
1022,210.4689520157156,OAD,126.0441107366433,54.99182,8.0
1023,250.69173268654708,OAD,126.0441107366433,68.40868,2.0
1024,236.21207934190252,OAD,126.0441107366433,71.53331,8.0
1025,184.38688214293146,OAD,126.0441107366433,66.41169,10.0
1026,247.89418392666414,OAD,126.0441107366433,64.335434,72.0
1027,269.6566355707702,OAD,126.0441107366433,75.41945,60.0
1028,248.8080856057063,OAD,126.0441107366433,63.703842,77.0
1029,248.68448248208813,OAD,126.0441107366433,63.063686,54.0
1030,269.12286618886765,OAD,126.0441107366433,75.60782,93.0
1031,287.1911486407845,OAD,126.0441107366433,76.52134,88.0
1032,273.2917258807988,OAD,126.0441107366433,77.00202,78.0
1033,198.03722535670212,OAD,126.0441107366433,87.8303,93.0
1034,388.8230910356351,OAD,126.0441107366433,73.21476,53.0
1035,309.35528244235854,OAD,126.0441107366433,69.84687,17.0
1036,234.63025893532577,OAD,126.0441107366433,94.244286,92.0
1037,366.2889997662531,OAD,126.0441107366433,92.79494,90.0
1038,373.3134345419094,OAD,126.0441107366433,74.266815,58.0
1039,269.1226457235255,OAD,126.0441107366433,70.29522,79.0
1040,389.1815735014925,OAD,126.0441107366433,74.779785,0.0
1041,257.85241732912476,OAD,126.0441107366433,83.60833,71.0
1042,0.4599199909953402,IAD,133.42443233453304,64.240105,82.0
1043,44.92464066291373,IAD,133.42443233453304,69.00767,72.0
1044,86.87017779728485,IAD,133.42443233453304,69.16055,71.0
1045,113.76838470753444,IAD,133.42443233453304,69.87332,69.0
1046,37.17366363748666,IAD,133.42443233453304,72.56965,73.0
1047,27.800055516773693,IAD,133.42443233453304,69.76626,71.0
1048,42.464646650747284,IAD,133.42443233453304,70.874146,72.0
1049,47.67483727086128,IAD,133.42443233453304,48.43143,40.0
1050,1.6422055654067407,IAD,133.42443233453304,67.57558,45.0
1051,0.34976247013803546,IAD,133.42443233453304,65.63968,72.0
1052,0.4599199909953402,IAD,133.42443233453304,64.240105,82.0
1053,0.0036778615234638323,IAD,133.42443233453304,65.03058,78.0
1054,0.4599199909953402,IAD,133.42443233453304,64.240105,72.0
1055,0.4599199909953402,IAD,133.42443233453304,64.240105,78.0
1056,0.4599199909953402,IAD,133.42443233453304,64.240105,71.0
1057,0.3497624701380353,IAD,133.42443233453304,63.395233,77.0
1058,75.1784914613182,IAD,133.42443233453304,59.731197,59.0
1059,102.50189086284773,IAD,133.42443233453304,62.16413,26.0
1060,94.41426686667596,IAD,133.42443233453304,62.5876,62.0
1061,41.38857535200643,IAD,133.42443233453304,56.732067,35.0
1062,191.89685316011685,OAD,133.42443233453304,43.99662,0.0
1063,1.6054291300396493,IAD,133.42443233453304,55.54854,35.0
1064,0.6880410557312784,IAD,133.42443233453304,56.671032,37.0
1065,1.6054291300396493,IAD,133.42443233453304,55.54854,72.0
1066,0.6880410557312784,IAD,133.42443233453304,56.671032,74.0
1067,0.4599199909953402,IAD,133.42443233453304,64.240105,66.0
1068,0.4599199909953402,IAD,133.42443233453304,64.240105,82.0
1069,0.4599199909953402,IAD,133.42443233453304,64.240105,69.0
1070,0.4599199909953402,IAD,133.42443233453304,64.240105,80.0
1071,0.4599199909953402,IAD,133.42443233453304,64.240105,82.0
1072,66.74143251281986,IAD,133.42443233453304,55.15873,55.0
1073,49.99132479700918,IAD,133.42443233453304,51.254505,52.0
1074,119.59983741520881,IAD,133.42443233453304,71.33665,73.0
1075,109.84794947061482,IAD,133.42443233453304,53.649956,55.0
1076,94.76379031702525,IAD,133.42443233453304,51.60709,50.0
1077,113.11793795623835,IAD,133.42443233453304,46.80831,47.0
1078,148.59262289797005,OAD,133.42443233453304,44.449715,44.0
1079,32.36619197704164,IAD,133.42443233453304,73.24427,74.0
1080,46.78675281049638,IAD,133.42443233453304,49.058628,48.0
1081,75.0912073090206,IAD,133.42443233453304,70.003494,70.0
1082,72.0079601584934,IAD,133.42443233453304,48.786255,49.0
1083,24.242745216037346,IAD,133.42443233453304,75.37496,78.0
1084,39.49401342363401,IAD,133.42443233453304,50.604214,49.0
1085,30.858843296579465,IAD,133.42443233453304,54.976685,56.0
1086,148.2961557949669,OAD,133.42443233453304,54.80036,57.0
1087,104.89795928038895,IAD,133.42443233453304,79.26467,81.0
1088,100.60801494429715,IAD,133.42443233453304,44.521614,43.0
1089,163.49358811793795,OAD,133.42443233453304,77.60704,78.0
1090,117.31001863027446,IAD,133.42443233453304,49.53164,50.0
1091,34.04625174919959,IAD,133.42443233453304,79.99741,82.0
1092,49.08662906789306,IAD,133.42443233453304,77.038506,78.0
1093,59.488121544659975,IAD,133.42443233453304,55.79442,57.0
1094,41.815732620308985,IAD,133.42443233453304,5.247208,2.5
1095,190.14476949132214,OAD,133.42443233453304,54.72311,55.0
1096,1.7787544649779068,IAD,133.42443233453304,72.24287,82.0
1097,50.58424295200181,IAD,133.42443233453304,52.717056,52.0
1098,20.884856182657582,IAD,133.42443233453304,74.26668,74.0
1099,47.37967096548902,IAD,133.42443233453304,46.26266,48.0
1100,24.24274521603735,IAD,133.42443233453304,77.943565,78.0
1101,40.08693157862664,IAD,133.42443233453304,49.071835,49.0
1102,28.332198130716517,IAD,133.42443233453304,55.93662,56.0
1103,149.48199210495216,OAD,133.42443233453304,61.137436,57.0
1104,55.084154297382376,IAD,133.42443233453304,50.17711,50.0
1105,99.22550953712386,IAD,133.42443233453304,79.41431,76.0
1106,99.22550953712386,IAD,133.42443233453304,79.41431,35.0
1107,99.91355059285513,IAD,133.42443233453304,74.22048,53.0
1108,127.19839444811556,IAD,133.42443233453304,69.718765,57.0
1109,180.70541692933986,OAD,133.42443233453304,66.58879,42.0
1110,181.71155056992848,OAD,133.42443233453304,51.369656,88.0
1111,202.86370926514095,OAD,133.42443233453304,41.111927,63.0
1112,183.3858394551962,OAD,133.42443233453304,60.77274,84.0
1113,201.5187110259476,OAD,133.42443233453304,45.768227,55.0
1114,181.71155056992848,OAD,133.42443233453304,51.369656,88.0
1115,184.1376402788894,OAD,133.42443233453304,52.321888,43.0
1116,257.91738418186986,OAD,133.42443233453304,56.060013,92.0
1117,227.96485262417977,OAD,133.42443233453304,48.77738,45.0
1118,232.54950355774065,OAD,133.42443233453304,59.07621,78.0
1119,214.2089262432623,OAD,133.42443233453304,51.85069,42.0
1120,218.02642570460856,OAD,133.42443233453304,53.537636,73.0
1121,208.8514389518206,OAD,133.42443233453304,46.382412,29.0
1122,240.12217039848431,OAD,133.42443233453304,66.268555,84.0
1123,228.60549778961823,OAD,133.42443233453304,61.141476,38.0
1124,296.62607858659345,OAD,133.42443233453304,64.72593,79.0
1125,308.6225280974815,OAD,133.42443233453304,59.29061,40.0
1126,310.04602318989834,OAD,133.42443233453304,67.0918,89.0
1127,308.7550417757163,OAD,133.42443233453304,63.172188,52.0
1128,321.73101584522743,OAD,133.42443233453304,64.363106,63.0
1129,309.6026143865713,OAD,133.42443233453304,59.613304,33.0
1130,277.820107445799,OAD,133.42443233453304,72.74566,83.0
1131,271.58282430448446,OAD,133.42443233453304,70.80166,81.0
1132,295.0980907208704,OAD,133.42443233453304,71.8876,91.0
1133,332.36097087646135,OAD,133.42443233453304,70.09185,61.0
1134,195.20049642651577,OAD,133.42443233453304,44.388012,43.0
1135,274.4343203744464,OAD,133.42443233453304,47.182346,39.0
1136,252.98047434777118,OAD,133.42443233453304,53.474422,51.0
1137,279.0170193127933,OAD,133.42443233453304,49.197147,34.0
1138,351.81849687987886,OAD,133.42443233453304,67.801186,79.0
1139,359.7962692228221,OAD,133.42443233453304,68.15647,87.0
1140,397.93814574976614,OAD,133.42443233453304,65.17434,88.0
1141,388.4773325360981,OAD,133.42443233453304,66.956924,90.0
1142,387.81664750978774,OAD,133.42443233453304,68.418724,89.0
1143,208.58117326874552,OAD,133.42443233453304,84.38987,79.0
1144,259.86645559100435,OAD,133.42443233453304,80.08723,92.0
1145,418.90673808337095,OAD,133.42443233453304,68.395706,39.0
1146,426.8651018406549,OAD,133.42443233453304,64.16886,63.3
1147,430.12193714742625,OAD,133.42443233453304,58.09865,9.73
1148,178.27818277715974,OAD,133.42443233453304,56.43722,86.0
1149,199.8247378272924,OAD,133.42443233453304,51.969337,72.0
1150,272.35136943260585,OAD,133.42443233453304,55.996357,83.0
1151,208.85196292794595,OAD,133.42443233453304,58.628216,34.0
1152,141.1123229118547,OAD,133.42443233453304,73.72083,36.0
1153,120.97456890471703,IAD,133.42443233453304,60.72378,29.0
1154,180.23037452415016,OAD,133.42443233453304,63.942398,27.0
1155,178.27818277715974,OAD,133.42443233453304,56.43722,86.0
1156,208.16538027914103,OAD,133.42443233453304,43.546143,50.0
1157,282.34293806889735,OAD,133.42443233453304,62.705223,79.0
1158,322.7780618850645,OAD,133.42443233453304,53.725586,32.0
1159,343.4910713883432,OAD,133.42443233453304,66.0967,81.0
1160,378.98585522347304,OAD,133.42443233453304,57.22565,46.0
1161,336.2867210868605,OAD,133.42443233453304,62.216087,71.0
1162,373.03675117997426,OAD,133.42443233453304,49.058678,36.0
1163,378.6725797722258,OAD,133.42443233453304,69.51243,78.0
1164,397.14773193598995,OAD,133.42443233453304,58.748985,42.0
1165,247.96551300746242,OAD,133.42443233453304,71.3114,92.0
1166,271.80645142475834,OAD,133.42443233453304,61.224274,61.0
1167,418.6355944781776,OAD,133.42443233453304,70.75724,81.0
1168,429.21935623755127,OAD,133.42443233453304,64.402016,39.0
1169,449.1067413667244,OAD,133.42443233453304,69.001625,83.0
1170,449.24744976992514,OAD,133.42443233453304,61.00706,37.0
1171,411.485641146786,OAD,133.42443233453304,67.463844,73.0
1172,400.46614828461026,OAD,133.42443233453304,70.28745,71.0
1173,453.33005489814906,OAD,133.42443233453304,67.18847,67.0
1174,236.9777295096993,OAD,133.42443233453304,52.938572,58.0
1175,320.9040726272298,OAD,133.42443233453304,54.313503,41.0
1176,365.2300201368061,OAD,133.42443233453304,55.814606,40.0
1177,359.3912930460851,OAD,133.42443233453304,52.91937,36.0
1178,401.28872037989294,OAD,133.42443233453304,54.74438,45.0
1179,487.40596749336254,OAD,133.42443233453304,67.236885,82.0
1180,497.5764534081599,OAD,133.42443233453304,52.806522,42.0
1181,107.3021034642477,IAD,127.68377141295855,88.88528,94.0
1182,347.36794685842233,OAD,127.68377141295855,90.21597,91.0
1183,119.71962584388172,IAD,127.68377141295855,90.45255,92.0
1184,78.19266231041082,IAD,127.68377141295855,92.764084,94.0
1185,90.74980299814406,IAD,127.68377141295855,51.190166,49.0
1186,135.26684676245736,OAD,127.68377141295855,11.296229,4.0
1187,71.37347919072329,IAD,127.68377141295855,72.24848,83.0
1188,76.89055903013,IAD,127.68377141295855,76.91827,74.0
1189,90.56938747886618,IAD,127.68377141295855,70.35131,70.0
1190,216.1887092872178,OAD,127.68377141295855,26.755579,24.0
1191,25.87626182820921,IAD,127.68377141295855,81.99006,87.0
1192,19.983854467860294,IAD,127.68377141295855,71.91231,70.0
1193,20.686064594189947,IAD,127.68377141295855,54.081223,54.0
1194,30.982532142027026,IAD,127.68377141295855,52.6551,44.0
1195,49.972586829033474,IAD,127.68377141295855,76.20731,82.0
1196,33.71610499859069,IAD,127.68377141295855,90.66225,91.0
1197,37.00225694617635,IAD,127.68377141295855,90.32416,90.0
1198,45.19198262077782,IAD,127.68377141295855,88.90899,89.0
1199,62.72798412117671,IAD,127.68377141295855,88.80861,90.0
1200,55.94873683524039,IAD,127.68377141295855,90.98747,89.0
1201,122.13287875996741,IAD,127.68377141295855,90.93659,92.0
1202,138.8398420508814,OAD,127.68377141295855,89.93082,90.0
1203,104.1609899142943,IAD,127.68377141295855,92.471855,91.0
1204,85.32513236167884,IAD,127.68377141295855,95.449265,92.0
1205,33.691559916596816,IAD,127.68377141295855,84.21978,80.0
1206,34.04307813981594,IAD,127.68377141295855,86.308624,91.0
1207,23.882173954713426,IAD,127.68377141295855,77.29582,76.0
1208,23.882173954713423,IAD,127.68377141295855,84.00261,87.0
1209,42.73538283091997,IAD,127.68377141295855,80.36041,78.0
1210,42.03234638448172,IAD,127.68377141295855,87.57648,90.0
1211,111.4338111022402,IAD,127.68377141295855,88.02539,90.0
1212,93.02175252707775,IAD,127.68377141295855,88.400276,91.0
1213,41.9921458955705,IAD,127.68377141295855,45.015026,49.0
1214,42.3946742529924,IAD,127.68377141295855,48.59784,46.0
1215,160.19564790022207,OAD,127.68377141295855,87.38354,88.0
1216,151.11380805876448,OAD,127.68377141295855,90.370804,90.0
1217,99.6434542094837,IAD,127.68377141295855,90.763756,92.0
1218,127.36665849408776,IAD,127.68377141295855,90.69471,91.0
1219,265.0480609701703,OAD,133.42443233453304,61.567867,88.0
1220,215.87283621645057,OAD,133.42443233453304,65.66694,86.0
1221,215.87283621645057,OAD,133.42443233453304,65.66694,0.0
1222,221.5229435292966,OAD,133.42443233453304,74.47448,8.0
1223,221.5229435292966,OAD,133.42443233453304,74.47448,25.0
1224,260.34415784812626,OAD,133.42443233453304,59.79848,0.0
1225,260.34415784812626,OAD,133.42443233453304,59.79848,11.0
1226,333.00485190228056,OAD,133.42443233453304,54.650356,33.0
1227,333.00485190228056,OAD,133.42443233453304,54.650356,56.0
1228,210.20590866981254,OAD,133.42443233453304,53.390972,0.0
1229,210.20590866981254,OAD,133.42443233453304,53.390972,38.0
1230,339.59484013763955,OAD,133.42443233453304,53.87307,51.0
1231,339.59484013763955,OAD,133.42443233453304,53.87307,89.0
1232,153.44772648639946,OAD,133.42443233453304,57.571007,87.0
1233,153.44772648639946,OAD,133.42443233453304,57.571007,0.0
1234,414.97781267254385,OAD,133.42443233453304,41.315834,24.0
1235,414.97781267254385,OAD,133.42443233453304,41.315834,76.0
1236,339.0175128542325,OAD,127.68377141295855,30.9935,90.0
1237,409.9908261465387,OAD,127.68377141295855,40.324543,50.0
1238,377.27015164820756,OAD,127.68377141295855,42.691994,81.0
1239,383.3148550443868,OAD,127.68377141295855,36.54108,98.0
1240,386.42151405943014,OAD,127.68377141295855,36.02619,86.0
1241,341.52764419812246,OAD,127.68377141295855,32.426952,45.0
1242,341.52764419812246,OAD,127.68377141295855,32.426952,82.0
1243,358.95602400188545,OAD,127.68377141295855,46.333874,30.0
1244,356.2905894638065,OAD,127.68377141295855,22.069534,80.0
1245,353.03771175122046,OAD,127.68377141295855,30.033464,83.0
1246,438.6481496980518,OAD,127.68377141295855,32.739014,99.0
1247,415.0537413651314,OAD,127.68377141295855,19.434092,50.0
1248,470.3393019036161,OAD,127.68377141295855,38.264687,96.0
