fold_id,idx,predict,real
0,3915,77.66629,0.0
0,3916,75.77574,84.0
0,3917,76.176575,78.0
0,3918,74.43261,77.0
0,3919,72.48582,68.0
0,3920,76.46862,0.0
0,3921,77.597015,96.0
0,3922,74.98916,90.0
0,3923,76.14912,78.0
0,3924,75.42125,63.0
0,3925,73.315025,0.0
0,3926,79.39243,69.0
0,3927,76.10635,75.0
0,3928,76.92743,77.0
0,3929,76.207085,82.0
0,3930,73.923706,60.0
0,3931,76.57152,0.0
0,3932,71.55044,76.0
0,3933,73.01354,93.0
0,3934,78.63273,84.0
0,3935,79.086334,81.0
0,3936,34.551044,83.0
0,3937,34.923965,73.0
0,3938,39.734814,77.0
0,3939,35.96593,80.0
0,3940,34.812855,81.0
0,3941,35.100323,54.0
0,3942,35.09978,80.0
0,3943,29.417921,46.0
0,3944,30.29271,30.0
0,3945,43.05853,65.0
0,3946,41.519447,81.0
0,3947,42.292908,83.0
0,3948,39.160744,79.0
0,3949,35.83993,80.0
0,3950,41.28554,84.0
0,3951,45.29531,82.0
0,3952,43.89302,86.0
0,3953,40.634342,85.0
0,3954,57.192997,67.0
0,3955,61.848183,76.0
0,3956,65.325554,81.0
0,3957,42.713264,86.0
0,3958,39.393135,84.0
0,3959,39.914314,83.0
0,3960,42.283943,85.0
0,3961,39.174137,87.0
0,3962,39.28457,82.0
0,3963,43.865063,87.0
0,3964,41.7771,93.0
0,3965,36.481224,83.0
0,3966,26.669771,81.0
0,3967,36.4848,89.0
0,3968,35.42852,87.0
0,3969,51.87182,52.0
0,3970,43.313473,48.0
0,3971,57.192997,67.0
0,3972,47.78627,51.0
0,3973,53.016655,62.0
0,3974,51.57799,59.0
0,3975,46.017452,64.0
0,3976,61.848183,76.0
0,3977,44.68653,58.0
0,3978,47.25764,52.0
0,3979,60.674633,63.0
0,3980,65.325554,81.0
0,3981,62.55371,80.0
0,3982,64.10823,78.0
0,3983,62.93336,0.0
0,3984,42.89398,0.0
0,3985,70.962715,0.0
0,3986,62.11175,0.0
0,3987,63.147903,0.0
0,3988,67.34702,10.0
0,3989,63.800144,0.0
0,3990,59.409542,0.0
0,3991,59.15002,0.0
0,3992,59.63588,57.0
0,3993,60.068798,8.0
0,3994,59.63588,28.0
0,3995,59.63588,27.0
0,3996,54.170376,75.0
0,3997,59.902832,70.0
0,3998,46.301662,48.0
0,3999,48.823788,0.0
0,4000,44.52317,78.0
0,4001,47.7959,90.0
0,4002,43.27618,53.0
0,4003,44.364758,42.0
0,4004,46.76257,0.0
0,4005,47.820168,3.0
0,4006,47.7959,93.0
0,4007,47.7959,91.0
0,4008,47.7959,95.0
0,4009,47.387775,92.0
0,4010,47.387775,89.0
0,4011,41.43047,88.0
0,4012,41.8603,85.0
0,4013,42.641674,69.0
0,4014,59.330013,74.0
0,4015,41.420437,59.0
0,4016,61.9664,43.0
0,4017,40.67892,94.0
0,4018,40.891792,93.0
0,4019,50.651062,92.0
0,4020,37.096245,87.0
0,4021,36.087166,73.0
0,4022,51.674698,86.0
0,4023,42.439713,93.0
0,4024,49.62871,77.0
0,4025,47.599033,75.0
0,4026,62.339375,72.0
0,4027,42.744663,42.0
0,4028,65.69327,51.0
0,4029,49.63098,90.0
0,4030,47.1133,95.0
0,4031,53.48382,85.0
0,4032,42.610462,92.0
0,4033,37.185284,83.0
0,4034,57.831142,79.0
0,4035,60.32077,62.0
0,4036,45.10127,83.0
0,4037,29.871012,70.0
0,4038,44.859547,75.0
0,4039,32.182297,84.0
0,4040,62.408516,73.0
0,4041,62.81093,57.0
0,4042,51.61,93.0
0,4043,36.885464,81.0
0,4044,49.51995,63.0
0,4045,40.15161,80.0
0,4046,81.80552,18.0
0,4047,63.581852,36.0
0,4048,58.37703,78.0
0,4049,63.966686,97.0
0,4050,58.936832,96.0
0,4051,44.97955,98.0
0,4052,62.401142,85.0
0,4053,52.15961,82.0
0,4054,80.123955,70.0
0,4055,82.76124,71.0
0,4056,79.5211,73.0
0,4057,80.67292,54.0
0,4058,65.62452,58.0
0,4059,73.67471,55.0
0,4060,80.123955,10.0
0,4061,80.123955,0.0
0,4062,80.123955,6.0
0,4063,80.123955,67.0
0,4064,80.123955,4.0
0,4065,81.80552,95.0
0,4066,78.086464,90.0
0,4067,95.82898,26.0
0,4068,74.7824,30.0
0,4069,76.41399,45.0
0,4070,75.65412,54.0
0,4071,60.343227,61.0
0,4072,58.573208,96.0
0,4073,70.05513,41.0
0,4074,58.62932,20.0
0,4075,60.343227,99.0
0,4076,60.458263,97.0
0,4077,62.442932,94.0
0,4078,57.773743,89.0
0,4079,59.57128,86.0
0,4080,56.1558,90.0
0,4081,52.295948,99.0
0,4082,59.5487,90.0
0,4083,53.435192,99.0
0,4084,45.50583,97.0
0,4085,58.92246,99.0
0,4086,67.652245,76.0
0,4087,42.875736,95.0
0,4088,39.120644,99.0
0,4089,39.682144,99.0
0,4090,42.41205,99.0
0,4091,45.050037,98.0
0,4092,46.2216,92.0
0,4093,49.398163,97.0
0,4094,50.01206,99.0
0,4095,51.103317,85.0
0,4096,46.705276,92.0
0,4097,48.80875,99.0
0,4098,67.147675,99.0
0,4099,68.529594,99.0
0,4100,35.264507,61.0
0,4101,37.17163,82.0
0,4102,35.60448,67.0
0,4103,57.199406,88.0
0,4104,48.678177,82.0
0,4105,58.101677,80.0
0,4106,53.82328,92.0
0,4107,59.35164,87.0
0,4108,59.248924,83.0
0,4109,54.146553,90.0
0,4110,53.079914,94.0
0,4111,63.835167,74.0
0,4112,61.922928,86.0
0,4113,67.79069,80.0
0,4114,64.121124,99.0
0,4115,45.630684,89.0
0,4116,60.853714,98.0
0,4117,52.25391,82.0
0,4118,43.63456,69.0
0,4119,42.594124,61.0
0,4120,63.441586,73.0
0,4121,33.544518,69.0
0,4122,46.127728,70.0
0,4123,69.20573,89.0
0,4124,68.48347,99.0
