idx,metrics,AD_type,judge_value,y_pred,y_true
1379,257.2581289372759,OAD,248.93012037941938,57.436268,90.0
1380,473.04221493148634,OAD,248.93012037941938,61.7717,76.0
1381,431.03560070603777,OAD,248.93012037941938,64.99184,91.0
1382,379.7633869069522,OAD,248.93012037941938,67.73288,85.0
1383,292.5739478440706,OAD,248.93012037941938,66.36943,87.0
1384,360.6021419820757,OAD,248.93012037941938,53.961704,91.0
1385,153.9586209094729,IAD,248.93012037941938,34.13554,85.0
1386,290.3446995081764,OAD,248.93012037941938,35.75064,70.0
1387,438.62126559378333,OAD,248.93012037941938,54.817062,70.0
1388,332.55019715937357,OAD,248.93012037941938,59.646355,68.0
1389,298.261381432342,OAD,248.93012037941938,42.24671,65.0
1390,424.6619864419092,OAD,248.93012037941938,54.694134,72.0
1391,290.75524466937054,OAD,248.93012037941938,62.89333,73.0
1392,291.07752554186595,OAD,248.93012037941938,43.550632,72.0
1393,497.69963949452375,OAD,248.93012037941938,45.459503,60.0
1394,265.6302693403781,OAD,248.93012037941938,48.741104,94.0
1395,265.6302693403781,OAD,248.93012037941938,48.741104,65.0
1396,215.9662400585039,IAD,248.93012037941938,53.318413,95.0
1397,341.5160958441215,OAD,248.93012037941938,65.4586,81.0
1398,202.19152823891866,IAD,248.93012037941938,34.79509,92.0
1399,202.19152823891866,IAD,248.93012037941938,52.87529,60.0
1400,202.19162494838795,IAD,248.93012037941938,60.491405,64.0
1401,159.60448096768124,IAD,259.13554408360613,86.156494,92.0
1402,161.4224174938755,IAD,259.13554408360613,91.090385,95.0
1403,243.42337017515274,IAD,259.13554408360613,80.54284,87.0
1404,1.0320615835969174,IAD,259.13554408360613,93.07006,93.0
1405,199.12303065675684,IAD,259.13554408360613,77.837234,86.0
1406,262.1505146544172,OAD,259.13554408360613,82.8132,44.0
1407,162.2077814045568,IAD,259.13554408360613,88.47337,85.0
1408,162.2077814045568,IAD,259.13554408360613,88.3327,97.0
1409,223.40359071573576,IAD,259.13554408360613,81.028496,80.18
1410,394.24716941541396,OAD,259.13554408360613,73.589905,76.0
1411,380.5520062709452,OAD,259.13554408360613,92.0321,76.0
1412,297.5258830933923,OAD,259.13554408360613,67.47554,60.0
1413,219.31931609944562,IAD,259.13554408360613,83.35023,85.0
1414,304.73265682645126,OAD,259.13554408360613,80.97513,70.0
1415,210.27982339128292,IAD,259.13554408360613,87.13723,79.0
1416,226.6950291667858,IAD,259.13554408360613,80.43089,83.0
1417,415.13217568785757,OAD,259.13554408360613,65.53258,82.0
1418,291.6230157699466,OAD,259.13554408360613,82.99321,81.0
1419,583.3219960678227,OAD,259.13554408360613,63.421223,82.0
1420,332.78333777821047,OAD,259.13554408360613,85.62881,98.0
1421,274.32495954200374,OAD,259.13554408360613,74.79477,71.0
1422,274.68245808165284,OAD,259.13554408360613,76.98809,78.0
1423,248.83158212476434,IAD,259.13554408360613,83.55415,96.0
1424,373.78809571928906,OAD,259.13554408360613,66.71338,88.0
1425,418.7969326237745,OAD,259.13554408360613,54.606304,3.0
1426,246.57749688322883,IAD,259.13554408360613,66.8638,15.0
1427,277.32640000966103,OAD,259.13554408360613,78.01739,14.0
1428,219.02849261589714,IAD,259.13554408360613,66.95439,69.0
1429,202.3108371445701,IAD,259.13554408360613,81.51079,78.87
1430,327.2673507390951,OAD,259.13554408360613,59.634304,60.12
1431,382.1663853177387,OAD,259.13554408360613,47.656677,12.0
1432,236.400412817592,IAD,259.13554408360613,63.7872,8.0
1433,267.14931594402424,OAD,259.13554408360613,73.9239,59.4
1434,182.3979453098607,IAD,259.13554408360613,60.85009,79.75
1435,196.7188046731949,IAD,259.13554408360613,91.82523,95.0
1436,321.67531826772006,OAD,259.13554408360613,70.08441,82.0
1437,313.7303930627204,OAD,259.13554408360613,51.177307,9.0
1438,172.55272530946172,IAD,259.13554408360613,66.61304,2.0
1439,203.30162843589397,IAD,259.13554408360613,73.951454,38.0
1440,144.20491411122882,IAD,259.13554408360613,61.302666,49.0
1441,162.8437704972725,IAD,259.13554408360613,91.62539,83.0
1442,287.8002840917972,OAD,259.13554408360613,65.568054,66.0
1443,255.35321518636854,IAD,259.13554408360613,47.654133,14.0
1444,153.99133425653392,IAD,259.13554408360613,58.954094,6.0
1445,182.02562219380636,IAD,259.13554408360613,66.98491,42.0
1446,82.11053449054997,IAD,259.13554408360613,60.94911,61.0
1447,271.32796776252155,OAD,248.93012037941938,46.87619,1.0
1448,341.85098580388865,OAD,248.93012037941938,40.018463,5.0
1449,359.62994636821645,OAD,248.93012037941938,49.479168,42.0
1450,349.40315033555646,OAD,248.93012037941938,49.51359,60.0
1451,348.9783712318944,OAD,248.93012037941938,49.963547,98.0
1452,347.0400423367144,OAD,248.93012037941938,54.69696,98.0
1453,383.7088357963569,OAD,248.93012037941938,45.124084,60.0
1454,346.6274617098692,OAD,248.93012037941938,50.88782,52.0
1455,347.0400423367144,OAD,248.93012037941938,54.69696,59.0
1456,338.5908912849236,OAD,248.93012037941938,53.42527,95.0
1457,425.2388433998524,OAD,248.93012037941938,63.40129,96.0
1458,518.3545595198959,OAD,248.93012037941938,62.842464,92.0
1459,425.6048698269557,OAD,248.93012037941938,56.524345,98.0
1460,443.51344239390994,OAD,248.93012037941938,56.449173,90.0
1461,324.76285171467964,OAD,248.93012037941938,50.735695,96.0
1462,583.6451592544976,OAD,248.93012037941938,64.2989,84.0
1463,428.9495443611407,OAD,248.93012037941938,51.80792,98.0
1464,476.2218605714506,OAD,248.93012037941938,51.42691,75.0
1465,417.89535439427124,OAD,248.93012037941938,45.651863,89.0
1466,432.4461628410215,OAD,248.93012037941938,49.527,84.0
1467,386.9456890069019,OAD,248.93012037941938,64.27136,93.0
1468,455.5336444564031,OAD,248.93012037941938,54.848156,94.0
1469,542.6011940367443,OAD,248.93012037941938,49.07091,94.0
1470,515.9402179173939,OAD,248.93012037941938,64.74502,82.0
1471,476.4518867524371,OAD,248.93012037941938,50.11592,58.0
1472,470.7443596817023,OAD,248.93012037941938,56.43112,59.0
1473,487.8963372736382,OAD,248.93012037941938,54.179585,88.0
1474,350.3889507455966,OAD,248.93012037941938,58.710823,95.0
1475,433.6312997243334,OAD,248.93012037941938,71.72944,92.0
1476,476.4341356397465,OAD,248.93012037941938,59.187847,94.0
1477,423.2815410471532,OAD,248.93012037941938,67.45877,94.0
1478,422.2815259014752,OAD,248.93012037941938,59.42989,88.0
1479,497.67727676582535,OAD,248.93012037941938,56.519733,92.0
1480,489.837175684236,OAD,248.93012037941938,44.08829,81.0
1481,320.1241778189655,OAD,248.93012037941938,37.461422,92.0
1482,323.3179264348522,OAD,248.93012037941938,57.600365,95.0
1483,325.4706816933657,OAD,248.93012037941938,58.035305,96.0
1484,430.2705309833547,OAD,248.93012037941938,63.257874,91.0
1485,412.5847166373714,OAD,248.93012037941938,60.595837,94.0
1486,367.54891639743244,OAD,248.93012037941938,51.746407,85.0
1487,372.48787241597046,OAD,248.93012037941938,65.69113,81.0
1488,370.32323263309036,OAD,248.93012037941938,61.319725,90.0
1489,481.73554474669135,OAD,248.93012037941938,51.72264,91.0
1490,397.39861442194365,OAD,248.93012037941938,68.74075,93.0
1491,395.07625718142685,OAD,248.93012037941938,68.7277,96.0
1492,372.67474402393367,OAD,248.93012037941938,64.19898,96.0
1493,385.60604187714875,OAD,248.93012037941938,53.411633,64.0
1494,424.80905559339107,OAD,248.93012037941938,51.983936,95.0
1495,396.8451413948712,OAD,248.93012037941938,65.21952,95.0
1496,396.6111008850031,OAD,248.93012037941938,53.723938,63.0
1497,412.21178050386385,OAD,248.93012037941938,48.322327,76.0
1498,483.24430012772257,OAD,248.93012037941938,56.673126,91.0
1499,447.6656242830844,OAD,248.93012037941938,59.521545,88.0
1500,409.7649456833187,OAD,248.93012037941938,69.08902,93.0
1501,459.4235987170828,OAD,248.93012037941938,50.656223,98.0
1502,450.13667971160504,OAD,248.93012037941938,53.961105,98.0
1503,439.7110786582844,OAD,248.93012037941938,55.14223,98.0
1504,404.83301099279856,OAD,248.93012037941938,67.30175,95.0
1505,473.1925415440552,OAD,248.93012037941938,55.685783,64.0
1506,443.3586818277986,OAD,248.93012037941938,56.408535,95.0
1507,408.68328356768393,OAD,248.93012037941938,60.55403,95.0
1508,407.29218069891516,OAD,248.93012037941938,43.65984,64.0
1509,428.8950971429449,OAD,248.93012037941938,39.566017,75.0
1510,410.4980511335662,OAD,248.93012037941938,41.700836,70.0
1511,428.78236966777877,OAD,248.93012037941938,47.262478,82.0
1512,439.38545132544283,OAD,248.93012037941938,48.22839,80.0
1513,498.68845039647346,OAD,248.93012037941938,50.679413,79.0
1514,409.5318785692439,OAD,248.93012037941938,49.093777,74.0
1515,467.864773007268,OAD,248.93012037941938,40.217567,78.0
1516,554.0107839125291,OAD,248.93012037941938,45.325985,76.0
1517,500.7528251253849,OAD,248.93012037941938,48.453487,77.0
1518,462.7018595672113,OAD,248.93012037941938,46.340393,80.0
1519,508.3800646538948,OAD,248.93012037941938,50.570904,77.0
1520,562.2824209787375,OAD,248.93012037941938,49.86214,83.0
1521,536.6963587367705,OAD,248.93012037941938,51.08448,74.0
1522,434.13779363843787,OAD,248.93012037941938,38.28335,65.0
1523,346.0135205057758,OAD,248.93012037941938,48.984264,35.0
1524,248.33917287013188,IAD,266.1216172194904,45.327984,56.0
1525,231.18706579907877,IAD,266.1216172194904,52.684475,80.0
1526,245.72115100588312,IAD,266.1216172194904,56.973606,63.0
1527,314.58448259333136,OAD,266.1216172194904,35.10573,1.0
1528,176.90975451704955,IAD,266.1216172194904,50.03516,80.0
1529,217.68788563523907,IAD,266.1216172194904,48.598873,82.0
1530,253.89248309925478,IAD,266.1216172194904,46.106216,82.0
1531,226.07778781866716,IAD,266.1216172194904,55.35753,53.0
1532,177.59618276542835,IAD,266.1216172194904,51.45978,67.0
1533,176.90975451704955,IAD,266.1216172194904,50.03516,90.0
1534,231.18706579907877,IAD,266.1216172194904,52.684475,82.0
1535,217.68788563523907,IAD,266.1216172194904,48.598873,35.0
1536,253.89248309925478,IAD,266.1216172194904,46.106216,41.0
1537,375.5348214428376,OAD,266.1216172194904,44.84888,70.0
1538,475.4365642405634,OAD,266.1216172194904,31.31302,96.0
1539,475.4365642405634,OAD,266.1216172194904,31.31302,98.0
1540,475.4365642405634,OAD,266.1216172194904,31.31302,36.0
1541,475.7797783647528,OAD,266.1216172194904,31.70054,86.0
1542,475.4365642405634,OAD,266.1216172194904,31.31302,0.0
1543,483.4889686965367,OAD,266.1216172194904,36.091885,94.0
1544,519.9560009513684,OAD,266.1216172194904,35.53787,99.0
1545,522.5334399817672,OAD,266.1216172194904,45.856827,95.0
1546,486.46918528374454,OAD,266.1216172194904,42.600693,94.0
1547,476.8284875280737,OAD,266.1216172194904,37.17773,86.0
1548,531.507147829258,OAD,266.1216172194904,48.516373,86.0
1549,562.459615257054,OAD,266.1216172194904,36.06552,92.0
1550,495.1796944620309,OAD,266.1216172194904,35.138668,87.0
1551,528.3224393443351,OAD,266.1216172194904,33.683083,96.0
1552,534.813658192173,OAD,266.1216172194904,38.69038,85.0
1553,516.8190951879109,OAD,266.1216172194904,30.95372,48.0
1554,519.5441907759389,OAD,266.1216172194904,32.74211,94.0
1555,528.8262039692402,OAD,266.1216172194904,43.07041,99.0
1556,515.2143501918383,OAD,266.1216172194904,53.611847,99.0
1557,527.2801419056938,OAD,266.1216172194904,28.1139,75.0
1558,527.2263676610646,OAD,266.1216172194904,29.514904,86.0
1559,382.51205933222633,OAD,266.1216172194904,33.88707,88.0
1560,552.8718822345212,OAD,266.1216172194904,52.481663,88.0
1561,548.5883650951604,OAD,266.1216172194904,46.58568,99.0
1562,278.4746471288794,OAD,253.7930732475883,58.952656,2.0
1563,321.83007094783494,OAD,253.7930732475883,62.115494,0.0
1564,326.0426682402955,OAD,253.7930732475883,62.55474,0.0
1565,274.4842433238924,OAD,253.7930732475883,59.395115,14.0
1566,278.907165750785,OAD,253.7930732475883,71.321724,75.0
1567,302.9773984940855,OAD,253.7930732475883,65.92547,20.0
1568,335.20665767793844,OAD,253.7930732475883,72.85745,71.0
1569,306.1954317210177,OAD,253.7930732475883,70.88271,79.0
1570,525.1224641664621,OAD,253.7930732475883,60.325623,87.0
1571,319.1250746374572,OAD,253.7930732475883,65.12573,82.0
1572,521.0553112168036,OAD,253.7930732475883,55.761894,44.0
1573,489.18012445214964,OAD,253.7930732475883,52.217503,26.0
1574,353.3221905459021,OAD,253.7930732475883,39.83876,0.0
1575,450.4850051394403,OAD,253.7930732475883,10.146977,0.0
1576,474.14457026487025,OAD,253.7930732475883,18.517668,14.0
1577,510.1354551964649,OAD,253.7930732475883,25.900188,0.0
1578,524.5924858603322,OAD,253.7930732475883,57.524193,81.0
1579,503.5359199250877,OAD,253.7930732475883,57.826637,80.0
1580,524.9485548776616,OAD,253.7930732475883,58.602123,77.0
1581,522.6932648879539,OAD,253.7930732475883,60.760708,90.0
1582,424.50460191380483,OAD,253.7930732475883,54.237602,82.0
1583,543.5052957800278,OAD,253.7930732475883,59.574318,90.0
1584,433.4212789273271,OAD,253.7930732475883,62.130997,87.0
1585,476.55480374870245,OAD,253.7930732475883,70.660545,96.0
1586,609.3293255159482,OAD,253.7930732475883,59.06197,93.0
1587,565.5184118989454,OAD,253.7930732475883,62.58509,82.0
1588,545.328199257441,OAD,253.7930732475883,63.393364,82.0
1589,572.1849459949091,OAD,253.7930732475883,58.882298,88.0
1590,549.6728052030943,OAD,253.7930732475883,59.189957,82.0
1591,564.5892594303114,OAD,253.7930732475883,63.06261,88.0
1592,443.72990780373556,OAD,253.7930732475883,51.510715,77.0
1593,517.7977690927206,OAD,253.7930732475883,60.433197,66.0
1594,563.4193123057602,OAD,253.7930732475883,64.10589,91.0
1595,567.1965770653969,OAD,253.7930732475883,70.75362,80.0
1596,428.4607996438996,OAD,253.7930732475883,54.97452,79.0
1597,429.7976373558876,OAD,253.7930732475883,56.128883,80.0
1598,423.3041526691788,OAD,253.7930732475883,58.166424,86.0
1599,466.84355962440225,OAD,253.7930732475883,63.215076,52.0
1600,443.9394367452421,OAD,253.7930732475883,58.52957,88.0
1601,449.7382520488329,OAD,253.7930732475883,59.88635,78.0
1602,461.7142360317281,OAD,253.7930732475883,63.56686,89.0
1603,484.70504419916443,OAD,253.7930732475883,57.54609,75.0
1604,464.4210398970117,OAD,253.7930732475883,57.993748,89.0
1605,321.97993304814725,OAD,253.7930732475883,60.01856,65.0
1606,500.3355798290162,OAD,253.7930732475883,58.935474,75.0
1607,372.54660927416575,OAD,253.7930732475883,62.713474,76.0
1608,505.5101252209378,OAD,253.7930732475883,53.932484,94.0
1609,505.60134510165244,OAD,253.7930732475883,54.291557,81.0
1610,508.13004809464275,OAD,253.7930732475883,54.684536,91.0
1611,509.53653135641116,OAD,253.7930732475883,50.885277,89.0
1612,594.4044451781795,OAD,253.7930732475883,53.408436,84.0
1613,538.8855607979357,OAD,253.7930732475883,52.576874,99.0
1614,518.052274835055,OAD,253.7930732475883,51.770992,82.0
1615,526.992811405176,OAD,253.7930732475883,54.919525,98.0
1616,466.82725359427224,OAD,253.7930732475883,54.744205,92.0
1617,544.9531404260724,OAD,253.7930732475883,54.761658,99.0
1618,426.60584943844754,OAD,253.7930732475883,46.82666,98.0
1619,497.7676076461931,OAD,253.7930732475883,54.028984,67.0
1620,405.9377082886815,OAD,253.7930732475883,44.337646,95.0
1621,406.17592467162723,OAD,253.7930732475883,46.235577,95.0
1622,400.96622175460243,OAD,253.7930732475883,49.252544,90.0
1623,422.6337143269683,OAD,253.7930732475883,53.401657,99.0
1624,421.33196576162334,OAD,253.7930732475883,53.624847,96.0
1625,427.55355245359664,OAD,253.7930732475883,53.968754,68.0
1626,438.71921685405135,OAD,253.7930732475883,54.667423,86.0
1627,466.24860937154654,OAD,253.7930732475883,45.884193,80.0
1628,460.58217816185334,OAD,253.7930732475883,47.117817,93.0
1629,274.4717119799293,OAD,253.7930732475883,51.8029,46.0
1630,273.56124541516255,OAD,253.7930732475883,59.624733,91.0
1631,298.4794898366459,OAD,253.7930732475883,53.841717,90.0
1632,440.20049484195056,OAD,253.7930732475883,60.571766,95.0
1633,440.38639985360714,OAD,253.7930732475883,60.90067,86.0
1634,440.8924630959654,OAD,253.7930732475883,60.53475,82.0
1635,440.20049484195056,OAD,253.7930732475883,51.888306,83.0
1636,535.0626500166713,OAD,253.7930732475883,54.415688,99.0
1637,464.1810588919463,OAD,253.7930732475883,49.169212,89.0
1638,450.4003267504769,OAD,253.7930732475883,61.424763,81.0
1639,540.1377416918984,OAD,253.7930732475883,54.66628,90.0
1640,480.2460421288547,OAD,253.7930732475883,55.816525,74.0
1641,537.9739691237279,OAD,253.7930732475883,56.327183,98.0
1642,469.4927858557667,OAD,253.7930732475883,52.651646,97.0
1643,464.1810588919463,OAD,253.7930732475883,51.62191,95.0
1644,555.6679706735687,OAD,253.7930732475883,48.974293,99.0
1645,535.1947516717772,OAD,253.7930732475883,52.821884,99.0
1646,478.3987301698903,OAD,253.7930732475883,47.361134,82.0
1647,464.1810588919463,OAD,253.7930732475883,49.443283,88.0
1648,493.7389978241569,OAD,253.7930732475883,51.340206,82.0
1649,487.4885643830109,OAD,253.7930732475883,54.021774,93.0
1650,489.7937398663293,OAD,253.7930732475883,51.64523,62.0
1651,432.06581287145616,OAD,253.7930732475883,51.61615,72.0
1652,502.06577587693386,OAD,253.7930732475883,53.10199,60.0
1653,444.3378488820607,OAD,253.7930732475883,52.941826,92.0
1654,371.7815695558438,OAD,253.7930732475883,58.816338,47.0
1655,371.08960130182896,OAD,253.7930732475883,60.4614,91.0
1656,537.4094866859685,OAD,253.7930732475883,64.67352,78.0
1657,470.37065912143817,OAD,253.7930732475883,52.417248,91.0
1658,20.376856443284225,IAD,248.93012037941938,47.299892,51.0
1659,14.08928837545795,IAD,248.93012037941938,9.718523,11.0
1660,14.08928837545795,IAD,248.93012037941938,3.9074383,1.0
1661,49.24124994485567,IAD,248.93012037941938,16.150684,14.0
1662,77.93136666208665,IAD,248.93012037941938,34.851936,35.0
1663,19.500860991004508,IAD,248.93012037941938,56.509815,64.0
1664,90.48213735189657,IAD,248.93012037941938,94.74008,99.0
1665,55.4672832987807,IAD,248.93012037941938,80.56349,77.0
1666,55.4672832987807,IAD,248.93012037941938,83.6418,82.0
1667,84.0558448763163,IAD,248.93012037941938,82.64853,84.0
1668,84.0558448763163,IAD,248.93012037941938,82.64853,79.0
1669,82.92310059988415,IAD,248.93012037941938,81.83665,86.0
1670,119.62378177242475,IAD,248.93012037941938,78.482605,84.0
1671,92.62334576830257,IAD,248.93012037941938,88.826645,88.0
1672,140.0962198285128,IAD,248.93012037941938,74.74539,75.0
1673,92.62334576830257,IAD,248.93012037941938,94.27545,96.0
1674,69.55204763806493,IAD,248.93012037941938,93.13957,95.0
1675,90.48213735189657,IAD,248.93012037941938,73.68691,69.0
1676,82.92310059988415,IAD,248.93012037941938,69.59601,67.0
1677,84.0558448763163,IAD,248.93012037941938,77.337074,82.0
1678,18.073981018704792,IAD,248.93012037941938,90.696304,92.0
1679,123.66882930350292,IAD,248.93012037941938,87.73703,88.0
1680,166.22622221861764,IAD,248.93012037941938,69.99588,68.0
1681,18.073981018704792,IAD,248.93012037941938,88.9854,93.0
1682,110.0946356541246,IAD,248.93012037941938,91.288925,93.0
1683,74.8217788208276,IAD,248.93012037941938,88.72224,89.0
1684,23.967430769247812,IAD,248.93012037941938,66.90689,62.0
1685,173.55712343776057,IAD,248.93012037941938,76.14359,75.0
1686,116.6954610148983,IAD,248.93012037941938,96.0451,96.0
1687,153.8770733259687,IAD,248.93012037941938,89.49541,89.0
1688,180.6571781208569,IAD,248.93012037941938,86.813095,88.0
1689,86.47629202977511,IAD,248.93012037941938,85.45064,85.0
1690,92.55243731367231,IAD,248.93012037941938,83.52174,82.0
1691,86.47629202977511,IAD,248.93012037941938,95.72212,98.0
1692,167.0468235522855,IAD,242.24171429373143,20.00787,75.0
1693,166.7062025076887,IAD,242.24171429373143,18.968113,76.0
1694,167.0468235522855,IAD,242.24171429373143,17.733076,70.0
1695,166.7062025076887,IAD,242.24171429373143,18.968113,61.0
1696,164.69280807378468,IAD,242.24171429373143,18.621511,75.0
1697,204.3675828256913,IAD,242.24171429373143,4.5461626,75.0
1698,204.03963344249004,IAD,242.24171429373143,13.937926,59.0
1699,235.59337815137062,IAD,242.24171429373143,3.4759922,35.0
1700,220.82246335611134,IAD,242.24171429373143,15.538586,46.0
1701,268.1889969706397,OAD,242.24171429373143,3.0119333,64.0
1702,209.39982798079043,IAD,242.24171429373143,1.4954647,59.0
1703,128.92967295194077,IAD,242.24171429373143,34.648148,71.0
1704,66.74070803315462,IAD,242.24171429373143,18.617407,71.0
1705,126.1091600426467,IAD,242.24171429373143,23.820257,66.0
1706,165.36393955175268,IAD,242.24171429373143,18.204182,85.0
1707,165.8672881602287,IAD,242.24171429373143,15.781356,84.0
1708,165.95453525236454,IAD,242.24171429373143,15.427606,40.0
1709,165.36393955175268,IAD,242.24171429373143,18.204182,78.0
1710,224.62683803826232,IAD,242.24171429373143,23.731272,75.0
1711,230.58910296350547,IAD,242.24171429373143,18.55746,70.0
1712,230.58910296350547,IAD,242.24171429373143,22.757126,75.0
1713,255.38090228113236,OAD,242.24171429373143,25.680336,45.0
1714,230.58910296350547,IAD,242.24171429373143,24.267342,58.0
1715,255.38090228113236,OAD,242.24171429373143,36.092888,66.0
1716,255.38090228113236,OAD,242.24171429373143,25.017252,56.0
1717,230.58910296350547,IAD,242.24171429373143,36.123203,63.0
1718,228.57570852960143,IAD,242.24171429373143,35.981697,82.0
1719,246.77358412512993,OAD,242.24171429373143,35.111214,91.0
1720,248.78697855903397,OAD,242.24171429373143,36.668533,85.0
1721,248.78697855903397,OAD,242.24171429373143,39.080204,80.0
1722,247.61354061444504,OAD,242.24171429373143,25.686657,65.0
1723,248.78697855903397,OAD,242.24171429373143,42.665356,79.0
1724,248.78697855903397,OAD,242.24171429373143,42.340652,86.0
1725,248.78697855903397,OAD,242.24171429373143,44.768833,84.0
1726,248.78697855903397,OAD,242.24171429373143,28.550892,63.0
1727,249.8130611912588,OAD,242.24171429373143,47.670147,86.0
1728,248.78697855903397,OAD,242.24171429373143,43.653454,86.0
1729,248.78697855903397,OAD,242.24171429373143,15.469577,0.0
1730,242.19236632790887,IAD,242.24171429373143,17.24824,0.0
1731,273.57877787666087,OAD,242.24171429373143,20.872116,0.0
1732,248.78697855903397,OAD,242.24171429373143,24.841965,76.0
1733,248.78697855903397,OAD,242.24171429373143,26.178072,74.0
1734,230.58910296350547,IAD,242.24171429373143,17.342033,60.0
1735,255.38090228113236,OAD,242.24171429373143,11.547517,50.0
1736,274.6561894709912,OAD,242.24171429373143,25.631813,70.0
1737,274.996810515588,OAD,242.24171429373143,18.912176,82.0
1738,275.3374315601848,OAD,242.24171429373143,18.912176,74.0
1739,236.41316248444986,IAD,242.24171429373143,24.147667,78.0
1740,239.23367539374397,IAD,242.24171429373143,27.954185,78.0
1741,177.04471047495784,IAD,242.24171429373143,20.716124,89.0
1742,177.04471047495784,IAD,242.24171429373143,20.716124,80.0
1743,176.704089430361,IAD,242.24171429373143,27.63215,77.0
1744,177.04471047495784,IAD,242.24171429373143,20.716124,89.0
1745,251.7944018960447,OAD,242.24171429373143,17.153767,70.0
1746,177.04471047495784,IAD,242.24171429373143,17.240273,52.0
1747,179.07811677647592,IAD,242.24171429373143,14.355035,76.0
1748,177.73761979930256,IAD,242.24171429373143,14.699198,83.0
1749,259.10190827171897,OAD,242.24171429373143,13.082458,67.0
1750,184.78297344088196,IAD,242.24171429373143,18.73563,77.0
1751,206.32512698633147,IAD,242.24171429373143,29.478271,77.0
1752,214.28187911371998,IAD,242.24171429373143,25.197836,88.0
1753,211.59447691616293,IAD,242.24171429373143,25.231613,84.0
1754,248.4635626410118,OAD,242.24171429373143,36.585197,88.0
1755,165.71768730345178,IAD,242.24171429373143,17.478376,69.0
1756,164.6958241696613,IAD,242.24171429373143,18.890068,75.0
1757,248.95575849640704,OAD,242.24171429373143,36.373905,85.0
1758,230.75788290087854,IAD,242.24171429373143,17.754246,70.0
1759,248.95575849640704,OAD,242.24171429373143,39.646843,75.0
1760,230.75788290087854,IAD,242.24171429373143,21.618023,70.0
1761,250.47695707491584,OAD,242.24171429373143,41.528645,69.0
1762,232.27908147938734,IAD,242.24171429373143,25.358757,59.0
1763,249.45931343955968,OAD,242.24171429373143,47.243916,90.0
1764,176.71721613746328,IAD,242.24171429373143,28.34365,87.0
1765,173.32869381774563,IAD,242.24171429373143,11.820554,86.0
1766,171.30333456926857,IAD,242.24171429373143,11.820554,74.0
1767,169.2779753207915,IAD,242.24171429373143,12.073087,33.0
1768,232.59159230425527,IAD,242.24171429373143,16.262316,83.0
1769,238.0472826265236,IAD,242.24171429373143,32.059483,81.0
1770,238.0472826265236,IAD,242.24171429373143,32.059483,0.0
1771,261.274451519786,OAD,242.24171429373143,2.6683674,42.0
1772,238.0472826265236,IAD,242.24171429373143,12.04301,77.0
1773,238.0472826265236,IAD,242.24171429373143,15.843006,76.0
1774,261.274451519786,OAD,242.24171429373143,29.576698,66.0
1775,259.24909227130894,OAD,242.24171429373143,19.67085,64.0
1776,239.90604107977856,IAD,242.24171429373143,24.794226,92.0
1777,278.22960419543324,OAD,242.24171429373143,18.804943,0.0
1778,177.61987863404107,IAD,242.24171429373143,15.690383,16.0
1779,185.24469914781398,IAD,242.24171429373143,18.286348,68.0
1780,185.35668423993067,IAD,242.24171429373143,18.286348,78.0
1781,185.71818399654586,IAD,242.24171429373143,21.524801,19.0
1782,170.38925667363932,IAD,242.24171429373143,17.264906,51.0
1783,170.38925667363932,IAD,242.24171429373143,17.264906,11.0
1784,172.92961067622252,IAD,242.24171429373143,17.264906,75.0
1785,177.6434621566889,IAD,242.24171429373143,17.782127,13.0
1786,182.56374846396596,IAD,242.24171429373143,18.277613,0.0
1787,195.49171710400898,IAD,242.24171429373143,21.029312,18.0
1788,173.5950930081973,IAD,242.24171429373143,20.940979,11.0
1789,189.71885734063594,IAD,242.24171429373143,15.127497,11.0
1790,170.88906371100973,IAD,242.24171429373143,17.782127,0.0
1791,171.59917271183025,IAD,242.24171429373143,20.749104,0.0
1792,170.09477924414122,IAD,242.24171429373143,20.44646,0.0
1793,167.0468235522855,IAD,242.24171429373143,20.00787,80.0
1794,195.8899387840677,IAD,242.24171429373143,17.264906,9.0
1795,201.32303164317145,IAD,242.24171429373143,14.350414,1.0
1796,167.0468235522855,IAD,242.24171429373143,20.00787,80.0
1797,167.0468235522855,IAD,242.24171429373143,20.00787,75.0
1798,166.7062025076887,IAD,242.24171429373143,18.968113,76.0
1799,167.0468235522855,IAD,242.24171429373143,17.733076,70.0
1800,166.7062025076887,IAD,242.24171429373143,18.968113,72.0
1801,166.7062025076887,IAD,242.24171429373143,18.968113,61.0
1802,166.7062025076887,IAD,242.24171429373143,18.968113,50.0
1803,166.7062025076887,IAD,242.24171429373143,18.968113,81.0
1804,164.69280807378468,IAD,242.24171429373143,18.621511,75.0
1805,164.69280807378468,IAD,242.24171429373143,18.621511,60.0
1806,204.3675828256913,IAD,242.24171429373143,4.5461626,75.0
1807,204.03963344249004,IAD,242.24171429373143,13.937926,59.0
1808,235.59337815137062,IAD,242.24171429373143,3.4759922,35.0
1809,220.82246335611134,IAD,242.24171429373143,15.538586,46.0
1810,268.1889969706397,OAD,242.24171429373143,3.0119333,64.0
1811,209.39982798079043,IAD,242.24171429373143,1.4954647,59.0
1812,128.92967295194077,IAD,242.24171429373143,34.648148,71.0
1813,66.74070803315462,IAD,242.24171429373143,18.617407,71.0
1814,126.1091600426467,IAD,242.24171429373143,23.820257,66.0
