fold_id,idx,predict,real
1,658,33.064995,83.0
1,659,49.335403,90.0
1,660,34.36043,100.0
1,661,36.545486,97.0
1,662,30.435072,95.0
1,663,66.08188,100.0
1,780,58.646156,83.0
1,781,55.056812,91.0
1,782,47.436523,74.0
1,783,57.890026,95.0
1,784,53.469505,90.0
1,785,51.546383,99.0
1,786,46.69576,99.0
1,787,50.13618,98.0
1,788,52.185455,92.0
1,789,51.30779,99.0
1,790,48.747986,96.0
1,791,42.396675,99.0
1,792,42.619095,97.0
1,793,52.359093,99.0
1,794,52.359093,99.0
1,795,52.359093,98.0
1,796,51.284515,69.0
1,797,54.696552,77.0
1,798,42.2029,24.0
1,799,42.2029,12.0
1,800,31.494463,40.0
1,801,36.123264,35.0
1,802,32.173206,37.0
1,803,32.84242,30.0
1,804,32.448086,45.0
1,805,30.677286,54.0
1,806,40.09546,7.0
1,807,30.830555,8.0
1,808,52.359093,99.0
1,809,52.359093,97.0
1,810,47.988636,97.0
1,811,49.656456,96.0
1,812,44.962738,87.0
1,813,49.227333,92.0
1,814,41.727745,90.0
1,815,45.379486,94.0
1,816,45.69949,95.0
1,817,38.75474,94.0
1,818,41.01066,92.0
1,819,51.31986,93.0
1,820,52.359093,85.0
1,821,53.576992,77.0
1,822,60.113007,88.0
1,823,62.147938,95.0
1,824,58.26511,97.0
1,825,57.634037,98.0
1,826,43.234226,99.0
1,827,47.318882,92.0
1,828,40.440796,73.0
1,829,45.070766,85.0
1,830,50.155945,95.0
1,831,55.885918,88.0
1,832,54.23285,82.0
1,833,51.018723,76.0
1,834,51.03842,73.0
1,835,46.12987,70.0
1,836,51.27367,70.0
1,837,45.93401,76.0
1,838,68.15147,82.0
1,839,62.898426,84.0
1,840,61.085083,71.0
1,841,63.38796,79.0
1,1181,88.88528,94.0
1,1182,90.21597,91.0
1,1183,90.45255,92.0
1,1184,92.764084,94.0
1,1185,51.190166,49.0
1,1186,11.296229,4.0
1,1187,72.24848,83.0
1,1188,76.91827,74.0
1,1189,70.35131,70.0
1,1190,26.755579,24.0
1,1191,81.99006,87.0
1,1192,71.91231,70.0
1,1193,54.081223,54.0
1,1194,52.6551,44.0
1,1195,76.20731,82.0
1,1196,90.66225,91.0
1,1197,90.32416,90.0
1,1198,88.90899,89.0
1,1199,88.80861,90.0
1,1200,90.98747,89.0
1,1201,90.93659,92.0
1,1202,89.93082,90.0
1,1203,92.471855,91.0
1,1204,95.449265,92.0
1,1205,84.21978,80.0
1,1206,86.308624,91.0
1,1207,77.29582,76.0
1,1208,84.00261,87.0
1,1209,80.36041,78.0
1,1210,87.57648,90.0
1,1211,88.02539,90.0
1,1212,88.400276,91.0
1,1213,45.015026,49.0
1,1214,48.59784,46.0
1,1215,87.38354,88.0
1,1216,90.370804,90.0
1,1217,90.763756,92.0
1,1218,90.69471,91.0
1,1236,30.9935,90.0
1,1237,40.324543,50.0
1,1238,42.691994,81.0
1,1239,36.54108,98.0
1,1240,36.02619,86.0
1,1241,32.426952,45.0
1,1242,32.426952,82.0
1,1243,46.333874,30.0
1,1244,22.069534,80.0
1,1245,30.033464,83.0
1,1246,32.739014,99.0
1,1247,19.434092,50.0
1,1248,38.264687,96.0
1,1249,21.419836,98.0
1,1250,22.37905,20.0
1,1251,18.58063,65.0
1,1252,19.893747,85.0
1,1352,41.8701,0.0
1,1353,46.19044,42.0
1,1354,50.528988,0.0
1,1355,58.334145,92.0
1,1356,56.658585,88.0
1,1357,54.484062,0.0
1,1358,58.334145,92.0
1,1359,50.953457,92.0
1,1360,71.05143,91.0
1,1361,45.928326,90.0
1,1362,63.932426,89.0
1,1363,58.625675,77.0
1,1364,72.19613,70.0
1,1365,42.698505,74.0
1,1366,60.777615,18.0
1,1367,67.766785,83.0
1,1368,72.92778,83.0
1,1369,54.02084,81.0
1,1370,63.850433,70.0
1,1371,61.98956,88.0
1,1372,58.334145,85.0
1,1373,57.134514,65.0
1,1374,52.231228,80.0
1,1375,57.708252,88.0
1,1376,51.284073,95.0
1,1377,50.169476,85.0
1,1378,41.573055,78.0
1,1379,57.436268,90.0
1,1380,61.7717,76.0
1,1381,64.99184,91.0
1,1382,67.73288,85.0
1,1383,66.36943,87.0
1,1384,53.961704,91.0
1,1385,34.13554,85.0
1,1386,35.75064,70.0
1,1387,54.817062,70.0
1,1388,59.646355,68.0
1,1389,42.24671,65.0
1,1390,54.694134,72.0
1,1391,62.89333,73.0
1,1392,43.550632,72.0
1,1393,45.459503,60.0
1,1394,48.741104,94.0
1,1395,48.741104,65.0
1,1396,53.318413,95.0
1,1397,65.4586,81.0
1,1398,34.79509,92.0
1,1399,52.87529,60.0
1,1400,60.491405,64.0
1,1447,46.87619,1.0
1,1448,40.018463,5.0
1,1449,49.479168,42.0
1,1450,49.51359,60.0
1,1451,49.963547,98.0
1,1452,54.69696,98.0
1,1453,45.124084,60.0
1,1454,50.88782,52.0
1,1455,54.69696,59.0
1,1456,53.42527,95.0
1,1457,63.40129,96.0
1,1458,62.842464,92.0
1,1459,56.524345,98.0
1,1460,56.449173,90.0
1,1461,50.735695,96.0
1,1462,64.2989,84.0
1,1463,51.80792,98.0
1,1464,51.42691,75.0
1,1465,45.651863,89.0
1,1466,49.527,84.0
1,1467,64.27136,93.0
1,1468,54.848156,94.0
1,1469,49.07091,94.0
1,1470,64.74502,82.0
1,1471,50.11592,58.0
1,1472,56.43112,59.0
1,1473,54.179585,88.0
1,1474,58.710823,95.0
1,1475,71.72944,92.0
1,1476,59.187847,94.0
1,1477,67.45877,94.0
1,1478,59.42989,88.0
1,1479,56.519733,92.0
1,1480,44.08829,81.0
1,1481,37.461422,92.0
1,1482,57.600365,95.0
1,1483,58.035305,96.0
1,1484,63.257874,91.0
1,1485,60.595837,94.0
1,1486,51.746407,85.0
1,1487,65.69113,81.0
1,1488,61.319725,90.0
1,1489,51.72264,91.0
1,1490,68.74075,93.0
1,1491,68.7277,96.0
1,1492,64.19898,96.0
1,1493,53.411633,64.0
1,1494,51.983936,95.0
1,1495,65.21952,95.0
1,1496,53.723938,63.0
1,1497,48.322327,76.0
1,1498,56.673126,91.0
1,1499,59.521545,88.0
1,1500,69.08902,93.0
1,1501,50.656223,98.0
1,1502,53.961105,98.0
1,1503,55.14223,98.0
1,1504,67.30175,95.0
1,1505,55.685783,64.0
1,1506,56.408535,95.0
1,1507,60.55403,95.0
1,1508,43.65984,64.0
1,1509,39.566017,75.0
1,1510,41.700836,70.0
1,1511,47.262478,82.0
1,1512,48.22839,80.0
1,1513,50.679413,79.0
1,1514,49.093777,74.0
1,1515,40.217567,78.0
1,1516,45.325985,76.0
1,1517,48.453487,77.0
1,1518,46.340393,80.0
1,1519,50.570904,77.0
1,1520,49.86214,83.0
1,1521,51.08448,74.0
1,1522,38.28335,65.0
1,1523,48.984264,35.0
1,1658,47.299892,51.0
1,1659,9.718523,11.0
1,1660,3.9074383,1.0
1,1661,16.150684,14.0
1,1662,34.851936,35.0
1,1663,56.509815,64.0
1,1664,94.74008,99.0
1,1665,80.56349,77.0
1,1666,83.6418,82.0
1,1667,82.64853,84.0
1,1668,82.64853,79.0
1,1669,81.83665,86.0
1,1670,78.482605,84.0
1,1671,88.826645,88.0
1,1672,74.74539,75.0
1,1673,94.27545,96.0
1,1674,93.13957,95.0
1,1675,73.68691,69.0
1,1676,69.59601,67.0
1,1677,77.337074,82.0
1,1678,90.696304,92.0
1,1679,87.73703,88.0
1,1680,69.99588,68.0
1,1681,88.9854,93.0
1,1682,91.288925,93.0
1,1683,88.72224,89.0
1,1684,66.90689,62.0
1,1685,76.14359,75.0
1,1686,96.0451,96.0
1,1687,89.49541,89.0
1,1688,86.813095,88.0
1,1689,85.45064,85.0
1,1690,83.52174,82.0
1,1691,95.72212,98.0
1,1827,59.33396,17.0
1,1828,65.41483,94.0
1,1829,62.752472,99.0
1,1830,55.0344,49.0
1,1831,57.74913,98.0
1,1832,59.489624,96.0
1,1833,56.866714,95.0
1,1834,60.456078,95.0
1,1835,59.83306,93.0
1,1836,73.4829,49.5
1,1837,74.24015,76.0
1,1838,72.37102,32.8
1,1839,63.521004,45.0
1,1840,65.048645,0.0
1,1841,68.076035,12.0
1,1842,62.955505,20.0
1,1843,62.752472,72.0
1,1844,61.396515,78.0
1,1845,55.904934,92.0
1,1846,60.514137,55.0
1,1847,51.55177,88.0
1,1848,66.45074,60.0
1,1849,59.653675,82.0
1,1850,64.69763,74.0
1,1851,56.080193,92.0
1,1852,62.71936,72.0
1,1853,51.850334,91.0
1,1854,61.454964,53.0
1,1855,51.213913,85.0
1,1856,49.356384,95.0
1,1857,60.655037,55.0
1,1858,55.880566,88.0
1,1859,62.410995,92.0
1,1860,64.50751,74.0
1,1861,64.664536,99.0
1,1862,69.74627,92.0
1,1863,54.488117,92.0
1,1864,51.926548,95.0
1,1865,45.210888,84.0
1,1866,41.75041,56.0
1,1867,32.585285,84.0
1,1868,49.981796,95.0
1,1869,47.047684,82.0
1,1870,40.97213,91.0
1,1871,42.979332,92.0
1,1872,49.916718,97.0
1,1873,54.58555,81.0
1,1874,49.92406,90.0
1,1875,59.940002,78.0
1,1876,48.30538,75.0
1,1877,52.55004,95.0
1,1878,51.197002,66.0
1,1879,49.00928,66.0
1,1880,53.791183,88.0
1,1881,57.516567,77.4
1,1882,44.26155,77.0
1,1883,42.652477,74.0
1,1884,34.3656,47.0
1,1885,41.035427,33.0
1,1886,51.385914,84.0
1,1887,40.293537,50.0
1,1888,52.447506,60.0
1,1889,41.22716,66.0
1,1890,47.223877,56.0
1,1891,44.2233,75.0
1,1892,41.231056,95.0
1,1893,58.333206,86.0
1,1894,54.49013,45.0
1,1895,39.956932,53.0
1,1896,41.78683,78.0
1,1897,42.429386,50.0
1,1898,38.098995,65.0
1,1899,52.565746,15.0
1,1900,52.526707,48.0
1,1901,52.03438,67.0
1,1902,59.794067,0.0
1,1903,61.67854,0.0
1,1904,59.745407,15.0
1,1905,52.686157,0.0
1,1906,52.03438,0.0
1,1907,50.91371,0.0
1,1908,56.96524,0.0
1,1909,52.03438,59.15
1,1910,51.385914,84.0
1,2229,72.35099,88.0
1,2230,75.77069,88.0
1,2231,75.32094,87.0
1,2232,73.4694,86.0
1,2233,61.38176,89.0
1,2234,63.68415,89.0
1,2235,62.67691,85.0
1,2236,24.066229,46.0
1,2237,35.75158,50.0
1,2238,41.682095,48.0
1,2239,19.850403,45.0
1,2240,49.52579,38.0
1,2241,60.100975,71.0
1,2242,40.176975,72.0
1,2243,55.171444,36.0
1,2244,56.081833,14.0
1,2245,66.96971,92.0
1,2246,74.8102,88.0
1,2247,72.91516,90.0
1,2248,77.778366,95.0
1,2249,63.78591,96.0
1,2250,70.0458,93.0
1,2251,78.072716,90.0
1,2252,62.83653,92.0
1,2253,77.44471,96.0
1,2254,58.750168,92.0
1,2255,78.4525,94.0
1,2256,81.11636,92.0
1,2257,72.93247,96.0
1,2258,65.790726,84.0
1,2259,78.03014,82.0
1,2260,72.45756,93.0
1,2261,74.63457,92.0
1,2262,74.04165,92.0
1,2263,72.483986,92.0
1,2264,65.13904,84.0
1,2265,70.42878,72.0
1,2266,53.277946,52.0
1,2267,63.107197,68.0
1,2268,80.05488,95.0
1,2269,73.27943,96.0
1,2270,67.48914,93.0
1,2271,75.41492,92.0
1,2272,61.562084,94.0
1,2273,78.72048,95.0
1,2274,75.88074,94.0
1,2275,73.12602,96.0
1,2276,83.30151,94.0
1,2277,71.17753,95.0
1,2278,77.81296,90.0
1,2279,59.174744,93.0
1,2280,64.125465,92.0
1,2281,60.04373,80.0
1,2282,46.603012,84.0
1,2283,46.273533,82.0
1,2284,79.42476,91.0
1,2285,72.12338,88.0
1,2286,79.76444,76.0
1,2287,69.8965,34.0
1,2288,62.477417,90.0
1,2289,73.35593,76.0
1,2290,79.15455,96.0
1,2291,75.468025,90.0
1,2292,78.35263,96.0
1,2293,83.863556,90.0
1,2294,70.89767,90.0
1,2295,67.86426,86.0
1,2296,74.36235,92.0
1,2297,75.50301,92.0
1,2298,66.4194,72.0
1,2299,79.06206,94.0
1,2300,76.98731,92.0
1,2301,81.93346,94.0
1,2302,84.72935,96.0
1,2303,73.511185,96.0
1,2304,68.1349,96.0
1,2305,73.20974,95.0
1,2306,73.562,94.0
1,2307,70.261734,96.0
1,2308,67.55168,88.0
1,2432,44.676167,94.0
1,2433,55.117172,92.0
1,2434,39.535954,83.0
1,2435,28.055063,87.0
1,2436,43.02522,96.0
1,2437,51.18257,84.0
1,2438,36.50599,88.0
1,2439,45.4919,85.0
1,2440,43.977962,92.0
1,2441,35.78567,96.0
1,2442,24.99178,74.0
1,2443,47.794815,98.0
1,2444,53.61121,84.0
1,2445,39.930946,91.0
1,2446,34.51324,78.0
1,2447,37.31779,93.0
1,2448,43.752895,89.0
1,2449,39.033222,79.0
1,2450,29.0206,77.0
1,2451,32.818108,88.0
1,2452,46.557396,80.28
1,2453,31.133976,54.64
1,2454,44.669453,86.89
1,2455,40.886368,49.33
1,2456,47.19002,76.19
1,2457,40.815807,40.83
1,2458,28.58324,90.0
1,2459,53.6922,91.0
1,2460,79.09961,91.0
1,2461,40.195446,74.0
1,2462,31.979437,87.0
1,2463,37.721363,66.0
1,2464,48.869385,89.0
1,2465,50.835194,82.0
1,2466,63.863686,83.0
1,2467,50.642994,79.0
1,2468,40.93152,93.0
1,2469,55.759384,67.0
1,2470,56.299133,88.24
1,2471,52.23992,74.0
1,2695,38.30295,60.0
1,2696,48.839672,63.0
1,2697,47.974796,50.0
1,2698,49.462605,66.0
1,2699,59.39961,40.0
1,2700,50.802345,60.0
1,2701,54.704746,39.0
1,2702,52.07862,43.0
1,2703,55.492107,56.0
1,2704,61.307106,76.0
1,2705,39.074234,62.0
1,2706,44.24072,76.0
1,2707,60.948635,45.0
1,2708,59.63517,92.0
1,2709,59.63517,85.0
1,2710,49.959816,72.0
1,2711,73.974014,91.0
1,2712,63.0138,81.0
1,2713,49.13366,79.0
1,2714,49.575188,69.0
1,2715,51.576313,72.0
1,2716,51.091007,67.0
1,2717,55.561577,80.0
1,2718,69.1285,85.0
1,2719,55.95087,76.0
1,2720,72.78684,72.0
1,2721,72.184944,70.0
1,2722,51.760593,74.0
1,2723,48.804256,60.0
1,2724,48.656948,45.0
1,2725,38.14194,62.0
1,2726,50.33637,60.0
1,2727,41.153324,50.0
1,2728,48.251022,65.0
1,2729,47.190697,62.0
1,2730,68.36178,80.0
1,2731,55.907825,75.0
1,2732,67.18932,75.0
1,2733,65.85753,74.0
1,2734,50.46546,70.0
1,2787,70.30026,96.0
1,2788,66.70462,97.0
1,2789,66.70462,75.0
1,2790,70.08858,95.0
1,2791,48.36962,92.0
1,2792,58.062286,93.0
1,2793,49.271973,98.0
1,2794,43.298603,98.0
1,2795,60.35107,96.0
1,2796,71.98923,90.0
1,2797,57.01675,45.0
1,2798,51.50041,45.0
1,2799,51.62712,82.0
1,2800,63.463905,98.0
1,2801,51.098457,88.0
1,2802,66.739586,73.0
1,2803,71.04015,98.0
1,2804,64.95023,96.0
1,2805,77.87462,94.0
1,2806,69.73352,52.0
1,2807,73.55352,62.0
1,2808,57.54956,48.0
1,2809,51.795284,97.0
1,2810,72.87697,94.0
1,2811,38.76667,48.0
1,2812,67.71397,99.0
1,2813,57.027782,86.0
1,2814,78.801384,92.0
1,2815,64.42794,68.0
1,3012,28.870184,76.0
1,3013,69.77668,66.0
1,3014,23.925365,86.0
1,3015,55.09091,89.0
1,3016,66.70301,96.0
1,3017,76.00692,94.0
1,3018,73.645615,85.0
1,3019,61.769314,92.0
1,3020,66.159615,89.0
1,3021,74.53573,97.0
1,3022,69.94958,94.0
1,3023,58.833614,93.0
1,3024,63.705456,95.0
1,3025,73.38848,86.0
1,3026,62.21094,84.0
1,3027,76.378235,87.0
1,3028,80.07972,75.0
1,3029,78.5776,82.0
1,3030,82.88051,95.0
1,3031,75.51019,86.0
1,3032,73.97369,92.0
1,3033,62.645912,76.0
1,3034,56.70896,70.0
1,3135,51.607185,76.0
1,3136,62.76187,87.0
1,3137,63.893185,70.0
1,3138,31.902447,32.0
1,3139,71.585976,20.0
1,3140,42.88775,85.0
1,3141,48.95628,90.0
1,3142,37.614742,62.0
1,3143,38.14124,67.0
1,3144,67.0273,87.0
1,3145,39.788563,64.0
1,3146,45.82859,88.0
1,3147,47.889084,87.0
1,3148,51.721844,83.0
1,3149,64.66287,80.0
1,3150,45.44153,64.0
1,3151,43.051792,47.0
1,3152,44.87571,45.0
1,3153,43.130493,40.0
1,3154,45.284058,0.0
1,3155,55.306248,50.0
1,3156,17.212812,40.0
1,3202,34.38859,66.0
1,3203,34.236183,93.0
1,3204,40.884132,59.0
1,3205,40.855534,88.0
1,3206,33.368015,52.0
1,3207,33.3831,98.0
1,3208,31.149698,39.0
1,3209,31.00189,90.0
1,3210,33.368015,55.0
1,3211,33.3831,94.0
1,3212,33.368015,19.0
1,3213,33.3831,85.0
1,3214,33.368015,41.0
1,3215,33.3831,80.0
1,3216,51.94275,52.0
1,3217,52.834236,99.0
1,3218,25.944408,22.0
1,3219,27.061203,96.0
1,3220,34.4892,52.0
1,3221,35.0,90.0
1,3222,30.11135,52.0
1,3223,31.229614,90.0
1,3224,44.0057,5.0
1,3225,44.41158,43.0
1,3226,38.555824,8.0
1,3227,38.73385,71.0
1,3228,32.96596,0.5
1,3229,33.33787,2.0
1,3230,39.10733,57.0
1,3231,38.054886,96.0
1,3232,34.236183,88.0
1,3233,33.3831,91.0
1,3234,44.8187,38.0
1,3235,36.742756,96.0
1,3236,42.522713,74.0
1,3237,42.9229,92.0
1,3238,50.806366,75.0
1,3239,48.389256,85.0
1,3240,38.39783,100.0
1,3241,32.438633,100.0
1,3242,33.506214,92.0
1,3243,37.875954,80.0
1,3244,34.445995,92.0
1,3245,33.3831,95.0
1,3246,25.582253,45.0
1,3247,43.95164,70.0
1,3248,34.07496,96.0
1,3249,37.513546,92.0
1,3250,43.786552,90.0
1,3251,39.514114,77.0
1,3252,46.658947,90.0
1,3253,40.228733,85.0
1,3254,37.36624,76.0
1,3255,47.09407,98.0
1,3256,39.624557,98.0
1,3257,62.57586,99.0
1,3258,48.665092,86.0
1,3259,45.185684,98.0
1,3260,28.384235,86.0
1,3261,39.718193,88.0
1,3262,41.613094,72.0
1,3263,53.40492,64.0
1,3264,43.23172,78.0
1,3265,42.71977,90.0
1,3266,44.739597,93.0
1,3267,52.45679,90.0
1,3268,60.564224,90.0
1,3269,65.9806,92.0
1,3270,50.185345,72.0
1,3271,45.09269,75.0
1,3272,57.695194,83.0
1,3273,71.11226,93.0
1,3274,68.50246,78.0
1,3275,50.56802,72.0
1,3289,64.122284,88.0
1,3290,55.898197,49.0
1,3291,52.20485,26.0
1,3292,67.539246,43.0
1,3293,50.620724,7.0
1,3294,69.0653,53.0
1,3295,68.22027,14.0
1,3296,68.936264,0.0
1,3297,67.03381,2.0
1,3298,65.88648,0.0
1,3299,54.026333,82.0
1,3300,48.007317,90.0
1,3301,44.527107,88.0
1,3302,53.661858,82.0
1,3303,56.466133,85.0
1,3304,56.62673,80.0
1,3305,53.789482,88.0
1,3306,56.058388,51.0
1,3307,48.03792,81.0
1,3308,47.505203,82.0
1,3309,47.07303,76.0
1,3310,45.309486,70.0
1,3384,43.38582,45.0
1,3385,56.896236,61.0
1,3386,60.281406,66.0
1,3387,62.069214,75.0
1,3388,57.568596,60.0
1,3389,58.274574,82.0
1,3390,55.74517,32.0
1,3391,6.9075356,0.0
1,3392,35.824272,35.0
1,3393,14.496213,12.0
1,3394,14.741695,17.0
1,3395,2.1622226,5.0
1,3396,22.578121,22.0
1,3397,89.89854,95.0
1,3398,75.19232,78.0
1,3399,59.48577,61.0
1,3400,82.05824,87.0
1,3401,58.274574,82.0
1,3402,68.638,71.0
1,3403,81.11152,91.0
1,3404,83.05824,86.0
1,3405,85.30699,92.0
1,3406,46.860252,45.0
1,3407,73.06262,73.0
1,3408,91.1183,95.0
1,3409,88.67867,92.0
1,3410,88.61764,96.0
1,3411,77.65805,81.0
1,3412,80.25874,84.0
1,3413,62.76423,66.0
1,3414,61.308483,63.0
1,3415,89.97046,98.0
1,3416,85.103386,87.0
1,3417,59.11949,62.0
1,3418,57.129807,60.0
1,3419,49.280884,52.0
1,3525,46.97109,96.0
1,3526,39.49156,63.0
1,3527,39.49156,86.0
1,3528,38.173794,97.0
1,3529,39.49156,80.0
1,3530,59.835747,83.0
1,3531,56.499413,73.0
1,3532,65.84814,82.0
1,3533,64.07398,74.0
1,3534,62.70984,73.0
1,3535,60.941483,76.0
1,3536,49.98232,68.0
1,3537,46.443882,55.0
1,3538,72.8075,97.0
1,3539,28.221195,88.0
1,3540,46.56186,88.0
1,3541,41.984047,70.0
1,3542,42.84347,62.0
1,3543,11.469391,0.0
1,3687,40.060123,90.0
1,3688,47.69424,62.0
1,3689,45.233273,2.5
1,3690,32.528324,2.5
1,3691,42.424072,67.0
1,3692,17.086622,52.0
1,3693,30.017868,2.5
1,3694,37.197525,21.0
1,3695,39.65053,73.0
1,3696,33.342384,88.0
1,3752,36.813534,58.0
1,3753,25.010767,85.0
1,3754,49.433254,13.0
1,3755,44.22214,41.0
1,3756,52.126427,97.0
1,3757,51.350037,70.0
1,3758,37.299313,98.0
1,3759,41.273853,76.0
1,3760,40.06006,79.0
1,3761,42.919952,8.0
1,3762,39.138367,70.0
1,3763,36.932873,95.0
1,3764,60.995373,90.0
1,3765,55.905407,81.0
1,3766,63.977093,98.0
1,3767,60.908382,79.0
1,3768,32.138206,95.0
1,3769,52.126427,97.0
1,3770,45.71176,92.0
1,3771,44.94591,99.0
1,3772,32.91654,98.0
1,3773,47.39345,97.0
1,3774,43.571762,97.0
1,3775,48.83604,99.0
1,3776,43.47637,84.0
1,3777,42.654137,88.0
1,3778,35.53937,84.0
1,3779,23.039953,87.0
1,3780,37.936275,89.0
1,3781,30.682682,86.0
1,3782,40.983265,87.0
1,3783,52.126427,97.0
1,3784,56.130997,95.0
1,3785,43.47637,84.0
1,3786,47.284805,74.0
1,3787,52.018654,75.0
1,3788,56.018616,97.0
1,3789,56.88314,53.0
1,3790,49.67755,98.0
1,3791,81.16571,80.0
1,3792,48.82267,91.0
1,3793,57.60074,64.0
1,3794,47.39345,97.0
1,3795,46.816013,99.0
1,3796,37.936275,89.0
1,3797,44.429127,76.0
1,3798,43.229298,79.0
1,3799,46.896496,99.0
1,3800,46.67214,55.0
1,3801,37.32246,97.0
1,3802,68.716774,83.0
1,3803,41.548046,81.0
1,3804,49.403255,63.0
1,3805,48.83604,98.0
1,3806,52.172123,95.0
1,3807,40.983265,87.0
1,3808,47.48483,78.0
1,3809,46.491535,66.0
1,3810,51.38029,97.0
1,3811,50.3279,55.0
1,3812,43.89977,98.0
1,3813,78.07209,83.0
1,3814,47.62563,98.0
1,3815,51.32741,68.0
1,3816,6.914193,26.0
1,3817,33.185898,62.0
1,3818,61.947357,98.0
1,3819,68.77546,98.0
1,3820,61.50531,95.0
1,3821,54.916893,84.0
1,3822,46.48526,92.0
1,3823,56.979313,95.0
1,3824,58.717854,90.0
1,3825,54.014973,71.0
1,3826,47.838852,88.0
1,3827,55.725433,98.0
1,3828,59.547684,95.0
1,3829,41.471306,86.0
1,3830,56.473137,91.0
1,3831,56.464817,93.0
1,3832,51.929222,80.0
1,3833,53.827766,92.0
1,3834,56.65777,95.0
1,3835,45.10314,82.0
1,4848,55.161907,25.0
1,4849,77.292496,0.0
1,4850,66.86767,0.0
1,5017,67.83775,37.0
1,5018,61.2099,35.0
1,5019,75.525536,85.0
1,5020,71.25214,83.0
1,5021,67.88857,71.0
1,5022,68.10654,73.0
1,5023,68.48912,80.0
1,5024,63.02154,74.0
1,5025,74.41031,86.0
1,5026,72.90672,93.0
1,5027,70.95434,91.0
1,5028,70.95013,95.0
1,5029,76.79399,89.0
1,5030,66.896194,73.0
1,5031,72.81579,82.0
1,5032,74.468155,83.0
1,5033,62.295166,96.0
1,5034,74.14544,78.0
1,5035,70.19284,94.0
1,5036,72.77644,71.0
1,5037,71.730515,74.0
1,5038,69.02361,82.0
1,5039,61.294754,56.0
1,5040,63.75591,80.0
1,5041,70.67785,77.0
1,5042,72.57061,96.0
1,5043,66.330185,90.0
1,5044,58.8502,94.0
1,5045,62.57477,83.0
1,5046,60.00077,75.0
1,5047,65.35928,97.0
1,5048,48.981712,89.0
1,5049,65.91012,90.0
1,5050,56.680504,83.0
1,5051,61.369923,79.0
1,5052,50.171524,59.0
1,5053,52.64978,75.0
1,5054,52.454777,33.0
1,5055,55.662754,64.0
2,140,59.225174,63.0
2,141,47.666508,7.0
2,142,60.00498,75.0
2,143,49.494816,90.0
2,144,56.619186,65.0
2,145,48.661713,58.0
2,146,44.44309,45.0
2,147,40.844215,0.0
2,148,59.67603,70.0
2,149,22.885464,0.0
2,150,39.77102,25.0
2,151,44.248177,80.0
2,152,41.146477,76.0
2,153,34.771175,67.0
2,154,47.768246,53.0
2,155,37.281384,78.0
2,156,39.81088,60.0
2,157,48.80953,100.0
2,158,42.100864,84.0
2,159,45.047474,90.0
2,160,47.49935,92.0
2,161,56.835197,99.0
2,162,57.739098,92.0
2,163,57.444595,91.0
2,164,47.75963,73.0
2,165,52.44153,95.0
2,166,54.966957,85.0
2,167,52.503925,98.0
2,168,57.857597,95.0
2,169,67.21675,53.0
2,170,72.81778,70.0
2,171,62.472687,57.0
2,172,67.98569,73.0
2,173,57.659904,92.0
2,174,57.668964,96.0
2,175,52.406685,82.0
2,176,67.78235,95.0
2,177,61.32118,45.0
2,306,81.58777,82.0
2,307,89.024284,91.0
2,308,81.74966,80.0
2,309,65.13371,64.0
2,310,66.59061,66.0
2,311,80.37923,85.0
2,312,65.51099,64.0
2,313,83.20184,84.0
2,314,83.61056,81.0
2,315,73.10005,75.0
2,316,63.56825,53.0
2,317,71.761444,68.0
2,318,71.761444,81.0
2,319,75.703476,90.0
2,320,73.979774,96.0
2,321,80.175964,88.0
2,322,83.287445,91.0
2,323,74.60559,96.0
2,324,63.175503,84.0
2,325,72.41774,89.0
2,326,80.22426,93.0
2,327,68.70226,98.0
2,328,71.05411,77.0
2,329,63.89539,83.0
2,330,68.224,100.0
2,331,80.50908,84.0
2,332,61.435555,99.0
2,333,56.953705,94.0
2,334,61.80123,89.0
2,335,68.56316,89.0
2,336,67.822716,86.0
2,337,67.36318,81.0
2,338,67.87108,21.0
2,339,67.95913,0.0
2,340,61.497963,5.0
2,341,86.32078,97.0
2,342,83.913605,97.0
2,343,73.80092,94.0
2,344,74.50612,81.0
2,345,61.08376,59.0
2,346,55.73808,77.0
2,347,65.239815,66.0
2,348,81.58189,82.0
2,349,81.91404,81.0
2,350,68.30114,90.0
2,351,70.531906,90.0
2,352,75.71017,97.0
2,353,73.94692,82.0
2,354,42.780865,51.0
2,355,62.324024,2.5
2,356,61.292088,91.0
2,357,65.820175,91.0
2,358,92.61877,93.0
2,359,68.96596,97.0
2,360,62.359337,93.0
2,361,71.98745,72.0
2,362,71.25243,93.0
2,363,54.37522,22.0
2,364,44.55476,95.0
2,365,41.562054,81.0
2,366,48.059586,62.0
2,367,69.766045,96.0
2,368,75.04274,94.0
2,369,53.81168,71.0
2,370,74.53122,99.0
2,371,58.88561,75.0
2,372,53.664974,85.0
2,373,67.139,88.0
2,374,78.77379,93.0
2,375,78.11582,90.0
2,376,53.051605,79.0
2,377,68.94993,75.0
2,378,65.97265,93.0
2,379,51.584724,33.0
2,380,65.61263,84.0
2,381,59.328426,2.5
2,382,58.636013,46.0
2,383,79.96051,80.0
2,384,43.601753,39.0
2,385,47.75566,46.0
2,386,40.728504,35.0
2,387,51.68223,57.0
2,388,36.938057,30.0
2,389,56.988953,51.0
2,390,56.228638,65.0
2,391,56.997295,53.0
2,392,67.546974,70.0
