idx,metrics,AD_type,judge_value,y_pred,y_true
1421,323.810517570738,OAD,101.99665439726478,74.79477,71.0
1422,280.25731725975913,OAD,101.99665439726478,76.98809,78.0
1423,382.57992360904205,OAD,101.99665439726478,83.55415,96.0
1424,438.0470313404244,OAD,101.99665439726478,66.71338,88.0
1425,433.9469035880172,OAD,101.99665439726478,54.606304,3.0
1426,314.67586344511284,OAD,101.99665439726478,66.8638,15.0
1427,334.67040749029445,OAD,101.99665439726478,78.01739,14.0
1428,303.2167551302377,OAD,101.99665439726478,66.95439,69.0
1429,340.248782292797,OAD,101.99665439726478,81.51079,78.87
1430,400.1766913868372,OAD,101.99665439726478,59.634304,60.12
1431,399.95977347828136,OAD,101.99665439726478,47.656677,12.0
1432,280.1327582512152,OAD,101.99665439726478,63.7872,8.0
1433,304.8187286726698,OAD,101.99665439726478,73.9239,59.4
1434,270.67126254504797,OAD,101.99665439726478,60.85009,79.75
1435,329.49291375248856,OAD,101.99665439726478,91.82523,95.0
1436,397.3066672501536,OAD,101.99665439726478,70.08441,82.0
1437,355.7331178270979,OAD,101.99665439726478,51.177307,9.0
1438,233.83111305127738,OAD,101.99665439726478,66.61304,2.0
1439,249.5583972977464,OAD,101.99665439726478,73.951454,38.0
1440,252.12753532346275,OAD,101.99665439726478,61.302666,49.0
1441,217.35122120330345,OAD,101.99665439726478,91.62539,83.0
1442,302.24037963316783,OAD,101.99665439726478,65.568054,66.0
1443,276.2593528028807,OAD,101.99665439726478,47.654133,14.0
1444,187.33639839054743,OAD,101.99665439726478,58.954094,6.0
1445,186.95363011194902,OAD,101.99665439726478,66.98491,42.0
1446,153.89371342659217,OAD,101.99665439726478,60.94911,61.0
1447,296.3068863735362,OAD,97.37218417134335,46.87619,1.0
1448,384.1961182869604,OAD,97.37218417134335,40.018463,5.0
1449,370.18884576375547,OAD,97.37218417134335,49.479168,42.0
1450,368.35416625718335,OAD,97.37218417134335,49.51359,60.0
1451,367.92938715352125,OAD,97.37218417134335,49.963547,98.0
1452,369.39655470575804,OAD,97.37218417134335,54.69696,98.0
1453,387.8088197310618,OAD,97.37218417134335,45.124084,60.0
1454,368.4577198080307,OAD,97.37218417134335,50.88782,52.0
1455,369.39655470575804,OAD,97.37218417134335,54.69696,59.0
1456,357.57279710128813,OAD,97.37218417134335,53.42527,95.0
1457,448.74815710032624,OAD,97.37218417134335,63.40129,96.0
1458,528.8591334922966,OAD,97.37218417134335,62.842464,92.0
1459,434.4361563643022,OAD,97.37218417134335,56.524345,98.0
1460,490.495627524064,OAD,97.37218417134335,56.449173,90.0
1461,357.2057099843914,OAD,97.37218417134335,50.735695,96.0
1462,606.4381446937832,OAD,97.37218417134335,64.2989,84.0
1463,434.5995114021347,OAD,97.37218417134335,51.80792,98.0
1464,488.4323516417968,OAD,97.37218417134335,51.42691,75.0
1465,425.4835487506437,OAD,97.37218417134335,45.651863,89.0
1466,464.88902111073315,OAD,97.37218417134335,49.527,84.0
1467,468.1502917226696,OAD,97.37218417134335,64.27136,93.0
1468,483.60832132687443,OAD,97.37218417134335,54.848156,94.0
1469,577.9717594116926,OAD,97.37218417134335,49.07091,94.0
1470,521.9475972436618,OAD,97.37218417134335,64.74502,82.0
1471,477.88768873351586,OAD,97.37218417134335,50.11592,58.0
1472,498.76403088447125,OAD,97.37218417134335,56.43112,59.0
1473,502.4363100151339,OAD,97.37218417134335,54.179585,88.0
1474,355.0785127996397,OAD,97.37218417134335,58.710823,95.0
1475,455.34396632732654,OAD,97.37218417134335,71.72944,92.0
1476,490.7191778849422,OAD,97.37218417134335,59.187847,94.0
1477,449.5084582319981,OAD,97.37218417134335,67.45877,94.0
1478,448.9378064959383,OAD,97.37218417134335,59.42989,88.0
1479,509.4486576915691,OAD,97.37218417134335,56.519733,92.0
1480,501.28615926803445,OAD,97.37218417134335,44.08829,81.0
1481,345.22247907743997,OAD,97.37218417134335,37.461422,92.0
1482,351.1846818185469,OAD,97.37218417134335,57.600365,95.0
1483,350.0459823737098,OAD,97.37218417134335,58.035305,96.0
1484,444.3144218368819,OAD,97.37218417134335,63.257874,91.0
1485,425.8641708138009,OAD,97.37218417134335,60.595837,94.0
1486,388.4855003349095,OAD,97.37218417134335,51.746407,85.0
1487,379.02362896042763,OAD,97.37218417134335,65.69113,81.0
1488,384.2354997825407,OAD,97.37218417134335,61.319725,90.0
1489,526.1520639889894,OAD,97.37218417134335,51.72264,91.0
1490,403.50250006479865,OAD,97.37218417134335,68.74075,93.0
1491,401.2058472999998,OAD,97.37218417134335,68.7277,96.0
1492,442.013140549763,OAD,97.37218417134335,64.19898,96.0
1493,399.14637398631993,OAD,97.37218417134335,53.411633,64.0
1494,440.02568091078643,OAD,97.37218417134335,51.983936,95.0
1495,445.4744401749805,OAD,97.37218417134335,65.21952,95.0
1496,419.7351290217464,OAD,97.37218417134335,53.723938,63.0
1497,416.0610804551913,OAD,97.37218417134335,48.322327,76.0
1498,530.1817255682131,OAD,97.37218417134335,56.673126,91.0
1499,463.33594284742674,OAD,97.37218417134335,59.521545,88.0
1500,443.9606801510495,OAD,97.37218417134335,69.08902,93.0
1501,479.2077235045498,OAD,97.37218417134335,50.656223,98.0
1502,462.4974441236871,OAD,97.37218417134335,53.961105,98.0
1503,456.2933237373453,OAD,97.37218417134335,55.14223,98.0
1504,446.2025739893322,OAD,97.37218417134335,67.30175,95.0
1505,494.28410110237814,OAD,97.37218417134335,55.685783,64.0
1506,466.5454130870775,OAD,97.37218417134335,56.408535,95.0
1507,449.77696921799867,OAD,97.37218417134335,60.55403,95.0
1508,431.1486640629633,OAD,97.37218417134335,43.65984,64.0
1509,441.9510923301478,OAD,97.37218417134335,39.566017,75.0
1510,432.1216140198866,OAD,97.37218417134335,41.700836,70.0
1511,471.30437748732516,OAD,97.37218417134335,47.262478,82.0
1512,468.6931070589329,OAD,97.37218417134335,48.22839,80.0
1513,516.5559460641541,OAD,97.37218417134335,50.679413,79.0
1514,461.135476783043,OAD,97.37218417134335,49.093777,74.0
1515,496.789129109089,OAD,97.37218417134335,40.217567,78.0
1516,579.333165365161,OAD,97.37218417134335,45.325985,76.0
1517,530.311268061672,OAD,97.37218417134335,48.453487,77.0
1518,507.6960477711349,OAD,97.37218417134335,46.340393,80.0
1519,533.3911010480533,OAD,97.37218417134335,50.570904,77.0
1520,581.7332685795616,OAD,97.37218417134335,49.86214,83.0
1521,555.918158560755,OAD,97.37218417134335,51.08448,74.0
1522,448.8163552985156,OAD,97.37218417134335,38.28335,65.0
1523,381.299057140641,OAD,97.37218417134335,48.984264,35.0
1524,264.92931281909233,OAD,105.32941243426004,45.327984,56.0
1525,247.46626546331967,OAD,105.32941243426004,52.684475,80.0
1526,250.27282398678258,OAD,105.32941243426004,56.973606,63.0
1527,326.8483894478917,OAD,105.32941243426004,35.10573,1.0
1528,200.85176205326,OAD,105.32941243426004,50.03516,80.0
1529,241.62989317144968,OAD,105.32941243426004,48.598873,82.0
1530,277.83449063546544,OAD,105.32941243426004,46.106216,82.0
1531,246.37782109121684,OAD,105.32941243426004,55.35753,53.0
1532,201.5381903016388,OAD,105.32941243426004,51.45978,67.0
1533,200.85176205326,OAD,105.32941243426004,50.03516,90.0
1534,247.46626546331967,OAD,105.32941243426004,52.684475,82.0
1535,241.62989317144968,OAD,105.32941243426004,48.598873,35.0
1536,277.83449063546544,OAD,105.32941243426004,46.106216,41.0
1537,399.4768289790482,OAD,105.32941243426004,44.84888,70.0
1538,489.6146304993116,OAD,105.32941243426004,31.31302,96.0
1539,489.6146304993116,OAD,105.32941243426004,31.31302,98.0
1540,489.6146304993116,OAD,105.32941243426004,31.31302,36.0
1541,489.957844623501,OAD,105.32941243426004,31.70054,86.0
1542,489.6146304993116,OAD,105.32941243426004,31.31302,0.0
1543,501.5825427620491,OAD,105.32941243426004,36.091885,94.0
1544,527.7400881651024,OAD,105.32941243426004,35.53787,99.0
1545,546.1499032403985,OAD,105.32941243426004,45.856827,95.0
1546,522.5802344379034,OAD,105.32941243426004,42.600693,94.0
1547,502.72128304466554,OAD,105.32941243426004,37.17773,86.0
1548,543.8190588860589,OAD,105.32941243426004,48.516373,86.0
1549,589.1667461073888,OAD,105.32941243426004,36.06552,92.0
1550,515.8334199123535,OAD,105.32941243426004,35.138668,87.0
1551,540.6807167732095,OAD,105.32941243426004,33.683083,96.0
1552,546.5653816694669,OAD,105.32941243426004,38.69038,85.0
1553,547.5984097348347,OAD,105.32941243426004,30.95372,48.0
1554,538.8454561321392,OAD,105.32941243426004,32.74211,94.0
1555,537.6638658503991,OAD,105.32941243426004,43.07041,99.0
1556,526.9943022704613,OAD,105.32941243426004,53.611847,99.0
1557,549.2703554903319,OAD,105.32941243426004,28.1139,75.0
1558,546.6324177436461,OAD,105.32941243426004,29.514904,86.0
1559,421.7986506004088,OAD,105.32941243426004,33.88707,88.0
1560,562.8935508807573,OAD,105.32941243426004,52.481663,88.0
1561,552.1981902792733,OAD,105.32941243426004,46.58568,99.0
1562,281.24230612475725,OAD,100.26805842358037,58.952656,2.0
1563,324.31040935011083,OAD,100.26805842358037,62.115494,0.0
1564,328.8103272361732,OAD,100.26805842358037,62.55474,0.0
1565,277.25190231977024,OAD,100.26805842358037,59.395115,14.0
1566,281.67482474666286,OAD,100.26805842358037,71.321724,75.0
1567,305.74505748996336,OAD,100.26805842358037,65.92547,20.0
1568,337.9743166738162,OAD,100.26805842358037,72.85745,71.0
1569,308.9630907168956,OAD,100.26805842358037,70.88271,79.0
1570,534.6570283350283,OAD,100.26805842358037,60.325623,87.0
1571,321.89273363333496,OAD,100.26805842358037,65.12573,82.0
1572,523.8229702126813,OAD,100.26805842358037,55.761894,44.0
1573,491.83197335657763,OAD,100.26805842358037,52.217503,26.0
1574,356.0898495417798,OAD,100.26805842358037,39.83876,0.0
1575,453.252664135318,OAD,100.26805842358037,10.146977,0.0
1576,490.4728393072178,OAD,100.26805842358037,18.517668,14.0
1577,512.9031141923425,OAD,100.26805842358037,25.900188,0.0
1578,536.7380222103684,OAD,100.26805842358037,57.524193,81.0
1579,588.2794765511441,OAD,100.26805842358037,57.826637,80.0
1580,551.7313916291442,OAD,100.26805842358037,58.602123,77.0
1581,575.4668508892972,OAD,100.26805842358037,60.760708,90.0
1582,488.51182063326837,OAD,100.26805842358037,54.237602,82.0
1583,548.5453836498448,OAD,100.26805842358037,59.574318,90.0
1584,518.1648355533824,OAD,100.26805842358037,62.130997,87.0
1585,561.2983603747584,OAD,100.26805842358037,70.660545,96.0
1586,648.8236482527818,OAD,100.26805842358037,59.06197,93.0
1587,566.3657253757289,OAD,100.26805842358037,62.58509,82.0
1588,596.8717217715383,OAD,100.26805842358037,63.393364,82.0
1589,600.6662010050773,OAD,100.26805842358037,58.882298,88.0
1590,597.9185771464396,OAD,100.26805842358037,59.189957,82.0
1591,621.7621657064963,OAD,100.26805842358037,63.06261,88.0
1592,508.74407049916357,OAD,100.26805842358037,51.510715,77.0
1593,572.6561441196693,OAD,100.26805842358037,60.433197,66.0
1594,607.8062716849579,OAD,100.26805842358037,64.10589,91.0
1595,587.8334810851952,OAD,100.26805842358037,70.75362,80.0
1596,513.204356269955,OAD,100.26805842358037,54.97452,79.0
1597,514.5411939819434,OAD,100.26805842358037,56.128883,80.0
1598,508.04770929523454,OAD,100.26805842358037,58.166424,86.0
1599,551.5871162504575,OAD,100.26805842358037,63.215076,52.0
1600,528.6829933712979,OAD,100.26805842358037,58.52957,88.0
1601,534.4818086748887,OAD,100.26805842358037,59.88635,78.0
1602,544.4081581952678,OAD,100.26805842358037,63.56686,89.0
1603,569.4486008252201,OAD,100.26805842358037,57.54609,75.0
1604,549.1645965230679,OAD,100.26805842358037,57.993748,89.0
1605,406.72348967420305,OAD,100.26805842358037,60.01856,65.0
1606,578.302925737017,OAD,100.26805842358037,58.935474,75.0
1607,455.4257782640194,OAD,100.26805842358037,62.713474,76.0
1608,513.669287769467,OAD,100.26805842358037,53.932484,94.0
1609,511.5436432810921,OAD,100.26805842358037,54.291557,81.0
1610,563.8851478957988,OAD,100.26805842358037,54.684536,91.0
1611,517.1620148004224,OAD,100.26805842358037,50.885277,89.0
1612,629.2998519130531,OAD,100.26805842358037,53.408436,84.0
1613,539.2930649304373,OAD,100.26805842358037,52.576874,99.0
1614,567.4637381379952,OAD,100.26805842358037,51.770992,82.0
1615,586.0495573809569,OAD,100.26805842358037,54.919525,98.0
1616,551.570810220328,OAD,100.26805842358037,54.744205,92.0
1617,596.1017969441489,OAD,100.26805842358037,54.761658,99.0
1618,486.15676746906354,OAD,100.26805842358037,46.82666,98.0
1619,560.8056859546864,OAD,100.26805842358037,54.028984,67.0
1620,490.68126491473697,OAD,100.26805842358037,44.337646,95.0
1621,490.91948129768286,OAD,100.26805842358037,46.235577,95.0
1622,485.7097783806582,OAD,100.26805842358037,49.252544,90.0
1623,507.37727095302404,OAD,100.26805842358037,53.401657,99.0
1624,506.0755223876791,OAD,100.26805842358037,53.624847,96.0
1625,512.2971090796525,OAD,100.26805842358037,53.968754,68.0
1626,522.0828714055233,OAD,100.26805842358037,54.667423,86.0
1627,550.9921659976023,OAD,100.26805842358037,45.884193,80.0
1628,542.5316570096285,OAD,100.26805842358037,47.117817,93.0
1629,356.7816267510368,OAD,100.26805842358037,51.8029,46.0
1630,355.87116018627006,OAD,100.26805842358037,59.624733,91.0
1631,383.22304646270146,OAD,100.26805842358037,53.841717,90.0
1632,459.14348745456437,OAD,100.26805842358037,60.571766,95.0
1633,459.32939246622095,OAD,100.26805842358037,60.90067,86.0
1634,459.8354557085792,OAD,100.26805842358037,60.53475,82.0
1635,443.4271189507299,OAD,100.26805842358037,51.888306,83.0
1636,549.7082586658375,OAD,100.26805842358037,54.415688,99.0
1637,481.12625825118084,OAD,100.26805842358037,49.169212,89.0
1638,462.55435527543284,OAD,100.26805842358037,61.424763,81.0
1639,590.4460893662343,OAD,100.26805842358037,54.66628,90.0
1640,490.82033093394654,OAD,100.26805842358037,55.816525,74.0
1641,539.6010901076804,OAD,100.26805842358037,56.327183,98.0
1642,498.1505001439777,OAD,100.26805842358037,52.651646,97.0
1643,472.29245747321556,OAD,100.26805842358037,51.62191,95.0
1644,563.7596505015562,OAD,100.26805842358037,48.974293,99.0
1645,572.466484420653,OAD,100.26805842358037,52.821884,99.0
1646,548.6954869483911,OAD,100.26805842358037,47.361134,82.0
1647,468.2082148226094,OAD,100.26805842358037,49.443283,88.0
1648,517.3898964988009,OAD,100.26805842358037,51.340206,82.0
1649,540.7966803399663,OAD,100.26805842358037,54.021774,93.0
1650,541.473055226548,OAD,100.26805842358037,51.64523,62.0
1651,516.8093694975119,OAD,100.26805842358037,51.61615,72.0
1652,551.2286819144454,OAD,100.26805842358037,53.10199,60.0
1653,528.5765594370624,OAD,100.26805842358037,52.941826,92.0
1654,443.42818430931345,OAD,100.26805842358037,58.816338,47.0
1655,442.7362160552986,OAD,100.26805842358037,60.4614,91.0
1656,539.0366076699211,OAD,100.26805842358037,64.67352,78.0
1657,499.02837340964913,OAD,100.26805842358037,52.417248,91.0
1658,43.7722487306822,IAD,97.37218417134335,47.299892,51.0
1659,41.237640821467316,IAD,97.37218417134335,9.718523,11.0
1660,43.13646921993115,IAD,97.37218417134335,3.9074383,1.0
1661,66.03955407116523,IAD,97.37218417134335,16.150684,14.0
1662,79.25752826262001,IAD,97.37218417134335,34.851936,35.0
1663,67.90436687605464,IAD,97.37218417134335,56.509815,64.0
1664,113.12763998038227,OAD,97.37218417134335,94.74008,99.0
1665,110.51066119588293,OAD,97.37218417134335,80.56349,77.0
1666,121.68568704535605,OAD,97.37218417134335,83.6418,82.0
1667,149.25974986453642,OAD,97.37218417134335,82.64853,84.0
1668,149.25974986453642,OAD,97.37218417134335,82.64853,79.0
1669,119.72436462436247,OAD,97.37218417134335,81.83665,86.0
1670,150.99588344608645,OAD,97.37218417134335,78.482605,84.0
1671,120.84412352936903,OAD,97.37218417134335,88.826645,88.0
1672,162.79597577645555,OAD,97.37218417134335,74.74539,75.0
1673,154.36070431859775,OAD,97.37218417134335,94.27545,96.0
1674,82.23437160958531,IAD,97.37218417134335,93.13957,95.0
1675,132.6089513455879,OAD,97.37218417134335,73.68691,69.0
1676,136.39707856308002,OAD,97.37218417134335,69.59601,67.0
1677,106.43867537031883,OAD,97.37218417134335,77.337074,82.0
1678,47.826347035554406,IAD,97.37218417134335,90.696304,92.0
1679,141.09938797742205,OAD,97.37218417134335,87.73703,88.0
1680,180.29576532112512,OAD,97.37218417134335,69.99588,68.0
1681,48.40173180643221,IAD,97.37218417134335,88.9854,93.0
1682,119.0169093626917,OAD,97.37218417134335,91.288925,93.0
1683,88.20723587329877,IAD,97.37218417134335,88.72224,89.0
1684,51.222158627777034,IAD,97.37218417134335,66.90689,62.0
1685,196.2322758767232,OAD,97.37218417134335,76.14359,75.0
1686,142.3059159835356,OAD,97.37218417134335,96.0451,96.0
1687,203.7181148490107,OAD,97.37218417134335,89.49541,89.0
1688,246.85455727778412,OAD,97.37218417134335,86.813095,88.0
1689,160.7231092943841,OAD,97.37218417134335,85.45064,85.0
1690,180.78889307442597,OAD,97.37218417134335,83.52174,82.0
1691,138.61249163637422,OAD,97.37218417134335,95.72212,98.0
1692,184.41964906235688,OAD,96.99470984737127,20.00787,75.0
1693,184.2493385400585,OAD,96.99470984737127,18.968113,76.0
1694,184.5899595846553,OAD,96.99470984737127,17.733076,70.0
1695,184.2493385400585,OAD,96.99470984737127,18.968113,61.0
1696,183.24264132310648,OAD,96.99470984737127,18.621511,75.0
1697,219.53223795542718,OAD,96.99470984737127,4.5461626,75.0
1698,219.28627591802623,OAD,96.99470984737127,13.937926,59.0
1699,246.84334543489888,OAD,96.99470984737127,3.4759922,35.0
1700,231.87339835324218,OAD,96.99470984737127,15.538586,46.0
1701,282.2949082292395,OAD,96.99470984737127,3.0119333,64.0
1702,223.30642182175154,OAD,96.99470984737127,1.4954647,59.0
1703,157.41717733193502,OAD,96.99470984737127,34.648148,71.0
1704,103.26989122405999,OAD,96.99470984737127,18.617407,71.0
1705,155.30179264996448,OAD,96.99470984737127,23.820257,66.0
1706,183.9137728010745,OAD,96.99470984737127,18.204182,85.0
1707,184.4171214095505,OAD,96.99470984737127,15.781356,84.0
1708,184.50436850168634,OAD,96.99470984737127,15.427606,40.0
1709,183.9137728010745,OAD,96.99470984737127,18.204182,78.0
1710,227.60797050088388,OAD,96.99470984737127,23.731272,75.0
1711,231.17786114553613,OAD,96.99470984737127,18.55746,70.0
1712,231.17786114553613,OAD,96.99470984737127,22.757126,75.0
1713,289.47601803470155,OAD,96.99470984737127,25.680336,45.0
1714,244.6771099514243,OAD,96.99470984737127,24.267342,58.0
1715,277.5550940449695,OAD,96.99470984737127,36.092888,66.0
1716,279.2099607689058,OAD,96.99470984737127,25.017252,56.0
1717,244.6771099514243,OAD,96.99470984737127,36.123203,63.0
1718,228.57570852960143,OAD,96.99470984737127,35.981697,82.0
1719,246.77358412512993,OAD,96.99470984737127,35.111214,91.0
1720,256.20506736685377,OAD,96.99470984737127,36.668533,85.0
1721,249.3757367410646,OAD,96.99470984737127,39.080204,80.0
1722,249.04170158700595,OAD,96.99470984737127,25.686657,65.0
1723,249.3757367410646,OAD,96.99470984737127,42.665356,79.0
1724,262.8749855469528,OAD,96.99470984737127,42.340652,86.0
1725,262.8749855469528,OAD,96.99470984737127,44.768833,84.0
1726,249.53242242157916,OAD,96.99470984737127,28.550892,63.0
1727,263.38802686306525,OAD,96.99470984737127,47.670147,86.0
1728,262.53570071982625,OAD,96.99470984737127,43.653454,86.0
1729,259.3854824437231,OAD,96.99470984737127,15.469577,0.0
1730,249.73735089734174,OAD,96.99470984737127,17.24824,0.0
1731,274.89994140328906,OAD,96.99470984737127,20.872116,0.0
1732,262.8749855469528,OAD,96.99470984737127,24.841965,76.0
1733,262.8749855469528,OAD,96.99470984737127,26.178072,74.0
1734,244.6771099514243,OAD,96.99470984737127,17.342033,60.0
1735,263.73801416807447,OAD,96.99470984737127,11.547517,50.0
1736,296.8019497277251,OAD,96.99470984737127,25.631813,70.0
1737,297.14257077232185,OAD,96.99470984737127,18.912176,82.0
1738,297.48319181691875,OAD,96.99470984737127,18.912176,74.0
1739,298.2908632308146,OAD,96.99470984737127,24.147667,78.0
1740,301.1113761401087,OAD,96.99470984737127,27.954185,78.0
1741,238.9224112213226,OAD,96.99470984737127,20.716124,89.0
1742,238.9224112213226,OAD,96.99470984737127,20.716124,80.0
1743,238.5817901767258,OAD,96.99470984737127,27.63215,77.0
1744,238.9224112213226,OAD,96.99470984737127,20.716124,89.0
1745,266.0376533419762,OAD,96.99470984737127,17.153767,70.0
1746,237.98187893021947,OAD,96.99470984737127,17.240273,52.0
1747,238.28648197295277,OAD,96.99470984737127,14.355035,76.0
1748,231.96904903369273,OAD,96.99470984737127,14.699198,83.0
1749,281.64596174219275,OAD,96.99470984737127,13.082458,67.0
1750,289.32930110440066,OAD,96.99470984737127,18.73563,77.0
1751,268.2028277326961,OAD,96.99470984737127,29.478271,77.0
1752,262.23527684296835,OAD,96.99470984737127,25.197836,88.0
1753,314.24473492193016,OAD,96.99470984737127,25.231613,84.0
1754,248.4635626410118,OAD,96.99470984737127,36.585197,88.0
1755,184.2212785991921,OAD,96.99470984737127,17.478376,69.0
1756,183.54003650999843,OAD,96.99470984737127,18.890068,75.0
1757,256.63007838013715,OAD,96.99470984737127,36.373905,85.0
1758,231.51848219013294,OAD,96.99470984737127,17.754246,70.0
1759,249.71635778566144,OAD,96.99470984737127,39.646843,75.0
1760,231.51848219013294,OAD,96.99470984737127,21.618023,70.0
1761,263.7199748048938,OAD,96.99470984737127,41.528645,69.0
1762,245.52209920936525,OAD,96.99470984737127,25.358757,59.0
1763,263.2111529872157,OAD,96.99470984737127,47.243916,90.0
1764,238.5949168838281,OAD,96.99470984737127,28.34365,87.0
1765,191.75188341632372,OAD,96.99470984737127,11.820554,86.0
1766,189.72652416784666,OAD,96.99470984737127,11.820554,74.0
1767,187.70116491936963,OAD,96.99470984737127,12.073087,33.0
1768,236.24881669201693,OAD,96.99470984737127,16.262316,83.0
1769,238.38310267791303,OAD,96.99470984737127,32.059483,81.0
1770,238.38310267791303,OAD,96.99470984737127,32.059483,0.0
1771,271.51369495278925,OAD,96.99470984737127,2.6683674,42.0
1772,238.97666185315109,OAD,96.99470984737127,12.04301,77.0
1773,238.97666185315109,OAD,96.99470984737127,15.843006,76.0
1774,284.6546829045443,OAD,96.99470984737127,29.576698,66.0
1775,284.00086104874526,OAD,96.99470984737127,19.67085,64.0
1776,252.45279073613915,OAD,96.99470984737127,24.794226,92.0
1777,301.38206166911914,OAD,96.99470984737127,18.804943,0.0
1778,194.54362381684226,OAD,96.99470984737127,15.690383,16.0
1779,202.61752465788538,OAD,96.99470984737127,18.286348,68.0
1780,202.72950975000205,OAD,96.99470984737127,18.286348,78.0
1781,203.09100950661724,OAD,96.99470984737127,21.524801,19.0
1782,187.76208218371073,OAD,96.99470984737127,17.264906,51.0
1783,187.76208218371073,OAD,96.99470984737127,17.264906,11.0
1784,190.30243618629393,OAD,96.99470984737127,17.264906,75.0
1785,195.01628766676032,OAD,96.99470984737127,17.782127,13.0
1786,199.93657397403737,OAD,96.99470984737127,18.277613,0.0
1787,212.86454261408036,OAD,96.99470984737127,21.029312,18.0
1788,190.9679185182687,OAD,96.99470984737127,20.940979,11.0
1789,207.09168285070731,OAD,96.99470984737127,15.127497,11.0
1790,188.2618892210811,OAD,96.99470984737127,17.782127,0.0
1791,188.97199822190163,OAD,96.99470984737127,20.749104,0.0
1792,187.4676047542126,OAD,96.99470984737127,20.44646,0.0
1793,184.41964906235688,OAD,96.99470984737127,20.00787,80.0
1794,213.26276429413906,OAD,96.99470984737127,17.264906,9.0
1795,218.69585715324283,OAD,96.99470984737127,14.350414,1.0
1796,184.41964906235688,OAD,96.99470984737127,20.00787,80.0
1797,184.41964906235688,OAD,96.99470984737127,20.00787,75.0
1798,184.2493385400585,OAD,96.99470984737127,18.968113,76.0
1799,184.5899595846553,OAD,96.99470984737127,17.733076,70.0
1800,184.2493385400585,OAD,96.99470984737127,18.968113,72.0
1801,184.2493385400585,OAD,96.99470984737127,18.968113,61.0
1802,184.2493385400585,OAD,96.99470984737127,18.968113,50.0
1803,184.2493385400585,OAD,96.99470984737127,18.968113,81.0
1804,183.24264132310648,OAD,96.99470984737127,18.621511,75.0
1805,183.24264132310648,OAD,96.99470984737127,18.621511,60.0
1806,219.53223795542718,OAD,96.99470984737127,4.5461626,75.0
1807,219.28627591802623,OAD,96.99470984737127,13.937926,59.0
1808,246.84334543489888,OAD,96.99470984737127,3.4759922,35.0
1809,231.87339835324218,OAD,96.99470984737127,15.538586,46.0
1810,282.2949082292395,OAD,96.99470984737127,3.0119333,64.0
1811,223.30642182175154,OAD,96.99470984737127,1.4954647,59.0
1812,157.41717733193502,OAD,96.99470984737127,34.648148,71.0
1813,103.26989122405999,OAD,96.99470984737127,18.617407,71.0
1814,155.30179264996448,OAD,96.99470984737127,23.820257,66.0
1815,183.24264132310648,OAD,96.99470984737127,18.621511,54.0
1816,183.9137728010745,OAD,96.99470984737127,18.204182,85.0
1817,183.91655767004113,OAD,96.99470984737127,18.47281,74.0
1818,183.9137728010745,OAD,96.99470984737127,18.204182,78.0
1819,184.4171214095505,OAD,96.99470984737127,15.781356,84.0
1820,184.50436850168634,OAD,96.99470984737127,15.427606,40.0
1821,139.5493916415245,OAD,96.99470984737127,83.25693,92.0
1822,247.0666451179787,OAD,96.99470984737127,85.57967,95.0
1823,300.5147132984122,OAD,96.99470984737127,72.8114,87.0
1824,179.54314456159167,OAD,96.99470984737127,84.80019,97.0
1825,120.54608776217432,OAD,96.99470984737127,89.95437,97.0
1826,98.58454122206157,OAD,96.99470984737127,75.36887,97.0
1827,390.29990947676004,OAD,97.37218417134335,59.33396,17.0
1828,386.8550328859084,OAD,97.37218417134335,65.41483,94.0
1829,404.06885464631796,OAD,97.37218417134335,62.752472,99.0
1830,419.6492306645573,OAD,97.37218417134335,55.0344,49.0
1831,449.75041557518244,OAD,97.37218417134335,57.74913,98.0
1832,442.37115022472267,OAD,97.37218417134335,59.489624,96.0
1833,432.94829688752543,OAD,97.37218417134335,56.866714,95.0
1834,411.5095933622423,OAD,97.37218417134335,60.456078,95.0
1835,422.12544881231923,OAD,97.37218417134335,59.83306,93.0
1836,337.6277051180321,OAD,97.37218417134335,73.4829,49.5
1837,371.81207853522545,OAD,97.37218417134335,74.24015,76.0
1838,405.4959093120938,OAD,97.37218417134335,72.37102,32.8
1839,394.20192355402537,OAD,97.37218417134335,63.521004,45.0
1840,341.08872531053413,OAD,97.37218417134335,65.048645,0.0
1841,300.72502127262146,OAD,97.37218417134335,68.076035,12.0
1842,426.70942712502824,OAD,97.37218417134335,62.955505,20.0
1843,404.06885464631796,OAD,97.37218417134335,62.752472,72.0
1844,404.776819819088,OAD,97.37218417134335,61.396515,78.0
1845,413.09805814012265,OAD,97.37218417134335,55.904934,92.0
1846,435.4708610147883,OAD,97.37218417134335,60.514137,55.0
1847,492.7948164204291,OAD,97.37218417134335,51.55177,88.0
1848,487.4827790612086,OAD,97.37218417134335,66.45074,60.0
1849,533.620332847762,OAD,97.37218417134335,59.653675,82.0
1850,461.86826111513017,OAD,97.37218417134335,64.69763,74.0
1851,505.27446492625825,OAD,97.37218417134335,56.080193,92.0
1852,523.0108390766629,OAD,97.37218417134335,62.71936,72.0
1853,566.3115777114049,OAD,97.37218417134335,51.850334,91.0
1854,487.8284456298943,OAD,97.37218417134335,61.454964,53.0
1855,472.8852870631412,OAD,97.37218417134335,51.213913,85.0
1856,517.3730889692081,OAD,97.37218417134335,49.356384,95.0
1857,418.02707924643244,OAD,97.37218417134335,60.655037,55.0
