fold_id,idx,predict,real
0,3685,37.08244,53.0
0,3686,31.974133,34.0
0,3690,13.9874115,2.5
0,3739,54.10405,62.0
0,3765,67.61653,81.0
0,3775,82.10629,99.0
0,3782,82.39374,87.0
0,3805,82.10629,98.0
0,3806,80.01976,95.0
0,3807,82.39374,87.0
0,3808,74.70381,78.0
0,3809,68.739426,66.0
0,3810,81.06707,97.0
0,3811,52.116844,55.0
0,3812,84.719406,98.0
0,3813,80.430214,83.0
0,3814,84.58615,98.0
0,3815,59.65491,68.0
0,3847,20.107012,0.0
0,3891,26.09138,45.0
0,3894,28.228788,51.0
0,3895,29.895462,55.0
0,3896,28.228788,59.0
0,3897,28.228788,65.0
0,3898,28.228788,69.0
0,3899,28.228788,48.0
0,3900,28.228788,64.0
0,3901,28.228788,72.0
0,3902,28.228788,73.0
0,3903,37.903614,65.0
0,3904,35.818764,52.0
0,3905,28.228788,65.0
0,3906,28.591248,72.0
0,3907,28.553347,68.0
0,3908,32.625248,71.0
0,3909,28.228788,61.0
0,3910,28.228788,67.0
0,3911,28.228788,72.0
0,3912,31.292553,67.0
0,3913,32.281223,77.0
0,3914,28.587902,71.0
0,3915,27.506548,0.0
0,3916,38.164433,84.0
0,3917,41.167248,78.0
0,3918,37.49616,77.0
0,3919,37.29745,68.0
0,3920,33.87003,0.0
0,3921,42.249126,96.0
0,3922,38.345966,90.0
0,3923,43.23718,78.0
0,3924,40.55252,63.0
0,3925,35.31077,0.0
0,3926,41.97917,69.0
0,3927,41.245693,75.0
0,3928,28.679226,77.0
0,3929,30.545973,82.0
0,3930,30.612127,60.0
0,3931,24.641977,0.0
0,3932,31.529829,76.0
0,3933,33.13174,93.0
0,3934,36.134323,84.0
0,3935,39.451664,81.0
0,3940,73.407234,81.0
0,3944,54.888382,30.0
0,3946,38.782562,81.0
0,3947,41.217022,83.0
0,3948,37.026207,79.0
0,3949,29.524466,80.0
0,3950,37.357277,84.0
0,3951,39.77095,82.0
0,3952,39.310066,86.0
0,3953,36.84038,85.0
0,3954,50.902035,67.0
0,3955,55.963238,76.0
0,3956,56.113895,81.0
0,3957,38.031975,86.0
0,3958,38.217995,84.0
0,3959,35.812336,83.0
0,3960,36.25975,85.0
0,3961,34.45134,87.0
0,3962,36.008884,82.0
0,3963,35.983418,87.0
0,3964,33.384872,93.0
0,3965,29.113997,83.0
0,3966,30.290846,81.0
0,3967,28.42861,89.0
0,3968,29.658209,87.0
0,3971,50.902035,67.0
0,3973,46.960323,62.0
0,3974,45.917435,59.0
0,3975,41.16006,64.0
0,3976,55.963238,76.0
0,3977,40.90455,58.0
0,3978,31.615847,52.0
0,3979,50.980812,63.0
0,3980,56.113895,81.0
0,3981,54.923283,80.0
0,3982,60.118565,78.0
0,4047,75.64909,36.0
0,4068,36.914825,30.0
0,4130,19.299599,98.0
0,4132,23.013397,33.0
0,4133,11.18803,76.0
0,4134,7.186416,48.0
0,4135,20.20456,11.0
0,4136,11.200882,32.0
0,4137,7.3763494,37.0
0,4138,19.299599,45.0
0,4139,19.299599,91.0
0,4140,15.555449,0.0
0,4141,29.465874,0.0
0,4142,19.299599,72.0
0,4143,19.299599,85.0
0,4144,19.299599,83.0
0,4145,19.435783,90.0
0,4146,24.859175,11.0
0,4147,16.988201,7.0
0,4148,19.299599,92.0
0,4149,30.614107,71.0
0,4150,28.265396,43.0
0,4151,32.715393,66.0
0,4152,31.232244,97.0
0,4153,33.32754,93.0
0,4154,27.20089,85.0
0,4155,31.404533,89.0
0,4156,31.106033,25.0
0,4157,29.316853,70.0
0,4158,38.250275,82.0
0,4159,40.461956,96.0
0,4160,53.533443,85.0
0,4161,50.525936,41.0
0,4162,56.145103,96.0
0,4163,53.202744,28.0
0,4164,31.232244,75.0
0,4165,36.913723,76.0
0,4179,3.5236309,5.0
0,4180,5.851711,5.0
0,4183,3.943146,4.0
0,4185,3.837588,3.0
0,4189,2.831212,0.0
0,4206,6.351692,7.0
0,4218,2.5001206,4.0
0,4224,5.11493,7.0
0,4248,55.17725,61.0
0,4256,60.79845,63.0
0,4262,41.93167,65.0
0,4315,24.224344,66.0
0,4351,44.475407,32.0
0,4352,45.275806,26.0
0,4354,56.476658,93.0
0,4355,78.626465,54.0
0,4356,55.57421,86.0
0,4357,53.609024,75.0
0,4358,51.097054,85.0
0,4359,54.468216,64.0
0,4360,46.29098,14.0
0,4361,43.489433,15.0
0,4362,50.01969,20.0
0,4363,53.529377,57.0
0,4364,43.26275,47.0
0,4365,56.476658,82.0
0,4366,56.476658,93.0
0,4367,71.14743,95.0
0,4368,60.571533,92.0
0,4369,70.397995,85.0
0,4370,76.159836,79.0
0,4371,66.17432,84.0
0,4372,69.69608,95.0
0,4373,71.95559,88.0
0,4374,65.32268,84.0
0,4375,70.913666,93.0
0,4376,62.086002,87.0
0,4377,69.98771,93.0
0,4378,59.716618,78.0
0,4379,53.427666,90.0
0,4380,68.60617,87.0
0,4381,70.35504,89.0
0,4382,48.03181,91.0
0,4383,39.406754,90.0
0,4384,57.05442,87.0
0,4385,45.09753,82.0
0,4386,59.40489,78.0
0,4387,51.99891,79.0
0,4388,35.65162,92.0
0,4389,64.54934,91.0
0,4390,65.386375,85.0
0,4391,46.777542,82.0
0,4392,54.606777,91.0
0,4393,52.56862,90.0
0,4394,37.391068,76.0
0,4395,41.77137,87.0
0,4396,48.238068,85.0
0,4397,56.154076,87.0
0,4398,53.424973,90.0
0,4399,61.25657,83.0
0,4400,41.143475,86.0
0,4401,43.188072,75.0
0,4402,49.641685,69.0
0,4403,45.941,51.0
0,4404,43.178158,73.0
0,4405,60.15587,85.0
0,4406,48.266636,57.0
0,4407,19.728945,0.0
0,4408,15.835829,0.0
0,4409,15.885128,74.0
0,4410,11.491087,87.0
0,4411,3.0436478,41.0
0,4412,11.359948,48.0
0,4413,17.801737,60.0
0,4414,11.491087,90.0
0,4415,6.681442,87.0
0,4416,-1.0495336,88.0
0,4417,6.9585032,87.0
0,4418,12.406031,32.0
0,4419,17.163437,83.0
0,4420,1.1608245,0.0
0,4421,12.7237215,19.0
0,4422,19.580626,85.0
0,4423,15.036159,4.0
0,4427,22.654438,21.0
0,4429,9.074513,0.0
0,4430,11.491087,90.0
0,4431,11.491087,81.0
0,4432,11.491087,88.0
0,4433,11.491087,90.0
0,4434,14.297312,88.0
0,4435,14.256019,63.0
0,4436,16.29999,85.0
0,4437,24.321228,90.0
0,4438,22.810535,86.0
0,4439,19.113546,84.0
0,4440,17.075613,90.0
0,4441,11.465039,75.0
0,4442,13.137897,80.0
0,4443,10.261495,76.0
0,4444,13.456062,77.0
0,4445,10.837917,80.0
0,4446,8.715266,86.0
0,4447,21.007782,56.0
0,4448,18.77823,69.0
0,4449,15.763439,74.0
0,4450,18.925632,62.0
0,4451,18.607395,60.0
0,4452,28.23471,85.0
0,4453,24.197645,76.0
0,4454,13.895684,45.0
0,4455,11.378064,52.0
0,4456,15.770317,60.0
0,4457,16.06487,62.0
0,4458,14.072555,88.0
0,4459,15.520151,65.0
0,4460,26.400064,84.0
0,4461,27.052872,92.0
0,4462,27.055906,80.0
0,4508,65.11517,66.0
0,4510,56.298107,82.0
0,4511,51.984707,44.0
0,4512,54.13487,42.0
0,4513,49.07461,73.0
0,4514,60.850838,89.0
0,4515,49.799904,30.0
0,4516,50.271767,80.0
0,4517,60.286636,89.0
0,4518,56.57081,84.0
0,4519,51.543545,80.0
0,4520,56.882034,63.0
0,4521,63.823242,95.0
0,4522,76.451294,97.0
0,4523,77.32359,97.0
0,4524,68.51084,96.0
0,4525,51.802204,71.0
0,4526,58.24273,80.0
0,4527,38.99046,88.0
0,4528,66.66965,92.0
0,4529,65.011925,87.0
0,4530,74.35183,91.0
0,4531,80.126175,90.0
0,4532,73.889275,97.0
0,4533,71.369125,91.0
0,4534,47.58333,93.0
0,4535,49.96389,91.0
0,4536,47.030384,85.0
0,4537,42.005737,71.0
0,4538,45.668137,65.0
0,4539,42.65696,79.0
0,4540,36.832558,0.0
0,4541,70.47762,52.0
0,4542,51.1494,50.0
0,4543,59.057095,70.0
0,4544,72.85092,97.0
0,4545,83.41819,96.0
0,4546,80.66635,90.0
0,4547,75.87605,98.0
0,4548,59.76223,72.0
0,4549,63.32209,95.0
0,4550,67.6305,83.0
0,4551,78.34717,52.0
0,4552,76.26096,71.0
0,4553,71.89216,97.0
0,4554,60.13618,52.0
0,4555,66.04704,81.0
0,4556,65.539764,70.0
0,4557,69.69813,61.0
0,4558,46.295685,72.0
0,4559,52.948082,79.0
0,4560,49.899887,88.0
0,4561,7.556456,45.0
0,4562,7.556456,65.0
0,4564,23.208244,37.0
0,4565,23.208244,60.0
0,4566,47.04739,31.0
0,4567,47.04739,70.0
0,4568,33.73737,19.0
0,4569,33.73737,34.0
0,4570,19.028402,43.0
0,4571,19.028402,51.0
0,4572,15.189554,21.0
0,4573,15.189554,46.0
0,4574,7.19791,20.0
0,4575,7.19791,33.0
0,4576,3.9008734,32.0
0,4577,3.9008734,60.0
0,4578,77.60198,97.0
0,4579,64.776825,87.0
0,4580,74.005,91.0
0,4581,80.940796,90.0
0,4582,74.24004,97.0
0,4583,76.26096,71.0
0,4584,71.89216,97.0
0,4585,60.13618,52.0
0,4586,66.04704,81.0
0,4587,65.539764,70.0
0,4588,69.69813,61.0
0,4589,41.52838,45.0
0,4590,51.4483,43.0
0,4596,82.072716,88.0
0,4635,42.044094,0.0
0,4700,39.62611,70.0
0,4703,58.634354,63.0
0,4704,81.52178,90.0
0,4707,46.56297,75.0
0,4710,62.204983,74.0
0,4711,83.04011,94.0
0,4714,83.04011,94.0
0,4715,63.08894,62.0
0,4716,54.39158,58.0
0,4737,30.639633,0.0
0,4739,34.20455,37.0
0,4744,28.741034,34.0
0,4747,22.754257,19.0
0,4832,53.56498,32.0
0,4879,43.078445,78.0
0,4882,-0.44000238,8.0
0,4916,64.42866,94.0
0,4918,66.23694,92.0
0,4981,23.01377,51.0
0,4984,17.629904,14.0
0,5094,65.606285,91.0
0,5095,64.18461,80.0
0,5096,66.76374,91.0
0,5097,65.04321,95.0
0,5098,72.76414,89.0
0,5099,64.96509,84.0
0,5100,66.596375,87.0
0,5101,77.273415,73.0
0,5102,67.8385,81.0
0,5103,76.59274,79.0
0,5104,67.04991,80.0
0,5105,69.328636,71.0
0,5106,61.69168,88.0
0,5107,60.343647,81.0
0,5108,59.827267,79.0
0,5109,75.33798,92.0
0,5110,76.41937,91.0
0,5111,65.667625,85.0
0,5112,71.84277,85.0
1,37,56.192482,0.0
1,38,46.30195,0.0
1,140,80.83096,63.0
1,141,67.153275,7.0
1,142,80.58242,75.0
1,143,74.216415,90.0
1,144,79.866135,65.0
1,145,69.79921,58.0
1,146,52.907112,45.0
1,147,68.0145,0.0
1,148,80.169876,70.0
1,149,51.97123,0.0
1,150,61.970215,25.0
1,155,60.201366,78.0
1,157,72.306305,100.0
1,158,67.36112,84.0
1,159,56.22907,90.0
1,160,58.415012,92.0
1,161,74.889015,99.0
1,162,73.20712,92.0
1,163,73.76105,91.0
1,164,66.34958,73.0
1,165,68.51449,95.0
1,166,70.51712,85.0
1,167,70.00301,98.0
1,168,73.35261,95.0
1,169,75.24757,53.0
1,170,76.90343,70.0
1,171,74.23868,57.0
1,172,76.51383,73.0
1,173,65.6877,92.0
1,174,70.910194,96.0
1,175,61.27086,82.0
1,176,80.01149,95.0
1,177,68.744354,45.0
1,178,84.145996,94.0
1,179,85.01002,64.0
1,180,70.36913,61.0
1,181,74.37656,67.0
1,182,85.24565,65.0
1,183,87.110115,75.0
1,184,72.94975,75.0
1,185,81.05877,64.0
1,186,81.83149,80.0
1,187,69.49867,46.0
1,188,76.813545,19.0
1,189,64.57533,8.0
1,190,84.209854,52.0
1,191,84.0076,41.0
1,192,81.48679,28.0
1,193,81.002335,40.0
1,194,73.73532,11.0
1,195,76.351814,10.0
1,196,84.977264,68.0
1,197,83.49264,95.0
1,198,80.74466,0.0
1,199,83.49264,91.0
1,200,80.3811,91.0
1,201,85.962105,87.0
1,202,79.47509,78.0
1,203,70.6713,89.0
1,204,71.18086,68.0
1,205,68.09951,60.0
1,206,67.220695,67.0
1,207,86.56557,91.0
1,208,82.83938,90.0
1,209,79.710266,75.0
1,210,72.339714,87.0
1,211,74.65874,72.0
1,212,83.735,75.0
1,213,83.765366,95.0
1,214,78.176956,92.0
1,215,86.50923,94.0
1,216,8.318322,86.0
1,217,2.6171389,88.0
1,218,10.240595,63.0
1,219,1.2293788,65.0
1,220,3.1437144,79.0
1,221,-0.93795437,81.0
1,222,10.686496,58.0
1,223,2.7236722,61.0
1,224,10.1098795,78.0
1,225,4.6035085,79.0
1,226,12.768453,80.0
1,227,7.093956,82.0
1,228,15.088846,86.0
1,229,9.315828,90.0
1,232,40.510216,55.0
1,234,60.66713,18.0
1,278,51.5657,0.0
1,311,47.52416,85.0
1,313,52.50368,84.0
1,314,62.224148,81.0
1,315,52.038063,75.0
1,317,44.376945,68.0
1,318,43.963554,81.0
1,319,60.262234,90.0
1,320,65.54379,96.0
1,321,58.98592,88.0
1,322,63.758205,91.0
1,323,60.2157,96.0
1,324,56.984955,84.0
1,325,56.135937,89.0
1,326,56.188744,93.0
1,327,56.373814,98.0
1,328,51.150337,77.0
1,329,48.631786,83.0
1,330,46.064137,100.0
1,331,54.6294,84.0
1,332,48.168068,99.0
1,333,51.89564,94.0
1,334,46.17661,89.0
1,335,54.648087,89.0
1,336,54.335625,86.0
1,337,53.56015,81.0
1,338,56.3975,21.0
1,339,15.487319,0.0
1,341,68.95934,97.0
1,342,60.24317,97.0
1,343,54.972355,94.0
1,344,54.203304,81.0
1,345,45.278316,59.0
1,346,36.09168,77.0
1,347,37.79047,66.0
1,348,58.25805,82.0
1,349,59.92612,81.0
1,350,50.910564,90.0
1,351,53.98979,90.0
1,352,57.398834,97.0
1,353,57.69966,82.0
1,354,36.298183,51.0
1,355,41.0263,2.5
1,356,64.39786,91.0
1,357,59.410107,91.0
1,358,75.52723,93.0
1,359,69.655334,97.0
1,360,68.896545,93.0
1,361,61.934258,72.0
1,362,75.86271,93.0
1,363,63.353664,22.0
1,367,72.53751,96.0
1,368,73.618835,94.0
1,370,70.5847,99.0
1,372,68.44347,85.0
1,373,65.70254,88.0
1,374,60.549065,93.0
1,375,67.47133,90.0
1,376,44.783424,79.0
1,377,54.091125,75.0
1,378,47.31344,93.0
1,379,61.554325,33.0
1,380,67.24751,84.0
1,381,70.60674,2.5
1,382,70.96697,46.0
1,383,67.89356,80.0
1,384,55.85958,39.0
1,385,54.43708,46.0
1,386,54.03206,35.0
1,387,59.739273,57.0
1,388,43.648613,30.0
1,389,62.054867,51.0
1,390,65.24727,65.0
1,391,57.49819,53.0
1,392,71.48155,70.0
1,393,44.278484,57.0
1,394,48.04648,59.0
1,395,71.87206,95.0
1,396,68.714874,87.0
1,397,54.5341,91.0
1,398,64.853874,87.0
1,399,63.02369,77.0
1,400,46.040596,90.0
1,401,44.918,83.0
1,402,43.05626,86.0
1,403,60.474117,84.0
1,404,62.820793,85.0
1,405,68.09326,82.0
1,406,58.610424,80.0
1,407,70.529945,89.0
1,408,72.9983,75.0
1,409,70.36788,82.0
1,410,73.92619,91.0
1,411,68.41233,98.0
1,412,73.756645,71.0
1,413,69.483284,89.0
1,414,81.72214,94.0
1,415,47.69892,84.0
1,416,82.86226,96.0
1,417,81.049416,95.0
1,418,78.23689,87.0
1,419,66.91387,86.0
1,420,74.28414,85.0
1,421,81.417656,89.0
1,422,60.934734,74.0
1,423,63.85913,77.0
1,424,71.028,82.0
1,425,66.88452,84.0
1,426,66.88452,56.0
1,427,66.88452,51.0
1,428,46.746334,39.0
1,429,39.57749,33.0
1,430,28.696789,32.0
1,431,74.42231,98.0
1,432,69.552444,96.0
1,433,70.10618,93.0
1,434,74.68903,96.0
1,435,80.65158,94.0
1,436,71.9494,96.0
1,437,44.696007,71.0
1,438,71.29223,93.0
1,439,70.88402,83.0
1,440,84.23744,97.0
1,441,81.29268,95.0
1,442,75.51209,83.0
1,443,88.5664,95.0
1,444,88.80941,93.0
1,445,86.34135,92.0
1,446,90.414536,96.0
1,447,77.549065,91.0
1,448,69.50558,89.0
1,449,71.99186,60.0
1,450,57.461857,20.0
1,451,56.799892,69.0
1,452,66.840614,73.0
1,453,62.396763,77.0
1,454,66.685776,81.0
1,455,60.096817,75.0
1,456,55.163513,73.0
1,457,62.764755,78.0
1,458,53.77155,85.0
1,459,60.98421,79.0
1,460,62.87553,82.0
1,461,62.27684,71.0
1,462,57.919685,74.0
1,463,69.32226,41.0
1,464,62.9952,25.0
1,465,62.298553,70.0
1,466,62.08488,20.0
1,467,62.486904,70.0
1,468,64.49096,24.0
1,469,62.339333,70.0
1,470,27.009285,50.0
1,471,32.629684,98.0
1,472,54.426937,11.0
1,475,64.3564,11.0
1,477,24.248243,18.0
1,478,25.330729,15.0
1,479,29.847624,10.0
1,480,30.518621,85.0
1,481,25.792168,90.0
1,482,46.267796,79.0
1,483,40.0385,50.0
1,484,44.659927,65.0
1,485,32.629684,98.0
1,486,34.73049,92.0
1,487,38.213825,92.0
1,488,34.297466,78.0
1,489,40.886055,89.0
1,490,42.869812,90.0
1,491,34.057278,89.0
1,492,37.97646,90.0
1,493,44.988354,91.0
1,494,23.152142,91.0
1,495,40.482407,85.0
1,496,38.349598,84.0
1,497,42.663544,89.0
1,498,41.409172,87.0
1,499,22.98112,85.0
1,500,47.98367,86.0
1,501,39.94539,68.0
1,502,46.181877,60.0
1,503,46.49064,70.0
1,504,54.130814,65.0
1,505,46.36787,65.0
1,506,49.332737,50.0
1,507,48.609913,67.0
1,508,52.11476,60.0
1,509,37.38988,82.0
1,510,39.49776,81.0
1,511,30.555387,81.0
1,512,29.068752,65.0
1,513,39.75179,68.0
1,514,38.30998,51.0
1,515,25.751896,52.0
1,516,37.707596,70.0
1,517,31.519577,58.0
1,518,24.829294,80.0
1,519,30.909029,80.0
1,520,29.021145,60.0
1,521,27.39528,60.0
1,522,24.394032,60.0
1,744,67.1228,91.0
1,745,80.68089,69.0
1,749,67.1228,12.0
1,750,67.1228,34.0
1,751,67.1228,66.0
1,752,76.21364,73.0
1,753,57.862255,77.0
1,754,69.96726,16.0
1,755,71.09234,12.0
1,756,69.34828,36.0
1,757,67.34855,87.0
1,758,68.04938,50.0
1,759,69.90581,90.0
1,760,64.11524,78.0
1,761,73.966446,95.0
1,762,61.520176,85.0
1,763,72.60785,82.0
1,764,67.349594,89.0
1,765,67.80917,69.0
1,766,72.62552,74.0
1,767,70.18917,88.0
1,768,60.32233,32.0
1,769,59.596478,47.0
1,770,66.22023,38.0
1,771,60.924995,46.0
1,772,58.83211,71.0
1,773,65.6741,87.0
1,774,66.22479,82.0
1,775,69.25763,78.0
1,776,63.779964,90.0
1,777,64.991165,85.0
1,778,70.66792,72.0
1,779,71.89948,64.0
1,780,68.80383,83.0
1,781,63.111996,91.0
1,782,52.62544,74.0
1,783,63.929325,95.0
1,784,56.123833,90.0
1,785,53.64341,99.0
1,786,49.18079,99.0
1,787,44.112373,98.0
1,788,60.861275,92.0
1,789,52.09661,99.0
1,790,62.578823,96.0
1,791,50.925743,99.0
1,792,42.580055,97.0
1,793,52.383183,99.0
1,794,52.383183,99.0
1,795,52.383183,98.0
1,796,52.233173,69.0
1,797,54.835754,77.0
1,798,54.867878,24.0
1,799,54.867878,12.0
1,800,41.198746,40.0
1,801,52.333256,35.0
1,802,40.39147,37.0
1,803,28.476927,30.0
1,804,45.109325,45.0
1,805,38.139133,54.0
1,806,56.788563,7.0
1,807,43.01653,8.0
1,808,52.383183,99.0
1,809,52.383183,97.0
1,810,56.223312,97.0
1,811,62.21593,96.0
1,812,55.53449,87.0
1,813,65.58345,92.0
1,814,50.350113,90.0
1,815,59.750145,94.0
1,816,57.307667,95.0
1,817,57.068123,94.0
1,818,58.64484,92.0
1,819,59.01755,93.0
1,820,52.383183,85.0
1,821,59.040287,77.0
1,822,66.95687,88.0
1,823,67.94296,95.0
1,824,65.36379,97.0
1,825,53.408295,98.0
1,826,48.499516,99.0
1,827,57.0131,92.0
1,828,54.709496,73.0
1,829,49.766544,85.0
1,830,61.317265,95.0
1,831,67.71055,88.0
1,832,57.643948,82.0
1,833,62.438606,76.0
1,834,59.90596,73.0
1,835,59.029045,70.0
1,836,63.807877,70.0
1,837,62.492825,76.0
1,838,62.305225,82.0
1,839,63.263805,84.0
1,840,63.76977,71.0
1,841,63.796444,79.0
1,842,20.541952,5.0
1,843,20.541952,10.0
1,844,20.541952,42.0
1,845,20.541952,77.0
1,846,20.541952,93.0
1,847,20.541952,87.0
1,854,30.656345,33.0
1,858,31.544893,17.0
1,859,31.544893,31.0
1,863,29.656042,91.0
1,864,30.8968,89.0
1,865,47.198612,90.0
1,866,49.986805,87.0
1,867,47.175407,79.0
1,868,34.681286,84.0
1,869,39.01646,89.0
1,870,37.22849,82.0
1,871,37.779808,85.0
1,872,37.467003,83.0
1,873,41.55611,87.0
1,874,39.515556,86.0
1,875,45.577454,80.0
1,876,50.553078,91.0
1,877,51.378082,85.0
1,878,44.368645,72.0
1,879,58.34565,73.0
1,880,51.26697,71.0
1,881,59.247227,53.0
1,882,52.473454,48.0
1,883,33.525524,95.0
1,884,42.12869,62.0
1,885,56.236446,58.0
1,886,37.38252,70.0
1,887,27.75533,84.0
1,888,31.610083,80.0
1,889,28.684118,82.0
1,890,30.669111,91.0
1,891,32.217712,87.0
1,892,30.669111,85.0
1,893,33.805264,76.0
1,894,30.769913,70.0
1,895,42.07872,74.0
1,896,47.21782,72.0
1,897,31.95333,90.0
1,898,36.428543,89.0
1,899,31.95333,84.0
1,900,35.430172,80.0
1,901,27.132574,76.0
1,902,27.796364,71.0
1,903,51.458866,88.0
1,904,50.752327,85.0
1,905,43.75646,65.0
1,906,39.12733,72.0
1,925,44.677914,19.0
1,966,44.367947,46.0
1,1020,72.946915,20.0
1,1021,65.83331,7.0
1,1022,73.431564,8.0
1,1023,60.16355,2.0
1,1024,65.42488,8.0
1,1025,65.27715,10.0
1,1026,70.073906,72.0
1,1028,61.992916,77.0
1,1029,61.149597,54.0
1,1105,75.62694,76.0
1,1106,75.62694,35.0
1,1107,70.85719,53.0
1,1108,69.74633,57.0
1,1109,58.48445,42.0
1,1110,44.74601,88.0
1,1111,32.136974,63.0
1,1112,51.284233,84.0
1,1113,32.654926,55.0
1,1114,44.74601,88.0
1,1115,46.2175,43.0
1,1116,43.430237,92.0
1,1117,40.43294,45.0
1,1118,57.763622,78.0
1,1119,53.791607,42.0
1,1120,52.64873,73.0
1,1121,50.653465,29.0
1,1122,57.93875,84.0
1,1123,53.602596,38.0
1,1124,57.624367,79.0
1,1125,52.91907,40.0
1,1126,64.84109,89.0
1,1127,58.271915,52.0
1,1128,58.48583,63.0
1,1129,54.295986,33.0
1,1130,55.32743,83.0
1,1131,55.008347,81.0
1,1132,62.73226,91.0
1,1133,59.44215,61.0
1,1134,43.76919,43.0
1,1135,44.814213,39.0
1,1136,52.020393,51.0
1,1137,51.00852,34.0
1,1138,71.329124,79.0
1,1139,66.69123,87.0
1,1140,65.83678,88.0
1,1141,70.614456,90.0
1,1142,73.80838,89.0
1,1143,67.21378,79.0
1,1144,67.66508,92.0
1,1145,57.338654,39.0
1,1146,52.043045,63.3
1,1147,51.254913,9.73
1,1148,55.471603,86.0
1,1149,45.707653,72.0
1,1150,49.398968,83.0
1,1151,51.030853,34.0
1,1152,66.46836,36.0
1,1153,61.125797,29.0
1,1154,58.204998,27.0
1,1155,55.471603,86.0
1,1156,45.775986,50.0
1,1157,59.99778,79.0
1,1158,53.677593,32.0
1,1159,61.87177,81.0
1,1160,55.538113,46.0
1,1161,59.654873,71.0
1,1162,56.33033,36.0
1,1163,50.83282,78.0
1,1164,49.387653,42.0
1,1165,68.3915,92.0
1,1166,64.542244,61.0
1,1167,52.965565,81.0
1,1168,48.63671,39.0
1,1169,54.888397,83.0
1,1170,53.85054,37.0
1,1171,51.909798,73.0
1,1172,55.66579,71.0
1,1173,54.07439,67.0
1,1174,59.77645,58.0
1,1175,52.534534,41.0
1,1176,54.783375,40.0
1,1177,56.691257,36.0
1,1178,49.36825,45.0
1,1179,69.32374,82.0
1,1180,57.188957,42.0
1,1352,39.733025,0.0
1,1353,40.680927,42.0
1,1354,55.88744,0.0
1,1355,51.506706,92.0
1,1358,51.506706,92.0
1,1359,28.0853,92.0
1,1360,49.910374,91.0
1,1361,33.77639,90.0
1,1362,49.508823,89.0
1,1363,39.113686,77.0
1,1364,58.553097,70.0
1,1365,25.69994,74.0
1,1366,40.442455,18.0
1,1367,55.449574,83.0
1,1368,58.970367,83.0
1,1369,51.0842,81.0
1,1370,57.015247,70.0
1,1371,51.4265,88.0
1,1372,51.506706,85.0
1,1373,50.59477,65.0
1,1374,51.431267,80.0
1,1375,61.20403,88.0
1,1376,61.064358,95.0
1,1377,57.180614,85.0
1,1378,38.534653,78.0
1,1379,54.287853,90.0
1,1380,57.53941,76.0
1,1381,61.525288,91.0
1,1382,72.910706,85.0
1,1383,69.68171,87.0
1,1384,59.517555,91.0
1,1385,37.804188,85.0
1,1386,28.332468,70.0
1,1387,61.843197,70.0
1,1388,69.03115,68.0
1,1389,49.288273,65.0
1,1390,64.72613,72.0
1,1391,73.11202,73.0
1,1392,50.057144,72.0
1,1393,58.930683,60.0
1,1394,54.12389,94.0
1,1395,54.12389,65.0
1,1396,48.653122,95.0
1,1397,64.04623,81.0
1,1398,47.26808,92.0
1,1399,54.38242,60.0
1,1400,54.500988,64.0
1,1452,63.621418,98.0
1,1455,63.621418,59.0
1,1482,89.681885,95.0
1,1483,82.91079,96.0
1,1484,89.61808,91.0
1,1485,91.5907,94.0
1,1487,82.987434,81.0
1,1488,84.92513,90.0
1,1490,84.77825,93.0
1,1491,77.22705,96.0
1,1492,76.33754,96.0
1,1495,92.14019,95.0
1,1498,77.882835,91.0
1,1500,86.745285,93.0
1,1504,93.965416,95.0
1,1507,87.42491,95.0
1,1659,10.801799,11.0
1,1662,61.16796,35.0
1,1954,52.946526,0.0
1,1961,67.55905,0.0
1,1962,77.96214,0.0
1,2001,84.11103,82.0
1,2022,44.55951,20.0
1,2169,42.64694,26.0
1,2235,77.908005,85.0
1,2310,48.51022,16.0
1,2313,77.91628,75.0
1,2317,60.42242,56.0
1,2323,74.89893,82.0
1,2331,85.782234,88.0
1,2333,57.870327,21.0
1,2336,71.96308,69.0
1,2402,58.162983,54.0
1,2404,20.201414,64.0
1,2472,52.3206,84.0
1,2473,59.5939,78.0
1,2474,61.81594,86.0
1,2475,49.051888,93.0
1,2476,58.25805,82.0
1,2477,67.08752,80.0
1,2478,75.52723,93.0
1,2479,52.682446,90.0
1,2480,39.544014,70.0
1,2482,23.881643,23.0
1,2494,21.361887,25.0
1,2500,29.393414,82.0
1,2647,51.15477,21.0
1,2649,23.325293,45.0
1,2695,52.810883,60.0
1,2696,51.556526,63.0
1,2737,51.253124,30.0
1,2816,73.47868,0.0
1,2817,62.539726,5.0
1,2818,76.29257,61.0
1,2819,65.449936,61.0
1,2820,78.695465,75.0
1,2821,82.37807,85.0
1,2822,82.37807,73.0
1,2876,70.97231,70.0
1,2965,20.46637,95.0
1,2966,20.46637,90.0
1,2967,38.73801,89.0
1,2968,28.030798,96.0
1,2969,22.859297,83.0
1,2970,27.748297,90.0
1,2971,31.534811,95.0
1,2972,31.913599,96.0
1,2973,31.169998,99.0
1,2974,17.186354,94.0
1,2975,12.413196,91.0
1,3013,77.56899,66.0
1,3014,81.462776,86.0
1,3045,43.88524,62.0
1,3050,56.90079,30.0
1,3055,67.61981,74.0
1,3062,60.297523,83.0
1,3070,-0.41411495,0.0
1,3074,2.5743456,0.0
1,3178,83.10051,87.0
1,3179,87.89044,90.0
