fold_id,idx,predict,real
0,5065,68.989944,72.0
0,5070,66.288994,64.0
0,5072,66.81779,66.0
0,5077,86.45617,80.0
0,5081,66.05755,68.0
0,5082,82.879326,87.0
0,5084,73.77356,70.0
0,5094,86.62919,91.0
0,5099,86.1031,84.0
0,5101,91.24351,73.0
0,5104,85.4158,80.0
0,5106,78.772316,88.0
0,5108,87.97346,79.0
0,5115,60.873245,60.0
0,5117,62.629635,63.0
0,5127,73.34026,75.0
0,5137,85.84639,83.0
1,6,44.05358,58.0
1,14,72.7666,84.0
1,19,85.320305,86.0
1,25,42.105274,41.0
1,30,57.586365,49.0
1,31,49.012615,67.0
1,32,50.958893,0.0
1,44,61.562645,81.0
1,48,72.444916,64.0
1,52,70.224045,66.0
1,56,78.48748,89.0
1,58,33.97587,0.0
1,63,85.24288,89.0
1,73,86.63839,88.0
1,76,84.34551,93.0
1,81,82.07216,80.0
1,92,76.820496,94.0
1,103,42.14016,93.0
1,108,73.23315,83.0
1,111,79.30758,89.0
1,112,55.260544,86.0
1,113,59.087112,82.0
1,121,75.784615,72.0
1,124,65.49128,92.0
1,138,79.213394,88.0
1,139,81.80087,78.0
1,152,71.337,76.0
1,156,60.136677,60.0
1,166,91.54681,85.0
1,170,67.026634,70.0
1,173,82.818954,92.0
1,174,84.00495,96.0
1,180,73.136314,61.0
1,183,65.78373,75.0
1,188,51.908455,19.0
1,191,44.09749,41.0
1,192,55.322754,28.0
1,194,42.339333,11.0
1,196,78.64196,68.0
1,198,61.677723,0.0
1,205,64.91555,60.0
1,208,82.63281,90.0
1,209,84.81887,75.0
1,211,82.64521,72.0
1,214,90.290825,92.0
1,217,80.01238,88.0
1,218,69.469345,63.0
1,220,81.10456,79.0
1,222,63.997234,58.0
1,229,83.5486,90.0
1,245,65.70645,0.0
1,247,90.25187,82.0
1,256,90.07998,99.0
1,257,90.11195,98.0
1,259,88.91842,92.0
1,263,91.0515,98.0
1,266,92.39518,94.0
1,267,90.08698,98.0
1,270,88.58493,94.0
1,272,74.12041,64.0
1,276,32.243355,0.0
1,278,29.152184,0.0
1,286,91.230515,94.0
1,289,90.55149,92.0
1,293,89.201904,98.0
1,295,90.97439,97.0
1,299,87.20417,99.0
1,305,83.00816,49.24
1,309,66.2934,64.0
1,312,65.02341,64.0
1,314,82.47067,81.0
1,319,81.54002,90.0
1,321,82.63458,88.0
1,324,83.38499,84.0
1,325,78.93757,89.0
1,326,93.56787,93.0
1,328,70.32155,77.0
1,330,60.566013,100.0
1,331,81.52741,84.0
1,332,79.23892,99.0
1,336,69.7823,86.0
1,353,83.17963,82.0
1,356,62.316452,91.0
1,358,94.740326,93.0
1,360,67.08582,93.0
1,368,90.87149,94.0
1,382,21.37902,46.0
1,386,41.362293,35.0
1,402,79.02812,86.0
1,408,86.392914,75.0
1,411,81.60481,98.0
1,413,87.66922,89.0
1,418,88.98456,87.0
1,420,82.442726,85.0
1,430,47.02827,32.0
1,432,92.61861,96.0
1,433,84.136,93.0
1,436,86.02369,96.0
1,439,87.14232,83.0
1,442,82.73854,83.0
1,445,95.23052,92.0
1,449,72.98962,60.0
1,450,71.98441,20.0
1,451,55.50893,69.0
1,452,79.073875,73.0
1,461,79.51536,71.0
1,463,89.81216,41.0
1,479,73.21104,10.0
1,490,81.581154,90.0
1,494,71.00822,91.0
1,495,77.26995,85.0
1,498,85.19435,87.0
1,506,64.94093,50.0
1,507,75.604065,67.0
1,508,71.076225,60.0
1,517,59.73465,58.0
1,518,65.29319,80.0
1,535,63.85099,82.0
1,540,71.4277,87.0
1,543,77.56383,73.0
1,551,86.79313,77.0
1,557,94.48592,97.0
1,564,86.14364,86.0
1,565,89.85837,92.0
1,568,88.53111,87.0
1,573,77.52677,69.0
1,576,83.68666,87.0
1,594,82.528564,78.0
1,604,89.46176,95.0
1,611,67.9266,76.0
1,613,73.007835,89.0
1,615,85.63652,80.0
1,618,60.02663,0.0
1,620,81.88161,95.0
1,622,78.903175,26.0
1,627,80.99156,97.0
1,643,85.42682,87.0
1,647,92.245995,95.0
1,648,85.620575,100.0
1,650,80.78442,87.0
1,654,73.022095,74.0
1,665,84.46669,84.0
1,668,78.18984,93.0
1,678,77.94421,89.0
1,679,27.811283,0.0
1,680,6.46867,0.0
1,682,39.900597,0.0
1,690,86.39979,94.0
1,695,76.44131,97.0
1,706,78.322105,85.0
1,708,76.19766,78.0
1,712,79.60986,82.0
1,725,70.064285,95.0
1,736,90.382195,91.0
1,744,56.251076,91.0
1,752,67.39843,73.0
1,755,31.595604,12.0
1,759,89.00461,90.0
1,761,84.00702,95.0
1,783,95.08012,95.0
1,785,93.16466,99.0
1,789,99.166725,99.0
1,790,73.606445,96.0
1,796,96.44845,69.0
1,801,42.135746,35.0
1,809,95.69933,97.0
1,817,88.64144,94.0
1,818,86.02752,92.0
1,835,74.74241,70.0
1,843,62.565956,10.0
1,857,7.005748,38.0
1,862,44.97154,0.0
1,865,83.7319,90.0
1,869,82.74367,89.0
1,871,82.55514,85.0
1,887,82.88167,84.0
1,888,84.53182,80.0
1,897,82.597336,90.0
1,898,83.68155,89.0
1,903,76.95411,88.0
1,908,27.044218,0.0
1,909,76.22434,74.0
1,910,83.60936,87.0
1,912,48.063873,48.0
1,925,22.533957,19.0
1,932,83.60936,88.0
1,937,89.74416,90.0
1,941,73.737915,75.0
1,945,81.27626,80.0
1,949,70.73151,74.0
1,958,83.59215,88.0
1,960,83.94771,84.0
1,978,83.65029,82.0
1,990,91.68273,93.0
1,999,79.84978,78.0
1,1003,87.0964,85.0
1,1006,84.67977,90.0
1,1017,78.00304,73.0
1,1018,81.289116,85.0
1,1022,25.373417,8.0
1,1023,13.690721,2.0
1,1024,25.130964,8.0
1,1027,94.27965,60.0
1,1033,84.774796,93.0
1,1042,68.627716,82.0
1,1046,72.14504,73.0
1,1051,68.74854,72.0
1,1052,68.627716,82.0
1,1056,68.627716,71.0
1,1061,48.34392,35.0
1,1064,67.42185,37.0
1,1068,68.627716,82.0
1,1071,68.627716,82.0
1,1086,50.141335,57.0
1,1088,45.06477,43.0
1,1096,70.15461,82.0
1,1097,55.882225,52.0
1,1102,57.371174,56.0
1,1104,49.317844,50.0
1,1106,68.17532,35.0
1,1108,60.34676,57.0
1,1113,65.35576,55.0
1,1114,77.62016,88.0
1,1116,69.25804,92.0
1,1119,50.117123,42.0
1,1123,51.596535,38.0
1,1130,82.75836,83.0
1,1135,45.965336,39.0
1,1146,26.828157,63.3
1,1151,78.25978,34.0
1,1157,75.77779,79.0
1,1158,43.191833,32.0
1,1161,69.59986,71.0
1,1162,41.309353,36.0
1,1163,65.79467,78.0
1,1164,42.967323,42.0
1,1170,53.7909,37.0
1,1172,76.84573,71.0
1,1173,75.54896,67.0
1,1178,39.92034,45.0
1,1180,39.875423,42.0
1,1186,10.19996,4.0
1,1187,72.05281,83.0
1,1188,79.536224,74.0
1,1189,72.11626,70.0
1,1196,91.153175,91.0
1,1207,78.640114,76.0
1,1211,86.31364,90.0
1,1216,91.16809,90.0
1,1222,24.066341,8.0
1,1225,7.115049,11.0
1,1227,31.358734,56.0
1,1228,36.21422,0.0
1,1236,61.137478,90.0
1,1237,50.45316,50.0
1,1238,71.17528,81.0
1,1253,18.680412,10.0
1,1255,55.161747,60.0
1,1257,53.660904,63.0
1,1258,37.405,66.0
1,1264,83.62149,90.0
1,1270,87.90715,88.0
1,1272,85.671364,85.0
1,1281,94.36546,90.0
1,1288,85.91745,87.0
1,1289,84.4957,83.0
1,1293,79.41521,82.0
1,1302,81.198166,90.0
1,1303,85.41607,72.0
1,1309,74.86108,83.0
1,1313,86.24066,91.0
1,1315,79.41359,57.0
1,1321,69.09879,79.0
1,1323,71.93315,80.0
1,1334,68.160446,67.0
1,1340,84.457245,82.0
1,1345,66.208115,76.0
1,1350,69.422905,78.0
1,1362,81.407455,89.0
1,1366,71.091934,18.0
1,1375,79.92274,88.0
1,1378,71.01094,78.0
1,1383,80.598274,87.0
1,1393,76.1312,60.0
1,1400,83.97995,64.0
1,1402,90.89357,95.0
1,1407,88.7872,85.0
1,1411,86.8331,76.0
1,1417,75.72904,82.0
1,1426,5.3823366,15.0
1,1444,34.129852,6.0
1,1451,70.383995,98.0
1,1454,60.900246,52.0
1,1456,78.54152,95.0
1,1461,82.56766,96.0
1,1467,93.64752,93.0
1,1469,81.28194,94.0
1,1474,86.63652,95.0
1,1477,92.96417,94.0
1,1479,82.163925,92.0
1,1480,89.02686,81.0
1,1482,97.24603,95.0
1,1485,94.099,94.0
1,1488,93.42511,90.0
1,1489,84.25642,91.0
1,1491,91.87359,96.0
1,1497,79.33267,76.0
1,1498,75.523476,91.0
1,1499,87.40089,88.0
1,1501,80.372154,98.0
1,1502,91.426025,98.0
1,1507,89.23049,95.0
1,1509,76.16942,75.0
1,1510,70.1856,70.0
1,1512,73.46564,80.0
1,1514,77.191444,74.0
1,1519,80.62393,77.0
1,1522,70.46749,65.0
1,1532,82.975624,67.0
1,1541,56.108505,86.0
1,1550,92.03373,87.0
1,1551,83.25187,96.0
1,1552,89.757904,85.0
1,1556,97.69855,99.0
1,1558,75.85043,86.0
1,1563,11.082054,0.0
1,1564,39.08661,0.0
1,1569,70.52684,79.0
1,1578,72.05549,81.0
1,1586,80.91545,93.0
1,1588,89.48758,82.0
1,1589,83.88254,88.0
1,1590,91.92049,82.0
1,1593,73.918526,66.0
1,1598,84.07613,86.0
1,1606,78.392365,75.0
1,1609,89.03925,81.0
1,1610,98.13191,91.0
1,1614,91.8823,82.0
1,1617,93.19199,99.0
1,1620,81.79288,95.0
1,1627,75.60444,80.0
1,1629,88.46894,46.0
1,1647,87.458336,88.0
1,1650,70.101845,62.0
1,1654,87.35038,47.0
1,1657,94.6879,91.0
1,1669,83.8082,86.0
1,1684,66.709984,62.0
1,1691,94.34411,98.0
1,1694,70.838066,70.0
1,1699,43.60117,35.0
1,1703,70.247475,71.0
1,1714,61.530003,58.0
1,1718,76.739426,82.0
1,1730,34.733643,0.0
1,1732,75.00467,76.0
1,1736,76.39853,70.0
1,1739,79.99684,78.0
1,1741,83.50179,89.0
1,1752,77.899086,88.0
1,1760,68.03655,70.0
1,1765,59.74193,86.0
1,1769,17.220509,81.0
1,1774,63.711666,66.0
1,1779,41.46641,68.0
1,1780,26.216028,78.0
1,1784,28.660332,75.0
1,1793,70.33417,80.0
1,1820,66.59045,40.0
1,1831,91.45231,98.0
1,1833,81.581696,95.0
1,1839,57.36973,45.0
1,1840,45.941017,0.0
1,1842,53.233425,20.0
1,1860,78.68124,74.0
1,1867,82.76236,84.0
1,1876,70.34475,75.0
1,1877,79.35558,95.0
1,1881,82.310295,77.4
1,1886,71.54228,84.0
1,1892,72.42445,95.0
1,1893,78.87393,86.0
1,1902,-13.988893,0.0
1,1905,8.887258,0.0
1,1912,46.765316,43.0
1,1918,81.946266,88.0
1,1919,65.253334,85.0
1,1921,94.4688,97.0
1,1932,86.45008,90.0
1,1934,89.064674,89.0
1,1935,84.68735,85.0
1,1937,13.2543,7.0
1,1942,96.098175,97.0
1,1943,91.638306,87.0
1,1957,81.617516,78.0
1,1961,62.484634,0.0
1,1962,39.75782,0.0
1,1966,73.59078,96.0
1,1973,53.25857,80.0
1,2002,62.114372,70.0
1,2004,67.762,73.0
1,2016,24.248327,30.0
1,2018,58.892357,54.0
1,2022,31.307087,20.0
1,2024,95.52241,97.0
1,2025,91.073326,94.0
1,2034,92.869194,76.0
1,2042,95.71971,99.0
1,2045,92.297806,99.0
1,2052,86.78999,82.0
1,2057,81.03953,90.0
1,2059,90.30142,74.0
1,2072,93.35099,99.0
1,2077,71.28156,0.0
1,2078,44.368717,13.0
1,2088,74.215126,72.0
1,2092,76.1189,70.0
1,2095,87.12,87.0
1,2098,66.77764,82.0
1,2104,51.78414,11.0
1,2107,78.826385,45.0
1,2110,43.57013,32.0
1,2117,71.47334,98.0
1,2118,84.84921,94.0
1,2123,78.596085,85.0
1,2124,67.28569,77.0
1,2127,78.61159,97.0
1,2131,69.51208,76.0
1,2133,84.51174,88.0
1,2142,64.81982,53.0
1,2146,81.6358,92.0
1,2167,29.662094,31.0
1,2182,64.58603,91.0
1,2187,79.4234,81.0
1,2197,72.98497,80.0
1,2201,69.904884,71.0
1,2210,87.99541,99.0
1,2217,72.30115,85.0
1,2220,79.58294,80.0
1,2221,84.16637,89.0
1,2223,83.97324,78.0
1,2227,85.14815,85.0
1,2228,74.77086,67.0
1,2231,88.41142,87.0
1,2233,77.92326,89.0
1,2236,45.243298,46.0
1,2238,62.99783,48.0
1,2242,68.20744,72.0
1,2244,67.125084,14.0
1,2245,82.59256,92.0
1,2252,86.01123,92.0
1,2254,79.91973,92.0
1,2268,87.30995,95.0
1,2277,90.54516,95.0
1,2280,86.19782,92.0
1,2282,76.33352,84.0
1,2291,91.26408,90.0
1,2292,89.94678,96.0
1,2298,88.68543,72.0
1,2299,93.662155,94.0
1,2304,85.90827,96.0
1,2307,88.97892,96.0
1,2312,12.267953,10.0
1,2313,72.533195,75.0
1,2316,65.7328,73.0
1,2319,51.06782,45.0
1,2321,72.143486,66.0
1,2328,55.71171,48.0
1,2330,73.46385,87.0
1,2331,87.70087,88.0
1,2339,58.065033,61.0
1,2341,79.70887,84.0
1,2344,63.570744,29.0
1,2347,44.438084,38.0
1,2354,69.50137,92.0
1,2364,77.40896,82.0
1,2366,91.177475,97.0
1,2369,79.15121,97.0
1,2372,88.07567,72.0
1,2377,81.63205,78.0
1,2378,88.83549,81.0
1,2379,77.05336,90.0
1,2380,72.605385,82.0
1,2384,73.42806,85.0
1,2388,89.7877,92.0
1,2394,74.529076,65.0
1,2395,87.608284,85.0
1,2402,63.36853,54.0
1,2404,44.91433,64.0
1,2405,63.961693,0.0
1,2406,62.463516,66.0
1,2407,59.92462,19.0
1,2413,81.71549,94.0
1,2414,85.447235,80.0
1,2416,77.58467,72.0
1,2417,73.210915,75.0
1,2420,79.32984,92.0
1,2423,80.05881,86.0
1,2438,86.91161,88.0
1,2439,82.45152,85.0
1,2440,90.01226,92.0
1,2441,74.33177,96.0
1,2451,76.5639,88.0
1,2457,68.3757,40.83
1,2459,75.08031,91.0
1,2462,74.64761,87.0
1,2464,85.93998,89.0
1,2465,84.81765,82.0
1,2470,53.47725,88.24
1,2471,56.756943,74.0
1,2476,83.84543,82.0
1,2492,57.7459,87.0
1,2495,30.317896,15.0
1,2497,11.81629,0.0
1,2499,44.199406,79.0
1,2505,49.167095,33.0
1,2509,57.7459,15.0
1,2517,78.08101,92.0
1,2519,66.673225,75.0
1,2525,64.6933,81.0
1,2528,65.625626,76.0
1,2531,59.636566,83.0
1,2534,77.32252,68.0
1,2543,77.948616,74.0
1,2550,74.24466,66.0
1,2552,73.75012,72.0
1,2554,75.16489,58.0
1,2574,56.436474,72.0
1,2577,58.95443,82.0
1,2583,36.43162,17.0
1,2585,58.95443,73.0
1,2586,58.95443,70.0
1,2589,47.83108,79.0
1,2591,40.35485,56.0
1,2592,58.95443,70.0
1,2598,1.8439623,0.0
1,2600,58.95443,79.0
1,2603,57.682465,65.0
1,2605,52.222218,49.0
1,2609,60.803486,72.0
1,2610,51.910847,73.0
1,2615,63.497585,72.0
1,2620,51.233994,23.0
1,2629,50.44075,29.0
1,2633,58.95443,82.2
1,2634,58.95443,24.2
1,2640,8.485489,0.0
1,2643,10.947601,0.0
1,2644,43.217762,0.1
1,2646,49.08844,65.0
1,2649,61.938606,45.0
1,2650,47.126686,0.0
1,2656,33.41648,56.0
1,2659,69.982544,77.0
1,2663,83.121315,91.0
1,2664,86.70744,56.0
1,2669,85.412575,77.0
1,2673,80.94151,72.0
1,2680,61.796196,91.0
1,2683,75.73903,66.0
1,2686,79.51629,62.0
1,2689,54.682518,61.0
1,2692,73.80909,38.0
1,2694,74.552025,55.0
1,2699,57.4178,40.0
1,2702,65.251656,43.0
1,2707,76.762985,45.0
1,2715,73.69095,72.0
1,2722,70.95173,74.0
1,2741,61.596386,16.0
1,2748,73.38617,11.0
1,2751,81.961044,90.0
1,2753,86.51879,86.0
1,2757,74.438995,83.0
1,2764,69.89968,85.0
1,2775,83.84322,95.0
1,2776,88.552864,81.0
1,2788,88.64873,97.0
1,2789,88.1465,75.0
1,2792,85.66158,93.0
1,2802,72.63401,73.0
1,2804,99.081116,96.0
1,2805,80.05127,94.0
1,2815,96.071625,68.0
1,2818,51.284718,61.0
1,2820,68.546326,75.0
1,2822,75.49084,73.0
1,2825,67.82661,89.0
1,2827,89.880005,85.0
1,2833,71.60395,89.0
1,2834,71.71436,92.0
1,2841,88.22084,98.0
1,2850,66.329796,23.0
1,2851,68.16227,74.0
1,2874,77.95925,97.0
1,2880,77.95925,97.0
1,2881,89.67612,90.0
1,2882,87.66467,90.0
1,2885,79.69195,70.0
1,2892,89.365486,96.0
1,2893,89.99542,71.0
1,2899,83.05358,84.0
1,2908,70.86846,83.0
1,2924,68.31876,69.0
1,2929,75.272766,83.0
1,2932,71.25265,43.0
1,2940,72.27329,57.0
1,2945,75.52292,95.0
1,2957,83.82795,88.0
1,2960,68.26052,78.0
1,2962,71.76433,56.0
1,2970,86.80002,90.0
1,2977,62.76136,61.0
1,2985,14.763156,12.0
1,2986,14.691363,17.0
1,2987,3.0970361,5.0
1,3010,65.61673,60.0
1,3011,53.099213,52.0
1,3013,75.72544,66.0
1,3014,57.559666,86.0
1,3024,91.702095,95.0
1,3027,89.48843,87.0
1,3035,15.058204,0.0
1,3039,36.10844,15.0
1,3040,51.856983,15.0
1,3043,32.67967,15.0
1,3044,57.906372,59.0
1,3047,90.78391,95.0
1,3050,65.135506,30.0
1,3053,44.039837,36.0
1,3063,32.67967,44.0
1,3071,2.2400868,0.0
1,3075,-2.0713239,0.0
1,3077,0.73096764,0.0
1,3080,3.6041753,0.0
1,3085,49.50979,66.0
1,3097,85.819695,78.0
1,3098,83.602356,88.0
1,3101,93.15958,95.0
1,3102,88.951904,89.0
1,3103,90.36522,91.0
1,3106,87.63651,78.0
1,3119,67.98271,0.0
1,3123,90.71872,86.0
1,3132,59.230347,27.0
1,3135,58.77336,76.0
1,3145,71.724434,64.0
1,3150,57.04443,64.0
1,3161,13.739455,6.0
1,3163,45.177,75.0
1,3172,62.444542,25.0
1,3193,94.75874,98.0
1,3194,94.48592,97.0
1,3196,97.633064,98.0
1,3197,96.73785,99.0
1,3208,43.780083,39.0
1,3229,29.713394,2.0
1,3235,65.65469,96.0
1,3245,87.37087,95.0
1,3247,86.17218,70.0
1,3252,93.08086,90.0
1,3264,80.7684,78.0
1,3269,78.23044,92.0
1,3273,83.18228,93.0
1,3275,80.1058,72.0
1,3276,58.982643,55.0
1,3298,32.831276,0.0
1,3306,72.422,51.0
1,3311,71.76355,74.0
1,3321,71.76355,66.0
1,3322,61.306004,48.0
1,3323,71.830284,70.0
1,3326,60.53357,33.0
1,3331,71.90779,77.0
1,3336,70.62572,79.0
1,3338,79.88676,76.0
1,3349,49.32898,43.0
1,3357,78.73749,73.0
1,3360,73.104195,68.0
1,3362,57.455616,72.0
1,3399,62.829178,61.0
1,3400,85.65713,87.0
1,3409,94.312706,92.0
1,3414,62.93755,63.0
1,3418,66.41815,60.0
1,3422,68.72414,71.0
1,3423,68.83118,69.0
1,3425,72.180725,71.0
1,3428,68.627716,45.0
1,3429,68.627716,72.0
1,3439,68.627716,35.0
1,3442,67.42185,37.0
1,3450,56.166164,55.0
1,3459,70.74889,70.0
1,3463,56.304893,56.0
1,3464,50.141335,57.0
1,3475,55.882225,52.0
1,3478,77.694664,78.0
1,3482,52.72031,50.0
1,3488,36.460297,4.0
1,3491,89.91604,99.0
1,3492,82.524574,94.0
1,3496,74.1133,99.0
1,3501,41.699814,30.0
1,3504,57.13882,31.0
1,3515,77.87323,79.0
1,3518,59.001953,70.0
1,3525,81.12211,96.0
1,3529,79.89279,80.0
1,3535,72.71653,76.0
1,3537,75.52199,55.0
1,3541,76.04059,70.0
1,3544,41.221584,40.0
1,3551,57.5451,63.0
1,3554,54.861065,46.0
1,3555,65.34665,64.0
1,3557,75.602486,85.0
1,3558,75.7468,76.0
1,3559,59.9527,85.0
1,3566,86.06495,92.0
1,3568,78.38417,73.0
1,3570,71.74956,80.0
1,3571,65.33005,58.0
1,3573,77.44211,60.0
1,3604,78.232185,82.0
1,3609,82.91948,73.0
1,3611,65.880974,70.0
1,3616,84.68514,81.0
1,3620,73.41732,52.0
1,3624,67.30626,81.0
1,3625,66.9895,6.0
1,3626,42.15102,31.0
1,3628,52.063496,0.0
1,3631,58.76986,0.0
1,3639,56.66234,38.0
1,3647,52.416126,58.0
1,3648,44.88196,56.0
1,3653,57.69826,66.0
1,3658,55.8697,0.0
1,3678,70.43657,69.0
1,3682,71.46898,25.0
1,3684,26.961166,23.0
1,3688,49.66905,62.0
1,3689,45.884624,2.5
1,3694,75.845116,21.0
1,3697,80.669624,95.0
1,3703,75.5045,98.0
1,3704,94.13613,95.0
1,3705,82.36938,99.0
1,3706,79.17829,99.0
1,3707,53.580734,99.0
1,3708,87.48787,99.0
1,3710,46.548416,56.0
1,3712,67.48309,80.0
1,3714,52.61741,55.0
1,3717,87.56546,99.0
1,3721,87.146904,91.0
1,3722,86.91834,96.0
1,3725,79.090675,85.0
1,3752,47.2651,58.0
1,3757,91.18153,70.0
1,3759,75.437195,76.0
1,3761,78.79195,8.0
1,3767,92.022995,79.0
1,3771,101.39811,99.0
1,3778,85.00105,84.0
1,3781,78.74403,86.0
1,3783,92.202156,97.0
1,3784,94.9707,95.0
1,3785,86.4761,84.0
1,3786,79.04429,74.0
1,3787,66.756935,75.0
1,3793,75.84071,64.0
1,3794,98.76077,97.0
1,3815,80.54754,68.0
1,3825,71.88313,71.0
1,3826,77.03133,88.0
1,3833,92.89277,92.0
1,3841,60.10293,41.0
1,3849,28.66642,23.0
1,3852,42.709236,49.0
1,3856,54.30386,81.0
1,3858,52.009773,55.0
1,3860,55.8708,42.0
1,3865,54.250057,45.0
1,3885,61.922,41.0
1,3889,53.79422,49.0
1,3895,63.95649,55.0
1,3904,64.43429,52.0
1,3912,71.82058,67.0
1,3917,82.22071,78.0
1,3918,71.2181,77.0
1,3928,72.869675,77.0
1,3932,67.41275,76.0
1,3933,70.20211,93.0
1,3934,77.42639,84.0
1,3935,77.826515,81.0
1,3940,73.13507,81.0
1,3942,47.051697,80.0
1,3955,73.49422,76.0
1,3966,83.97084,81.0
1,3971,64.860504,67.0
1,3975,57.03426,64.0
1,3982,78.73283,78.0
1,3997,48.199852,70.0
1,3998,30.618628,48.0
1,4005,68.670845,3.0
1,4013,79.87171,69.0
1,4023,83.40939,93.0
1,4039,74.39254,84.0
1,4041,69.70103,57.0
1,4050,93.046425,96.0
1,4059,40.292164,55.0
1,4062,38.956856,6.0
1,4065,32.62191,95.0
1,4073,41.69273,41.0
1,4080,93.1029,90.0
1,4082,93.62968,90.0
1,4083,98.69685,99.0
1,4086,89.36093,76.0
1,4087,87.09866,95.0
1,4089,93.765305,99.0
1,4105,80.184135,80.0
1,4111,80.87279,74.0
1,4114,97.6748,99.0
1,4118,72.464745,69.0
1,4119,76.601585,61.0
1,4122,89.69115,70.0
1,4128,15.828754,38.0
1,4148,72.205505,92.0
1,4154,86.53641,85.0
1,4165,73.8651,76.0
1,4168,4.7185736,0.0
1,4181,6.399916,5.0
1,4182,4.975556,5.0
1,4197,5.651808,0.0
1,4204,-2.2070265,0.0
1,4207,0.5079234,6.0
1,4212,5.5028214,4.0
1,4216,2.9400327,7.0
1,4231,11.239665,8.0
1,4233,6.8448663,7.0
1,4240,5.9734406,11.0
1,4253,59.332317,38.0
1,4264,56.04585,70.0
1,4274,51.220547,0.0
1,4278,38.081635,25.0
1,4291,73.586296,74.0
1,4295,71.12634,39.0
1,4302,74.8114,45.0
1,4304,42.198147,0.0
1,4306,34.578976,7.0
1,4315,32.65306,66.0
1,4316,17.881165,19.0
1,4319,54.72701,81.0
1,4325,47.021305,17.0
1,4329,50.5945,96.0
1,4335,78.47191,84.0
1,4337,77.36058,78.0
1,4340,82.59246,64.0
1,4347,66.699814,78.0
1,4348,75.65561,71.0
1,4352,35.435413,26.0
1,4353,45.236526,46.0
1,4362,20.55207,20.0
1,4366,83.65029,93.0
1,4367,92.83913,95.0
1,4369,85.96287,85.0
1,4371,83.11169,84.0
1,4374,85.9973,84.0
1,4381,86.26733,89.0
1,4384,87.40565,87.0
1,4388,90.74795,92.0
1,4390,86.05175,85.0
1,4393,84.399,90.0
1,4398,86.392075,90.0
1,4402,60.99901,69.0
1,4404,78.00304,73.0
1,4406,54.59993,57.0
1,4412,44.496822,48.0
1,4416,85.85076,88.0
1,4427,31.391897,21.0
1,4431,84.27198,81.0
1,4436,82.53917,85.0
1,4442,77.912186,80.0
1,4444,77.547165,77.0
1,4446,80.898125,86.0
1,4453,74.879,76.0
1,4461,87.632126,92.0
1,4462,80.67906,80.0
1,4470,56.79293,86.0
1,4471,85.65432,84.0
1,4476,85.33626,81.0
1,4477,86.406425,87.0
1,4480,88.09247,84.0
1,4481,89.65579,84.0
1,4486,91.62068,84.0
1,4489,92.07042,95.0
1,4490,90.07668,90.0
1,4503,95.24067,95.0
1,4504,88.60922,96.0
1,4507,71.14922,71.0
1,4510,67.06309,82.0
1,4511,61.69107,44.0
1,4512,66.43632,42.0
1,4513,59.456974,73.0
1,4516,60.485966,80.0
1,4524,79.85401,96.0
1,4529,88.12785,87.0
1,4531,92.42608,90.0
1,4535,74.70217,91.0
1,4542,73.95479,50.0
1,4544,98.32143,97.0
1,4550,90.62494,83.0
1,4553,91.528404,97.0
1,4559,76.48081,79.0
1,4563,31.898773,11.0
1,4567,34.219486,70.0
1,4569,23.286346,34.0
1,4571,42.027264,51.0
1,4577,31.684433,60.0
1,4582,95.12846,97.0
1,4591,0.1682498,0.0
1,4597,65.253334,85.0
1,4604,84.43906,85.0
1,4605,97.209496,98.0
1,4613,84.68735,85.0
1,4617,89.573746,88.0
1,4621,91.638306,87.0
1,4626,83.070595,83.0
1,4629,92.2612,87.0
1,4630,85.612144,92.0
1,4635,45.245106,0.0
1,4650,40.38387,52.0
1,4665,78.62977,55.0
1,4669,76.48238,66.0
1,4671,84.74525,97.0
1,4683,72.004585,65.0
1,4704,82.60678,90.0
1,4705,69.45826,93.0
1,4707,72.39744,75.0
1,4709,48.80228,45.0
1,4717,79.626144,96.0
1,4725,42.779575,85.0
1,4727,38.48284,78.0
1,4728,54.189423,90.0
1,4738,37.15871,68.0
1,4741,35.887268,0.0
1,4743,49.273094,22.0
1,4747,49.15723,19.0
1,4748,37.056206,30.0
1,4753,66.93363,60.0
1,4765,77.94925,67.0
1,4773,69.431145,84.0
1,4774,70.45403,88.0
1,4776,68.692535,68.0
1,4787,73.67126,74.0
1,4790,76.08183,87.0
1,4807,37.370464,90.0
1,4809,56.0867,87.0
1,4810,76.43273,88.0
1,4811,80.79847,77.0
1,4817,26.815207,16.0
1,4818,46.91792,0.0
1,4819,49.040176,38.0
1,4824,31.777521,0.0
1,4832,51.551243,32.0
1,4834,57.2268,48.0
1,4835,64.88049,77.0
1,4838,35.538227,77.0
1,4855,81.82523,87.0
1,4857,44.05358,58.0
1,4860,85.62403,93.0
1,4861,85.62403,88.0
1,4865,72.7666,84.0
1,4866,79.42424,80.0
1,4877,27.956888,29.0
1,4879,73.12871,78.0
1,4885,56.251076,12.0
1,4894,56.76463,50.0
1,4897,84.00702,95.0
1,4901,71.15811,69.0
1,4903,87.115524,88.0
1,4908,66.57549,71.0
1,4912,85.77381,90.0
1,4930,75.64866,82.0
1,4932,90.2502,90.0
1,4936,92.276634,92.0
1,4938,92.059555,91.0
1,4939,95.41235,92.0
1,4942,78.640114,76.0
1,4959,37.405,66.0
1,4960,74.01523,76.0
1,4965,83.62149,90.0
