fold_id,idx,predict,real
1,3334,74.44714450573937,83.0
1,3347,73.70231113539239,85.0
1,3370,78.68618453768453,85.0
1,3371,77.83209047619047,80.0
1,3375,35.311823749999995,0.0
1,3378,64.59716710525589,87.0
1,3379,64.01319051587305,77.0
1,3382,40.1076863118336,25.0
1,3405,89.278,92.0
1,3411,80.517375,81.0
1,3431,74.60385946146972,78.0
1,3433,68.76950630219584,78.0
1,3435,68.76950630219584,77.0
1,3437,68.76950630219584,26.0
1,3447,68.76950630219584,69.0
1,3454,53.34091737869947,50.0
1,3471,55.53521806346826,57.0
1,3499,48.676159166666665,31.0
1,3513,67.44436011904762,76.0
1,3532,76.77331666666666,82.0
1,3539,62.98722630411259,88.0
1,3540,66.51848727272724,88.0
1,3542,64.03485624098124,62.0
1,3550,59.063261309523774,45.0
1,3563,74.80283083333335,72.0
1,3565,85.49496541666666,88.0
1,3589,71.40981662698412,86.0
1,3603,75.63674833333333,56.0
1,3606,74.06490078282829,65.0
1,3610,79.18002379870131,84.0
1,3615,50.937599563492064,46.0
1,3664,23.721642857142854,62.0
1,3673,77.476,81.0
1,3728,76.0229725595238,80.0
1,3733,52.60014625000009,60.0
1,3738,58.5529624107143,69.0
1,3747,63.80814736111115,80.0
1,3749,58.79285277777783,61.0
1,3768,81.25043313492064,95.0
1,3774,85.88092797619049,97.0
1,3790,88.346875,98.0
1,3803,83.22605464285716,81.0
1,3804,78.54900523809525,63.0
1,3808,78.0500654761905,78.0
1,3811,61.01093714285714,55.0
1,3814,84.83715583333333,98.0
1,3817,71.66153583333333,62.0
1,3820,86.62106732142855,95.0
1,3821,83.39533750000001,84.0
1,3822,82.73342083333335,92.0
1,3827,82.14410440476189,98.0
1,3845,28.801716280941275,14.0
1,3866,56.18886837301585,31.0
1,3873,57.06938947150072,36.0
1,3875,59.13573865440115,58.0
1,3887,57.9387630987068,77.0
1,3909,64.1055006002554,61.0
1,3936,72.805765,83.0
1,3938,74.47889416666666,77.0
1,3941,61.27799,54.0
1,3944,58.866852261904754,30.0
1,3950,83.362475,84.0
1,3960,83.85755750000001,85.0
1,3978,58.409459285714284,52.0
1,3984,31.94134402777778,0.0
1,4001,86.1056982142857,90.0
1,4002,78.02062976190474,53.0
1,4003,79.14499107142855,42.0
1,4006,86.1056982142857,93.0
1,4022,70.67463746031746,86.0
1,4028,64.20541666666666,51.0
1,4030,79.78157309523809,95.0
1,4038,75.51394297619046,75.0
1,4091,92.21663202380972,98.0
1,4096,91.21447154761904,92.0
1,4101,69.836345,82.0
1,4102,77.02852845238094,67.0
1,4130,77.87134381937507,98.0
1,4140,62.19515262751136,0.0
1,4147,68.26215880716508,7.0
1,4152,75.09500187104564,97.0
1,4162,53.94450340298592,96.0
1,4166,9.00621130952381,0.0
1,4169,9.00621130952381,0.0
1,4192,9.223625,8.0
1,4195,8.422947916666667,2.5
1,4198,6.444274999999999,0.0
1,4213,4.84340625,0.0
1,4219,9.15934375,7.0
1,4223,8.636051964285715,7.0
1,4224,5.564871888528138,7.0
1,4230,13.626315624999995,33.0
1,4232,9.53309375,29.0
1,4236,9.490708333333332,22.0
1,4255,69.99925,71.0
1,4272,93.982,80.0
1,4273,51.22691666666667,0.0
1,4293,77.8205455952381,80.0
1,4314,55.852115891053394,75.0
1,4333,76.12099277375401,75.0
1,4334,77.57846660714287,86.0
1,4343,76.24656253205127,85.0
1,4357,76.05287611416365,75.0
1,4376,86.16140444444443,87.0
1,4377,91.13889928571429,93.0
1,4378,79.59532390873017,78.0
1,4383,87.4052388888889,90.0
1,4399,82.88875000000002,83.0
1,4400,83.73915,86.0
1,4407,24.494651757686785,0.0
1,4409,70.62009326257075,74.0
1,4424,21.661157930500885,0.0
1,4425,29.935559454361016,19.0
1,4435,72.15173983058605,63.0
1,4456,61.523718611111114,60.0
1,4467,83.57797666666669,84.0
1,4500,87.37555273809524,98.0
1,4519,69.68434166666667,80.0
1,4523,91.65620999999999,97.0
1,4530,85.02532500000001,91.0
1,4532,90.98726380952382,97.0
1,4541,79.08388246031748,52.0
1,4543,66.96024285714286,70.0
1,4573,31.315827023809526,46.0
1,4576,53.48330952380952,32.0
1,4593,33.75801636904762,21.0
1,4609,92.11188,95.0
1,4614,89.37238916666668,92.0
1,4640,77.05125833333334,80.0
1,4649,61.92024007936507,68.0
1,4655,53.427942261904754,0.0
1,4657,91.02557857142857,97.0
1,4662,73.1719860576923,65.0
1,4663,73.16091404761903,95.0
1,4674,79.91056011904762,76.0
1,4678,74.9827235660173,73.0
1,4679,74.96371583333334,68.0
1,4689,64.60549166666667,92.0
1,4696,64.23957833333331,50.0
1,4712,74.85271428571428,96.0
1,4751,76.3678894047619,73.0
1,4757,66.84291976190474,68.0
1,4794,69.91855833333332,39.0
1,4804,80.25884595238098,0.0
1,4813,63.184374166666665,85.0
1,4814,61.75297642857143,92.0
1,4815,25.406941666666665,31.0
1,4872,82.487665211039,85.0
1,4892,39.317910930980766,36.0
1,4905,55.71424607142857,47.0
1,4907,51.090876182151185,46.0
1,4924,68.64051944444445,70.0
1,4964,88.61074722222223,90.0
1,4969,82.05218833333323,89.0
1,4973,84.74155833333333,85.0
1,4977,78.32258750000001,79.0
1,4980,77.44665194444444,80.0
1,4985,54.016953051948,35.0
1,4993,82.30130109126979,79.0
1,5000,75.68733194444445,69.0
1,5027,82.23831416666665,91.0
1,5028,82.12674809523809,95.0
1,5029,79.558685,89.0
1,5032,79.22330940476192,83.0
1,5033,80.23896,96.0
1,5035,82.77721916666668,94.0
1,5046,74.83014083333333,75.0
1,5055,47.3688,64.0
1,5060,77.30987261904764,63.0
1,5063,75.4828952380952,46.0
1,5070,65.1258125,64.0
1,5081,66.14283125,68.0
1,5094,82.78099939393941,91.0
1,5099,80.91481833333334,84.0
1,5101,84.46276178571426,73.0
1,5108,81.74216847222223,79.0
1,5127,74.86228761904762,75.0
2,14,80.84163235958485,84.0
2,19,84.00012047619045,86.0
2,25,47.46508744047619,41.0
2,31,57.43080682373186,67.0
2,32,53.735536433705256,0.0
2,73,83.34737166666665,88.0
2,92,77.05016833333333,94.0
2,111,82.69261603535354,89.0
2,113,78.78555755952381,82.0
2,139,79.69225750000001,78.0
2,152,67.2818613690476,76.0
2,156,63.80130579906205,60.0
2,166,85.30085535714286,85.0
2,170,76.22382416666666,70.0
2,180,78.31051095238087,61.0
2,188,61.21765357142858,19.0
2,191,53.675975,41.0
2,192,55.5201,28.0
2,196,90.93623690476183,68.0
2,198,71.58738273809523,0.0
2,205,74.24481586038961,60.0
2,211,85.62137190476177,72.0
2,214,88.58546166666667,92.0
2,218,68.915375,63.0
2,220,76.90775583333333,79.0
2,229,82.92147916666667,90.0
2,247,78.65412666666671,82.0
2,270,88.42305583333336,94.0
2,278,43.81055988095239,0.0
2,289,88.54998011904766,92.0
2,305,83.66218571428604,49.24
2,309,65.11562083333334,64.0
2,312,67.70476041666669,64.0
2,314,81.861875,81.0
2,325,76.36708125,89.0
2,326,84.42082083333334,93.0
2,328,70.48150694444443,77.0
2,330,69.27002809523809,100.0
2,332,72.25276227272725,99.0
2,356,61.27485152777779,91.0
2,360,76.93091994047619,93.0
2,402,77.05396,86.0
2,408,80.42410545634918,75.0
2,432,88.68443906926406,96.0
2,433,90.24370249999998,93.0
2,445,87.91478035714289,92.0
2,450,59.35897708333335,20.0
2,451,59.865744702380944,69.0
2,452,62.06876833333333,73.0
2,461,73.57749602591855,71.0
2,463,70.04037293498169,41.0
2,490,79.09100813492063,90.0
2,494,74.05872833333333,91.0
2,495,81.64749301587301,85.0
2,506,66.96762805555555,50.0
2,517,68.16926851190479,58.0
2,518,61.43436398809524,80.0
2,535,66.88775482503648,82.0
2,540,71.47896357142858,87.0
2,551,83.13952333333333,77.0
2,564,86.73407226190476,86.0
2,565,89.4865107142857,92.0
2,568,87.20224899350652,87.0
2,594,83.19024833333334,78.0
2,604,89.76381666666667,95.0
2,613,74.44960333333333,89.0
2,615,84.35981,80.0
2,618,73.9547432142857,0.0
2,620,81.69906130952383,95.0
2,622,81.08223,26.0
2,627,81.68569333333335,97.0
2,643,72.65601583333333,87.0
2,648,81.17222529761904,100.0
2,650,74.14075296536795,87.0
2,668,83.8245,93.0
2,679,32.57141017857143,0.0
2,680,27.161909345238097,0.0
2,706,79.06604613636362,85.0
2,708,74.5078692857143,78.0
2,744,50.535364352314254,91.0
2,752,67.0594143238705,73.0
2,755,31.269066430791447,12.0
2,759,83.77846073412701,90.0
2,783,86.78972740662113,95.0
2,789,79.13578537018516,99.0
2,790,78.37319810606053,96.0
2,809,95.81104788683541,97.0
2,843,60.9481186896436,10.0
2,857,15.337799837662345,38.0
2,862,50.588602896825364,0.0
2,869,75.32857638888888,89.0
2,871,79.78732500000001,85.0
2,887,80.91643630952382,84.0
2,897,84.06438582251083,90.0
2,937,85.4307103585304,90.0
2,945,77.15406814484126,80.0
2,949,71.06231297619048,74.0
2,960,79.55370286116663,84.0
2,978,90.68220796703262,82.0
2,999,78.57513023809523,78.0
2,1018,81.48575,85.0
2,1023,29.679395000000007,2.0
2,1024,35.83178083333334,8.0
2,1027,85.64228333333332,60.0
2,1042,67.11058612449642,82.0
2,1051,67.0615537130891,72.0
2,1052,67.11058612449642,82.0
2,1056,67.11058612449642,71.0
2,1061,55.73057846371288,35.0
2,1068,67.11058612449642,82.0
2,1096,71.72596145782829,82.0
2,1102,58.07034676857074,56.0
2,1108,57.94546428571429,57.0
2,1113,61.62598527777778,55.0
2,1116,70.28775316919192,92.0
2,1123,60.25164749999999,38.0
2,1135,50.33469589285716,39.0
2,1157,70.80434797619046,79.0
2,1158,49.83128583333333,32.0
2,1161,68.70667892857142,71.0
2,1162,49.125841904761906,36.0
2,1164,57.577421666666666,42.0
2,1170,60.390918333333325,37.0
2,1172,71.06935077380952,71.0
2,1173,74.30149166666665,67.0
2,1187,75.16182107142855,83.0
2,1189,68.721875,70.0
2,1196,88.6846,91.0
2,1222,37.366028809523804,8.0
2,1253,25.465679166666668,10.0
2,1255,59.51612113095238,60.0
2,1258,49.28593571428572,66.0
2,1270,85.25318166666666,88.0
2,1272,84.83499499999999,85.0
2,1281,87.41133749999999,90.0
2,1293,77.45548571428574,82.0
2,1321,66.76235178571427,79.0
2,1323,73.93731422619038,80.0
2,1340,75.10883952380951,82.0
2,1345,66.62866152777778,76.0
2,1362,81.58862986111117,89.0
2,1375,77.77909884920636,88.0
2,1383,79.99222499999999,87.0
2,1417,70.05612071428563,82.0
2,1451,62.51719107142857,98.0
2,1454,60.693445773809515,52.0
2,1456,80.41010297619044,95.0
2,1477,88.03077916666668,94.0
2,1480,81.79673154761906,81.0
2,1482,87.99787738095237,95.0
2,1485,90.07587916666667,94.0
2,1491,88.67621666666666,96.0
2,1499,86.97402083333333,88.0
2,1501,83.55810000000001,98.0
2,1514,78.42871583333334,74.0
2,1519,81.4645475,77.0
2,1532,81.96687738095238,67.0
2,1541,57.847121682484044,86.0
2,1550,83.86700674603175,87.0
2,1564,25.68648125,0.0
2,1569,71.49963333333334,79.0
2,1578,71.71847585227272,81.0
2,1593,76.920435,66.0
2,1606,79.91875208333333,75.0
2,1609,81.8108457142857,81.0
2,1614,85.84824166666667,82.0
2,1617,88.67702678571429,99.0
2,1620,81.9840625,95.0
2,1629,84.78927583333333,46.0
2,1647,89.36850023809524,88.0
2,1650,75.8073625,62.0
2,1654,87.1794575,47.0
2,1694,69.32502213927808,70.0
2,1699,45.11397309981687,35.0
2,1703,68.96423925595232,71.0
2,1732,69.19835452380951,76.0
2,1736,74.9678080128205,70.0
2,1741,83.6639193223443,89.0
2,1765,62.870476210941824,86.0
2,1769,28.37650069444444,81.0
2,1780,50.164745833333335,78.0
2,1840,56.40147065476189,0.0
2,1860,76.14627472222223,74.0
2,1867,82.23856020833334,84.0
2,1877,74.8919537202381,95.0
2,1881,76.14595472222223,77.4
2,1886,71.7464572519843,84.0
2,1892,69.88241319444444,95.0
2,1905,34.880713930374995,0.0
2,1912,45.6354675,43.0
2,1918,83.85751333333333,88.0
2,1932,84.14218327922079,90.0
2,1934,86.00683416666666,89.0
2,1937,36.012212936507936,7.0
2,1957,91.85227547313815,78.0
2,1961,74.42153886599515,0.0
2,1973,59.877530317460305,80.0
2,2002,76.48254702380957,70.0
2,2004,72.18025958333335,73.0
2,2018,57.17791666666666,54.0
2,2022,40.456853333333335,20.0
2,2025,81.84270095238097,94.0
2,2034,80.40260351190479,76.0
2,2059,84.49108928571445,74.0
2,2088,72.37084015151515,72.0
2,2095,79.47563911324788,87.0
2,2104,64.68613115079354,11.0
2,2107,76.27169682539675,45.0
2,2117,73.00817642857143,98.0
2,2123,76.55270894841269,85.0
2,2124,80.39347083333334,77.0
2,2127,78.10456011904763,97.0
2,2133,78.70763011904764,88.0
2,2146,72.12341777777777,92.0
2,2187,79.24488035714285,81.0
2,2197,73.87550501984131,80.0
2,2217,75.67441083333333,85.0
2,2220,78.68873249999999,80.0
2,2227,85.464,85.0
2,2231,84.55763916666666,87.0
2,2238,59.83401601190476,48.0
2,2244,78.84754222222223,14.0
2,2252,86.13444375,92.0
2,2268,86.93879666666666,95.0
2,2277,86.8181965151515,95.0
2,2299,90.50329166666666,94.0
2,2304,79.1513375,96.0
2,2313,72.82291666666666,75.0
2,2316,69.19702083333333,73.0
2,2319,55.0744375,45.0
2,2330,72.194875,87.0
2,2341,75.70460833333334,84.0
2,2347,55.50577083333333,38.0
2,2354,72.87982416666668,92.0
2,2369,78.68737416666666,97.0
2,2377,78.09068702380952,78.0
2,2378,80.76739244047619,81.0
2,2379,74.519,90.0
2,2380,68.2514813888889,82.0
2,2384,74.84736833333335,85.0
2,2395,82.16024714285714,85.0
2,2402,55.23965178571428,54.0
2,2406,60.76611458333332,66.0
2,2407,58.56577916666665,19.0
2,2413,81.66512833333331,94.0
2,2423,77.82356249999998,86.0
2,2438,81.22109454365089,88.0
2,2440,85.35091040584425,92.0
2,2441,73.31582630952411,96.0
2,2451,77.03068548611128,88.0
2,2462,74.82361234126994,87.0
2,2464,76.12911083333339,89.0
2,2465,70.72899119047635,82.0
2,2476,81.83186952380953,82.0
2,2497,13.403931250000001,0.0
2,2499,47.2786099431818,79.0
2,2505,55.89034193722939,33.0
2,2517,74.93460705357143,92.0
2,2531,66.10087684523809,83.0
2,2534,77.00727666666666,68.0
2,2543,76.4851425,74.0
2,2554,73.15280226190477,58.0
2,2574,60.0264525,72.0
2,2585,64.90918724983675,73.0
2,2592,64.90918724983675,70.0
2,2600,64.90918724983675,79.0
2,2615,66.29545498015872,72.0
2,2620,54.617050606060616,23.0
2,2629,50.934569433899426,29.0
2,2633,64.90918724983675,82.2
2,2634,64.90918724983675,24.2
2,2640,13.975010267672273,0.0
2,2656,46.931515000000005,56.0
2,2663,80.27231845238094,91.0
2,2664,85.17657333333334,56.0
2,2673,77.26592345238097,72.0
2,2683,80.2200275,66.0
2,2686,79.39871333333332,62.0
2,2689,57.12409916666667,61.0
2,2692,73.91213208333333,38.0
2,2707,78.91148333333335,45.0
2,2751,82.53350980699854,90.0
2,2775,80.89836892135644,95.0
2,2789,91.44294166666667,75.0
2,2792,80.3700769642857,93.0
2,2804,86.34988023809522,96.0
2,2805,81.259875,94.0
2,2820,76.16036904761906,75.0
2,2833,71.69191694264069,89.0
2,2834,79.1277757142857,92.0
2,2851,68.37428166666668,74.0
2,2874,69.82419056927553,97.0
2,2880,69.82419056927553,97.0
2,2882,84.53162833333334,90.0
2,2892,77.43589102564103,96.0
2,2932,74.76657083333333,43.0
2,2957,80.79150861111111,88.0
2,2960,67.95774791666668,78.0
2,2962,67.72050803571427,56.0
2,2977,64.12020416666667,61.0
2,2987,14.704908333333336,5.0
2,3010,60.42271785714285,60.0
2,3013,69.76613416666669,66.0
2,3014,42.16971490079365,86.0
2,3024,85.01409607142855,95.0
2,3027,84.46392,87.0
2,3035,28.434320833333338,0.0
2,3043,29.311811931818163,15.0
2,3053,40.47613035714285,36.0
2,3071,6.019387500000001,0.0
2,3077,10.982265476190475,0.0
2,3102,86.99125,89.0
2,3106,88.58975,78.0
2,3123,85.79570000000001,86.0
2,3132,67.01960000000001,27.0
2,3135,60.469972500000004,76.0
2,3145,76.1690033333333,64.0
2,3150,61.75965999999998,64.0
2,3161,15.487219444444445,6.0
2,3193,96.35369333333335,98.0
2,3194,96.08813555555554,97.0
2,3208,69.2886765963204,39.0
2,3247,85.3781330952381,70.0
2,3252,86.98858031746045,90.0
2,3264,77.89191122516381,78.0
2,3273,81.69843225649353,93.0
2,3276,60.50651666666667,55.0
2,3306,76.2833725,51.0
2,3311,74.46376127899879,74.0
2,3322,67.13321386738262,48.0
2,3323,74.48064709249086,70.0
2,3331,74.4664487789988,77.0
2,3336,75.6962181367244,79.0
2,3349,48.70821660943226,43.0
2,3357,80.22975875,73.0
2,3399,68.89975499999998,61.0
2,3414,67.045375,63.0
2,3425,70.25255521606259,71.0
2,3428,67.11058612449642,45.0
2,3450,58.00427778280964,55.0
2,3463,58.06774229316922,56.0
2,3464,57.67569141700158,57.0
2,3482,50.50096346153846,50.0
2,3488,36.554233234126855,4.0
2,3491,80.64237148809526,99.0
2,3492,77.57854246031741,94.0
2,3518,63.0372086111111,70.0
2,3554,60.178692857142856,46.0
2,3555,66.30537980158732,64.0
2,3557,70.44041535714288,85.0
2,3558,73.44925285714287,76.0
2,3566,81.817795,92.0
2,3568,77.377602754884,73.0
2,3604,75.50342333333334,82.0
2,3609,82.49806083333334,73.0
2,3611,67.18781267857142,70.0
2,3616,82.03582250000001,81.0
2,3620,75.9936075,52.0
2,3624,64.2848475,81.0
2,3625,55.97701130952381,6.0
2,3639,48.29136791666667,38.0
2,3647,62.19695476190477,58.0
2,3658,56.743003333333334,0.0
2,3682,68.45445,25.0
2,3684,43.76654916666667,23.0
2,3688,48.12944362789987,62.0
2,3703,77.34214083333333,98.0
2,3705,91.65385333333332,99.0
2,3707,75.09562333333334,99.0
2,3710,67.47114583333332,56.0
2,3721,83.99175916666665,91.0
2,3752,69.22478249999999,58.0
2,3759,88.14694791666668,76.0
2,3767,93.11460475274724,79.0
2,3781,79.4887975,86.0
2,3785,84.81310416666666,84.0
2,3786,80.25734833333334,74.0
2,3793,74.85525630952381,64.0
2,3794,95.34544952380952,97.0
2,3833,89.19668380952382,92.0
2,3852,51.55086615384618,49.0
2,3858,53.76343754814628,55.0
2,3860,56.95205941558441,42.0
2,3865,55.166303856421365,45.0
2,3885,59.45932703560331,41.0
2,3889,59.27239775536967,49.0
2,3904,61.27248219386249,52.0
2,3917,74.3291806347353,78.0
2,3918,66.74069690406299,77.0
2,3928,71.43088284170915,77.0
2,3933,70.21091675992136,93.0
2,3934,74.54091269409193,84.0
2,3940,72.27136726190476,81.0
2,3942,58.331525,80.0
2,3966,83.20254833333334,81.0
2,3971,64.8515,67.0
2,3982,77.19604404761904,78.0
2,3998,57.521719345238125,48.0
2,4005,38.08134943181821,3.0
2,4013,76.63084607142856,69.0
2,4023,77.52244930555555,93.0
2,4039,79.6754495238095,84.0
2,4041,73.06949107142859,57.0
2,4050,90.2008607142857,96.0
2,4059,45.66881280885779,55.0
2,4062,30.420850776307052,6.0
2,4073,53.30182886904762,41.0
2,4083,92.98796041666665,99.0
2,4089,92.46833000000001,99.0
2,4105,80.82290833333336,80.0
2,4111,81.30404166666668,74.0
2,4118,77.59105583333324,69.0
2,4122,86.75780541666673,70.0
2,4128,34.14191558404829,38.0
2,4168,3.1618725,0.0
2,4181,6.401318303571427,5.0
2,4197,4.281875,0.0
2,4204,5.04481875,0.0
2,4216,6.7135375,7.0
2,4240,7.503854166666667,11.0
2,4274,47.15243083333333,0.0
2,4295,73.37164244047617,39.0
2,4302,74.04528999999998,45.0
2,4306,36.80471153846154,7.0
2,4315,31.057871309523815,66.0
2,4329,49.80833192918197,96.0
2,4335,77.05215645021649,84.0
2,4353,47.925160416666664,46.0
2,4362,30.393388492063483,20.0
2,4369,84.7731216269841,85.0
2,4371,83.38780045634918,84.0
2,4384,87.15441952380948,87.0
2,4388,87.15981777777776,92.0
2,4393,86.60779166666667,90.0
2,4398,88.21061666666667,90.0
2,4402,66.67332666666665,69.0
2,4404,76.49775,73.0
2,4412,49.292779888167374,48.0
2,4416,83.118272181291,88.0
2,4431,88.83937586580105,81.0
2,4453,74.5297248809524,76.0
2,4470,70.87093277777778,86.0
2,4477,82.22600027777779,87.0
2,4486,89.16617,84.0
2,4504,87.15650583333333,96.0
2,4507,75.01377821428571,71.0
2,4516,66.7659375,80.0
2,4524,77.8963219047619,96.0
2,4529,84.8985625,87.0
2,4542,69.43111690476194,50.0
2,4544,89.36477000000002,97.0
2,4553,89.00486607142857,97.0
2,4559,71.64128035714286,79.0
2,4563,42.208350714285714,11.0
2,4569,33.97217625,34.0
2,4577,37.576761011904765,60.0
2,4604,84.63507972222222,85.0
2,4617,88.74836458333334,88.0
2,4621,86.948905,87.0
2,4629,86.15569416666665,87.0
2,4630,83.81432452380953,92.0
2,4635,61.622327321428585,0.0
2,4665,77.9293609920635,55.0
2,4669,74.49832916666666,66.0
2,4683,72.50868920454546,65.0
2,4705,63.64050892857143,93.0
2,4707,59.110790952380974,75.0
2,4717,72.73564583333332,96.0
2,4725,29.496928333333333,85.0
2,4728,56.04272942460317,90.0
2,4738,28.040482539682543,68.0
2,4753,61.365785,60.0
2,4774,76.81819708333333,88.0
2,4776,71.56544071428571,68.0
2,4790,75.32120166666668,87.0
2,4807,55.268144404761905,90.0
2,4809,66.76987166666666,87.0
2,4810,71.46615833333334,88.0
2,4817,35.60806597222223,16.0
2,4818,55.1900475,0.0
2,4824,41.50295416666667,0.0
2,4838,36.75401666666667,77.0
2,4855,82.22433733003105,87.0
2,4857,48.42870472513564,58.0
2,4885,50.535364352314254,12.0
2,4897,91.2835,95.0
2,4901,72.29318250000001,69.0
2,4903,82.64984836580088,88.0
2,4930,73.019875,82.0
2,4936,90.12106,92.0
2,4938,89.62746666666668,91.0
2,4939,91.67415,92.0
2,4959,49.28593571428572,66.0
2,4960,75.33025,76.0
2,4965,88.78557202380954,90.0
2,4966,35.87106369047619,11.0
2,4972,87.79545583333334,89.0
2,4986,64.23175,28.0
2,4998,89.22681388888888,96.0
2,5011,94.05647916666668,96.0
2,5017,63.84878095238095,37.0
2,5019,74.47965583333334,85.0
2,5020,73.09209750000001,83.0
2,5024,70.6667225,74.0
2,5040,62.39221666666666,80.0
2,5044,75.66446750000003,94.0
2,5049,76.81483499999999,90.0
2,5056,73.26319424603176,72.0
2,5058,57.70902202380953,62.0
2,5068,85.25610392857143,91.0
2,5098,83.70769583333335,89.0
2,5110,87.72380749999999,91.0
2,5116,62.920909166666654,59.0
2,5140,76.0270065079365,73.0
3,6,48.56051896020623,58.0
3,30,70.03494558094684,49.0
3,44,70.41224043650793,81.0
3,48,72.08254017857143,64.0
3,52,74.45745416666666,66.0
3,56,75.70129652777779,89.0
3,58,48.21468015873016,0.0
3,63,76.43781077380956,89.0
3,76,83.3576505952381,93.0
3,81,80.00270166666667,80.0
3,103,47.478414999999984,93.0
3,108,79.77634375,83.0
3,112,58.923549464285685,86.0
3,121,78.28562535714285,72.0
3,124,79.17921999999997,92.0
3,138,80.97226321428587,88.0
3,173,78.77645083333333,92.0
3,174,84.75736071428571,96.0
3,183,65.02639166666667,75.0
3,194,41.33710130952382,11.0
3,208,82.42230297619048,90.0
3,209,85.11243738095239,75.0
3,217,77.97506666666668,88.0
3,222,62.03955095238094,58.0
3,245,64.84897023809522,0.0
3,256,83.67105226190489,99.0
3,257,84.03636250000002,98.0
3,259,84.48940261904767,92.0
3,263,87.6791975,98.0
3,266,91.17432964285715,94.0
3,267,85.12696166666672,98.0
3,272,74.00721416666667,64.0
3,276,44.04964690476192,0.0
3,286,86.06830916666671,94.0
3,293,86.02824654761906,98.0
3,295,91.84389166666665,97.0
3,299,84.9147733333333,99.0
3,319,77.32610330086578,90.0
3,321,84.89346805555557,88.0
3,324,78.40155916666667,84.0
3,331,84.27762166666669,84.0
3,336,79.42048333333334,86.0
3,353,80.9692,82.0
3,358,92.367125,93.0
3,368,89.96515583333334,94.0
3,382,25.05350833333333,46.0
3,386,49.4423,35.0
3,411,79.32435162698413,98.0
3,413,77.98510583333335,89.0
3,418,85.35600279761904,87.0
3,420,78.00107166666665,85.0
3,430,57.81600833333333,32.0
3,436,88.48255999999999,96.0
3,439,81.78593303571431,83.0
3,442,84.61679041666667,83.0
3,449,76.54931654761907,60.0
3,479,73.93602916666666,10.0
3,498,81.89182380952384,87.0
3,507,69.29759916666667,67.0
3,508,65.665965,60.0
3,543,78.20162017857143,73.0
3,557,96.00516607142856,97.0
3,573,79.69232666666666,69.0
3,576,87.06259166666668,87.0
3,611,60.045488333333324,76.0
3,647,81.53992047619049,95.0
3,654,65.70380642857144,74.0
3,665,80.0801,84.0
3,678,78.6566,89.0
3,682,40.17397499999998,0.0
3,690,81.79298738095241,94.0
3,695,85.17177571428572,97.0
3,712,78.61353428571427,82.0
3,725,79.6878325,95.0
3,736,79.92984166666668,91.0
3,761,91.13340625,95.0
3,785,90.71029367507495,99.0
3,796,96.14962991134682,69.0
3,801,39.124298214285716,35.0
3,817,80.36419274170275,94.0
3,818,82.44372626803751,92.0
3,835,72.84080412698412,70.0
3,865,83.6955625,90.0
3,888,81.84755228174605,80.0
3,898,85.45707178030297,89.0
3,903,72.91269944444444,88.0
3,908,27.78089985139856,0.0
3,909,70.0695462745589,74.0
3,910,87.35385371711672,87.0
3,912,52.356658179320746,48.0
3,925,30.244337295482254,19.0
3,932,87.35385371711672,88.0
3,941,74.87557060606065,75.0
3,958,83.40650563242339,88.0
3,990,91.16386242063493,93.0
3,1003,85.491075,85.0
3,1006,86.358,90.0
3,1017,76.95526666666666,73.0
3,1022,34.95691027777777,8.0
3,1033,74.02143833333336,93.0
3,1046,72.05551289557988,73.0
3,1064,73.20176916369408,37.0
3,1071,68.60308014878197,82.0
3,1086,57.43909461983739,57.0
3,1088,50.122295651319,43.0
3,1097,53.09048863636364,52.0
3,1104,50.652375,50.0
3,1106,68.5643113095238,35.0
3,1114,79.29325,88.0
3,1119,54.23411166666667,42.0
3,1130,78.99474565934065,83.0
3,1146,34.95270063492038,63.3
3,1151,73.03790083333335,34.0
3,1163,62.11544416666668,78.0
3,1178,46.96313130952382,45.0
3,1180,52.67830511904814,42.0
3,1186,25.58215625,4.0
3,1188,75.27143535714285,74.0
3,1207,85.665125,76.0
3,1211,84.7471825,90.0
3,1216,87.92720625,90.0
3,1225,23.225320833333324,11.0
3,1227,43.613537738095225,56.0
3,1228,45.64033142857142,0.0
3,1236,60.440678670634924,90.0
3,1237,65.18037488095237,50.0
3,1238,74.74746273809522,81.0
3,1257,59.50152173913043,63.0
3,1264,88.86944675324675,90.0
3,1288,83.48660857142858,87.0
3,1289,82.06547644841271,83.0
3,1302,80.55868654761905,90.0
3,1303,82.70103041666665,72.0
3,1309,75.67974714285718,83.0
3,1313,83.37939265873015,91.0
3,1315,81.50996880411255,57.0
3,1334,70.47822523809526,67.0
3,1350,67.166165239899,78.0
3,1366,81.15046190476191,18.0
3,1378,71.78796406746031,78.0
3,1393,71.93650333333332,60.0
3,1400,78.60608535714287,64.0
3,1402,89.6734275,95.0
3,1407,83.9442749999999,85.0
3,1411,81.15504958333332,76.0
3,1426,23.179569924242394,15.0
3,1444,50.77412261904762,6.0
3,1461,77.68917250000001,96.0
3,1467,86.30337250000001,93.0
3,1469,78.5266275,94.0
3,1474,87.72739801587302,95.0
3,1479,81.04450083333333,92.0
3,1488,87.33982250000001,90.0
3,1489,81.718875,91.0
3,1497,84.41802916666667,76.0
3,1498,77.09655714285715,91.0
3,1502,91.61841083333333,98.0
3,1507,88.00428857142857,95.0
3,1509,77.00802410714286,75.0
