fold_id,idx,predict,real
1,5000,61.34488,69.0
1,5027,89.67602,91.0
1,5028,83.862625,95.0
1,5029,74.58489,89.0
1,5032,93.61492,83.0
1,5033,66.18116,96.0
1,5035,75.24917,94.0
1,5046,65.76089,75.0
1,5055,46.03304,64.0
1,5060,71.17283,63.0
1,5063,77.887985,46.0
1,5070,61.904205,64.0
1,5081,69.610916,68.0
1,5094,90.80792,91.0
1,5099,82.93524,84.0
1,5101,84.96958,73.0
1,5108,84.95032,79.0
1,5127,73.933136,75.0
2,14,84.1338,84.0
2,19,83.509575,86.0
2,25,39.969448,41.0
2,31,54.910397,67.0
2,32,44.659718,0.0
2,73,84.785286,88.0
2,92,78.771614,94.0
2,111,91.78911,89.0
2,113,77.676125,82.0
2,139,84.05403,78.0
2,152,45.82893,76.0
2,156,43.385155,60.0
2,166,81.62439,85.0
2,170,84.49599,70.0
2,180,82.82434,61.0
2,188,55.878635,19.0
2,191,49.57355,41.0
2,192,39.303894,28.0
2,196,94.906555,68.0
2,198,44.652027,0.0
2,205,76.2214,60.0
2,211,88.28893,72.0
2,214,89.79831,92.0
2,218,52.869667,63.0
2,220,69.646255,79.0
2,229,91.0716,90.0
2,247,80.911865,82.0
2,270,89.42408,94.0
2,278,15.578045,0.0
2,289,92.95691,92.0
2,305,73.11457,49.24
2,309,58.499344,64.0
2,312,62.357426,64.0
2,314,80.33192,81.0
2,325,94.10648,89.0
2,326,91.31854,93.0
2,328,75.65617,77.0
2,330,77.87996,100.0
2,332,79.2531,99.0
2,356,70.69464,91.0
2,360,91.72679,93.0
2,402,83.117615,86.0
2,408,81.9734,75.0
2,432,94.28584,96.0
2,433,92.22828,93.0
2,445,96.528534,92.0
2,450,26.981462,20.0
2,451,37.443657,69.0
2,452,77.293365,73.0
2,461,95.11219,71.0
2,463,70.02944,41.0
2,490,89.96232,90.0
2,494,84.90634,91.0
2,495,78.10492,85.0
2,506,52.10589,50.0
2,517,85.72937,58.0
2,518,78.23949,80.0
2,535,58.3667,82.0
2,540,87.42939,87.0
2,551,83.239655,77.0
2,564,85.361916,86.0
2,565,91.8818,92.0
2,568,89.264084,87.0
2,594,77.87217,78.0
2,604,95.319885,95.0
2,613,88.85886,89.0
2,615,91.18154,80.0
2,618,57.23848,0.0
2,620,81.663124,95.0
2,622,73.595825,26.0
2,627,92.153206,97.0
2,643,72.23602,87.0
2,648,79.94207,100.0
2,650,84.01332,87.0
2,668,78.94774,93.0
2,679,4.063481,0.0
2,680,6.0525494,0.0
2,706,75.086655,85.0
2,708,76.4392,78.0
2,744,45.02105,91.0
2,752,65.40682,73.0
2,755,5.664756,12.0
2,759,89.63197,90.0
2,783,95.41254,95.0
2,789,60.413357,99.0
2,790,45.095688,96.0
2,809,97.9166,97.0
2,843,59.529316,10.0
2,857,5.3583803,38.0
2,862,76.89891,0.0
2,869,59.038326,89.0
2,871,81.954025,85.0
2,887,82.181915,84.0
2,897,83.730415,90.0
2,937,91.33884,90.0
2,945,83.390594,80.0
2,949,66.51075,74.0
2,960,87.30978,84.0
2,978,85.77747,82.0
2,999,72.385345,78.0
2,1018,81.92627,85.0
2,1023,0.60612583,2.0
2,1024,10.152978,8.0
2,1027,83.26923,60.0
2,1042,59.715145,82.0
2,1051,56.12964,72.0
2,1052,59.318302,82.0
2,1056,60.541527,71.0
2,1061,51.77946,35.0
2,1068,59.579945,82.0
2,1096,68.21611,82.0
2,1102,42.816814,56.0
2,1108,49.84698,57.0
2,1113,43.00755,55.0
2,1116,70.99502,92.0
2,1123,36.70704,38.0
2,1135,42.80107,39.0
2,1157,79.50161,79.0
2,1158,40.26861,32.0
2,1161,59.151264,71.0
2,1162,36.15959,36.0
2,1164,44.287445,42.0
2,1170,65.29675,37.0
2,1172,81.07048,71.0
2,1173,74.83111,67.0
2,1187,75.47955,83.0
2,1189,58.017982,70.0
2,1196,93.261284,91.0
2,1222,22.31884,8.0
2,1253,11.32434,10.0
2,1255,49.235695,60.0
2,1258,49.29661,66.0
2,1270,92.89577,88.0
2,1272,84.69865,85.0
2,1281,99.51448,90.0
2,1293,93.01467,82.0
2,1321,62.525013,79.0
2,1323,77.365456,80.0
2,1340,84.310936,82.0
2,1345,52.825115,76.0
2,1362,69.72786,89.0
2,1375,83.06904,88.0
2,1383,80.28257,87.0
2,1417,81.537506,82.0
2,1451,51.6544,98.0
2,1454,45.131786,52.0
2,1456,64.16749,95.0
2,1477,96.92409,94.0
2,1480,91.64038,81.0
2,1482,96.43531,95.0
2,1485,95.18563,94.0
2,1491,100.02416,96.0
2,1499,94.82615,88.0
2,1501,84.04362,98.0
2,1514,70.56544,74.0
2,1519,77.32473,77.0
2,1532,79.40788,67.0
2,1541,53.71363,86.0
2,1550,100.52406,87.0
2,1564,17.944101,0.0
2,1569,78.36841,79.0
2,1578,78.05142,81.0
2,1593,57.363132,66.0
2,1606,34.315044,75.0
2,1609,85.81334,81.0
2,1614,86.465904,82.0
2,1617,100.52726,99.0
2,1620,88.8908,95.0
2,1629,91.51545,46.0
2,1647,77.671486,88.0
2,1650,69.650696,62.0
2,1654,92.95822,47.0
2,1694,62.91132,70.0
2,1699,29.057507,35.0
2,1703,66.10037,71.0
2,1732,73.50214,76.0
2,1736,75.7925,70.0
2,1741,80.67203,89.0
2,1765,77.18708,86.0
2,1769,-0.44503456,81.0
2,1780,55.306995,78.0
2,1840,19.057562,0.0
2,1860,77.01375,74.0
2,1867,102.12915,84.0
2,1877,86.598724,95.0
2,1881,84.187195,77.4
2,1886,82.418816,84.0
2,1892,68.587105,95.0
2,1905,2.4205346,0.0
2,1912,39.39788,43.0
2,1918,86.08712,88.0
2,1932,87.730354,90.0
2,1934,90.39625,89.0
2,1937,1.6255393,7.0
2,1957,80.80402,78.0
2,1961,53.635056,0.0
2,1973,32.021927,80.0
2,2002,68.319466,70.0
2,2004,64.3182,73.0
2,2018,44.697582,54.0
2,2022,24.240208,20.0
2,2025,94.823006,94.0
2,2034,95.93053,76.0
2,2059,92.02293,74.0
2,2088,70.276764,72.0
2,2095,81.69123,87.0
2,2104,52.87856,11.0
2,2107,87.53538,45.0
2,2117,67.8096,98.0
2,2123,74.25454,85.0
2,2124,68.3236,77.0
2,2127,82.5059,97.0
2,2133,96.769264,88.0
2,2146,96.375404,92.0
2,2187,72.983,81.0
2,2197,73.516235,80.0
2,2217,60.18303,85.0
2,2220,81.45726,80.0
2,2227,89.170616,85.0
2,2231,80.27802,87.0
2,2238,38.03365,48.0
2,2244,44.10152,14.0
2,2252,95.82278,92.0
2,2268,96.39276,95.0
2,2277,95.07027,95.0
2,2299,100.95137,94.0
2,2304,84.54379,96.0
2,2313,74.17927,75.0
2,2316,68.217865,73.0
2,2319,51.90624,45.0
2,2330,74.31712,87.0
2,2341,82.08077,84.0
2,2347,9.9174185,38.0
2,2354,62.397976,92.0
2,2369,86.817245,97.0
2,2377,90.50228,78.0
2,2378,87.458534,81.0
2,2379,69.685905,90.0
2,2380,60.512028,82.0
2,2384,78.73363,85.0
2,2395,73.80163,85.0
2,2402,49.265247,54.0
2,2406,38.69124,66.0
2,2407,69.223175,19.0
2,2413,90.72689,94.0
2,2423,77.73459,86.0
2,2438,89.3493,88.0
2,2440,72.66216,92.0
2,2441,91.7668,96.0
2,2451,82.56886,88.0
2,2462,57.358727,87.0
2,2464,79.785706,89.0
2,2465,74.17066,82.0
2,2476,83.28822,82.0
2,2497,6.2147946,0.0
2,2499,52.416016,79.0
2,2505,44.019012,33.0
2,2517,70.36689,92.0
2,2531,70.41182,83.0
2,2534,82.05859,68.0
2,2543,76.86612,74.0
2,2554,73.156136,58.0
2,2574,60.182014,72.0
2,2585,55.54231,73.0
2,2592,56.715534,70.0
2,2600,56.544365,79.0
2,2615,75.559296,72.0
2,2620,37.038513,23.0
2,2629,37.630875,29.0
2,2633,53.88667,82.2
2,2634,55.89467,24.2
2,2640,14.216522,0.0
2,2656,22.21646,56.0
2,2663,88.09061,91.0
2,2664,81.51625,56.0
2,2673,65.75542,72.0
2,2683,75.752945,66.0
2,2686,66.58429,62.0
2,2689,48.072136,61.0
2,2692,74.94853,38.0
2,2707,67.06352,45.0
2,2751,88.274635,90.0
2,2775,84.492485,95.0
2,2789,96.13746,75.0
2,2792,99.468834,93.0
2,2804,96.990845,96.0
2,2805,87.881645,94.0
2,2820,74.11765,75.0
2,2833,77.53198,89.0
2,2834,87.939354,92.0
2,2851,71.52667,74.0
2,2874,59.71897,97.0
2,2880,60.852684,97.0
2,2882,82.96078,90.0
2,2892,65.22242,96.0
2,2932,58.284,43.0
2,2957,83.60132,88.0
2,2960,47.951817,78.0
2,2962,55.041897,56.0
2,2977,44.08119,61.0
2,2987,1.3559735,5.0
2,3010,49.5293,60.0
2,3013,61.526333,66.0
2,3014,27.568876,86.0
2,3024,89.2198,95.0
2,3027,95.287735,87.0
2,3035,1.2274163,0.0
2,3043,16.419409,15.0
2,3053,43.26822,36.0
2,3071,-0.031711817,0.0
2,3077,-0.28212342,0.0
2,3102,92.86152,89.0
2,3106,92.51357,78.0
2,3123,94.56044,86.0
2,3132,46.197815,27.0
2,3135,54.23538,76.0
2,3145,76.43051,64.0
2,3150,35.5247,64.0
2,3161,1.3681209,6.0
2,3193,100.50087,98.0
2,3194,100.18735,97.0
2,3208,47.18955,39.0
2,3247,88.96716,70.0
2,3252,84.721016,90.0
2,3264,91.5504,78.0
2,3273,71.4939,93.0
2,3276,49.22021,55.0
2,3306,81.4674,51.0
2,3311,74.675575,74.0
2,3322,34.72972,48.0
2,3323,68.030075,70.0
2,3331,71.32766,77.0
2,3336,71.2968,79.0
2,3349,36.656284,43.0
2,3357,79.3591,73.0
2,3399,54.2283,61.0
2,3414,55.81604,63.0
2,3425,60.440125,71.0
2,3428,55.594242,45.0
2,3450,46.4114,55.0
2,3463,39.755257,56.0
2,3464,54.367977,57.0
2,3482,44.601547,50.0
2,3488,24.97053,4.0
2,3491,93.29504,99.0
2,3492,81.087296,94.0
2,3518,59.35181,70.0
2,3554,71.11204,46.0
2,3555,56.26955,64.0
2,3557,70.07011,85.0
2,3558,62.113865,76.0
2,3566,82.34296,92.0
2,3568,69.41913,73.0
2,3604,85.940186,82.0
2,3609,88.89307,73.0
2,3611,59.5149,70.0
2,3616,98.68823,81.0
2,3620,68.276566,52.0
2,3624,79.52488,81.0
2,3625,69.804375,6.0
2,3639,61.625076,38.0
2,3647,78.953285,58.0
2,3658,48.520203,0.0
2,3682,67.3573,25.0
2,3684,29.617102,23.0
2,3688,25.37278,62.0
2,3703,98.87017,98.0
2,3705,98.47719,99.0
2,3707,98.99219,99.0
2,3710,46.96838,56.0
2,3721,95.79938,91.0
2,3752,83.401566,58.0
2,3759,57.2701,76.0
2,3767,96.26525,79.0
2,3781,89.35315,86.0
2,3785,87.821434,84.0
2,3786,76.95934,74.0
2,3793,71.02646,64.0
2,3794,103.44672,97.0
2,3833,91.93294,92.0
2,3852,40.770638,49.0
2,3858,31.177485,55.0
2,3860,43.452732,42.0
2,3865,29.306828,45.0
2,3885,71.41972,41.0
2,3889,49.751175,49.0
2,3904,64.798355,52.0
2,3917,74.44142,78.0
2,3918,63.189857,77.0
2,3928,84.39403,77.0
2,3933,61.920654,93.0
2,3934,59.288254,84.0
2,3940,71.84052,81.0
2,3942,35.559002,80.0
2,3966,84.918945,81.0
2,3971,62.289524,67.0
2,3982,79.803215,78.0
2,3998,68.32658,48.0
2,4005,9.649796,3.0
2,4013,60.587193,69.0
2,4023,80.23415,93.0
2,4039,72.332855,84.0
2,4041,61.27442,57.0
2,4050,94.098305,96.0
2,4059,40.19743,55.0
2,4062,29.044987,6.0
2,4073,22.026217,41.0
2,4083,97.49147,99.0
2,4089,98.20357,99.0
2,4105,79.96746,80.0
2,4111,81.5535,74.0
2,4118,72.64546,69.0
2,4122,91.904076,70.0
2,4128,-0.32529598,38.0
2,4168,-0.5706074,0.0
2,4181,0.14982806,5.0
2,4197,-0.46968794,0.0
2,4204,-0.17257401,0.0
2,4216,3.4551125,7.0
2,4240,2.2252905,11.0
2,4274,32.054375,0.0
2,4295,78.17303,39.0
2,4302,80.204445,45.0
2,4306,20.492264,7.0
2,4315,56.543613,66.0
2,4329,45.96793,96.0
2,4335,78.49325,84.0
2,4353,44.362076,46.0
2,4362,18.442472,20.0
2,4369,80.28303,85.0
2,4371,82.0832,84.0
2,4384,90.072525,87.0
2,4388,91.94578,92.0
2,4393,91.798225,90.0
2,4398,90.53612,90.0
2,4402,64.62697,69.0
2,4404,71.95259,73.0
2,4412,48.89688,48.0
2,4416,88.7986,88.0
2,4431,85.79167,81.0
2,4453,73.43234,76.0
2,4470,87.63999,86.0
2,4477,76.93541,87.0
2,4486,92.88557,84.0
2,4504,101.31063,96.0
2,4507,63.112183,71.0
2,4516,85.730804,80.0
2,4524,66.27477,96.0
2,4529,87.90876,87.0
2,4542,48.44887,50.0
2,4544,97.74768,97.0
2,4553,97.32728,97.0
2,4559,78.72943,79.0
2,4563,56.024334,11.0
2,4569,17.04531,34.0
2,4577,25.221321,60.0
2,4604,76.72112,85.0
2,4617,89.49556,88.0
2,4621,92.59067,87.0
2,4629,86.02407,87.0
2,4630,87.667946,92.0
2,4635,82.79019,0.0
2,4665,59.814693,55.0
2,4669,72.87662,66.0
2,4683,59.86079,65.0
2,4705,81.17641,93.0
2,4707,61.251553,75.0
2,4717,91.503174,96.0
2,4725,38.927162,85.0
2,4728,65.5555,90.0
2,4738,20.817854,68.0
2,4753,61.97531,60.0
2,4774,64.801575,88.0
2,4776,83.2877,68.0
2,4790,74.32651,87.0
2,4807,81.329285,90.0
2,4809,81.73537,87.0
2,4810,65.91245,88.0
2,4817,31.155533,16.0
2,4818,7.248488,0.0
2,4824,28.496975,0.0
2,4838,12.303184,77.0
2,4855,79.65072,87.0
2,4857,40.694916,58.0
2,4885,41.756454,12.0
2,4897,103.86168,95.0
2,4901,63.183712,69.0
2,4903,90.925545,88.0
2,4930,84.22037,82.0
2,4936,97.426346,92.0
2,4938,95.087685,91.0
2,4939,93.08272,92.0
2,4959,46.377098,66.0
2,4960,67.9168,76.0
2,4965,94.70995,90.0
2,4966,6.541081,11.0
2,4972,93.38444,89.0
2,4986,52.435917,28.0
2,4998,91.65635,96.0
2,5011,98.108055,96.0
2,5017,70.49565,37.0
2,5019,71.48843,85.0
2,5020,67.81525,83.0
2,5024,43.957184,74.0
2,5040,116.968636,80.0
2,5044,64.10101,94.0
2,5049,78.64854,90.0
2,5056,64.21054,72.0
2,5058,51.66009,62.0
2,5068,86.55815,91.0
2,5098,92.917435,89.0
2,5110,91.51062,91.0
2,5116,50.677586,59.0
2,5140,78.53736,73.0
3,6,57.99843,58.0
3,30,59.225708,49.0
3,44,59.417175,81.0
3,48,66.19386,64.0
3,52,62.123497,66.0
3,56,67.0906,89.0
3,58,50.364452,0.0
3,63,64.958405,89.0
3,76,80.11292,93.0
3,81,68.216446,80.0
3,103,67.76982,93.0
3,108,62.93704,83.0
3,112,60.600258,86.0
3,121,64.46955,72.0
3,124,58.59136,92.0
3,138,67.29866,88.0
3,173,70.50076,92.0
3,174,75.76948,96.0
3,183,57.260983,75.0
3,194,58.005493,11.0
3,208,71.34053,90.0
3,209,70.3993,75.0
3,217,71.027794,88.0
3,222,17.943216,58.0
3,245,58.572544,0.0
3,256,68.991196,99.0
3,257,66.653206,98.0
3,259,61.20541,92.0
3,263,73.69057,98.0
3,266,82.77712,94.0
3,267,81.6971,98.0
3,272,62.060658,64.0
3,276,65.00337,0.0
3,286,83.98716,94.0
3,293,77.31524,98.0
3,295,76.61363,97.0
3,299,76.69017,99.0
3,319,66.32304,90.0
3,321,80.56882,88.0
3,324,61.244648,84.0
3,331,79.16866,84.0
3,336,79.706604,86.0
3,353,63.18436,82.0
3,358,90.05355,93.0
3,368,79.31935,94.0
3,382,5.985414,46.0
3,386,55.083595,35.0
3,411,66.87214,98.0
3,413,86.1331,89.0
3,418,75.43348,87.0
3,420,81.1779,85.0
3,430,67.34278,32.0
3,436,64.22877,96.0
3,439,63.30754,83.0
3,442,81.36761,83.0
3,449,94.95648,60.0
3,479,55.51733,10.0
3,498,62.464947,87.0
3,507,62.549465,67.0
3,508,63.96652,60.0
3,543,64.97133,73.0
3,557,84.93391,97.0
3,573,81.63464,69.0
3,576,79.13636,87.0
3,611,68.52184,76.0
3,647,62.25258,95.0
3,654,65.56262,74.0
3,665,80.06356,84.0
3,678,70.826454,89.0
3,682,53.645073,0.0
3,690,79.124626,94.0
3,695,78.87855,97.0
3,712,73.9626,82.0
3,725,70.00274,95.0
3,736,80.93771,91.0
3,761,81.17219,95.0
3,785,64.73068,99.0
3,796,82.62245,69.0
3,801,61.77078,35.0
3,817,66.24363,94.0
3,818,87.1966,92.0
3,835,69.83752,70.0
3,865,80.15177,90.0
3,888,75.23941,80.0
3,898,81.199135,89.0
3,903,80.37646,88.0
3,908,62.82847,0.0
3,909,66.00682,74.0
3,910,65.39166,87.0
3,912,60.14445,48.0
3,925,56.831055,19.0
3,932,57.444084,88.0
3,941,61.352207,75.0
3,958,68.37948,88.0
3,990,74.483635,93.0
3,1003,84.03388,85.0
3,1006,80.69069,90.0
3,1017,77.3063,73.0
3,1022,54.279804,8.0
3,1033,69.14076,93.0
3,1046,63.640076,73.0
3,1064,63.9529,37.0
3,1071,58.016945,82.0
3,1086,55.1417,57.0
3,1088,51.411945,43.0
3,1097,54.635002,52.0
3,1104,54.33111,50.0
3,1106,70.80162,35.0
3,1114,77.47584,88.0
3,1119,56.499996,42.0
3,1130,72.88823,83.0
3,1146,40.35973,63.3
3,1151,79.9769,34.0
3,1163,74.872925,78.0
3,1178,60.770603,45.0
3,1180,53.143974,42.0
3,1186,59.680565,4.0
3,1188,67.50362,74.0
3,1207,67.61272,76.0
3,1211,71.82445,90.0
3,1216,80.57015,90.0
3,1225,59.325455,11.0
3,1227,57.630444,56.0
3,1228,63.406673,0.0
3,1236,70.04142,90.0
3,1237,89.9327,50.0
3,1238,82.73773,81.0
3,1257,62.54766,63.0
3,1264,75.772255,90.0
3,1288,79.43703,87.0
3,1289,83.89977,83.0
3,1302,65.80678,90.0
3,1303,72.85119,72.0
3,1309,58.52973,83.0
3,1313,52.492878,91.0
3,1315,61.831245,57.0
3,1334,64.129456,67.0
3,1350,60.223064,78.0
3,1366,62.376926,18.0
3,1378,61.562424,78.0
3,1393,65.21026,60.0
3,1400,67.149574,64.0
3,1402,85.92695,95.0
3,1407,76.42893,85.0
3,1411,66.958206,76.0
3,1426,53.45465,15.0
3,1444,52.63606,6.0
3,1461,64.54481,96.0
3,1467,83.79296,93.0
3,1469,63.50762,94.0
3,1474,62.549927,95.0
3,1479,81.31379,92.0
3,1488,71.553,90.0
3,1489,78.441475,91.0
3,1497,63.992916,76.0
3,1498,63.49202,91.0
3,1502,66.19326,98.0
3,1507,67.47593,95.0
3,1509,63.821747,75.0
3,1510,64.06203,70.0
3,1512,60.627857,80.0
3,1522,60.113525,65.0
3,1551,81.864586,96.0
3,1552,83.40013,85.0
3,1556,82.90363,99.0
3,1558,61.14568,86.0
3,1563,53.028736,0.0
3,1586,73.14126,93.0
3,1588,64.54017,82.0
3,1589,66.88262,88.0
3,1590,75.10202,82.0
3,1598,67.49557,86.0
3,1610,78.12807,91.0
3,1627,48.066902,80.0
3,1657,78.1941,91.0
3,1669,69.34677,86.0
3,1684,65.32879,62.0
3,1691,88.029076,98.0
3,1714,61.40336,58.0
3,1718,62.857487,82.0
3,1730,64.819115,0.0
3,1739,64.019844,78.0
3,1752,66.17006,88.0
3,1760,57.091812,70.0
3,1774,61.78547,66.0
3,1779,62.06484,68.0
3,1784,54.341072,75.0
3,1793,58.539066,80.0
3,1820,60.18269,40.0
3,1831,67.515045,98.0
3,1833,70.11693,95.0
3,1839,61.70635,45.0
3,1842,60.0267,20.0
3,1876,60.94444,75.0
3,1893,64.12718,86.0
3,1902,57.72679,0.0
3,1919,59.8597,85.0
3,1921,69.23405,97.0
3,1935,67.77474,85.0
3,1942,76.82581,97.0
3,1943,72.95832,87.0
3,1962,64.83377,0.0
3,1966,81.28331,96.0
3,2016,59.41154,30.0
3,2024,79.69702,97.0
3,2042,89.387276,99.0
3,2045,80.1467,99.0
3,2052,87.28841,82.0
3,2057,82.109566,90.0
3,2072,70.12069,99.0
3,2077,62.827034,0.0
3,2078,60.823704,13.0
3,2092,68.84982,70.0
3,2098,59.386005,82.0
3,2110,62.87565,32.0
3,2118,68.716255,94.0
3,2131,59.58769,76.0
3,2142,67.00948,53.0
3,2167,57.171688,31.0
3,2182,64.41619,91.0
3,2201,66.209236,71.0
3,2210,72.598694,99.0
3,2221,68.34963,89.0
3,2223,70.39457,78.0
3,2228,75.50501,67.0
3,2233,66.944214,89.0
3,2236,58.948055,46.0
3,2242,57.82346,72.0
3,2245,73.77596,92.0
3,2254,73.27878,92.0
3,2280,71.724495,92.0
3,2282,67.07232,84.0
3,2291,88.50037,90.0
3,2292,91.43579,96.0
3,2298,63.532272,72.0
3,2307,88.82503,96.0
3,2312,54.9291,10.0
3,2321,56.134453,66.0
3,2328,15.649063,48.0
3,2331,67.29924,88.0
3,2339,62.033257,61.0
3,2344,61.695198,29.0
3,2364,67.01544,82.0
3,2366,69.73695,97.0
3,2372,84.836464,72.0
3,2388,74.301636,92.0
3,2394,63.245552,65.0
3,2404,56.915062,64.0
3,2405,66.104546,0.0
3,2414,71.74962,80.0
3,2416,59.574657,72.0
3,2417,74.99277,75.0
3,2420,56.313328,92.0
3,2439,81.08713,85.0
3,2457,62.78296,40.83
3,2459,84.7965,91.0
3,2470,69.994995,88.24
3,2471,64.54569,74.0
3,2492,62.7711,87.0
3,2495,62.490276,15.0
3,2509,62.199593,15.0
3,2519,67.554375,75.0
3,2525,59.8915,81.0
3,2528,66.13752,76.0
3,2550,66.07125,66.0
3,2552,66.87134,72.0
3,2577,60.507362,82.0
3,2583,60.026585,17.0
3,2586,64.50714,70.0
3,2589,57.238426,79.0
3,2591,60.098633,56.0
3,2598,18.267649,0.0
3,2603,52.98929,65.0
3,2605,53.67983,49.0
3,2609,60.383858,72.0
3,2610,60.667564,73.0
3,2643,3.787072,0.0
3,2644,60.355995,0.1
3,2646,59.917694,65.0
3,2649,56.96714,45.0
3,2650,56.8711,0.0
3,2659,62.459175,77.0
3,2669,82.31021,77.0
3,2680,62.79628,91.0
3,2694,61.204643,55.0
3,2699,56.664116,40.0
3,2702,61.623997,43.0
3,2715,61.37528,72.0
3,2722,61.771534,74.0
3,2741,65.07572,16.0
3,2748,66.00747,11.0
3,2753,64.74514,86.0
3,2757,66.40458,83.0
3,2764,57.93734,85.0
3,2776,61.19811,81.0
3,2788,63.505848,97.0
3,2802,72.78105,73.0
3,2815,87.50029,68.0
3,2818,59.882328,61.0
3,2822,74.491844,73.0
3,2825,65.472664,89.0
3,2827,68.16384,85.0
3,2841,81.80129,98.0
3,2850,83.52391,23.0
3,2881,82.52968,90.0
3,2885,74.76466,70.0
3,2893,68.57594,71.0
3,2899,64.281876,84.0
3,2908,71.485504,83.0
3,2924,67.82312,69.0
3,2929,67.174576,83.0
3,2940,59.775654,57.0
3,2945,69.318985,95.0
3,2970,85.74915,90.0
3,2985,55.892876,12.0
3,2986,54.905167,17.0
3,3011,60.568325,52.0
3,3039,59.94979,15.0
3,3040,60.307983,15.0
3,3044,62.536743,59.0
3,3047,68.14085,95.0
3,3050,60.986523,30.0
3,3063,65.40319,44.0
3,3075,56.302044,0.0
3,3080,53.161503,0.0
3,3085,60.49935,66.0
3,3097,62.99351,78.0
3,3098,67.74687,88.0
3,3101,74.513535,95.0
3,3103,63.656406,91.0
3,3119,68.01944,0.0
3,3163,62.41158,75.0
3,3172,64.04438,25.0
3,3196,86.25565,98.0
3,3197,86.906364,99.0
3,3229,59.463318,2.0
3,3235,86.92768,96.0
3,3245,61.98956,95.0
3,3269,64.3737,92.0
3,3275,67.66154,72.0
3,3298,61.01709,0.0
3,3321,60.652977,66.0
3,3326,58.504604,33.0
3,3338,59.568542,76.0
3,3360,73.7312,68.0
3,3362,70.98343,72.0
3,3400,76.03399,87.0
3,3409,85.92009,92.0
3,3418,61.46365,60.0
3,3422,66.29953,71.0
3,3423,60.48383,69.0
3,3429,62.70253,72.0
3,3439,59.067703,35.0
3,3442,61.942467,37.0
3,3459,60.74713,70.0
3,3475,52.424805,52.0
3,3478,67.74999,78.0
3,3496,75.14763,99.0
3,3501,58.170044,30.0
3,3504,60.68688,31.0
3,3515,66.46313,79.0
3,3525,72.26269,96.0
3,3529,64.93596,80.0
3,3535,60.41854,76.0
3,3537,48.888775,55.0
3,3541,66.59208,70.0
3,3544,81.83767,40.0
3,3551,63.30404,63.0
3,3559,59.756554,85.0
3,3570,56.480656,80.0
3,3571,60.4051,58.0
3,3573,64.85185,60.0
3,3626,58.549835,31.0
3,3628,64.7402,0.0
3,3631,60.964073,0.0
3,3648,57.49037,56.0
3,3653,-4.8752465,66.0
3,3678,57.109566,69.0
3,3689,58.1912,2.5
3,3694,62.34836,21.0
3,3697,67.66862,95.0
3,3704,84.968704,95.0
3,3706,77.736,99.0
3,3708,83.52804,99.0
3,3712,59.233036,80.0
3,3714,62.686035,55.0
3,3717,65.97954,99.0
3,3722,66.71514,96.0
3,3725,66.26821,85.0
3,3757,82.483826,70.0
3,3761,77.34333,8.0
3,3771,84.801865,99.0
3,3778,86.21107,84.0
3,3783,80.963425,97.0
3,3784,82.32983,95.0
3,3787,63.84945,75.0
3,3815,66.56417,68.0
3,3825,66.82907,71.0
3,3826,67.89946,88.0
3,3841,42.120045,41.0
3,3849,55.22553,23.0
3,3856,64.07399,81.0
3,3895,66.412575,55.0
3,3912,64.86447,67.0
3,3932,68.83333,76.0
3,3935,63.927105,81.0
3,3955,72.70529,76.0
3,3975,60.476463,64.0
3,3997,61.787197,70.0
3,4065,60.148907,95.0
3,4080,78.397736,90.0
3,4082,81.71532,90.0
3,4086,79.84246,76.0
3,4087,70.79785,95.0
3,4114,80.59177,99.0
3,4119,58.061928,61.0
3,4148,70.63603,92.0
3,4154,69.20447,85.0
3,4165,64.59192,76.0
3,4182,12.709192,5.0
3,4207,31.425537,6.0
3,4212,42.845917,4.0
3,4231,42.48042,8.0
3,4233,46.982555,7.0
3,4253,74.8621,38.0
3,4264,63.121956,70.0
3,4278,59.746353,25.0
3,4291,74.75498,74.0
3,4304,57.28582,0.0
3,4316,58.349854,19.0
3,4319,56.160667,81.0
3,4325,54.22497,17.0
3,4337,7.3115916,78.0
3,4340,80.16901,64.0
3,4347,64.577614,78.0
3,4348,78.54739,71.0
3,4352,53.447163,26.0
3,4366,66.09432,93.0
3,4367,75.82291,95.0
3,4374,84.37145,84.0
3,4381,76.59002,89.0
3,4390,84.16272,85.0
3,4406,61.567097,57.0
3,4427,64.262314,21.0
3,4436,64.73212,85.0
3,4442,74.21469,80.0
3,4444,61.105354,77.0
3,4446,79.1307,86.0
3,4461,78.336006,92.0
3,4462,64.22847,80.0
3,4471,91.33177,84.0
3,4476,83.83185,81.0
3,4480,83.57117,84.0
3,4481,85.85463,84.0
3,4489,73.402306,95.0
3,4490,70.5666,90.0
3,4503,84.57317,95.0
3,4510,73.37148,82.0
3,4511,71.1347,44.0
3,4512,79.437836,42.0
3,4513,63.51146,73.0
3,4531,82.77743,90.0
3,4535,58.06591,91.0
3,4550,66.21288,83.0
3,4567,53.63752,70.0
3,4571,57.456932,51.0
3,4582,85.17921,97.0
3,4591,62.318832,0.0
3,4597,63.937016,85.0
3,4605,66.78228,98.0
3,4613,64.88683,85.0
3,4626,73.37434,83.0
3,4650,69.14255,52.0
3,4671,68.525246,97.0
3,4704,63.278503,90.0
3,4709,57.17085,45.0
3,4727,74.1692,78.0
3,4741,59.503174,0.0
3,4743,57.942024,22.0
