fold_id,idx,predict,real
1,3176,82.57008068363868,90.0
1,3181,50.30174809824265,8.0
1,3184,90.06748042176798,90.0
1,3187,86.96432239594459,92.0
1,3189,85.66786563452838,87.0
1,3203,76.47845514024387,93.0
1,3215,81.10135819677005,80.0
1,3217,61.05459804470704,99.0
1,3227,26.59911053459643,71.0
1,3230,75.7878942373911,57.0
1,3254,80.04081139256702,76.0
1,3271,81.1010279537965,75.0
1,3277,75.13235057309667,82.0
1,3285,70.35715256371428,79.0
1,3288,64.30325630624105,68.0
1,3312,69.2308799284785,51.0
1,3316,70.85044608004289,60.0
1,3334,71.88872563680512,83.0
1,3347,72.587531172347,85.0
1,3370,79.19418741799655,85.0
1,3371,77.70256656071396,80.0
1,3375,53.42761193395789,0.0
1,3378,66.62128947241591,87.0
1,3379,64.20595880972277,77.0
1,3382,48.679592932418196,25.0
1,3405,88.24264916649648,92.0
1,3411,78.46744538181775,81.0
1,3431,66.66826569984559,78.0
1,3433,66.66826569984559,78.0
1,3435,66.66826569984559,77.0
1,3437,66.66826569984559,26.0
1,3447,66.66826569984559,69.0
1,3454,54.52750965739421,50.0
1,3471,53.38669987578222,57.0
1,3499,51.677405960628064,31.0
1,3513,55.40774011482291,76.0
1,3532,77.49332420825232,82.0
1,3539,58.33889162108934,88.0
1,3540,66.88018765563353,88.0
1,3542,62.71554468650946,62.0
1,3550,54.630625112746394,45.0
1,3563,64.96970812580436,72.0
1,3565,84.87096359644188,88.0
1,3589,68.64080892133944,86.0
1,3603,66.53577932318963,56.0
1,3606,73.23078615118683,65.0
1,3610,81.90978076442873,84.0
1,3615,56.4738206364391,46.0
1,3664,44.03438757580051,62.0
1,3673,59.410355856515956,81.0
1,3728,80.3467719500541,80.0
1,3733,51.21808753514454,60.0
1,3738,57.71930995125483,69.0
1,3747,63.208791124169046,80.0
1,3749,53.647068556907826,61.0
1,3768,77.270771331323,95.0
1,3774,79.48147034543219,97.0
1,3790,82.81275967123712,98.0
1,3803,86.69342067160903,81.0
1,3804,80.8724351755811,63.0
1,3808,80.75247584193853,78.0
1,3811,62.659259290434285,55.0
1,3814,82.69292878553887,98.0
1,3817,65.48673412781739,62.0
1,3820,85.89501010301268,95.0
1,3821,83.51894025481205,84.0
1,3822,77.09218233947426,92.0
1,3827,80.24394324664875,98.0
1,3845,40.638818607851746,14.0
1,3866,56.23707782899925,31.0
1,3873,55.41389591483434,36.0
1,3875,57.49551525973428,58.0
1,3887,50.19254036317404,77.0
1,3909,63.054393353436595,61.0
1,3936,73.00422930494604,83.0
1,3938,74.06010840055055,77.0
1,3941,56.94477269742607,54.0
1,3944,51.202209232169125,30.0
1,3950,82.76776908046762,84.0
1,3960,82.88157786274112,85.0
1,3978,59.56861406671779,52.0
1,3984,32.215240645520815,0.0
1,4001,53.67845928554505,90.0
1,4002,53.098287665706366,53.0
1,4003,53.30090635726082,42.0
1,4006,53.67845928554505,93.0
1,4022,76.35676720489896,86.0
1,4028,66.11275094067149,51.0
1,4030,81.50241842905427,95.0
1,4038,74.64282252389603,75.0
1,4091,87.50409962102455,98.0
1,4096,90.47238131006567,92.0
1,4101,72.39985923416944,82.0
1,4102,78.72158206870363,67.0
1,4130,58.10085063008679,98.0
1,4140,54.07382173734575,0.0
1,4147,51.06499476746289,7.0
1,4152,76.33605245123411,97.0
1,4162,62.01648996044094,96.0
1,4166,27.74775380399308,0.0
1,4169,27.74775380399308,0.0
1,4192,5.276867903651194,8.0
1,4195,8.845154487732723,2.5
1,4198,6.063250736591149,0.0
1,4213,7.9747892891719125,0.0
1,4219,6.632643500951399,7.0
1,4223,6.640833423966529,7.0
1,4224,7.760708551449947,7.0
1,4230,21.854889645221466,33.0
1,4232,22.050399994335116,29.0
1,4236,27.966857181015786,22.0
1,4255,55.508777466323956,71.0
1,4272,58.28273932752635,80.0
1,4273,50.85544827535121,0.0
1,4293,68.02778012007072,80.0
1,4314,47.42857536407995,75.0
1,4333,75.56758318179173,75.0
1,4334,78.26387893335084,86.0
1,4343,76.84440251640731,85.0
1,4357,71.24782941862482,75.0
1,4376,85.18110300951557,87.0
1,4377,89.67852897344653,93.0
1,4378,81.85581974771445,78.0
1,4383,84.51567069411365,90.0
1,4399,82.23425603650858,83.0
1,4400,73.84985858676599,86.0
1,4407,34.47430334390425,0.0
1,4409,68.31494880129301,74.0
1,4424,30.83333682875112,0.0
1,4425,27.445502712459035,19.0
1,4435,69.61602863313689,63.0
1,4456,58.36255078181391,60.0
1,4467,86.39145836570104,84.0
1,4500,87.70745110904339,98.0
1,4519,71.65982951711541,80.0
1,4523,93.16135994351517,97.0
1,4530,83.91551670260148,91.0
1,4532,94.14886368135367,97.0
1,4541,82.47387886082893,52.0
1,4543,73.69238105773185,70.0
1,4573,36.02134825423162,46.0
1,4576,44.90373701279816,32.0
1,4593,45.46430206171877,21.0
1,4609,89.92816320483576,95.0
1,4614,89.50017302047661,92.0
1,4640,73.27627952669508,80.0
1,4649,65.18125278564659,68.0
1,4655,49.22565157443896,0.0
1,4657,69.1632334975686,97.0
1,4662,72.63257770172113,65.0
1,4663,67.5276934217028,95.0
1,4674,85.01550049314301,76.0
1,4678,59.88096558727643,73.0
1,4679,71.9034713128504,68.0
1,4689,64.41130406593571,92.0
1,4696,65.62268756514413,50.0
1,4712,68.80905598701634,96.0
1,4751,82.42492362930247,73.0
1,4757,69.23991009808739,68.0
1,4794,64.11892265872696,39.0
1,4804,78.12598961302282,0.0
1,4813,58.9744171052663,85.0
1,4814,67.77895788718226,92.0
1,4815,26.54557163488122,31.0
1,4872,81.52141907584476,85.0
1,4892,50.166665599971076,36.0
1,4905,59.37928075458056,47.0
1,4907,52.190096099524894,46.0
1,4924,62.08380818100354,70.0
1,4964,75.3076407875223,90.0
1,4969,83.84857356551048,89.0
1,4973,84.48826437888431,85.0
1,4977,73.53042236485719,79.0
1,4980,80.60935869963606,80.0
1,4985,59.39631168927517,35.0
1,4993,83.13158100979727,79.0
1,5000,78.00364799304222,69.0
1,5027,79.19236726142282,91.0
1,5028,76.37734325933262,95.0
1,5029,80.67875719830593,89.0
1,5032,84.23486948696569,83.0
1,5033,80.08715750575122,96.0
1,5035,85.50849518064463,94.0
1,5046,73.35075597260418,75.0
1,5055,54.859753375890264,64.0
1,5060,66.98606205025689,63.0
1,5063,76.81933097370792,46.0
1,5070,66.08218584671593,64.0
1,5081,63.79128206206352,68.0
1,5094,82.55360366466356,91.0
1,5099,83.9888958926145,84.0
1,5101,82.26763307886853,73.0
1,5108,81.13613730764935,79.0
1,5127,79.39124893224009,75.0
2,14,81.54517900922853,84.0
2,19,80.26610973171107,86.0
2,25,49.1539025878229,41.0
2,31,52.27291112935982,67.0
2,32,63.930069224979285,0.0
2,73,84.71018643687253,88.0
2,92,74.39590892813528,94.0
2,111,80.66238418970944,89.0
2,113,74.77075946524803,82.0
2,139,76.99353687589034,78.0
2,152,64.57031367620843,76.0
2,156,61.60101727326488,60.0
2,166,84.85655512562867,85.0
2,170,69.13548967151652,70.0
2,180,69.94208719893172,61.0
2,188,58.768201741793824,19.0
2,191,59.62144938795343,41.0
2,192,54.79440217851153,28.0
2,196,72.47189742926882,68.0
2,198,62.306721938094135,0.0
2,205,64.64606853328112,60.0
2,211,77.57878665596208,72.0
2,214,87.45591665752927,92.0
2,218,68.36106718169849,63.0
2,220,75.01527901966318,79.0
2,229,80.64327108510808,90.0
2,247,82.55014671148551,82.0
2,270,89.71227850413106,94.0
2,278,42.15583527623215,0.0
2,289,89.50422803309155,92.0
2,305,86.86421531863999,49.24
2,309,64.98961926714294,64.0
2,312,64.004261622439,64.0
2,314,81.74197479894876,81.0
2,325,77.53548820746921,89.0
2,326,88.53187173749329,93.0
2,328,69.53406620652582,77.0
2,330,67.88033045555314,100.0
2,332,65.62288822274223,99.0
2,356,65.68213064195531,91.0
2,360,80.54722544829413,93.0
2,402,73.38553326356649,86.0
2,408,80.47956911360153,75.0
2,432,88.71480174363299,96.0
2,433,85.84188651996504,93.0
2,445,91.93517649301835,92.0
2,450,60.7285481060674,20.0
2,451,58.647508210270274,69.0
2,452,69.52740492531399,73.0
2,461,75.30978384134512,71.0
2,463,80.52997368969967,41.0
2,490,73.97856158975449,90.0
2,494,71.26772239928579,91.0
2,495,67.07175017908021,85.0
2,506,69.37083532506259,50.0
2,517,64.52620714421776,58.0
2,518,60.24599463494348,80.0
2,535,62.25784833442324,82.0
2,540,74.08473489204387,87.0
2,551,83.95583459261255,77.0
2,564,84.4401581201613,86.0
2,565,86.91044106343493,92.0
2,568,84.84028460994499,87.0
2,594,84.20676979402315,78.0
2,604,87.4130943952621,95.0
2,613,75.46629011999407,89.0
2,615,78.26985992419051,80.0
2,618,60.36144469463244,0.0
2,620,79.22183307202819,95.0
2,622,73.38856927513825,26.0
2,627,74.86199543599548,97.0
2,643,70.11983674189239,87.0
2,648,83.3813760377589,100.0
2,650,80.98102890481755,87.0
2,668,79.64214842943542,93.0
2,679,23.18332800342886,0.0
2,680,20.914729178937506,0.0
2,706,80.43450915745541,85.0
2,708,73.323080442048,78.0
2,744,58.56827411075578,91.0
2,752,56.95382099748424,73.0
2,755,48.121773561979886,12.0
2,759,83.77052348435585,90.0
2,783,88.34805021361912,95.0
2,789,91.44419448353912,99.0
2,790,80.30852307903349,96.0
2,809,91.35736009862718,97.0
2,843,57.570821295307915,10.0
2,857,25.727243380017303,38.0
2,862,46.43525271663706,0.0
2,869,78.39551823645431,89.0
2,871,79.69124967364563,85.0
2,887,78.23228628126303,84.0
2,897,82.1193721731433,90.0
2,937,88.15382626392478,90.0
2,945,79.09295316279628,80.0
2,949,70.87651091513378,74.0
2,960,82.81378558544031,84.0
2,978,78.43080699809639,82.0
2,999,78.23609334415461,78.0
2,1018,77.81913241310833,85.0
2,1023,37.22323996126999,2.0
2,1024,38.618716933657275,8.0
2,1027,76.17961542390037,60.0
2,1042,65.84942533611131,82.0
2,1051,65.72453001573528,72.0
2,1052,65.84942533611131,82.0
2,1056,65.84942533611131,71.0
2,1061,42.695646165770135,35.0
2,1068,65.84942533611131,82.0
2,1096,66.71490284581583,82.0
2,1102,59.91309514310526,56.0
2,1108,50.0992367504359,57.0
2,1113,64.30811881703787,55.0
2,1116,66.07228106229677,92.0
2,1123,48.23744587676115,38.0
2,1135,49.01411683993927,39.0
2,1157,71.40668101355199,79.0
2,1158,44.853323986843705,32.0
2,1161,66.31687455623333,71.0
2,1162,45.137171999590855,36.0
2,1164,51.756835313565574,42.0
2,1170,57.225288608200735,37.0
2,1172,73.6745257105379,71.0
2,1173,78.20437238683643,67.0
2,1187,64.96341149169723,83.0
2,1189,66.97073781785429,70.0
2,1196,86.17227506855279,91.0
2,1222,39.611742081392826,8.0
2,1253,39.064535034010945,10.0
2,1255,55.83000282472329,60.0
2,1258,36.36082547894624,66.0
2,1270,87.09650291484873,88.0
2,1272,86.05296436225768,85.0
2,1281,87.71988882046918,90.0
2,1293,77.86448022324846,82.0
2,1321,69.051108018781,79.0
2,1323,74.90396434094828,80.0
2,1340,77.18246138988259,82.0
2,1345,69.0131702191139,76.0
2,1362,79.7223044297756,89.0
2,1375,76.44414339506758,88.0
2,1383,81.51882419311688,87.0
2,1417,73.63088324747531,82.0
2,1451,63.62409278537849,98.0
2,1454,62.749369913474546,52.0
2,1456,82.8737220491899,95.0
2,1477,89.15242103738292,94.0
2,1480,81.55316636576539,81.0
2,1482,88.00947129485705,95.0
2,1485,89.75442598059976,94.0
2,1491,90.98076209585957,96.0
2,1499,87.176849706727,88.0
2,1501,87.07287892382303,98.0
2,1514,77.48928526848823,74.0
2,1519,81.30207783985368,77.0
2,1532,69.24439472355085,67.0
2,1541,62.10767863193111,86.0
2,1550,84.38383892174717,87.0
2,1564,36.56743692547819,0.0
2,1569,56.038809423798895,79.0
2,1578,57.885340636879235,81.0
2,1593,76.5647548392554,66.0
2,1606,76.19739337114788,75.0
2,1609,78.9898852313405,81.0
2,1614,86.28818785829097,82.0
2,1617,88.22419447205243,99.0
2,1620,81.17541503090263,95.0
2,1629,86.85221175395698,46.0
2,1647,88.34182309853325,88.0
2,1650,76.68663906361435,62.0
2,1654,88.06443049589969,47.0
2,1694,67.78578081396513,70.0
2,1699,59.339567281530904,35.0
2,1703,65.36765973802171,71.0
2,1732,68.68797265700256,76.0
2,1736,76.18617594665572,70.0
2,1741,79.20328557375717,89.0
2,1765,58.013013411894256,86.0
2,1769,44.003805216491344,81.0
2,1780,42.53756104673414,78.0
2,1840,62.33343325025339,0.0
2,1860,76.8132589455703,74.0
2,1867,80.31133391853308,84.0
2,1877,76.16004139848017,95.0
2,1881,77.14476917488822,77.4
2,1886,52.536746285173244,84.0
2,1892,60.52265894206472,95.0
2,1905,31.189763545716563,0.0
2,1912,41.986879457552924,43.0
2,1918,81.42967412336417,88.0
2,1932,82.66602456522142,90.0
2,1934,86.70357534456252,89.0
2,1937,52.65397836102096,7.0
2,1957,74.6036818881722,78.0
2,1961,68.01916383469937,0.0
2,1973,62.292181650239876,80.0
2,2002,59.31011478396777,70.0
2,2004,64.18086618801844,73.0
2,2018,65.70891935243678,54.0
2,2022,53.516888663914585,20.0
2,2025,81.58763842567197,94.0
2,2034,85.10948015239748,76.0
2,2059,83.39249367975496,74.0
2,2088,72.21081487639235,72.0
2,2095,82.72421946134108,87.0
2,2104,51.144183439729034,11.0
2,2107,70.43023662356116,45.0
2,2117,71.15822823339704,98.0
2,2123,78.40704971642204,85.0
2,2124,79.4820708059422,77.0
2,2127,73.11075099687388,97.0
2,2133,80.70305197777498,88.0
2,2146,66.99671503782794,92.0
2,2187,81.01445696022925,81.0
2,2197,70.14369584601101,80.0
2,2217,74.9745278033125,85.0
2,2220,75.83266536933198,80.0
2,2227,76.14559916821749,85.0
2,2231,85.67338867232533,87.0
2,2238,55.23269696441326,48.0
2,2244,71.49992239456002,14.0
2,2252,86.42880607510513,92.0
2,2268,86.74550708778584,95.0
2,2277,87.67690575710672,95.0
2,2299,92.99871194621785,94.0
2,2304,83.61863727900021,96.0
2,2313,71.18921756662517,75.0
2,2316,70.23492049746447,73.0
2,2319,50.94262665616027,45.0
2,2330,71.29596618733692,87.0
2,2341,69.83759907737421,84.0
2,2347,53.95914048430708,38.0
2,2354,76.5551211000885,92.0
2,2369,80.96590655510458,97.0
2,2377,82.21781719197033,78.0
2,2378,83.09774410047362,81.0
2,2379,74.65908385589422,90.0
2,2380,66.6849485987925,82.0
2,2384,69.39753901042296,85.0
2,2395,84.83011120314549,85.0
2,2402,57.91731276141327,54.0
2,2406,66.1320183198888,66.0
2,2407,64.65876344240525,19.0
2,2413,77.83216034383224,94.0
2,2423,78.37058680094151,86.0
2,2438,83.53613840170938,88.0
2,2440,88.43398709246132,92.0
2,2441,78.61944391906542,96.0
2,2451,73.66979259551307,88.0
2,2462,74.96660535550647,87.0
2,2464,77.80243064908997,89.0
2,2465,80.31020855851347,82.0
2,2476,82.86626793804788,82.0
2,2497,15.644389050670487,0.0
2,2499,46.14265842433729,79.0
2,2505,53.03623738952833,33.0
2,2517,68.33755107041826,92.0
2,2531,66.53156271111472,83.0
2,2534,79.04951001237642,68.0
2,2543,76.7490737314071,74.0
2,2554,77.53225580392547,58.0
2,2574,63.1125709774552,72.0
2,2585,56.707897692813205,73.0
2,2592,56.707897692813205,70.0
2,2600,56.707897692813205,79.0
2,2615,64.30279760385389,72.0
2,2620,55.68757677847748,23.0
2,2629,56.62914147523094,29.0
2,2633,56.707897692813205,82.2
2,2634,56.707897692813205,24.2
2,2640,8.648919594225363,0.0
2,2656,56.4422938846812,56.0
2,2663,73.15429853486954,91.0
2,2664,74.90424054895131,56.0
2,2673,78.00603767034781,72.0
2,2683,77.98751402085064,66.0
2,2686,78.64426950078516,62.0
2,2689,69.2941068317227,61.0
2,2692,63.591335082578354,38.0
2,2707,70.16672807179145,45.0
2,2751,72.4922640789741,90.0
2,2775,84.87539547188727,95.0
2,2789,91.83963175226118,75.0
2,2792,90.55491259786143,93.0
2,2804,86.50131008574655,96.0
2,2805,81.13577687460236,94.0
2,2820,64.52903823328668,75.0
2,2833,73.88530434760003,89.0
2,2834,76.19518813713654,92.0
2,2851,58.15536977132126,74.0
2,2874,77.10901940523759,97.0
2,2880,77.10901940523759,97.0
2,2882,84.84162996779841,90.0
2,2892,81.96254912967647,96.0
2,2932,70.34861890765319,43.0
2,2957,83.68241897531827,88.0
2,2960,66.34327428214635,78.0
2,2962,67.13065921241669,56.0
2,2977,65.85390955729832,61.0
2,2987,21.524273625302577,5.0
2,3010,60.835873787255565,60.0
2,3013,71.33588110971708,66.0
2,3014,36.5490398995612,86.0
2,3024,84.01632343565986,95.0
2,3027,83.36929032103458,87.0
2,3035,29.831779994065958,0.0
2,3043,36.69752107912155,15.0
2,3053,57.43616978668562,36.0
2,3071,6.283704362616858,0.0
2,3077,14.618566309697044,0.0
2,3102,82.83016450203077,89.0
2,3106,85.32437389545895,78.0
2,3123,80.82562608551065,86.0
2,3132,62.01107729125061,27.0
2,3135,66.62604467274987,76.0
2,3145,67.65162452233156,64.0
2,3150,58.77550792138585,64.0
2,3161,27.85837742008921,6.0
2,3193,90.18814427584611,98.0
2,3194,93.41806576134782,97.0
2,3208,55.307532808868274,39.0
2,3247,82.67922199527536,70.0
2,3252,88.21059947898759,90.0
2,3264,80.77772479218238,78.0
2,3273,81.65979397281387,93.0
2,3276,62.472297770113116,55.0
2,3306,76.57489823578612,51.0
2,3311,68.40562026787451,74.0
2,3322,64.13061954534231,48.0
2,3323,68.40562026787451,70.0
2,3331,68.40562026787451,77.0
2,3336,66.05626532848441,79.0
2,3349,51.62468450836893,43.0
2,3357,80.09533304419784,73.0
2,3399,69.23469918307714,61.0
2,3414,68.58341203748361,63.0
2,3425,68.12719564913787,71.0
2,3428,65.84942533611131,45.0
2,3450,58.171531862115295,55.0
2,3463,59.708453634913994,56.0
2,3464,51.26799304544814,57.0
2,3482,51.464016105139656,50.0
2,3488,39.06592273112066,4.0
2,3491,84.20026846440501,99.0
2,3492,74.92525719757387,94.0
2,3518,53.8360514250419,70.0
2,3554,54.45505513502988,46.0
2,3555,65.38033404830101,64.0
2,3557,72.61998666722037,85.0
2,3558,75.88628047816277,76.0
2,3566,82.09310373186527,92.0
2,3568,76.78206822985948,73.0
2,3604,78.64698759984846,82.0
2,3609,83.36777610887015,73.0
2,3611,67.50513408888924,70.0
2,3616,83.8545123405215,81.0
2,3620,71.28071785650795,52.0
2,3624,61.485539208876425,81.0
2,3625,55.68340535724724,6.0
2,3639,58.870396364783225,38.0
2,3647,58.430333941893515,58.0
2,3658,44.638213159914244,0.0
2,3682,64.99769978639479,25.0
2,3684,57.28551063271048,23.0
2,3688,39.28188199951847,62.0
2,3703,76.29381130163948,98.0
2,3705,90.43229596160018,99.0
2,3707,74.33730708741882,99.0
2,3710,67.32833427630558,56.0
2,3721,83.83836320507262,91.0
2,3752,70.44564263038491,58.0
2,3759,76.81430495601819,76.0
2,3767,87.79217566576841,79.0
2,3781,72.89840621329631,86.0
2,3785,82.87115014342862,84.0
2,3786,79.4051657333466,74.0
2,3793,76.54457697686603,64.0
2,3794,94.42769193179406,97.0
2,3833,90.13909613289904,92.0
2,3852,45.78991272036808,49.0
2,3858,51.45213510526222,55.0
2,3860,53.95383947273026,42.0
2,3865,52.004697356886574,45.0
2,3885,56.32918208319492,41.0
2,3889,54.78283684203823,49.0
2,3904,62.03638353073164,52.0
2,3917,77.35492227247556,78.0
2,3918,66.76748856259417,77.0
2,3928,69.91481393739424,77.0
2,3933,67.71018619116022,93.0
2,3934,73.64671514715847,84.0
2,3940,70.78480509934602,81.0
2,3942,68.64990762291062,80.0
2,3966,79.74135022889229,81.0
2,3971,63.72441342029908,67.0
2,3982,77.43592871418053,78.0
2,3998,39.366440781121945,48.0
2,4005,66.65002795550178,3.0
2,4013,77.99541638835112,69.0
2,4023,81.09529710991448,93.0
2,4039,80.24494950838893,84.0
2,4041,75.17270921564604,57.0
2,4050,91.66119196087523,96.0
2,4059,44.40229838411678,55.0
2,4062,46.47100940391884,6.0
2,4073,61.172569650115655,41.0
2,4083,93.35602004461914,99.0
2,4089,91.784029467876,99.0
2,4105,81.64918083609577,80.0
2,4111,80.87631711939885,74.0
2,4118,72.60589530195377,69.0
2,4122,89.48881750993229,70.0
2,4128,23.18028545554425,38.0
2,4168,24.1897316507965,0.0
2,4181,7.764355366345042,5.0
2,4197,7.3767972268841575,0.0
2,4204,5.942720130833254,0.0
2,4216,8.108766922221257,7.0
2,4240,10.03744679368523,11.0
2,4274,54.34480103703461,0.0
2,4295,37.597002854780854,39.0
2,4302,46.1581263253518,45.0
2,4306,39.577940464492166,7.0
2,4315,18.478188041370846,66.0
2,4329,56.008413961655556,96.0
2,4335,76.40292699385078,84.0
2,4353,49.29630593158115,46.0
2,4362,36.91109408620056,20.0
2,4369,85.63058639757624,85.0
2,4371,83.42426015737921,84.0
2,4384,86.14823081916762,87.0
2,4388,83.89876165872552,92.0
2,4393,84.51727399339372,90.0
2,4398,83.7413137434712,90.0
2,4402,64.149386719833,69.0
2,4404,74.97980438079036,73.0
2,4412,46.1121917138908,48.0
2,4416,77.92505086725805,88.0
2,4431,72.74071093539874,81.0
2,4453,74.4815668773423,76.0
2,4470,70.40299951653869,86.0
2,4477,82.32499595235181,87.0
2,4486,86.59712559596551,84.0
2,4504,88.91429657622287,96.0
2,4507,70.40474609435608,71.0
2,4516,58.795015356511605,80.0
2,4524,89.199329699476,96.0
2,4529,85.69172048692987,87.0
2,4542,70.90419731994301,50.0
2,4544,93.90019941535708,97.0
2,4553,82.21181771203565,97.0
2,4559,61.776382190091674,79.0
2,4563,26.17415077863786,11.0
2,4569,33.12658238167385,34.0
2,4577,40.28099839223481,60.0
2,4604,81.64561118502668,85.0
2,4617,88.3468234982735,88.0
2,4621,85.93688315872143,87.0
2,4629,83.61459546844058,87.0
2,4630,80.96154397487098,92.0
2,4635,62.31520738343586,0.0
2,4665,77.87955805013348,55.0
2,4669,72.40141726782409,66.0
2,4683,71.92969834158494,65.0
2,4705,58.901114819182084,93.0
2,4707,58.68896885031588,75.0
2,4717,61.825195344328506,96.0
2,4725,43.91802656017671,85.0
2,4728,52.10162611981571,90.0
2,4738,30.515038537903013,68.0
2,4753,61.17891773196154,60.0
2,4774,76.90971191378081,88.0
2,4776,73.56289175508006,68.0
2,4790,70.31472013830505,87.0
2,4807,58.15562605459407,90.0
2,4809,72.96748560589035,87.0
2,4810,71.6908350238801,88.0
2,4817,39.606102489895434,16.0
2,4818,41.66563209723691,0.0
2,4824,40.36963969574738,0.0
2,4838,29.39711064384998,77.0
2,4855,70.86226856410252,87.0
2,4857,57.375656932810315,58.0
2,4885,58.56827411075578,12.0
2,4897,85.37078271713885,95.0
2,4901,75.98940651288278,69.0
2,4903,82.93754837816513,88.0
2,4930,69.80633246010954,82.0
2,4936,89.21731455944156,92.0
2,4938,87.29122328012525,91.0
2,4939,93.10627814154249,92.0
2,4959,36.36082547894624,66.0
2,4960,66.81149124016997,76.0
2,4965,78.45707398542977,90.0
2,4966,62.27060237537745,11.0
2,4972,88.26240440500747,89.0
2,4986,66.4803264522173,28.0
2,4998,85.31786041518095,96.0
2,5011,93.52301646956859,96.0
2,5017,65.01784310461841,37.0
2,5019,73.89741981859069,85.0
2,5020,72.66417113114976,83.0
2,5024,71.58427389152918,74.0
2,5040,63.35344291055487,80.0
2,5044,73.57481550012355,94.0
2,5049,71.32406361060382,90.0
2,5056,64.73778207041835,72.0
2,5058,53.27124708654258,62.0
2,5068,84.26407047603051,91.0
2,5098,85.6977194647534,89.0
2,5110,85.44825661526006,91.0
2,5116,62.94427678146572,59.0
2,5140,80.76061667591465,73.0
3,6,57.556214115966476,58.0
3,30,72.57047434166806,49.0
3,44,65.8397667968145,81.0
3,48,68.7431332087395,64.0
3,52,68.42121103498431,66.0
3,56,74.27679241563779,89.0
3,58,21.285860335851893,0.0
3,63,73.7030203280828,89.0
3,76,83.60515587204499,93.0
3,81,80.75321907375331,80.0
3,103,49.39922436797564,93.0
3,108,76.75481032089175,83.0
3,112,60.26922444174132,86.0
3,121,72.95492187692535,72.0
3,124,65.59916510472772,92.0
3,138,81.25463664125562,88.0
3,173,78.9471521910169,92.0
3,174,79.17095875237887,96.0
3,183,62.300190342827854,75.0
3,194,40.1468308458663,11.0
3,208,77.52354653858208,90.0
3,209,78.94623378963112,75.0
3,217,76.20907455734721,88.0
3,222,60.5002898937795,58.0
3,245,60.2458799993178,0.0
3,256,85.58806019170561,99.0
3,257,87.23107692103021,98.0
3,259,89.23327701625767,92.0
3,263,88.40224642594293,98.0
3,266,90.50744444440014,94.0
3,267,89.33338898125315,98.0
3,272,69.50755890134589,64.0
3,276,53.80994851549728,0.0
3,286,87.20976533574445,94.0
3,293,85.45459303322028,98.0
3,295,90.79019707347827,97.0
3,299,85.77918824028977,99.0
3,319,81.32666875049505,90.0
3,321,88.2999463486183,88.0
3,324,79.04343744504641,84.0
3,331,87.8093795671297,84.0
3,336,76.09291696230459,86.0
3,353,78.43568834290993,82.0
3,358,92.01294188688605,93.0
3,368,93.56074951381278,94.0
3,382,39.55702615221806,46.0
3,386,46.04445615039203,35.0
3,411,78.12802872064252,98.0
3,413,86.05416445670132,89.0
3,418,86.5596874368381,87.0
3,420,84.20566233044113,85.0
3,430,37.32424657482494,32.0
3,436,87.72217752469241,96.0
3,439,82.58833727831072,83.0
3,442,84.87482686766946,83.0
3,449,83.48200575106732,60.0
3,479,67.05312690682652,10.0
3,498,83.36655925559867,87.0
3,507,72.63746657918583,67.0
3,508,67.71039107203057,60.0
3,543,77.28595391524127,73.0
3,557,94.29547384692958,97.0
3,573,81.606567460727,69.0
3,576,84.89847674196973,87.0
3,611,54.68594097363441,76.0
3,647,79.36419805172795,95.0
3,654,67.41433993934702,74.0
3,665,80.52362761876834,84.0
3,678,75.66927619748432,89.0
3,682,31.684721087496616,0.0
3,690,74.92971393176512,94.0
3,695,83.11731037768753,97.0
3,712,75.42407925215794,82.0
3,725,76.87350516053422,95.0
3,736,81.2120877833353,91.0
3,761,87.9285698059444,95.0
3,785,91.12526949936304,99.0
3,796,93.18080910019356,69.0
3,801,37.67157530767945,35.0
3,817,87.67349533297626,94.0
3,818,87.06108012837706,92.0
3,835,64.8319398370554,70.0
3,865,80.8342986211403,90.0
3,888,79.53446419530536,80.0
3,898,81.0155290860942,89.0
3,903,79.04874636481823,88.0
3,908,44.186561790820164,0.0
3,909,68.18602199840804,74.0
3,910,72.1511523997371,87.0
3,912,45.51881774980497,48.0
3,925,22.355957545824925,19.0
3,932,72.1511523997371,88.0
3,941,72.46313445090509,75.0
3,958,71.15619956210604,88.0
3,990,90.21869489590844,93.0
3,1003,83.88235750103395,85.0
3,1006,83.85972833164189,90.0
3,1017,78.06104523531367,73.0
3,1022,40.44150000560614,8.0
3,1033,76.72935127192756,93.0
3,1046,67.31813697158164,73.0
3,1064,66.69363456437111,37.0
3,1071,67.46679740751304,82.0
3,1086,46.65140137315356,57.0
3,1088,58.84576565442174,43.0
3,1097,55.586788033271915,52.0
3,1104,50.6392689270677,50.0
3,1106,63.03511861380075,35.0
3,1114,69.53385392501723,88.0
3,1119,48.72007245381064,42.0
3,1130,77.70184478255626,83.0
3,1146,45.7401481013429,63.3
3,1151,69.59928385612154,34.0
3,1163,64.48587133184509,78.0
3,1178,46.40938252871095,45.0
3,1180,46.07716448745563,42.0
3,1186,46.62129657722814,4.0
3,1188,74.25372331463608,74.0
3,1207,83.6752292935699,76.0
3,1211,80.04620288230761,90.0
3,1216,85.62627343740245,90.0
3,1225,31.490361565067385,11.0
3,1227,46.298901518696276,56.0
3,1228,47.070398020060324,0.0
3,1236,64.39537347528466,90.0
3,1237,54.76543962095839,50.0
