fold_id,idx,predict,real
1,5027,81.14469,91.0
1,5028,87.16609,95.0
1,5029,79.95916,89.0
1,5032,83.81077,83.0
1,5033,89.002625,96.0
1,5035,77.265564,94.0
1,5046,77.36651,75.0
1,5055,41.183067,64.0
1,5060,70.90419,63.0
1,5063,77.31369,46.0
1,5070,66.305176,64.0
1,5081,71.82335,68.0
1,5094,84.33664,91.0
1,5099,83.76891,84.0
1,5101,83.84428,73.0
1,5108,82.809135,79.0
1,5127,70.941765,75.0
2,14,84.22708,84.0
2,19,86.35959,86.0
2,25,42.56709,41.0
2,31,49.657265,67.0
2,32,59.206375,0.0
2,73,85.56888,88.0
2,92,76.56912,94.0
2,111,84.49101,89.0
2,113,73.36081,82.0
2,139,77.66237,78.0
2,152,66.6731,76.0
2,156,66.46876,60.0
2,166,89.03433,85.0
2,170,64.21841,70.0
2,180,72.702156,61.0
2,188,55.954815,19.0
2,191,45.891098,41.0
2,192,53.14262,28.0
2,196,75.18096,68.0
2,198,54.36104,0.0
2,205,64.51647,60.0
2,211,82.90976,72.0
2,214,91.26896,92.0
2,218,66.63845,63.0
2,220,80.84077,79.0
2,229,82.943275,90.0
2,247,87.547226,82.0
2,270,84.173164,94.0
2,278,34.122673,0.0
2,289,90.28328,92.0
2,305,85.172386,49.24
2,309,65.23117,64.0
2,312,66.29336,64.0
2,314,83.012985,81.0
2,325,86.7415,89.0
2,326,95.41412,93.0
2,328,73.31471,77.0
2,330,64.004906,100.0
2,332,74.63619,99.0
2,356,57.967625,91.0
2,360,77.01606,93.0
2,402,79.51218,86.0
2,408,86.37946,75.0
2,432,89.94182,96.0
2,433,90.764786,93.0
2,445,92.88357,92.0
2,450,60.753532,20.0
2,451,62.095398,69.0
2,452,76.95356,73.0
2,461,81.30462,71.0
2,463,81.4975,41.0
2,490,80.53303,90.0
2,494,74.83412,91.0
2,495,79.44889,85.0
2,506,66.99994,50.0
2,517,64.91419,58.0
2,518,63.018353,80.0
2,535,66.460526,82.0
2,540,74.0082,87.0
2,551,87.36909,77.0
2,564,86.952484,86.0
2,565,90.04113,92.0
2,568,87.679756,87.0
2,594,81.80066,78.0
2,604,87.89352,95.0
2,613,73.878876,89.0
2,615,83.37216,80.0
2,618,67.303955,0.0
2,620,87.21301,95.0
2,622,78.68097,26.0
2,627,78.34016,97.0
2,643,79.63999,87.0
2,648,83.770584,100.0
2,650,78.015114,87.0
2,668,77.50999,93.0
2,679,22.988684,0.0
2,680,4.3828177,0.0
2,706,77.63084,85.0
2,708,71.53266,78.0
2,744,56.11529,91.0
2,752,64.832954,73.0
2,755,30.485752,12.0
2,759,87.307304,90.0
2,783,92.74602,95.0
2,789,96.28494,99.0
2,790,80.79625,96.0
2,809,91.64144,97.0
2,843,62.51238,10.0
2,857,7.029252,38.0
2,862,36.45724,0.0
2,869,81.05785,89.0
2,871,81.441635,85.0
2,887,79.17325,84.0
2,897,84.538246,90.0
2,937,87.20833,90.0
2,945,76.8831,80.0
2,949,69.291374,74.0
2,960,85.17024,84.0
2,978,84.54008,82.0
2,999,79.884865,78.0
2,1018,80.884445,85.0
2,1023,14.053851,2.0
2,1024,25.85225,8.0
2,1027,90.96076,60.0
2,1042,67.732666,82.0
2,1051,67.500084,72.0
2,1052,67.732666,82.0
2,1056,67.732666,71.0
2,1061,54.72695,35.0
2,1068,67.732666,82.0
2,1096,69.3577,82.0
2,1102,56.43527,56.0
2,1108,58.647537,57.0
2,1113,59.500553,55.0
2,1116,70.0937,92.0
2,1123,53.283062,38.0
2,1135,44.427647,39.0
2,1157,75.377396,79.0
2,1158,39.682648,32.0
2,1161,72.559586,71.0
2,1162,38.616898,36.0
2,1164,49.79704,42.0
2,1170,54.067375,37.0
2,1172,77.94414,71.0
2,1173,80.94968,67.0
2,1187,70.930504,83.0
2,1189,69.86432,70.0
2,1196,88.48314,91.0
2,1222,25.923935,8.0
2,1253,18.177685,10.0
2,1255,59.035522,60.0
2,1258,33.22539,66.0
2,1270,87.55251,88.0
2,1272,85.72528,85.0
2,1281,93.22356,90.0
2,1293,75.80329,82.0
2,1321,63.420876,79.0
2,1323,77.23434,80.0
2,1340,84.90473,82.0
2,1345,67.466805,76.0
2,1362,82.5159,89.0
2,1375,78.54504,88.0
2,1383,83.73805,87.0
2,1417,77.8829,82.0
2,1451,66.17152,98.0
2,1454,60.96776,52.0
2,1456,87.0661,95.0
2,1477,94.15416,94.0
2,1480,86.87137,81.0
2,1482,97.9527,95.0
2,1485,93.01589,94.0
2,1491,91.5645,96.0
2,1499,88.22314,88.0
2,1501,82.71861,98.0
2,1514,79.02611,74.0
2,1519,81.65973,77.0
2,1532,82.83423,67.0
2,1541,57.173946,86.0
2,1550,86.74516,87.0
2,1564,13.862855,0.0
2,1569,77.66146,79.0
2,1578,71.20624,81.0
2,1593,74.893486,66.0
2,1606,80.13757,75.0
2,1609,87.58673,81.0
2,1614,87.106926,82.0
2,1617,94.863686,99.0
2,1620,84.87857,95.0
2,1629,89.41859,46.0
2,1647,87.79616,88.0
2,1650,71.94209,62.0
2,1654,88.85712,47.0
2,1694,70.40949,70.0
2,1699,46.438072,35.0
2,1703,71.62841,71.0
2,1732,73.17435,76.0
2,1736,75.68453,70.0
2,1741,83.80699,89.0
2,1765,54.73695,86.0
2,1769,16.548151,81.0
2,1780,40.86219,78.0
2,1840,46.618202,0.0
2,1860,80.47146,74.0
2,1867,87.0022,84.0
2,1877,82.38049,95.0
2,1881,85.30147,77.4
2,1886,68.87549,84.0
2,1892,76.83353,95.0
2,1905,11.845292,0.0
2,1912,44.30751,43.0
2,1918,85.37645,88.0
2,1932,85.99876,90.0
2,1934,89.01068,89.0
2,1937,15.463128,7.0
2,1957,83.31582,78.0
2,1961,64.913864,0.0
2,1973,56.147217,80.0
2,2002,58.484173,70.0
2,2004,64.37295,73.0
2,2018,57.45027,54.0
2,2022,31.565527,20.0
2,2025,94.54632,94.0
2,2034,83.33848,76.0
2,2059,88.64517,74.0
2,2088,72.36485,72.0
2,2095,88.54999,87.0
2,2104,52.614178,11.0
2,2107,71.768265,45.0
2,2117,79.14825,98.0
2,2123,82.62369,85.0
2,2124,73.24544,77.0
2,2127,83.06475,97.0
2,2133,83.67725,88.0
2,2146,79.444466,92.0
2,2187,80.67655,81.0
2,2197,71.14767,80.0
2,2217,74.45967,85.0
2,2220,77.943115,80.0
2,2227,82.34504,85.0
2,2231,85.60391,87.0
2,2238,58.908646,48.0
2,2244,68.35393,14.0
2,2252,87.21988,92.0
2,2268,91.24297,95.0
2,2277,94.33551,95.0
2,2299,94.11345,94.0
2,2304,87.99507,96.0
2,2313,76.51086,75.0
2,2316,65.31505,73.0
2,2319,51.507587,45.0
2,2330,74.729546,87.0
2,2341,73.10471,84.0
2,2347,46.819157,38.0
2,2354,69.69548,92.0
2,2369,75.0881,97.0
2,2377,85.17886,78.0
2,2378,86.411156,81.0
2,2379,76.540886,90.0
2,2380,67.96853,82.0
2,2384,78.30198,85.0
2,2395,84.81042,85.0
2,2402,58.099453,54.0
2,2406,55.44475,66.0
2,2407,45.51863,19.0
2,2413,87.39787,94.0
2,2423,75.79989,86.0
2,2438,88.475945,88.0
2,2440,92.51393,92.0
2,2441,71.703514,96.0
2,2451,84.64745,88.0
2,2462,74.68326,87.0
2,2464,84.98572,89.0
2,2465,78.09614,82.0
2,2476,84.026436,82.0
2,2497,11.391692,0.0
2,2499,47.84665,79.0
2,2505,49.21564,33.0
2,2517,78.97028,92.0
2,2531,67.68609,83.0
2,2534,76.02658,68.0
2,2543,82.416756,74.0
2,2554,75.45238,58.0
2,2574,59.60068,72.0
2,2585,62.88021,73.0
2,2592,62.88021,70.0
2,2600,62.88021,79.0
2,2615,66.667305,72.0
2,2620,51.471996,23.0
2,2629,48.479313,29.0
2,2633,62.88021,82.2
2,2634,62.88021,24.2
2,2640,7.9340477,0.0
2,2656,39.39158,56.0
2,2663,85.80487,91.0
2,2664,84.01347,56.0
2,2673,79.6878,72.0
2,2683,74.29524,66.0
2,2686,73.515335,62.0
2,2689,57.307175,61.0
2,2692,68.85101,38.0
2,2707,78.748665,45.0
2,2751,81.50565,90.0
2,2775,80.95432,95.0
2,2789,97.36129,75.0
2,2792,82.15655,93.0
2,2804,89.87259,96.0
2,2805,82.96259,94.0
2,2820,68.25216,75.0
2,2833,73.5814,89.0
2,2834,73.49295,92.0
2,2851,49.513153,74.0
2,2874,81.75576,97.0
2,2880,81.75576,97.0
2,2882,86.459785,90.0
2,2892,82.77713,96.0
2,2932,69.36017,43.0
2,2957,84.782455,88.0
2,2960,69.00142,78.0
2,2962,75.35957,56.0
2,2977,62.870964,61.0
2,2987,4.693368,5.0
2,3010,59.759377,60.0
2,3013,69.71959,66.0
2,3014,48.56288,86.0
2,3024,86.19445,95.0
2,3027,87.52599,87.0
2,3035,9.495945,0.0
2,3043,38.063656,15.0
2,3053,45.32085,36.0
2,3071,0.82908124,0.0
2,3077,1.9100419,0.0
2,3102,88.20686,89.0
2,3106,88.00759,78.0
2,3123,90.42288,86.0
2,3132,58.664783,27.0
2,3135,55.40168,76.0
2,3145,68.252914,64.0
2,3150,54.25167,64.0
2,3161,5.6365623,6.0
2,3193,95.54668,98.0
2,3194,97.39178,97.0
2,3208,49.83637,39.0
2,3247,79.665504,70.0
2,3252,90.93683,90.0
2,3264,81.47609,78.0
2,3273,84.668396,93.0
2,3276,58.60229,55.0
2,3306,66.51937,51.0
2,3311,70.775856,74.0
2,3322,54.95684,48.0
2,3323,70.622574,70.0
2,3331,70.775856,77.0
2,3336,70.84063,79.0
2,3349,50.55685,43.0
2,3357,80.11804,73.0
2,3399,64.166435,61.0
2,3414,65.013535,63.0
2,3425,71.58733,71.0
2,3428,67.732666,45.0
2,3450,55.893707,55.0
2,3463,56.29604,56.0
2,3464,57.72136,57.0
2,3482,51.026352,50.0
2,3488,35.69005,4.0
2,3491,88.33177,99.0
2,3492,78.59765,94.0
2,3518,55.13369,70.0
2,3554,56.662743,46.0
2,3555,63.26139,64.0
2,3557,72.42507,85.0
2,3558,77.10963,76.0
2,3566,82.457245,92.0
2,3568,77.19017,73.0
2,3604,78.05996,82.0
2,3609,83.926765,73.0
2,3611,69.3907,70.0
2,3616,82.91048,81.0
2,3620,72.40055,52.0
2,3624,65.7172,81.0
2,3625,48.5613,6.0
2,3639,53.52475,38.0
2,3647,49.039665,58.0
2,3658,49.749718,0.0
2,3682,69.700554,25.0
2,3684,27.987896,23.0
2,3688,31.934711,62.0
2,3703,74.74768,98.0
2,3705,93.444374,99.0
2,3707,62.832687,99.0
2,3710,64.12517,56.0
2,3721,94.52621,91.0
2,3752,53.991318,58.0
2,3759,74.222786,76.0
2,3767,91.25894,79.0
2,3781,80.28483,86.0
2,3785,86.66849,84.0
2,3786,76.81655,74.0
2,3793,69.57694,64.0
2,3794,97.87384,97.0
2,3833,93.61597,92.0
2,3852,46.641296,49.0
2,3858,52.579628,55.0
2,3860,55.015606,42.0
2,3865,51.277996,45.0
2,3885,66.574265,41.0
2,3889,62.186935,49.0
2,3904,63.23169,52.0
2,3917,75.07697,78.0
2,3918,69.23226,77.0
2,3928,75.170296,77.0
2,3933,76.0221,93.0
2,3934,74.77506,84.0
2,3940,71.36684,81.0
2,3942,52.627983,80.0
2,3966,84.87738,81.0
2,3971,65.925026,67.0
2,3982,76.47349,78.0
2,3998,42.30656,48.0
2,4005,68.10722,3.0
2,4013,72.85071,69.0
2,4023,84.80352,93.0
2,4039,84.20452,84.0
2,4041,73.1969,57.0
2,4050,97.3598,96.0
2,4059,43.24724,55.0
2,4062,40.83763,6.0
2,4073,45.36762,41.0
2,4083,96.73677,99.0
2,4089,92.63794,99.0
2,4105,82.146866,80.0
2,4111,80.56305,74.0
2,4118,71.35523,69.0
2,4122,86.419785,70.0
2,4128,12.113944,38.0
2,4168,4.3276367,0.0
2,4181,5.905041,5.0
2,4197,4.825117,0.0
2,4204,1.3618485,0.0
2,4216,4.2583246,7.0
2,4240,23.171877,11.0
2,4274,49.40714,0.0
2,4295,74.07028,39.0
2,4302,75.89376,45.0
2,4306,36.612663,7.0
2,4315,34.127815,66.0
2,4329,50.293655,96.0
2,4335,79.90879,84.0
2,4353,41.658115,46.0
2,4362,21.495161,20.0
2,4369,86.98321,85.0
2,4371,83.96061,84.0
2,4384,86.88514,87.0
2,4388,88.74338,92.0
2,4393,87.89807,90.0
2,4398,87.2735,90.0
2,4402,64.66032,69.0
2,4404,73.288,73.0
2,4412,43.422947,48.0
2,4416,84.87848,88.0
2,4431,84.49245,81.0
2,4453,75.750854,76.0
2,4470,57.025536,86.0
2,4477,85.46057,87.0
2,4486,90.774796,84.0
2,4504,88.50884,96.0
2,4507,71.76854,71.0
2,4516,62.75205,80.0
2,4524,84.81784,96.0
2,4529,87.07385,87.0
2,4542,75.98453,50.0
2,4544,95.262566,97.0
2,4553,91.115234,97.0
2,4559,79.3726,79.0
2,4563,23.547926,11.0
2,4569,24.298199,34.0
2,4577,31.513317,60.0
2,4604,84.6836,85.0
2,4617,88.73935,88.0
2,4621,87.649376,87.0
2,4629,86.87552,87.0
2,4630,89.373405,92.0
2,4635,51.926476,0.0
2,4665,82.57635,55.0
2,4669,76.0122,66.0
2,4683,70.9899,65.0
2,4705,71.32686,93.0
2,4707,65.879456,75.0
2,4717,78.933815,96.0
2,4725,49.88416,85.0
2,4728,62.467342,90.0
2,4738,30.481823,68.0
2,4753,58.494198,60.0
2,4774,75.05824,88.0
2,4776,77.99414,68.0
2,4790,75.667755,87.0
2,4807,41.068268,90.0
2,4809,61.32529,87.0
2,4810,76.77371,88.0
2,4817,28.391232,16.0
2,4818,48.546318,0.0
2,4824,33.63738,0.0
2,4838,34.561005,77.0
2,4855,82.37305,87.0
2,4857,47.91106,58.0
2,4885,56.11529,12.0
2,4897,93.23688,95.0
2,4901,71.210434,69.0
2,4903,86.30196,88.0
2,4930,75.00029,82.0
2,4936,91.45518,92.0
2,4938,92.56642,91.0
2,4939,94.8534,92.0
2,4959,33.22539,66.0
2,4960,73.40573,76.0
2,4965,84.87036,90.0
2,4966,33.10389,11.0
2,4972,89.78664,89.0
2,4986,67.039444,28.0
2,4998,91.6469,96.0
2,5011,95.16404,96.0
2,5017,56.279263,37.0
2,5019,77.35107,85.0
2,5020,76.16532,83.0
2,5024,67.116516,74.0
2,5040,59.29563,80.0
2,5044,72.325195,94.0
2,5049,81.584366,90.0
2,5056,68.245834,72.0
2,5058,57.05563,62.0
2,5068,87.29976,91.0
2,5098,88.831665,89.0
2,5110,89.62725,91.0
2,5116,59.156693,59.0
2,5140,73.10051,73.0
3,6,47.79812,58.0
3,30,58.220093,49.0
3,44,63.018288,81.0
3,48,70.459465,64.0
3,52,71.11995,66.0
3,56,73.936264,89.0
3,58,27.394312,0.0
3,63,82.11587,89.0
3,76,85.660675,93.0
3,81,78.36698,80.0
3,103,41.27339,93.0
3,108,82.07408,83.0
3,112,54.651665,86.0
3,121,74.51523,72.0
3,124,73.20021,92.0
3,138,82.4671,88.0
3,173,79.40311,92.0
3,174,84.95485,96.0
3,183,65.14467,75.0
3,194,18.567469,11.0
3,208,88.863266,90.0
3,209,82.56425,75.0
3,217,82.22012,88.0
3,222,58.18273,58.0
3,245,73.06653,0.0
3,256,83.97351,99.0
3,257,91.21108,98.0
3,259,90.34991,92.0
3,263,90.10343,98.0
3,266,95.60536,94.0
3,267,93.3227,98.0
3,272,75.75446,64.0
3,276,33.18382,0.0
3,286,96.64129,94.0
3,293,91.16637,98.0
3,295,92.38541,97.0
3,299,91.52504,99.0
3,319,79.473724,90.0
3,321,90.20595,88.0
3,324,82.93204,84.0
3,331,92.57563,84.0
3,336,77.64899,86.0
3,353,83.23687,82.0
3,358,95.5401,93.0
3,368,91.95616,94.0
3,382,22.089987,46.0
3,386,44.181683,35.0
3,411,79.25936,98.0
3,413,87.801414,89.0
3,418,87.53017,87.0
3,420,86.07936,85.0
3,430,49.138897,32.0
3,436,91.22355,96.0
3,439,83.3136,83.0
3,442,85.26193,83.0
3,449,85.61825,60.0
3,479,70.8708,10.0
3,498,83.436745,87.0
3,507,72.997894,67.0
3,508,64.30856,60.0
3,543,83.36149,73.0
3,557,97.42816,97.0
3,573,78.030235,69.0
3,576,86.74571,87.0
3,611,49.86993,76.0
3,647,81.59421,95.0
3,654,73.18337,74.0
3,665,87.53788,84.0
3,678,80.33696,89.0
3,682,31.26918,0.0
3,690,87.84353,94.0
3,695,84.24651,97.0
3,712,73.99976,82.0
3,725,83.27255,95.0
3,736,91.249535,91.0
3,761,93.3481,95.0
3,785,95.48315,99.0
3,796,96.845695,69.0
3,801,37.85367,35.0
3,817,85.01405,94.0
3,818,88.22566,92.0
3,835,79.520905,70.0
3,865,82.9847,90.0
3,888,83.34981,80.0
3,898,86.86805,89.0
3,903,74.80965,88.0
3,908,21.51466,0.0
3,909,78.01506,74.0
3,910,83.073524,87.0
3,912,46.14949,48.0
3,925,17.634012,19.0
3,932,83.073524,88.0
3,941,75.56248,75.0
3,958,83.64742,88.0
3,990,92.39156,93.0
3,1003,86.20804,85.0
3,1006,86.59264,90.0
3,1017,75.12118,73.0
3,1022,25.41367,8.0
3,1033,84.508286,93.0
3,1046,72.4517,73.0
3,1064,68.14545,37.0
3,1071,69.55178,82.0
3,1086,57.866543,57.0
3,1088,48.14288,43.0
3,1097,56.75043,52.0
3,1104,48.141296,50.0
3,1106,66.471695,35.0
3,1114,76.437874,88.0
3,1119,45.72823,42.0
3,1130,79.81349,83.0
3,1146,31.873955,63.3
3,1151,76.19126,34.0
3,1163,66.461006,78.0
3,1178,41.420147,45.0
3,1180,47.616016,42.0
3,1186,13.425858,4.0
3,1188,80.46929,74.0
3,1207,78.54148,76.0
3,1211,86.5703,90.0
3,1216,92.20714,90.0
3,1225,7.395226,11.0
3,1227,32.746056,56.0
3,1228,35.848362,0.0
3,1236,49.633358,90.0
3,1237,49.892536,50.0
3,1238,65.70303,81.0
3,1257,57.352234,63.0
3,1264,85.65575,90.0
3,1288,88.745964,87.0
3,1289,84.44534,83.0
3,1302,88.042145,90.0
3,1303,85.18743,72.0
3,1309,78.142685,83.0
3,1313,87.57674,91.0
3,1315,78.96022,57.0
3,1334,67.363976,67.0
3,1350,66.0352,78.0
3,1366,78.01554,18.0
3,1378,69.67623,78.0
3,1393,77.13481,60.0
3,1400,79.828,64.0
3,1402,92.57434,95.0
3,1407,86.102806,85.0
3,1411,83.045204,76.0
3,1426,-1.6634574,15.0
3,1444,33.187492,6.0
3,1461,85.57004,96.0
3,1467,94.36499,93.0
3,1469,83.44119,94.0
3,1474,98.87644,95.0
3,1479,85.87852,92.0
3,1488,90.657036,90.0
3,1489,83.054985,91.0
3,1497,82.25707,76.0
3,1498,77.433655,91.0
3,1502,86.90856,98.0
3,1507,91.65227,95.0
3,1509,63.91441,75.0
3,1510,68.03345,70.0
3,1512,73.497574,80.0
3,1522,69.80785,65.0
3,1551,88.031456,96.0
3,1552,86.825836,85.0
3,1556,96.620766,99.0
3,1558,75.28988,86.0
3,1563,4.3653917,0.0
3,1586,81.189674,93.0
3,1588,84.55857,82.0
3,1589,85.080025,88.0
3,1590,89.97766,82.0
3,1598,85.14966,86.0
3,1610,98.15315,91.0
3,1627,76.73257,80.0
3,1657,95.383644,91.0
3,1669,84.01926,86.0
3,1684,67.22641,62.0
3,1691,94.437195,98.0
3,1714,60.060253,58.0
3,1718,78.20497,82.0
3,1730,27.094765,0.0
3,1739,80.528595,78.0
3,1752,80.00426,88.0
3,1760,70.18596,70.0
3,1774,72.45859,66.0
3,1779,60.024902,68.0
3,1784,46.869175,75.0
3,1793,72.781364,80.0
3,1820,62.766327,40.0
3,1831,93.53536,98.0
3,1833,81.126366,95.0
3,1839,49.505013,45.0
3,1842,49.016582,20.0
3,1876,72.86707,75.0
3,1893,82.200874,86.0
3,1902,-6.1555686,0.0
3,1919,72.39574,85.0
3,1921,94.81433,97.0
3,1935,77.66274,85.0
3,1942,96.51413,97.0
3,1943,88.17808,87.0
3,1962,36.9066,0.0
3,1966,72.12574,96.0
3,2016,24.274424,30.0
3,2024,98.42421,97.0
3,2042,96.77652,99.0
3,2045,90.08358,99.0
3,2052,89.84368,82.0
3,2057,82.05032,90.0
3,2072,93.71102,99.0
3,2077,73.176056,0.0
3,2078,47.093246,13.0
3,2092,79.31289,70.0
3,2098,66.37987,82.0
3,2110,42.007847,32.0
3,2118,97.00123,94.0
3,2131,70.385216,76.0
3,2142,65.68756,53.0
3,2167,24.850466,31.0
3,2182,67.09518,91.0
3,2201,75.762825,71.0
3,2210,85.399315,99.0
3,2221,80.321686,89.0
3,2223,82.73887,78.0
3,2228,74.89004,67.0
3,2233,78.201065,89.0
3,2236,46.07103,46.0
3,2242,67.46311,72.0
3,2245,76.047714,92.0
3,2254,81.56913,92.0
3,2280,85.76935,92.0
3,2282,79.026245,84.0
3,2291,94.69396,90.0
3,2292,85.812485,96.0
3,2298,87.563934,72.0
3,2307,94.46254,96.0
3,2312,9.286592,10.0
3,2321,70.52678,66.0
3,2328,55.015755,48.0
3,2331,92.87226,88.0
3,2339,62.224735,61.0
3,2344,67.30877,29.0
3,2364,81.12995,82.0
3,2366,87.40052,97.0
3,2372,87.97313,72.0
3,2388,89.614624,92.0
3,2394,73.77057,65.0
3,2404,35.793324,64.0
3,2405,64.193954,0.0
3,2414,89.659454,80.0
3,2416,75.02548,72.0
3,2417,78.75626,75.0
3,2420,45.417587,92.0
3,2439,83.013855,85.0
3,2457,69.960014,40.83
3,2459,72.57609,91.0
3,2470,51.287243,88.24
3,2471,55.677273,74.0
3,2492,57.331306,87.0
3,2495,33.77992,15.0
3,2509,57.331306,15.0
3,2519,66.876854,75.0
3,2525,68.80709,81.0
3,2528,71.05979,76.0
3,2550,75.27025,66.0
3,2552,72.97529,72.0
3,2577,60.83443,82.0
3,2583,39.654892,17.0
3,2586,60.83443,70.0
3,2589,50.36089,79.0
3,2591,38.595848,56.0
3,2598,4.8235364,0.0
3,2603,59.609966,65.0
3,2605,41.559624,49.0
3,2609,63.97368,72.0
3,2610,60.667786,73.0
3,2643,8.558878,0.0
3,2644,56.16057,0.1
3,2646,43.607697,65.0
3,2649,63.3705,45.0
3,2650,44.44876,0.0
3,2659,72.16653,77.0
3,2669,73.62027,77.0
3,2680,65.68632,91.0
3,2694,75.808716,55.0
3,2699,57.99213,40.0
3,2702,60.37363,43.0
3,2715,70.42269,72.0
3,2722,69.06997,74.0
3,2741,62.09374,16.0
3,2748,73.77865,11.0
3,2753,89.25722,86.0
3,2757,75.26692,83.0
3,2764,65.10037,85.0
3,2776,88.80163,81.0
3,2788,79.74571,97.0
3,2802,79.37626,73.0
3,2815,92.08001,68.0
3,2818,50.408867,61.0
3,2822,78.77066,73.0
3,2825,74.930084,89.0
3,2827,87.29148,85.0
3,2841,91.29719,98.0
3,2850,65.63775,23.0
3,2881,88.75627,90.0
3,2885,89.096275,70.0
3,2893,92.450424,71.0
3,2899,85.12148,84.0
3,2908,70.16751,83.0
3,2924,65.303314,69.0
3,2929,77.778984,83.0
3,2940,72.87217,57.0
3,2945,77.09234,95.0
3,2970,83.726265,90.0
3,2985,15.097587,12.0
3,2986,16.47524,17.0
3,3011,54.617424,52.0
3,3039,27.182951,15.0
3,3040,40.943314,15.0
3,3044,52.062923,59.0
3,3047,87.075554,95.0
3,3050,68.07192,30.0
3,3063,28.363457,44.0
3,3075,0.3793267,0.0
3,3080,-7.8974442,0.0
3,3085,50.961727,66.0
3,3097,84.599205,78.0
3,3098,91.01152,88.0
3,3101,94.89877,95.0
3,3103,85.27561,91.0
3,3119,71.22265,0.0
3,3163,48.68236,75.0
3,3172,60.627674,25.0
3,3196,98.012505,98.0
3,3197,95.052284,99.0
3,3229,44.106655,2.0
3,3235,67.975914,96.0
3,3245,88.937744,95.0
3,3269,72.29415,92.0
3,3275,78.3033,72.0
3,3298,24.827442,0.0
3,3321,72.29701,66.0
3,3326,62.588356,33.0
3,3338,79.424576,76.0
3,3360,70.14868,68.0
3,3362,64.36195,72.0
3,3400,85.59717,87.0
3,3409,94.07501,92.0
3,3418,59.24177,60.0
3,3422,68.868095,71.0
3,3423,68.87137,69.0
3,3429,69.55178,72.0
3,3439,69.55178,35.0
3,3442,68.14545,37.0
3,3459,71.00919,70.0
3,3475,56.75043,52.0
3,3478,76.478386,78.0
3,3496,79.425545,99.0
3,3501,55.810284,30.0
3,3504,57.010464,31.0
3,3515,75.27369,79.0
3,3525,82.109985,96.0
3,3529,80.7016,80.0
3,3535,73.08989,76.0
3,3537,64.41687,55.0
3,3541,73.16353,70.0
3,3544,40.28609,40.0
3,3551,55.36851,63.0
3,3559,57.548214,85.0
3,3570,75.47083,80.0
3,3571,61.70623,58.0
3,3573,77.82433,60.0
3,3626,42.540394,31.0
3,3628,32.92973,0.0
3,3631,43.17448,0.0
3,3648,39.207874,56.0
3,3653,46.786453,66.0
3,3678,42.269684,69.0
3,3689,47.533176,2.5
3,3694,74.75261,21.0
3,3697,85.140205,95.0
3,3704,98.06024,95.0
3,3706,97.62832,99.0
3,3708,95.66603,99.0
3,3712,66.11386,80.0
3,3714,53.326477,55.0
3,3717,85.89084,99.0
3,3722,89.434105,96.0
3,3725,80.22549,85.0
3,3757,91.30961,70.0
3,3761,80.17558,8.0
3,3771,95.660675,99.0
3,3778,84.528275,84.0
3,3783,92.04305,97.0
3,3784,94.16969,95.0
3,3787,64.70728,75.0
3,3815,70.76339,68.0
3,3825,74.50962,71.0
3,3826,74.75924,88.0
3,3841,74.06473,41.0
3,3849,25.606804,23.0
3,3856,54.684986,81.0
3,3895,63.724934,55.0
3,3912,78.71316,67.0
3,3932,68.216965,76.0
3,3935,82.054886,81.0
3,3955,70.96728,76.0
3,3975,54.144703,64.0
3,3997,53.560886,70.0
3,4065,30.260803,95.0
3,4080,95.28273,90.0
3,4082,95.12633,90.0
3,4086,79.35142,76.0
3,4087,86.78087,95.0
3,4114,95.29734,99.0
3,4119,69.30314,61.0
3,4148,72.24086,92.0
3,4154,87.03533,85.0
3,4165,75.16204,76.0
3,4182,4.42165,5.0
3,4207,-1.821671,6.0
3,4212,4.51743,4.0
3,4231,7.767256,8.0
3,4233,4.748952,7.0
3,4253,59.399467,38.0
3,4264,54.245922,70.0
3,4278,31.143553,25.0
3,4291,71.01098,74.0
3,4304,42.91386,0.0
3,4316,39.240036,19.0
3,4319,52.028687,81.0
3,4325,53.04763,17.0
3,4337,76.41328,78.0
3,4340,84.17602,64.0
3,4347,67.89804,78.0
3,4348,73.60509,71.0
3,4352,35.294533,26.0
3,4366,83.49563,93.0
3,4367,92.33711,95.0
3,4374,88.09024,84.0
3,4381,88.33256,89.0
3,4390,85.379425,85.0
3,4406,54.671024,57.0
3,4427,29.320131,21.0
3,4436,83.85261,85.0
3,4442,77.411446,80.0
3,4444,75.99111,77.0
3,4446,82.00105,86.0
3,4461,88.593445,92.0
3,4462,82.27413,80.0
3,4471,89.33786,84.0
3,4476,87.674355,81.0
3,4480,87.40552,84.0
3,4481,89.25657,84.0
3,4489,87.05678,95.0
3,4490,82.657104,90.0
3,4503,92.50443,95.0
3,4510,68.12517,82.0
3,4511,61.960213,44.0
3,4512,68.589874,42.0
3,4513,59.30569,73.0
3,4531,92.58927,90.0
3,4535,64.19661,91.0
3,4550,89.49363,83.0
3,4567,33.01405,70.0
3,4571,42.04194,51.0
3,4582,94.226875,97.0
3,4591,-0.19383022,0.0
3,4597,72.39574,85.0
3,4605,96.76367,98.0
3,4613,77.66274,85.0
3,4626,81.44011,83.0
3,4650,41.60346,52.0
3,4671,79.16048,97.0
3,4704,89.33467,90.0
3,4709,47.194313,45.0
3,4727,66.23458,78.0
3,4741,44.18773,0.0
3,4743,51.16165,22.0
3,4747,51.512817,19.0
