fold_id,idx,predict,real
2,191,47.3,41.0
2,192,50.8,28.0
2,196,84.8,68.0
2,198,80.6,0.0
2,205,78.33333333333334,60.0
2,211,83.93333333333332,72.0
2,214,88.7,92.0
2,218,71.8,63.0
2,220,77.5,79.0
2,229,85.2,90.0
2,247,84.6,82.0
2,270,92.8,94.0
2,278,31.0,0.0
2,289,90.4,92.0
2,305,88.61800000000001,49.24
2,309,64.7,64.0
2,312,63.7,64.0
2,314,82.8,81.0
2,325,74.9,89.0
2,326,91.8,93.0
2,328,75.3,77.0
2,330,57.3,100.0
2,332,67.15,99.0
2,356,50.733333333333334,91.0
2,360,78.0,93.0
2,402,71.2,86.0
2,408,78.7,75.0
2,432,90.1,96.0
2,433,87.2,93.0
2,445,89.4,92.0
2,450,59.0,20.0
2,451,63.9,69.0
2,452,59.6,73.0
2,461,70.85333333333334,71.0
2,463,73.7,41.0
2,490,77.9,90.0
2,494,78.2,91.0
2,495,91.0,85.0
2,506,63.8,50.0
2,517,69.3,58.0
2,518,65.9,80.0
2,535,63.74880952380952,82.0
2,540,72.9,87.0
2,551,87.5,77.0
2,564,86.0,86.0
2,565,86.6,92.0
2,568,85.7,87.0
2,594,87.3,78.0
2,604,92.1,95.0
2,613,71.0,89.0
2,615,79.2,80.0
2,618,74.6,0.0
2,620,78.7,95.0
2,622,75.5,26.0
2,627,71.7,97.0
2,643,72.0,87.0
2,648,91.3,100.0
2,650,92.0,87.0
2,668,85.8,93.0
2,679,34.43333333333333,0.0
2,680,46.628571428571426,0.0
2,706,71.1,85.0
2,708,74.5,78.0
2,744,54.089999999999996,91.0
2,752,64.96666666666667,73.0
2,755,23.8,12.0
2,759,86.2,90.0
2,783,87.74,95.0
2,789,90.36,99.0
2,790,91.76,96.0
2,809,96.13380952380953,97.0
2,843,65.1743956043956,10.0
2,857,14.9,38.0
2,862,63.55,0.0
2,869,83.4,89.0
2,871,75.02799999999999,85.0
2,887,72.0,84.0
2,897,84.4,90.0
2,937,83.76,90.0
2,945,78.125,80.0
2,949,73.9,74.0
2,960,85.7,84.0
2,978,91.06321428571428,82.0
2,999,77.7,78.0
2,1018,79.8,85.0
2,1023,29.6,2.0
2,1024,34.6,8.0
2,1027,79.9,60.0
2,1042,64.92922907527256,82.0
2,1051,64.92922907527256,72.0
2,1052,64.92922907527256,82.0
2,1056,64.92922907527256,71.0
2,1061,66.44454132823698,35.0
2,1068,64.92922907527256,82.0
2,1096,78.53533333333334,82.0
2,1102,65.9,56.0
2,1108,52.32666666666667,57.0
2,1113,64.1,55.0
2,1116,78.3,92.0
2,1123,56.8,38.0
2,1135,51.4,39.0
2,1157,74.4,79.0
2,1158,44.6,32.0
2,1161,64.9,71.0
2,1162,43.5,36.0
2,1164,48.7,42.0
2,1170,53.1,37.0
2,1172,58.4,71.0
2,1173,75.9,67.0
2,1187,75.9,83.0
2,1189,67.1,70.0
2,1196,86.6,91.0
2,1222,32.03333333333334,8.0
2,1253,32.5,10.0
2,1255,55.3,60.0
2,1258,52.9,66.0
2,1270,86.1,88.0
2,1272,86.6,85.0
2,1281,84.3,90.0
2,1293,75.0,82.0
2,1321,65.56666666666668,79.0
2,1323,72.5,80.0
2,1340,74.1,82.0
2,1345,65.86666666666667,76.0
2,1362,74.47999999999999,89.0
2,1375,80.38333333333334,88.0
2,1383,78.5,87.0
2,1417,71.0,82.0
2,1451,61.05,98.0
2,1454,53.9,52.0
2,1456,80.75,95.0
2,1477,89.1,94.0
2,1480,76.2,81.0
2,1482,72.1,95.0
2,1485,81.9,94.0
2,1491,90.0,96.0
2,1499,89.7,88.0
2,1501,84.6,98.0
2,1514,82.1,74.0
2,1519,88.5,77.0
2,1532,84.48333333333333,67.0
2,1541,59.6047619047619,86.0
2,1550,79.16,87.0
2,1564,39.7,0.0
2,1569,71.4,79.0
2,1578,70.9,81.0
2,1593,70.1,66.0
2,1606,70.3,75.0
2,1609,87.4,81.0
2,1614,87.0,82.0
2,1617,89.4,99.0
2,1620,90.9,95.0
2,1629,77.0,46.0
2,1647,89.8,88.0
2,1650,75.1,62.0
2,1654,90.5,47.0
2,1694,70.0,70.0
2,1699,41.4,35.0
2,1703,70.3,71.0
2,1732,79.25,76.0
2,1736,77.8,70.0
2,1741,83.315,89.0
2,1765,55.1,86.0
2,1769,23.9,81.0
2,1780,59.38333333333334,78.0
2,1840,46.85,0.0
2,1860,77.0,74.0
2,1867,85.3,84.0
2,1877,64.46666666666667,95.0
2,1881,71.2,77.4
2,1886,68.01333333333334,84.0
2,1892,71.3,95.0
2,1905,29.2685,0.0
2,1912,41.8,43.0
2,1918,88.6,88.0
2,1932,87.9,90.0
2,1934,87.7,89.0
2,1937,23.9,7.0
2,1957,93.71333333333334,78.0
2,1961,87.74666666666666,0.0
2,1973,57.08,80.0
2,2002,58.6,70.0
2,2004,71.8,73.0
2,2018,62.5,54.0
2,2022,43.36666666666667,20.0
2,2025,79.4,94.0
2,2034,82.6,76.0
2,2059,82.61999999999999,74.0
2,2088,66.3,72.0
2,2095,87.1,87.0
2,2104,63.53333333333334,11.0
2,2107,89.81666666666666,45.0
2,2117,80.1,98.0
2,2123,83.2,85.0
2,2124,75.5,77.0
2,2127,83.3,97.0
2,2133,84.8,88.0
2,2146,68.9,92.0
2,2187,78.2,81.0
2,2197,75.8,80.0
2,2217,80.5,85.0
2,2220,78.63333333333333,80.0
2,2227,85.3,85.0
2,2231,84.3,87.0
2,2238,46.2,48.0
2,2244,71.0,14.0
2,2252,90.6,92.0
2,2268,91.089,95.0
2,2277,84.5,95.0
2,2299,94.5,94.0
2,2304,86.1,96.0
2,2313,73.5,75.0
2,2316,68.8,73.0
2,2319,52.8,45.0
2,2330,72.8,87.0
2,2341,67.3,84.0
2,2347,60.0,38.0
2,2354,71.5,92.0
2,2369,79.8,97.0
2,2377,89.9,78.0
2,2378,86.4,81.0
2,2379,76.9,90.0
2,2380,72.8,82.0
2,2384,82.8,85.0
2,2395,84.1,85.0
2,2402,58.6,54.0
2,2406,70.0,66.0
2,2407,50.416666666666664,19.0
2,2413,81.5,94.0
2,2423,78.0,86.0
2,2438,88.561,88.0
2,2440,84.0,92.0
2,2441,81.30799999999999,96.0
2,2451,77.6,88.0
2,2462,64.8,87.0
2,2464,71.2,89.0
2,2465,65.1,82.0
2,2476,80.4,82.0
2,2497,13.5,0.0
2,2499,45.0,79.0
2,2505,54.45333333333333,33.0
2,2517,75.9,92.0
2,2531,72.664,83.0
2,2534,79.2,68.0
2,2543,72.8,74.0
2,2554,70.5,58.0
2,2574,69.1,72.0
2,2585,66.49412103174603,73.0
2,2592,66.49412103174603,70.0
2,2600,66.49412103174603,79.0
2,2615,72.4,72.0
2,2620,50.5,23.0
2,2629,52.0,29.0
2,2633,66.49412103174603,82.2
2,2634,66.49412103174603,24.2
2,2640,7.747777777777777,0.0
2,2656,32.9,56.0
2,2663,82.4,91.0
2,2664,87.0,56.0
2,2673,76.8,72.0
2,2683,82.7,66.0
2,2686,81.7,62.0
2,2689,62.8,61.0
2,2692,70.3,38.0
2,2707,75.9,45.0
2,2751,78.20714285714286,90.0
2,2775,83.9,95.0
2,2789,97.0,75.0
2,2792,85.5,93.0
2,2804,76.5,96.0
2,2805,69.2,94.0
2,2820,69.1,75.0
2,2833,67.9,89.0
2,2834,79.6,92.0
2,2851,68.0,74.0
2,2874,76.05366666666667,97.0
2,2880,76.05366666666667,97.0
2,2882,87.5,90.0
2,2892,77.1,96.0
2,2932,71.11666666666667,43.0
2,2957,77.6,88.0
2,2960,52.760000000000005,78.0
2,2962,47.2,56.0
2,2977,62.2,61.0
2,2987,11.9,5.0
2,3010,62.7,60.0
2,3013,75.5,66.0
2,3014,44.7,86.0
2,3024,87.3,95.0
2,3027,86.4,87.0
2,3035,30.4,0.0
2,3043,22.35047619047619,15.0
2,3053,50.0,36.0
2,3071,20.2,0.0
2,3077,5.8,0.0
2,3102,86.7,89.0
2,3106,90.8,78.0
2,3123,91.9,86.0
2,3132,72.7,27.0
2,3135,78.8,76.0
2,3145,70.0,64.0
2,3150,63.7,64.0
2,3161,28.8,6.0
2,3193,91.6,98.0
2,3194,96.7,97.0
2,3208,42.70333333333333,39.0
2,3247,87.8,70.0
2,3252,88.0,90.0
2,3264,83.608,78.0
2,3273,82.5,93.0
2,3276,58.0,55.0
2,3306,67.5,51.0
2,3311,73.22115384615384,74.0
2,3322,61.66071428571429,48.0
2,3323,74.875,70.0
2,3331,73.22115384615384,77.0
2,3336,74.9,79.0
2,3349,44.6,43.0
2,3357,77.3,73.0
2,3399,71.9,61.0
2,3414,62.8,63.0
2,3425,66.4353896103896,71.0
2,3428,64.92922907527256,45.0
2,3450,57.4,55.0
2,3463,66.5,56.0
2,3464,58.5,57.0
2,3482,54.9,50.0
2,3488,51.96666666666666,4.0
2,3491,92.8,99.0
2,3492,69.125,94.0
2,3518,50.5,70.0
2,3554,60.83333333333333,46.0
2,3555,66.1,64.0
2,3557,72.1,85.0
2,3558,78.4,76.0
2,3566,86.9,92.0
2,3568,80.9,73.0
2,3604,73.1,82.0
2,3609,86.1,73.0
2,3611,63.8,70.0
2,3616,88.5,81.0
2,3620,79.0,52.0
2,3624,62.3,81.0
2,3625,45.9,6.0
2,3639,48.4,38.0
2,3647,55.7,58.0
2,3658,51.1,0.0
2,3682,72.9,25.0
2,3684,51.2,23.0
2,3688,24.04642857142857,62.0
2,3703,59.9,98.0
2,3705,95.5,99.0
2,3707,63.0,99.0
2,3710,60.827999999999996,56.0
2,3721,91.7,91.0
2,3752,68.1,58.0
2,3759,87.5,76.0
2,3767,95.4,79.0
2,3781,79.3,86.0
2,3785,85.8,84.0
2,3786,78.9,74.0
2,3793,79.5,64.0
2,3794,96.7,97.0
2,3833,78.3,92.0
2,3852,52.86999999999999,49.0
2,3858,59.733333333333334,55.0
2,3860,59.7,42.0
2,3865,48.5,45.0
2,3885,61.19166666666668,41.0
2,3889,56.995000000000005,49.0
2,3904,66.0345238095238,52.0
2,3917,69.9,78.0
2,3918,50.4,77.0
2,3928,65.93333333333334,77.0
2,3933,80.8,93.0
2,3934,72.52000000000001,84.0
2,3940,80.0,81.0
2,3942,62.4,80.0
2,3966,83.4,81.0
2,3971,66.2,67.0
2,3982,78.5,78.0
2,3998,59.0,48.0
2,4005,54.64333333333334,3.0
2,4013,72.5,69.0
2,4023,83.8,93.0
2,4039,81.73333333333333,84.0
2,4041,71.0,57.0
2,4050,90.8,96.0
2,4059,42.31333333333333,55.0
2,4062,33.975833333333334,6.0
2,4073,42.7,41.0
2,4083,91.6,99.0
2,4089,96.5,99.0
2,4105,88.0,80.0
2,4111,75.3,74.0
2,4118,72.7,69.0
2,4122,87.875,70.0
2,4128,19.45,38.0
2,4168,0.0,0.0
2,4181,3.5,5.0
2,4197,4.2,0.0
2,4204,4.8,0.0
2,4216,6.7,7.0
2,4240,6.3,11.0
2,4274,57.6,0.0
2,4295,79.6,39.0
2,4302,77.1,45.0
2,4306,33.7,7.0
2,4315,31.55,66.0
2,4329,58.164523809523814,96.0
2,4335,82.1,84.0
2,4353,44.2625,46.0
2,4362,36.025,20.0
2,4369,84.7,85.0
2,4371,82.8,84.0
2,4384,87.8,87.0
2,4388,91.7,92.0
2,4393,84.5,90.0
2,4398,89.1,90.0
2,4402,66.6,69.0
2,4404,77.5,73.0
2,4412,40.93571428571429,48.0
2,4416,87.28095238095239,88.0
2,4431,88.88809523809525,81.0
2,4453,75.0,76.0
2,4470,77.7,86.0
2,4477,85.5,87.0
2,4486,89.6,84.0
2,4504,91.3,96.0
2,4507,73.4,71.0
2,4516,64.0,80.0
2,4524,84.97333333333333,96.0
2,4529,86.7,87.0
2,4542,61.95,50.0
2,4544,94.8,97.0
2,4553,87.2,97.0
2,4559,67.2,79.0
2,4563,37.56666666666667,11.0
2,4569,28.4,34.0
2,4577,37.03333333333333,60.0
2,4604,83.9,85.0
2,4617,86.7,88.0
2,4621,88.1,87.0
2,4629,80.03333333333333,87.0
2,4630,77.13333333333333,92.0
2,4635,63.1,0.0
2,4665,79.1,55.0
2,4669,73.4,66.0
2,4683,70.0,65.0
2,4705,58.0,93.0
2,4707,63.05,75.0
2,4717,67.1,96.0
2,4725,25.0,85.0
2,4728,60.65,90.0
2,4738,42.6,68.0
2,4753,49.8,60.0
2,4774,73.0,88.0
2,4776,74.6,68.0
2,4790,77.5,87.0
2,4807,36.3,90.0
2,4809,62.45,87.0
2,4810,70.1,88.0
2,4817,41.7,16.0
2,4818,60.9,0.0
2,4824,31.1,0.0
2,4838,36.9,77.0
2,4855,82.34,87.0
2,4857,46.38333333333333,58.0
2,4885,54.089999999999996,12.0
2,4897,92.0,95.0
2,4901,76.9,69.0
2,4903,73.9,88.0
2,4930,72.5,82.0
2,4936,83.4,92.0
2,4938,89.4,91.0
2,4939,91.0,92.0
2,4959,52.9,66.0
2,4960,74.5,76.0
2,4965,90.0,90.0
2,4966,34.7,11.0
2,4972,90.2,89.0
2,4986,67.2,28.0
2,4998,94.1,96.0
2,5011,87.4,96.0
2,5017,54.5,37.0
2,5019,70.1,85.0
2,5020,62.6,83.0
2,5024,59.5,74.0
2,5040,63.1,80.0
2,5044,72.5,94.0
2,5049,66.9,90.0
2,5056,69.0,72.0
2,5058,57.3,62.0
2,5068,87.6,91.0
2,5098,89.4,89.0
2,5110,83.0,91.0
2,5116,63.3,59.0
2,5140,81.8,73.0
3,6,46.638333333333335,58.0
3,30,91.2,49.0
3,44,68.72,81.0
3,48,61.15,64.0
3,52,72.9,66.0
3,56,75.12,89.0
3,58,14.809999999999999,0.0
3,63,78.9,89.0
3,76,86.0,93.0
3,81,77.9,80.0
3,103,29.55,93.0
3,108,81.4,83.0
3,112,56.12142857142858,86.0
3,121,78.7,72.0
3,124,80.0,92.0
3,138,81.7,88.0
3,173,85.9,92.0
3,174,89.3,96.0
3,183,59.2,75.0
3,194,39.8,11.0
3,208,81.0,90.0
3,209,80.4,75.0
3,217,80.0,88.0
3,222,61.1,58.0
3,245,77.6,0.0
3,256,85.3,99.0
3,257,93.1,98.0
3,259,73.7,92.0
3,263,89.8,98.0
3,266,93.1,94.0
3,267,90.5,98.0
3,272,73.7,64.0
3,276,36.9,0.0
3,286,88.3,94.0
3,293,86.16,98.0
3,295,97.2,97.0
3,299,93.7,99.0
3,319,78.65,90.0
3,321,81.6,88.0
3,324,83.9,84.0
3,331,86.0,84.0
3,336,87.05,86.0
3,353,75.6,82.0
3,358,91.9,93.0
3,368,94.2,94.0
3,382,25.15,46.0
3,386,54.1,35.0
3,411,81.1,98.0
3,413,89.6,89.0
3,418,90.4,87.0
3,420,83.36666666666667,85.0
3,430,55.55,32.0
3,436,93.8,96.0
3,439,81.4,83.0
3,442,85.1,83.0
3,449,82.44,60.0
3,479,61.9,10.0
3,498,84.9,87.0
3,507,69.7,67.0
3,508,66.0,60.0
3,543,81.0,73.0
3,557,97.0,97.0
3,573,74.4,69.0
3,576,83.8,87.0
3,611,69.6,76.0
3,647,72.3,95.0
3,654,59.6,74.0
3,665,82.5,84.0
3,678,80.6,89.0
3,682,56.76666666666667,0.0
3,690,89.0,94.0
3,695,76.5,97.0
3,712,74.1,82.0
3,725,74.0,95.0
3,736,81.6,91.0
3,761,89.9,95.0
3,785,94.4,99.0
3,796,97.2129761904762,69.0
3,801,40.4,35.0
3,817,87.03999999999999,94.0
3,818,90.15,92.0
3,835,83.86666666666667,70.0
3,865,82.1,90.0
3,888,80.4,80.0
3,898,81.3,89.0
3,903,72.7,88.0
3,908,22.3,0.0
3,909,67.4,74.0
3,910,87.78,87.0
3,912,30.35,48.0
3,925,10.95,19.0
3,932,87.78,88.0
3,941,67.9,75.0
3,958,87.67166666666665,88.0
3,990,92.4,93.0
3,1003,86.2,85.0
3,1006,85.1,90.0
3,1017,79.7,73.0
3,1022,23.1,8.0
3,1033,79.7,93.0
3,1046,75.4,73.0
3,1064,73.47777777777779,37.0
3,1071,70.66237895620955,82.0
3,1086,57.0,57.0
3,1088,61.1,43.0
3,1097,63.1,52.0
3,1104,51.3,50.0
3,1106,62.9,35.0
3,1114,85.5,88.0
3,1119,48.2,42.0
3,1130,81.4,83.0
3,1146,54.71900000000001,63.3
3,1151,71.1,34.0
3,1163,65.6,78.0
3,1178,46.85,45.0
3,1180,69.0,42.0
3,1186,28.8,4.0
3,1188,75.5,74.0
3,1207,83.4,76.0
3,1211,84.1,90.0
3,1216,84.7,90.0
3,1225,8.6,11.0
3,1227,32.0,56.0
3,1228,39.0,0.0
3,1236,59.8,90.0
3,1237,59.1,50.0
3,1238,82.2,81.0
3,1257,63.7,63.0
3,1264,90.0,90.0
3,1288,88.7,87.0
3,1289,86.8,83.0
3,1302,83.1,90.0
3,1303,81.9,72.0
3,1309,83.2,83.0
3,1313,73.2,91.0
3,1315,82.76666666666667,57.0
3,1334,73.1,67.0
3,1350,72.95,78.0
3,1366,83.05,18.0
3,1378,73.8,78.0
3,1393,63.3,60.0
3,1400,87.4,64.0
3,1402,86.9,95.0
3,1407,81.1,85.0
3,1411,80.8,76.0
3,1426,34.3,15.0
3,1444,55.4,6.0
3,1461,93.0,96.0
3,1467,87.8,93.0
3,1469,70.4,94.0
3,1474,91.5,95.0
3,1479,77.5,92.0
3,1488,82.8,90.0
3,1489,85.1,91.0
3,1497,82.6,76.0
3,1498,77.0,91.0
3,1502,94.4,98.0
3,1507,77.9,95.0
3,1509,86.3,75.0
3,1510,77.1,70.0
3,1512,84.7,80.0
3,1522,62.2,65.0
3,1551,77.8,96.0
3,1552,86.9,85.0
3,1556,94.2,99.0
3,1558,82.2,86.0
3,1563,8.9,0.0
3,1586,81.9,93.0
3,1588,80.8,82.0
3,1589,84.7,88.0
3,1590,92.1,82.0
3,1598,88.7,86.0
3,1610,94.9,91.0
3,1627,83.6,80.0
3,1657,93.7,91.0
3,1669,79.9,86.0
3,1684,68.4,62.0
3,1691,96.3,98.0
3,1714,71.025,58.0
3,1718,87.7,82.0
3,1730,29.119999999999997,0.0
3,1739,84.85,78.0
3,1752,62.5,88.0
3,1760,74.4,70.0
3,1774,58.6,66.0
3,1779,64.925,68.0
3,1784,52.977380952380955,75.0
3,1793,78.21071428571429,80.0
3,1820,62.0,40.0
3,1831,89.8,98.0
3,1833,87.05,95.0
3,1839,56.15,45.0
3,1842,73.05,20.0
3,1876,76.0,75.0
3,1893,74.6,86.0
3,1902,21.630000000000003,0.0
3,1919,75.7,85.0
3,1921,95.2,97.0
3,1935,55.0,85.0
3,1942,93.9,97.0
3,1943,88.7,87.0
3,1962,29.1,0.0
3,1966,58.4,96.0
3,2016,37.6,30.0
3,2024,65.67999999999999,97.0
3,2042,93.0,99.0
3,2045,85.315,99.0
3,2052,89.47,82.0
3,2057,82.8,90.0
3,2072,93.8,99.0
3,2077,81.23809523809524,0.0
3,2078,57.53333333333334,13.0
3,2092,73.14,70.0
3,2098,79.8,82.0
3,2110,73.40666666666667,32.0
3,2118,88.2,94.0
3,2131,77.83333333333334,76.0
3,2142,82.7,53.0
3,2167,38.05,31.0
3,2182,73.9,91.0
3,2201,75.9,71.0
3,2210,89.1,99.0
3,2221,84.7,89.0
3,2223,81.5,78.0
3,2228,78.9,67.0
3,2233,71.6,89.0
3,2236,60.75,46.0
3,2242,80.9,72.0
3,2245,87.9,92.0
3,2254,86.1,92.0
3,2280,87.4,92.0
3,2282,77.7,84.0
3,2291,91.0,90.0
3,2292,87.8,96.0
3,2298,82.5,72.0
3,2307,82.9,96.0
3,2312,34.0,10.0
3,2321,66.4,66.0
3,2328,41.4,48.0
3,2331,82.3,88.0
3,2339,54.0,61.0
3,2344,73.3,29.0
3,2364,66.9,82.0
3,2366,88.2,97.0
3,2372,78.8,72.0
3,2388,86.8,92.0
3,2394,70.3,65.0
3,2404,70.5,64.0
3,2405,76.9,0.0
3,2414,83.5,80.0
3,2416,69.1,72.0
3,2417,77.5,75.0
3,2420,76.5,92.0
3,2439,87.7,85.0
3,2457,79.157,40.83
3,2459,49.6,91.0
3,2470,53.2,88.24
3,2471,68.4,74.0
3,2492,69.925,87.0
3,2495,33.6,15.0
3,2509,69.925,15.0
3,2519,76.8,75.0
3,2525,64.6,81.0
3,2528,66.4,76.0
3,2550,74.6,66.0
3,2552,70.11,72.0
3,2577,65.57694444444444,82.0
3,2583,51.154999999999994,17.0
3,2586,65.57694444444444,70.0
3,2589,53.989999999999995,79.0
3,2591,58.93249999999999,56.0
3,2598,5.78,0.0
3,2603,57.04113636363636,65.0
3,2605,44.4,49.0
3,2609,57.7,72.0
3,2610,58.725,73.0
3,2643,29.07469696969697,0.0
3,2644,45.93580808080808,0.1
3,2646,68.519,65.0
3,2649,75.9,45.0
3,2650,48.25,0.0
3,2659,72.3,77.0
3,2669,74.3,77.0
3,2680,66.0,91.0
3,2694,72.4,55.0
3,2699,66.4,40.0
3,2702,65.1,43.0
3,2715,68.9,72.0
3,2722,67.0,74.0
3,2741,75.4,16.0
3,2748,80.06619047619049,11.0
3,2753,84.0,86.0
3,2757,70.1,83.0
3,2764,67.7,85.0
3,2776,87.8,81.0
3,2788,85.8,97.0
3,2802,67.6,73.0
3,2815,93.6,68.0
3,2818,65.1,61.0
3,2822,82.9,73.0
3,2825,55.0,89.0
3,2827,83.47999999999999,85.0
3,2841,89.2,98.0
3,2850,76.9,23.0
3,2881,90.2,90.0
3,2885,82.7,70.0
3,2893,91.1,71.0
3,2899,83.4,84.0
3,2908,75.7,83.0
3,2924,76.85,69.0
3,2929,76.0,83.0
3,2940,76.16666666666666,57.0
3,2945,71.6,95.0
3,2970,85.55,90.0
3,2985,28.077777777777776,12.0
3,2986,17.0,17.0
3,3011,57.033333333333324,52.0
3,3039,42.1,15.0
3,3040,27.4,15.0
3,3044,48.375,59.0
3,3047,68.3,95.0
3,3050,38.825,30.0
3,3063,9.0,44.0
3,3075,17.3,0.0
3,3080,10.8,0.0
3,3085,59.3,66.0
3,3097,87.4,78.0
3,3098,84.6,88.0
3,3101,91.3,95.0
3,3103,88.7,91.0
3,3119,73.3,0.0
3,3163,43.3,75.0
3,3172,50.8,25.0
3,3196,96.8,98.0
3,3197,96.4,99.0
3,3229,23.4,2.0
3,3235,69.964,96.0
3,3245,87.67731601731603,95.0
3,3269,79.9,92.0
3,3275,79.0,72.0
3,3298,30.8,0.0
3,3321,74.08,66.0
3,3326,60.375,33.0
3,3338,75.0,76.0
3,3360,73.76666666666668,68.0
3,3362,61.6,72.0
3,3400,85.2,87.0
3,3409,91.5,92.0
3,3418,67.7,60.0
3,3422,72.7,71.0
3,3423,64.9,69.0
3,3429,70.66237895620955,72.0
3,3439,70.66237895620955,35.0
3,3442,73.47777777777779,37.0
3,3459,66.7,70.0
3,3475,63.1,52.0
3,3478,78.0,78.0
3,3496,53.20666666666666,99.0
3,3501,66.3,30.0
3,3504,42.2,31.0
3,3515,69.3,79.0
3,3525,80.03333333333333,96.0
3,3529,79.38333333333334,80.0
3,3535,76.0,76.0
3,3537,72.33333333333333,55.0
3,3541,69.78333333333333,70.0
3,3544,38.45,40.0
3,3551,52.7,63.0
3,3559,55.7,85.0
3,3570,74.3,80.0
3,3571,62.7,58.0
3,3573,82.7,60.0
3,3626,39.333333333333336,31.0
3,3628,38.1,0.0
3,3631,35.6,0.0
3,3648,56.1,56.0
3,3653,65.9,66.0
3,3678,60.53333333333334,69.0
3,3689,57.175,2.5
3,3694,74.0,21.0
3,3697,68.0,95.0
3,3704,93.7,95.0
3,3706,87.2,99.0
3,3708,93.2,99.0
3,3712,77.9,80.0
3,3714,75.8,55.0
3,3717,79.9,99.0
3,3722,86.3,96.0
3,3725,65.7,85.0
3,3757,93.8,70.0
3,3761,84.9,8.0
3,3771,90.3,99.0
3,3778,78.43333333333334,84.0
3,3783,97.1,97.0
3,3784,90.8,95.0
3,3787,54.2,75.0
3,3815,75.8,68.0
3,3825,76.5,71.0
3,3826,68.8,88.0
3,3841,59.65,41.0
3,3849,37.00333333333333,23.0
3,3856,59.40666666666666,81.0
3,3895,65.35999028749029,55.0
3,3912,71.82424242424243,67.0
3,3932,67.7,76.0
3,3935,75.8,81.0
3,3955,74.2,76.0
3,3975,59.7,64.0
3,3997,48.82666666666667,70.0
3,4065,17.0,95.0
3,4080,90.8,90.0
3,4082,82.7,90.0
3,4086,84.7,76.0
3,4087,93.5,95.0
3,4114,93.3,99.0
3,4119,81.8,61.0
3,4148,79.65083333333334,92.0
3,4154,78.7,85.0
3,4165,55.08,76.0
3,4182,2.25,5.0
3,4207,6.0,6.0
3,4212,4.7,4.0
3,4231,5.75,8.0
3,4233,7.7,7.0
3,4253,50.7,38.0
3,4264,55.5,70.0
3,4278,51.2,25.0
3,4291,76.4,74.0
3,4304,45.9,0.0
3,4316,56.4,19.0
3,4319,62.283333333333324,81.0
3,4325,55.233333333333334,17.0
3,4337,63.3,78.0
3,4340,78.9,64.0
3,4347,69.7,78.0
3,4348,72.8,71.0
3,4352,47.7,26.0
3,4366,86.98666666666666,93.0
3,4367,93.3,95.0
3,4374,85.0,84.0
3,4381,86.6,89.0
3,4390,86.2,85.0
3,4406,59.9,57.0
3,4427,35.91666666666667,21.0
3,4436,79.1,85.0
3,4442,70.7,80.0
3,4444,71.0,77.0
3,4446,74.65,86.0
3,4461,85.7,92.0
3,4462,81.0,80.0
3,4471,86.9,84.0
3,4476,87.9,81.0
3,4480,90.6,84.0
3,4481,81.8,84.0
3,4489,87.5,95.0
3,4490,79.8,90.0
3,4503,90.3,95.0
3,4510,77.5,82.0
3,4511,78.8,44.0
3,4512,77.5,42.0
3,4513,73.0,73.0
3,4531,91.0,90.0
3,4535,57.15,91.0
3,4550,82.6,83.0
3,4567,51.0,70.0
3,4571,42.5,51.0
3,4582,80.725,97.0
3,4591,12.4,0.0
3,4597,75.7,85.0
3,4605,90.07142857142858,98.0
3,4613,55.0,85.0
3,4626,81.5,83.0
3,4650,54.875,52.0
3,4671,75.8,97.0
3,4704,87.9,90.0
3,4709,65.4,45.0
3,4727,80.76666666666667,78.0
3,4741,53.8,0.0
3,4743,43.15,22.0
3,4747,58.425,19.0
3,4748,40.45,30.0
3,4765,62.15,67.0
3,4773,77.7,84.0
3,4787,63.8,74.0
3,4811,76.5,77.0
3,4819,45.1,38.0
3,4832,63.6,32.0
3,4834,42.4,48.0
3,4835,77.0,77.0
3,4860,84.32055555555556,93.0
3,4861,84.32055555555556,88.0
3,4865,79.2,84.0
3,4866,77.8,80.0
3,4877,38.8,29.0
3,4879,66.87678571428572,78.0
3,4894,48.78928571428572,50.0
3,4908,69.6,71.0
3,4912,81.26666666666667,90.0
3,4932,90.3,90.0
3,4942,83.4,76.0
3,4983,10.3,1.0
3,4988,48.160000000000004,64.0
3,5005,77.3,68.0
3,5010,73.3,75.0
3,5026,76.1,93.0
3,5041,69.7,77.0
3,5045,64.2,83.0
3,5064,67.2,56.0
3,5073,68.15,85.0
3,5080,70.5,76.0
3,5129,73.8,61.0
3,5131,72.05,78.0
3,5138,78.65,70.0
3,5139,80.1,83.0
4,0,23.331666666666667,0.0
4,7,55.848333333333336,41.0
4,59,85.7,87.0
4,67,81.4,89.0
4,82,71.0,76.0
4,131,76.5,75.0
4,141,66.8,7.0
4,155,70.9,78.0
4,162,88.0,92.0
4,176,70.6,95.0
4,178,62.1,94.0
4,187,31.7,46.0
4,193,40.9,40.0
4,204,69.1,68.0
4,226,83.3,80.0
4,246,92.1,99.0
4,258,94.3,98.0
4,264,90.5,88.0
4,268,82.0,90.0
4,288,78.7,88.0
4,313,78.4,84.0
4,342,89.6,97.0
4,343,89.8,94.0
4,370,88.4,99.0
4,383,78.1,80.0
4,396,74.8,87.0
4,397,86.7,91.0
4,423,75.2,77.0
4,434,81.9,96.0
4,446,92.9,96.0
4,448,79.9,89.0
4,475,22.55,11.0
