fold_id,idx,predict,real
1,3184,66.88039136979428,90.0
1,3187,67.4063853820598,92.0
1,3189,67.4063853820598,87.0
1,3203,63.411917404129795,93.0
1,3215,67.20772727272727,80.0
1,3217,61.21308710801394,99.0
1,3227,61.198196140212694,71.0
1,3230,63.981582697201006,57.0
1,3254,66.82743204577967,76.0
1,3271,67.79792709466811,75.0
1,3277,72.87814893617023,82.0
1,3285,63.46783967811823,79.0
1,3288,63.652618920363444,68.0
1,3312,63.785143540669864,51.0
1,3316,63.785143540669864,60.0
1,3334,63.785143540669864,83.0
1,3347,68.8398112745098,85.0
1,3370,63.652618920363444,85.0
1,3371,63.652618920363444,80.0
1,3375,67.29650831353919,0.0
1,3378,64.42344526961574,87.0
1,3379,64.42344526961574,77.0
1,3382,63.98822335025379,25.0
1,3405,76.1560885608856,92.0
1,3411,75.01552647975078,81.0
1,3431,63.566782742681056,78.0
1,3433,63.566782742681056,78.0
1,3435,63.566782742681056,77.0
1,3437,63.566782742681056,26.0
1,3447,63.566782742681056,69.0
1,3454,63.566782742681056,50.0
1,3471,62.780382165605126,57.0
1,3499,60.061440677966104,31.0
1,3513,61.198196140212694,76.0
1,3532,77.99227934044616,82.0
1,3539,62.780382165605126,88.0
1,3540,63.09628033321261,88.0
1,3542,63.09628033321261,62.0
1,3550,72.22838368580061,45.0
1,3563,72.55545454545455,72.0
1,3565,74.94362099644127,88.0
1,3589,62.955586242834805,86.0
1,3603,68.56497277676951,56.0
1,3606,68.53333333333333,65.0
1,3610,69.01704387990762,84.0
1,3615,56.5,46.0
1,3664,61.101317725752516,62.0
1,3673,61.39401888772298,81.0
1,3728,61.209313967861554,80.0
1,3733,68.8398112745098,60.0
1,3738,70.10644257703082,69.0
1,3747,73.83577943615256,80.0
1,3749,69.43524236983842,61.0
1,3768,63.566782742681056,95.0
1,3774,62.22150955021565,97.0
1,3790,63.46783967811823,98.0
1,3803,66.7145038910506,81.0
1,3804,66.82743204577967,63.0
1,3808,63.566782742681056,78.0
1,3811,61.39401888772298,55.0
1,3814,63.372292263610326,98.0
1,3817,63.46783967811823,62.0
1,3820,68.8398112745098,95.0
1,3821,68.8398112745098,84.0
1,3822,63.785143540669864,92.0
1,3827,68.56497277676951,98.0
1,3845,61.72558322411534,14.0
1,3866,65.12127771060055,31.0
1,3873,62.492352127291596,36.0
1,3875,62.492352127291596,58.0
1,3887,61.72558322411534,77.0
1,3909,63.98822335025379,61.0
1,3936,76.1560885608856,83.0
1,3938,76.15525839793281,77.0
1,3941,72.22838368580061,54.0
1,3944,67.98522167487685,30.0
1,3950,64.9197439544808,84.0
1,3960,64.54446315789473,85.0
1,3978,64.71332741003998,52.0
1,3984,60.44997356245868,0.0
1,4001,63.897221013366476,90.0
1,4002,63.897221013366476,53.0
1,4003,63.897221013366476,42.0
1,4006,63.897221013366476,93.0
1,4022,64.71332741003998,86.0
1,4028,73.6417508650519,51.0
1,4030,66.66704347826087,95.0
1,4038,70.4405242718447,75.0
1,4091,68.1872698711907,98.0
1,4096,70.78162320730117,92.0
1,4101,67.80844434510504,82.0
1,4102,77.99094405594406,67.0
1,4130,60.16656084656085,98.0
1,4140,60.16656084656085,0.0
1,4147,60.26711711711712,7.0
1,4152,61.39401888772298,97.0
1,4162,66.80985915492958,96.0
1,4166,17.928571428571427,0.0
1,4169,17.928571428571427,0.0
1,4192,7.373134328358209,8.0
1,4195,7.8090909090909095,2.5
1,4198,7.373134328358209,0.0
1,4213,7.373134328358209,0.0
1,4219,7.373134328358209,7.0
1,4223,7.612903225806452,7.0
1,4224,7.612903225806452,7.0
1,4230,23.375,33.0
1,4232,24.4,29.0
1,4236,24.4,22.0
1,4255,61.101317725752516,71.0
1,4272,61.101317725752516,80.0
1,4273,61.233306188925084,0.0
1,4293,63.09628033321261,80.0
1,4314,59.83239378238343,75.0
1,4333,63.785143540669864,75.0
1,4334,64.4811798561151,86.0
1,4343,67.13681169757488,85.0
1,4357,66.25100789889417,75.0
1,4376,78.3989461358314,87.0
1,4377,66.88039136979428,93.0
1,4378,67.09678445229682,78.0
1,4383,65.36834303320781,90.0
1,4399,78.3989461358314,83.0
1,4400,78.53703703703704,86.0
1,4407,61.21308710801394,0.0
1,4409,61.21308710801394,74.0
1,4424,61.6692743764172,0.0
1,4425,59.82,19.0
1,4435,62.492352127291596,63.0
1,4456,62.955586242834805,60.0
1,4467,66.66704347826087,84.0
1,4500,78.39855737704917,98.0
1,4519,63.17458486707567,80.0
1,4523,75.62500586166472,97.0
1,4530,72.55545454545455,91.0
1,4532,73.83577943615256,97.0
1,4541,72.64181286549707,52.0
1,4543,61.261806981519506,70.0
1,4573,56.14782673637044,46.0
1,4576,57.38361408882083,32.0
1,4593,66.25100789889417,21.0
1,4609,78.50700296735904,95.0
1,4614,77.99094405594406,92.0
1,4640,61.39401888772298,80.0
1,4649,63.10188698988488,68.0
1,4655,63.10188698988488,0.0
1,4657,63.10188698988488,97.0
1,4662,63.10188698988488,65.0
1,4663,63.411917404129795,95.0
1,4674,65.17548644338117,76.0
1,4678,63.09628033321261,73.0
1,4679,63.10188698988488,68.0
1,4689,63.566782742681056,92.0
1,4696,63.98822335025379,50.0
1,4712,62.492352127291596,96.0
1,4751,77.77574094401756,73.0
1,4757,60.44997356245868,68.0
1,4794,61.39401888772298,39.0
1,4804,65.625,0.0
1,4813,60.76549004594182,85.0
1,4814,60.76549004594182,92.0
1,4815,46.879256965944286,31.0
1,4872,67.09678445229682,85.0
1,4892,64.94783991611327,36.0
1,4905,66.66704347826087,47.0
1,4907,66.30617152961979,46.0
1,4924,62.780382165605126,70.0
1,4964,63.10188698988488,90.0
1,4969,76.22044776119404,89.0
1,4973,75.62500586166472,85.0
1,4977,63.17458486707567,79.0
1,4980,61.6692743764172,80.0
1,4985,64.94783991611327,35.0
1,4993,67.51682085356502,79.0
1,5000,66.25100789889417,69.0
1,5027,63.566782742681056,91.0
1,5028,63.85622899813317,95.0
1,5029,63.09628033321261,89.0
1,5032,64.69020727414939,83.0
1,5033,69.01704387990762,96.0
1,5035,71.35656716417911,94.0
1,5046,61.261806981519506,75.0
1,5055,61.261806981519506,64.0
1,5060,61.39401888772298,63.0
1,5063,61.39401888772298,46.0
1,5070,62.863535188216034,64.0
1,5081,61.77884615384615,68.0
1,5094,67.56860441767068,91.0
1,5099,67.79792709466811,84.0
1,5101,78.45135215453193,73.0
1,5108,67.56860441767068,79.0
1,5127,67.4063853820598,75.0
2,14,63.131609308423464,84.0
2,19,65.35208280254778,86.0
2,25,70.31235795454545,41.0
2,31,63.8644730316181,67.0
2,32,64.02130479452055,0.0
2,73,65.14306906906907,88.0
2,92,75.61307901907357,94.0
2,111,64.71266897202138,89.0
2,113,65.04257393209203,82.0
2,139,65.2524940374787,78.0
2,152,64.85154958677687,76.0
2,156,65.04257393209203,60.0
2,166,64.89830960854093,85.0
2,170,77.36515327257663,70.0
2,180,73.68742647058822,61.0
2,188,71.89607382550335,19.0
2,191,71.89607382550335,41.0
2,192,73.68742647058822,28.0
2,196,73.68742647058822,68.0
2,198,72.88866847826087,0.0
2,205,63.37500623700624,60.0
2,211,72.88866847826087,72.0
2,214,79.78794871794871,92.0
2,218,60.59375,63.0
2,220,60.585802425107,79.0
2,229,70.29760723514211,90.0
2,247,66.05541187298665,82.0
2,270,65.90838914027148,94.0
2,278,62.36801907556859,0.0
2,289,67.42341183762005,92.0
2,305,77.36515327257663,49.24
2,309,61.273193812556876,64.0
2,312,60.05428015564203,64.0
2,314,63.50725173210162,81.0
2,325,60.94040436456996,89.0
2,326,60.94040436456996,93.0
2,328,60.585802425107,77.0
2,330,60.94040436456996,100.0
2,332,61.273193812556876,99.0
2,356,60.966207386363635,91.0
2,360,70.86964071856288,93.0
2,402,64.02130479452055,86.0
2,408,77.36515327257663,75.0
2,432,65.34387694343367,96.0
2,433,64.74795166163142,93.0
2,445,79.23905727923629,92.0
2,450,60.28139883430474,20.0
2,451,60.585802425107,69.0
2,452,64.74795166163142,73.0
2,461,64.74795166163142,71.0
2,463,64.23871954132824,41.0
2,490,78.7557142857143,90.0
2,494,63.728791697553746,91.0
2,495,63.37500623700624,85.0
2,506,71.3051166407465,50.0
2,517,63.37500623700624,58.0
2,518,63.16720166320166,80.0
2,535,63.05991540359535,82.0
2,540,63.01607023917649,87.0
2,551,78.7557142857143,77.0
2,564,66.05541187298665,86.0
2,565,66.40557314756174,92.0
2,568,66.40557314756174,87.0
2,594,80.46535178777393,78.0
2,604,80.6165634218289,95.0
2,613,64.23871954132824,89.0
2,615,64.7132102861883,80.0
2,618,64.11998017839446,0.0
2,620,64.28450269622527,95.0
2,622,64.74795166163142,26.0
2,627,63.37500623700624,97.0
2,643,69.46456666666668,87.0
2,648,65.87944931773879,100.0
2,650,65.14306906906907,87.0
2,668,63.34774965485504,93.0
2,679,57.81688736027516,0.0
2,680,56.350482315112544,0.0
2,706,68.76105550883094,85.0
2,708,65.2524940374787,78.0
2,744,64.71266897202138,91.0
2,752,64.71266897202138,73.0
2,755,64.71266897202138,12.0
2,759,65.92016671628463,90.0
2,783,63.62251828631139,95.0
2,789,63.62251828631139,99.0
2,790,63.62251828631139,96.0
2,809,63.62251828631139,97.0
2,843,60.181073044602456,10.0
2,857,59.69485269121814,38.0
2,862,63.37500623700624,0.0
2,869,63.00673793103448,89.0
2,871,63.97406885245902,85.0
2,887,63.04495515695068,84.0
2,897,63.04495515695068,90.0
2,937,62.36494304556352,90.0
2,945,62.36494304556352,80.0
2,949,65.03566408576533,74.0
2,960,62.27823386114493,84.0
2,978,65.14306906906907,82.0
2,999,65.90838914027148,78.0
2,1018,78.49287254901961,85.0
2,1023,60.94040436456996,2.0
2,1024,60.678411281685115,8.0
2,1027,61.296203438395416,60.0
2,1042,63.16720166320166,82.0
2,1051,63.16720166320166,72.0
2,1052,63.16720166320166,82.0
2,1056,63.16720166320166,71.0
2,1061,63.131609308423464,35.0
2,1068,63.16720166320166,82.0
2,1096,63.16720166320166,82.0
2,1102,64.02130479452055,56.0
2,1108,63.05048493543759,57.0
2,1113,63.01607023917649,55.0
2,1116,63.01607023917649,92.0
2,1123,64.72192716236722,38.0
2,1135,63.34774965485504,39.0
2,1157,62.3455172413793,79.0
2,1158,62.27823386114493,32.0
2,1161,63.01607023917649,71.0
2,1162,63.00673793103448,36.0
2,1164,63.00673793103448,42.0
2,1170,64.32095584888485,37.0
2,1172,64.32095584888485,71.0
2,1173,64.7132102861883,67.0
2,1187,63.131609308423464,83.0
2,1189,63.05991540359535,70.0
2,1196,64.71266897202138,91.0
2,1222,62.36494304556352,8.0
2,1253,64.02130479452055,10.0
2,1255,64.02130479452055,60.0
2,1258,63.616793831168806,66.0
2,1270,64.02130479452055,88.0
2,1272,78.64061139896373,85.0
2,1281,64.28450269622527,90.0
2,1293,64.74795166163142,82.0
2,1321,64.11998017839446,79.0
2,1323,64.74795166163142,80.0
2,1340,64.71266897202138,82.0
2,1345,64.85154958677687,76.0
2,1362,64.97311684177012,89.0
2,1375,66.41873800383878,88.0
2,1383,80.2139648173207,87.0
2,1417,64.71266897202138,82.0
2,1451,65.90838914027148,98.0
2,1454,65.90838914027148,52.0
2,1456,65.90838914027148,95.0
2,1477,80.52394936708862,94.0
2,1480,66.61869084475894,81.0
2,1482,65.92016671628463,95.0
2,1485,66.52310949788264,94.0
2,1491,79.1317491749175,96.0
2,1499,80.52394936708862,88.0
2,1501,79.23905727923629,98.0
2,1514,66.61869084475894,74.0
2,1519,79.23905727923629,77.0
2,1532,65.35208280254778,67.0
2,1541,65.35208280254778,86.0
2,1550,66.61869084475894,87.0
2,1564,62.33091564222127,0.0
2,1569,62.33091564222127,79.0
2,1578,63.8644730316181,81.0
2,1593,66.52310949788264,66.0
2,1606,78.49287254901961,75.0
2,1609,65.72829366680114,81.0
2,1614,66.57676784249385,82.0
2,1617,66.57676784249385,99.0
2,1620,80.2139648173207,95.0
2,1629,66.41873800383878,46.0
2,1647,66.61869084475894,88.0
2,1650,80.2139648173207,62.0
2,1654,66.57676784249385,47.0
2,1694,57.81688736027516,70.0
2,1699,57.81688736027516,35.0
2,1703,57.81688736027516,71.0
2,1732,62.36494304556352,76.0
2,1736,61.90703211517166,70.0
2,1741,61.90703211517166,89.0
2,1765,57.81933025404158,86.0
2,1769,59.69485269121814,81.0
2,1780,57.81688736027516,78.0
2,1840,65.35208280254778,0.0
2,1860,66.49881851400731,74.0
2,1867,65.35208280254778,84.0
2,1877,65.87944931773879,95.0
2,1881,75.74476650563608,77.4
2,1886,63.97406885245902,84.0
2,1892,63.131609308423464,95.0
2,1905,63.16720166320166,0.0
2,1912,63.50725173210162,43.0
2,1918,63.97406885245902,88.0
2,1932,63.131609308423464,90.0
2,1934,65.07751157894735,89.0
2,1937,63.616793831168806,7.0
2,1957,59.54726650062267,78.0
2,1961,60.181073044602456,0.0
2,1973,59.316549773755675,80.0
2,2002,64.74795166163142,70.0
2,2004,64.74795166163142,73.0
2,2018,64.71266897202138,54.0
2,2022,65.35208280254778,20.0
2,2025,64.7132102861883,94.0
2,2034,79.01886792452831,76.0
2,2059,64.89830960854093,74.0
2,2088,62.36801907556859,72.0
2,2095,75.04242424242425,87.0
2,2104,64.23871954132824,11.0
2,2107,64.23871954132824,45.0
2,2117,76.41951635846372,98.0
2,2123,64.71266897202138,85.0
2,2124,65.31948170731707,77.0
2,2127,78.30208333333333,97.0
2,2133,79.2905788876277,88.0
2,2146,64.7132102861883,92.0
2,2187,80.37238912732475,81.0
2,2197,65.92016671628463,80.0
2,2217,77.51620314389359,85.0
2,2220,76.41951635846372,80.0
2,2227,77.23451612903227,85.0
2,2231,66.05541187298665,87.0
2,2238,63.00673793103448,48.0
2,2244,65.92016671628463,14.0
2,2252,66.52310949788264,92.0
2,2268,66.90990689013034,95.0
2,2277,66.57676784249385,95.0
2,2299,80.45272897196263,94.0
2,2304,69.0754397705545,96.0
2,2313,63.16720166320166,75.0
2,2316,63.16720166320166,73.0
2,2319,63.05048493543759,45.0
2,2330,63.16720166320166,87.0
2,2341,63.16720166320166,84.0
2,2347,63.131609308423464,38.0
2,2354,66.05541187298665,92.0
2,2369,78.7557142857143,97.0
2,2377,75.52987670343933,78.0
2,2378,78.49287254901961,81.0
2,2379,64.7132102861883,90.0
2,2380,64.32095584888485,82.0
2,2384,64.32095584888485,85.0
2,2395,79.1317491749175,85.0
2,2402,64.71266897202138,54.0
2,2406,64.89830960854093,66.0
2,2407,64.71266897202138,19.0
2,2413,65.07647239263804,94.0
2,2423,77.13356770833335,86.0
2,2438,65.2524940374787,88.0
2,2440,65.35208280254778,92.0
2,2441,66.05541187298665,96.0
2,2451,65.72829366680114,88.0
2,2462,65.35208280254778,87.0
2,2464,65.22323795180723,89.0
2,2465,65.34387694343367,82.0
2,2476,60.585802425107,82.0
2,2497,55.01659222497932,0.0
2,2499,55.605555555555554,79.0
2,2505,55.605555555555554,33.0
2,2517,60.74530666666666,92.0
2,2531,56.02155723905724,83.0
2,2534,65.2524940374787,68.0
2,2543,64.32095584888485,74.0
2,2554,63.8644730316181,58.0
2,2574,68.38262396694215,72.0
2,2585,46.39345238095238,73.0
2,2592,46.39345238095238,70.0
2,2600,46.39345238095238,79.0
2,2615,49.18977987421384,72.0
2,2620,70.1,23.0
2,2629,69.46456666666668,29.0
2,2633,46.39345238095238,82.2
2,2634,46.39345238095238,24.2
2,2640,46.39345238095238,0.0
2,2656,66.05541187298665,56.0
2,2663,65.34387694343367,91.0
2,2664,65.14306906906907,56.0
2,2673,80.2139648173207,72.0
2,2683,80.2139648173207,66.0
2,2686,80.2139648173207,62.0
2,2689,65.92016671628463,61.0
2,2692,64.74795166163142,38.0
2,2707,62.19036693979336,45.0
2,2751,65.72829366680114,90.0
2,2775,64.74795166163142,95.0
2,2789,63.131609308423464,75.0
2,2792,63.34774965485504,93.0
2,2804,78.7557142857143,96.0
2,2805,78.30208333333333,94.0
2,2820,60.966207386363635,75.0
2,2833,60.966207386363635,89.0
2,2834,61.460382271468156,92.0
2,2851,72.88866847826087,74.0
2,2874,64.28450269622527,97.0
2,2880,64.28450269622527,97.0
2,2882,78.86397014925372,90.0
2,2892,65.72829366680114,96.0
2,2932,64.97311684177012,43.0
2,2957,77.13356770833335,88.0
2,2960,63.34774965485504,78.0
2,2962,63.05048493543759,56.0
2,2977,63.01607023917649,61.0
2,2987,63.05048493543759,5.0
2,3010,72.84196951934348,60.0
2,3013,63.00673793103448,66.0
2,3014,61.273193812556876,86.0
2,3024,64.7132102861883,95.0
2,3027,78.37109026963658,87.0
2,3035,64.23871954132824,0.0
2,3043,63.05048493543759,15.0
2,3053,63.16720166320166,36.0
2,3071,59.69485269121814,0.0
2,3077,63.05048493543759,0.0
2,3102,66.40557314756174,89.0
2,3106,66.49881851400731,78.0
2,3123,66.40557314756174,86.0
2,3132,65.90838914027148,27.0
2,3135,70.32172205438066,76.0
2,3145,61.296203438395416,64.0
2,3150,60.94040436456996,64.0
2,3161,63.728791697553746,6.0
2,3193,66.40557314756174,98.0
2,3194,66.41873800383878,97.0
2,3208,66.05541187298665,39.0
2,3247,65.03566408576533,70.0
2,3252,65.92016671628463,90.0
2,3264,66.23067915690866,78.0
2,3273,78.7557142857143,93.0
2,3276,63.34774965485504,55.0
2,3306,61.85897435897436,51.0
2,3311,64.11998017839446,74.0
2,3322,64.11998017839446,48.0
2,3323,64.11998017839446,70.0
2,3331,64.11998017839446,77.0
2,3336,64.11998017839446,79.0
2,3349,73.20653563714903,43.0
2,3357,65.2524940374787,73.0
2,3399,63.8644730316181,61.0
2,3414,73.68742647058822,63.0
2,3425,63.16720166320166,71.0
2,3428,63.16720166320166,45.0
2,3450,63.50725173210162,55.0
2,3463,64.02130479452055,56.0
2,3464,69.0,57.0
2,3482,73.00249584026622,50.0
2,3488,60.966207386363635,4.0
2,3491,69.02941176470588,99.0
2,3492,63.58108108108108,94.0
2,3518,60.181073044602456,70.0
2,3554,71.04227949599083,46.0
2,3555,63.34774965485504,64.0
2,3557,63.728791697553746,85.0
2,3558,63.728791697553746,76.0
2,3566,77.13356770833335,92.0
2,3568,63.728791697553746,73.0
2,3604,69.592226487524,82.0
2,3609,75.04242424242425,73.0
2,3611,61.296203438395416,70.0
2,3616,71.3051166407465,81.0
2,3620,69.46456666666668,52.0
2,3624,59.54726650062267,81.0
2,3625,59.54726650062267,6.0
2,3639,59.69485269121814,38.0
2,3647,63.05991540359535,58.0
2,3658,59.54726650062267,0.0
2,3682,63.62251828631139,25.0
2,3684,76.73259597806215,23.0
2,3688,60.05428015564203,62.0
2,3703,72.84196951934348,98.0
2,3705,71.3051166407465,99.0
2,3707,66.65597204574333,99.0
2,3710,63.01607023917649,56.0
2,3721,60.585802425107,91.0
2,3752,63.97406885245902,58.0
2,3759,63.62251828631139,76.0
2,3767,63.131609308423464,79.0
2,3781,62.36494304556352,86.0
2,3785,63.05991540359535,84.0
2,3786,63.05991540359535,74.0
2,3793,63.62251828631139,64.0
2,3794,65.90838914027148,97.0
2,3833,64.97311684177012,92.0
2,3852,62.33091564222127,49.0
2,3858,62.36801907556859,55.0
2,3860,63.16720166320166,42.0
2,3865,64.74795166163142,45.0
2,3885,60.28139883430474,41.0
2,3889,62.33091564222127,49.0
2,3904,60.966207386363635,52.0
2,3917,61.547528517110266,78.0
2,3918,60.94040436456996,77.0
2,3928,60.59375,77.0
2,3933,61.85897435897436,93.0
2,3934,61.547528517110266,84.0
2,3940,75.37732590529248,81.0
2,3942,74.57758651286602,80.0
2,3966,64.32095584888485,81.0
2,3971,63.97406885245902,67.0
2,3982,64.02130479452055,78.0
2,3998,63.97406885245902,48.0
2,4005,63.97406885245902,3.0
2,4013,69.03753787878787,69.0
2,4023,64.71266897202138,93.0
2,4039,65.34387694343367,84.0
2,4041,73.00249584026622,57.0
2,4050,65.92016671628463,96.0
2,4059,64.89830960854093,55.0
2,4062,64.89830960854093,6.0
2,4073,64.74795166163142,41.0
2,4083,65.72829366680114,99.0
2,4089,65.92016671628463,99.0
2,4105,66.40557314756174,80.0
2,4111,65.92016671628463,74.0
2,4118,66.41873800383878,69.0
2,4122,67.42341183762005,70.0
2,4128,57.60930688935281,38.0
2,4168,16.136363636363637,0.0
2,4181,8.290322580645162,5.0
2,4197,8.290322580645162,0.0
2,4204,8.290322580645162,0.0
2,4216,8.290322580645162,7.0
2,4240,8.233333333333333,11.0
2,4274,60.181073044602456,0.0
2,4295,71.02218508997429,39.0
2,4302,71.3051166407465,45.0
2,4306,61.024896265560166,7.0
2,4315,58.90163934426229,66.0
2,4329,62.97975609756097,96.0
2,4335,64.28450269622527,84.0
2,4353,65.22323795180723,46.0
2,4362,65.03566408576533,20.0
2,4369,64.72192716236722,85.0
2,4371,65.90838914027148,84.0
2,4384,64.97311684177012,87.0
2,4388,65.34387694343367,92.0
2,4393,79.08866131191432,90.0
2,4398,65.03566408576533,90.0
2,4402,64.74795166163142,69.0
2,4404,77.744,73.0
2,4412,60.05428015564203,48.0
2,4416,60.05428015564203,88.0
2,4431,60.05428015564203,81.0
2,4453,62.97975609756097,76.0
2,4470,65.03566408576533,86.0
2,4477,76.73259597806215,87.0
2,4486,66.40557314756174,84.0
2,4504,79.2905788876277,96.0
2,4507,64.89830960854093,71.0
2,4516,63.131609308423464,80.0
2,4524,63.62251828631139,96.0
2,4529,70.32172205438066,87.0
2,4542,62.19036693979336,50.0
2,4544,78.7557142857143,97.0
2,4553,72.88866847826087,97.0
2,4559,75.04242424242425,79.0
2,4563,54.33611111111112,11.0
2,4569,55.605555555555554,34.0
2,4577,58.22328662420384,60.0
2,4604,63.8644730316181,85.0
2,4617,80.37238912732475,88.0
2,4621,79.91363501483679,87.0
2,4629,65.14306906906907,87.0
2,4630,64.02130479452055,92.0
2,4635,64.72192716236722,0.0
2,4665,63.728791697553746,55.0
2,4669,64.11998017839446,66.0
2,4683,63.97406885245902,65.0
2,4705,63.131609308423464,93.0
2,4707,58.89324245374878,75.0
2,4717,63.05991540359535,96.0
2,4725,62.36801907556859,85.0
2,4728,62.36801907556859,90.0
2,4738,59.316549773755675,68.0
2,4753,60.94040436456996,60.0
2,4774,62.33091564222127,88.0
2,4776,63.00673793103448,68.0
2,4790,63.05991540359535,87.0
2,4807,61.90703211517166,90.0
2,4809,63.00673793103448,87.0
2,4810,60.94040436456996,88.0
2,4817,48.19730894308942,16.0
2,4818,48.19730894308942,0.0
2,4824,50.5613373253493,0.0
2,4838,54.39885104219624,77.0
2,4855,63.131609308423464,87.0
2,4857,63.131609308423464,58.0
2,4885,64.71266897202138,12.0
2,4897,80.01449458483755,95.0
2,4901,75.74476650563608,69.0
2,4903,75.74476650563608,88.0
2,4930,63.131609308423464,82.0
2,4936,78.37109026963658,92.0
2,4938,74.57758651286602,91.0
2,4939,79.84126984126983,92.0
2,4959,63.616793831168806,66.0
2,4960,64.02130479452055,76.0
2,4965,64.02130479452055,90.0
2,4966,63.97406885245902,11.0
2,4972,65.07647239263804,89.0
2,4986,64.71266897202138,28.0
2,4998,65.90838914027148,96.0
2,5011,80.45272897196263,96.0
2,5017,63.00673793103448,37.0
2,5019,63.04495515695068,85.0
2,5020,63.04495515695068,83.0
2,5024,63.04495515695068,74.0
2,5040,62.27823386114493,80.0
2,5044,60.966207386363635,94.0
2,5049,63.131609308423464,90.0
2,5056,60.28139883430474,72.0
2,5058,63.01607023917649,62.0
2,5068,77.13356770833335,91.0
2,5098,66.49881851400731,89.0
2,5110,80.52394936708862,91.0
2,5116,63.34774965485504,59.0
2,5140,65.07751157894735,73.0
3,6,64.44490160183065,58.0
3,30,66.27309512312891,49.0
3,44,65.02718491260349,81.0
3,48,64.69341871220207,64.0
3,52,78.18663507109005,66.0
3,56,64.65393522761994,89.0
3,58,60.313180063180056,0.0
3,63,64.63608584240873,89.0
3,76,65.49071526822559,93.0
3,81,65.72608299963596,80.0
3,103,64.63608584240873,93.0
3,108,65.51652404747031,83.0
3,112,64.63608584240873,86.0
3,121,64.92976204819279,72.0
3,124,65.02718491260349,92.0
3,138,65.51652404747031,88.0
3,173,64.83206491499227,92.0
3,174,65.79136569579286,96.0
3,183,69.86530054644808,75.0
3,194,68.62813301282051,11.0
3,208,78.18663507109005,90.0
3,209,75.07409931840313,75.0
3,217,67.5131976744186,88.0
3,222,62.0990099009901,58.0
3,245,65.08099752679307,0.0
3,256,66.48672367538563,99.0
3,257,79.15277777777777,98.0
3,259,66.41048494453248,92.0
3,263,79.33747044917257,98.0
3,266,79.9430424528302,94.0
3,267,67.26862098872506,98.0
3,272,66.41048494453248,64.0
3,276,66.33260349127181,0.0
3,286,67.26862098872506,94.0
3,293,66.33260349127181,98.0
3,295,78.95336322869954,97.0
3,299,78.10747141041931,99.0
3,319,60.617467840216655,90.0
3,321,75.38371590909091,88.0
3,324,60.617467840216655,84.0
3,331,77.01622411693057,84.0
3,336,60.92740841248304,86.0
3,353,62.9580767408811,82.0
3,358,78.95336322869954,93.0
3,368,78.5163947368421,94.0
3,382,60.840613783201704,46.0
3,386,65.72608299963596,35.0
3,411,66.41048494453248,98.0
3,413,65.0360349127182,89.0
3,418,66.82403675538657,87.0
3,420,65.0360349127182,85.0
3,430,59.780415764400175,32.0
3,436,65.08099752679307,96.0
3,439,65.0360349127182,83.0
3,442,78.01383697813121,83.0
3,449,76.96162020905923,60.0
3,479,63.34537719298247,10.0
3,498,63.97808005003124,87.0
3,507,72.5114103007259,67.0
3,508,69.42054964539008,60.0
3,543,62.44573675496689,73.0
3,557,66.44229987293522,97.0
3,573,66.48672367538563,69.0
3,576,78.36624852071006,87.0
3,611,64.3048765060241,76.0
3,647,65.0360349127182,95.0
3,654,64.44490160183065,74.0
3,665,64.3048765060241,84.0
3,678,64.3048765060241,89.0
3,682,60.10829596412556,0.0
3,690,66.27309512312891,94.0
3,695,77.1528617363344,97.0
3,712,79.29483909415971,82.0
3,725,66.44229987293522,95.0
3,736,65.08099752679307,91.0
3,761,78.04374887082203,95.0
3,785,63.16206576402321,99.0
3,796,63.16206576402321,69.0
3,801,61.09589989350372,35.0
3,817,64.27673338098641,94.0
3,818,63.783370707778566,92.0
3,835,59.708333333333336,70.0
3,865,77.01622411693057,90.0
3,888,62.74237123420797,80.0
3,898,62.48829102715467,89.0
3,903,76.78277886497065,88.0
3,908,61.224685592185594,0.0
3,909,61.224685592185594,74.0
3,910,61.224685592185594,87.0
3,912,61.224685592185594,48.0
3,925,61.75900729108245,19.0
3,932,61.224685592185594,88.0
3,941,61.75900729108245,75.0
3,958,61.75900729108245,88.0
3,990,65.0360349127182,93.0
3,1003,79.29483909415971,85.0
3,1006,78.95336322869954,90.0
3,1017,79.15277777777777,73.0
3,1022,60.82340272792534,8.0
3,1033,61.256198347107414,93.0
3,1046,62.9580767408811,73.0
3,1064,62.9580767408811,37.0
3,1071,62.9580767408811,82.0
3,1086,68.87182795698924,57.0
3,1088,64.83206491499227,43.0
3,1097,62.718661538461525,52.0
3,1104,70.4364744645799,50.0
3,1106,62.44573675496689,35.0
3,1114,62.44573675496689,88.0
3,1119,62.44573675496689,42.0
3,1130,65.02718491260349,83.0
3,1146,71.23536163522013,63.3
3,1151,62.41619061085974,34.0
3,1163,61.256198347107414,78.0
3,1178,61.75900729108245,45.0
3,1180,64.69341871220207,42.0
3,1186,62.841295977999316,4.0
3,1188,62.841295977999316,74.0
3,1207,62.9580767408811,76.0
3,1211,76.96162020905923,90.0
3,1216,62.841295977999316,90.0
3,1225,62.41619061085974,11.0
3,1227,62.44573675496689,56.0
3,1228,62.41619061085974,0.0
3,1236,63.34537719298247,90.0
3,1237,65.88823979591837,50.0
3,1238,67.17598944591029,81.0
3,1257,63.783370707778566,63.0
3,1264,63.783370707778566,90.0
3,1288,64.69341871220207,87.0
3,1289,64.3048765060241,83.0
