fold_id,idx,predict,real
1,3176,85.58652275029964,90.0
1,3181,49.59096014836721,8.0
1,3184,92.65209298291093,90.0
1,3187,87.95301508953222,92.0
1,3189,88.7097097736247,87.0
1,3203,85.03865517375945,93.0
1,3215,86.29733073476689,80.0
1,3217,72.56421641511199,99.0
1,3227,41.64868670146575,71.0
1,3230,82.36612087180306,57.0
1,3254,77.6999149265749,76.0
1,3271,84.0050508811864,75.0
1,3277,77.71566416748438,82.0
1,3285,73.79094510513441,79.0
1,3288,63.392408050221455,68.0
1,3312,72.91377678545848,51.0
1,3316,72.02012516037713,60.0
1,3334,73.03005368276845,83.0
1,3347,71.93649831512008,85.0
1,3370,84.43372436694786,85.0
1,3371,82.81884586120164,80.0
1,3375,24.275626811395703,0.0
1,3378,68.35258308194867,87.0
1,3379,58.872307854112435,77.0
1,3382,47.37247090570138,25.0
1,3405,87.70295952898103,92.0
1,3411,78.2817408777833,81.0
1,3431,67.88096926007337,78.0
1,3433,67.74358005718665,78.0
1,3435,67.74358005718665,77.0
1,3437,67.74358005718665,26.0
1,3447,67.74358005718665,69.0
1,3454,55.897311865975794,50.0
1,3471,54.275919503225666,57.0
1,3499,54.05625490257307,31.0
1,3513,65.6592059814336,76.0
1,3532,78.20962880447173,82.0
1,3539,66.13120503179105,88.0
1,3540,66.96928481148944,88.0
1,3542,60.7147757385758,62.0
1,3550,42.37643227436412,45.0
1,3563,64.61612505103624,72.0
1,3565,86.59758479645913,88.0
1,3589,75.85120457018425,86.0
1,3603,69.26347829038619,56.0
1,3606,74.54628748789054,65.0
1,3610,82.9430705658503,84.0
1,3615,61.93560704739642,46.0
1,3664,41.70055265135683,62.0
1,3673,68.3347730075507,81.0
1,3728,79.53538300802069,80.0
1,3733,48.155068429028674,60.0
1,3738,57.16563525776697,69.0
1,3747,59.130124545804144,80.0
1,3749,65.49666086828037,61.0
1,3768,86.69371779226105,95.0
1,3774,96.18426405187374,97.0
1,3790,89.38039169783956,98.0
1,3803,89.09420970049081,81.0
1,3804,77.03252493780282,63.0
1,3808,79.81256298752646,78.0
1,3811,58.246981832046544,55.0
1,3814,90.34010175382915,98.0
1,3817,70.62128050457568,62.0
1,3820,92.466114787646,95.0
1,3821,87.61513349168571,84.0
1,3822,84.24198598587971,92.0
1,3827,88.60113960174426,98.0
1,3845,33.29597906241776,14.0
1,3866,61.12260033484103,31.0
1,3873,55.1949448277433,36.0
1,3875,64.46817375182198,58.0
1,3887,51.29275262966334,77.0
1,3909,63.940551563789114,61.0
1,3936,73.95646358464478,83.0
1,3938,81.31082859879668,77.0
1,3941,55.16737753521369,54.0
1,3944,66.80327165146775,30.0
1,3950,82.05415246941484,84.0
1,3960,85.37026653402829,85.0
1,3978,45.67193969672671,52.0
1,3984,1.2050358873744642,0.0
1,4001,80.61400512074415,90.0
1,4002,73.46675960095367,53.0
1,4003,70.71492079864235,42.0
1,4006,80.61400512074415,93.0
1,4022,68.92744189645224,86.0
1,4028,61.51299524013932,51.0
1,4030,77.24410172171604,95.0
1,4038,81.46064296533278,75.0
1,4091,94.38346677639848,98.0
1,4096,93.66352361981865,92.0
1,4101,70.51748057179182,82.0
1,4102,68.38621919470492,67.0
1,4130,68.1557001889973,98.0
1,4140,41.012632444737875,0.0
1,4147,67.61363616870477,7.0
1,4152,79.85668462579743,97.0
1,4162,45.432369625360344,96.0
1,4166,12.902902281932775,0.0
1,4169,12.902902281932775,0.0
1,4192,-1.033858921973632,8.0
1,4195,8.30708372927122,2.5
1,4198,9.08190617521786,0.0
1,4213,-5.499145329402367,0.0
1,4219,2.2946091661582386,7.0
1,4223,5.0015310974783205,7.0
1,4224,-5.848616361256134,7.0
1,4230,23.21942833316684,33.0
1,4232,20.887427787543437,29.0
1,4236,16.846726663163203,22.0
1,4255,52.44022505107173,71.0
1,4272,67.91795682104937,80.0
1,4273,50.266202615830224,0.0
1,4293,75.40070046379545,80.0
1,4314,48.803034577464416,75.0
1,4333,71.79271974667262,75.0
1,4334,81.09533949028024,86.0
1,4343,84.05759050510115,85.0
1,4357,71.24995844015343,75.0
1,4376,91.1563805102787,87.0
1,4377,89.40654175050395,93.0
1,4378,84.28966281882909,78.0
1,4383,84.63780695020355,90.0
1,4399,84.27170081341936,83.0
1,4400,80.32479640183301,86.0
1,4407,18.323730916767353,0.0
1,4409,79.24154324949475,74.0
1,4424,0.9625778855549925,0.0
1,4425,15.587989173634483,19.0
1,4435,68.33980035282462,63.0
1,4456,55.52594254353483,60.0
1,4467,83.9821969318936,84.0
1,4500,93.59152911217305,98.0
1,4519,59.46255535200876,80.0
1,4523,95.37390941815943,97.0
1,4530,87.87344833921394,91.0
1,4532,93.73880486168252,97.0
1,4541,79.85749862692826,52.0
1,4543,71.94872411412642,70.0
1,4573,29.56460872750916,46.0
1,4576,46.44465882882391,32.0
1,4593,27.116438866274244,21.0
1,4609,93.19605081024952,95.0
1,4614,89.27276941825812,92.0
1,4640,76.14436797666643,80.0
1,4649,66.55201617895555,68.0
1,4655,34.155207806698115,0.0
1,4657,75.36452649930398,97.0
1,4662,76.17178233529464,65.0
1,4663,65.60566073605096,95.0
1,4674,84.59239585566168,76.0
1,4678,64.56980236359107,73.0
1,4679,76.86699973153027,68.0
1,4689,58.33543733747474,92.0
1,4696,60.95774392507185,50.0
1,4712,79.4522235765998,96.0
1,4751,78.2314795464002,73.0
1,4757,62.22177604147774,68.0
1,4794,72.03234515342758,39.0
1,4804,84.15064830427733,0.0
1,4813,71.51484071343936,85.0
1,4814,75.34808985742093,92.0
1,4815,14.287426880311116,31.0
1,4872,85.64026225588728,85.0
1,4892,33.29400129163675,36.0
1,4905,55.47694891667672,47.0
1,4907,47.80841390134505,46.0
1,4924,65.3012475551852,70.0
1,4964,77.54107720156935,90.0
1,4969,87.1583036567425,89.0
1,4973,88.48145328709339,85.0
1,4977,78.4222668006541,79.0
1,4980,76.69051631577528,80.0
1,4985,57.04904095892678,35.0
1,4993,86.60194469024773,79.0
1,5000,81.47725331561522,69.0
1,5027,82.05719407902393,91.0
1,5028,87.15285126265307,95.0
1,5029,79.29397042319957,89.0
1,5032,88.89616438388808,83.0
1,5033,80.66947250901796,96.0
1,5035,88.85197528353059,94.0
1,5046,72.60429884579082,75.0
1,5055,43.86806382849818,64.0
1,5060,67.85894466049128,63.0
1,5063,75.28131721551108,46.0
1,5070,67.96241586417104,64.0
1,5081,71.59336210904158,68.0
1,5094,85.46596612621033,91.0
1,5099,81.77059291794168,84.0
1,5101,84.19456564060997,73.0
1,5108,87.95285343390736,79.0
1,5127,66.96409562574134,75.0
2,14,80.3418864219337,84.0
2,19,88.09136725374896,86.0
2,25,45.11441160256765,41.0
2,31,46.09392264481755,67.0
2,32,42.24714437095688,0.0
2,73,86.95699711817377,88.0
2,92,71.76038339787074,94.0
2,111,84.6815391014878,89.0
2,113,76.95771575695389,82.0
2,139,74.97351761052445,78.0
2,152,69.21600031578019,76.0
2,156,61.23070945111618,60.0
2,166,89.65249940377925,85.0
2,170,68.95926563162624,70.0
2,180,73.90559265872878,61.0
2,188,56.06333664935854,19.0
2,191,56.35619195687805,41.0
2,192,55.22009939108064,28.0
2,196,74.3107972554975,68.0
2,198,61.23059828581732,0.0
2,205,65.77668484012666,60.0
2,211,81.41885004675083,72.0
2,214,91.14128469680696,92.0
2,218,70.29253058742647,63.0
2,220,76.0562337371054,79.0
2,229,84.73629436793067,90.0
2,247,88.24759095825824,82.0
2,270,89.08913494682957,94.0
2,278,33.634433618525854,0.0
2,289,91.3525826283378,92.0
2,305,87.94090193428288,49.24
2,309,67.84001185135054,64.0
2,312,70.57764190095735,64.0
2,314,83.8996382090263,81.0
2,325,81.0994374353191,89.0
2,326,87.4598192163781,93.0
2,328,70.65148586447756,77.0
2,330,66.75608612104698,100.0
2,332,74.39295394761615,99.0
2,356,57.169974342271715,91.0
2,360,69.06382431447828,93.0
2,402,76.42725293143606,86.0
2,408,82.7169861478159,75.0
2,432,89.14376104389382,96.0
2,433,86.50922177907302,93.0
2,445,97.06815467635704,92.0
2,450,59.85555031815515,20.0
2,451,61.66360927051111,69.0
2,452,78.07735638056099,73.0
2,461,78.54306930775297,71.0
2,463,76.64325171321873,41.0
2,490,79.81347994240112,90.0
2,494,75.65465641984751,91.0
2,495,76.00002003260543,85.0
2,506,66.95927124670223,50.0
2,517,67.34892316408512,58.0
2,518,59.41496650562199,80.0
2,535,65.89611389449674,82.0
2,540,68.60495268578015,87.0
2,551,82.86845236723687,77.0
2,564,86.55843004693588,86.0
2,565,89.44459024412365,92.0
2,568,88.78660822305956,87.0
2,594,82.02560224291987,78.0
2,604,85.79709696865243,95.0
2,613,75.58722291903216,89.0
2,615,83.75721087947124,80.0
2,618,66.99288958959296,0.0
2,620,83.85630235201803,95.0
2,622,70.22601744149905,26.0
2,627,79.67302685598744,97.0
2,643,79.42430263203022,87.0
2,648,85.33391429791241,100.0
2,650,80.73081886264994,87.0
2,668,78.4164317579452,93.0
2,679,18.033327169025995,0.0
2,680,10.11594888807521,0.0
2,706,78.91540430962255,85.0
2,708,62.26544796022876,78.0
2,744,58.54169143225069,91.0
2,752,63.81288212634976,73.0
2,755,31.529265628922765,12.0
2,759,83.50502546637154,90.0
2,783,89.41854763172591,95.0
2,789,92.12086069226504,99.0
2,790,82.69363435758714,96.0
2,809,92.85401089714402,97.0
2,843,61.11564229140753,10.0
2,857,10.352726326214302,38.0
2,862,39.08238632120802,0.0
2,869,81.48399229853871,89.0
2,871,82.4789322661779,85.0
2,887,79.81302323159798,84.0
2,897,86.05143939103647,90.0
2,937,88.7130265239432,90.0
2,945,81.84233545677581,80.0
2,949,73.45043050001524,74.0
2,960,82.9574462613779,84.0
2,978,81.58183894309511,82.0
2,999,79.28945079219628,78.0
2,1018,80.41645281183044,85.0
2,1023,15.149862411320925,2.0
2,1024,31.48870468789987,8.0
2,1027,83.40155081780814,60.0
2,1042,66.67381315523065,82.0
2,1051,66.87105854539934,72.0
2,1052,66.67381315523065,82.0
2,1056,66.67381315523065,71.0
2,1061,46.098863361455685,35.0
2,1068,66.67381315523065,82.0
2,1096,68.00101605906463,82.0
2,1102,57.880556866401044,56.0
2,1108,53.35704185053505,57.0
2,1113,59.77004936829759,55.0
2,1116,70.74731648375622,92.0
2,1123,58.117396394573824,38.0
2,1135,48.29402499635404,39.0
2,1157,74.13522177604364,79.0
2,1158,46.19961725751253,32.0
2,1161,66.69701638261702,71.0
2,1162,38.26173265378606,36.0
2,1164,51.894997187193034,42.0
2,1170,54.9741913895639,37.0
2,1172,71.30459532738926,71.0
2,1173,78.51892556676418,67.0
2,1187,66.88767475261437,83.0
2,1189,67.76269270519958,70.0
2,1196,90.63717438469801,91.0
2,1222,29.25538346311155,8.0
2,1253,23.52795904767553,10.0
2,1255,60.84088949573902,60.0
2,1258,25.207622244007965,66.0
2,1270,85.35888105769386,88.0
2,1272,87.49135274014971,85.0
2,1281,91.26727976709697,90.0
2,1293,81.69281992855842,82.0
2,1321,62.64301938499672,79.0
2,1323,74.97994982023319,80.0
2,1340,83.54553086825598,82.0
2,1345,71.08112938382044,76.0
2,1362,83.37321183177885,89.0
2,1375,81.76044477139008,88.0
2,1383,79.68116806058089,87.0
2,1417,77.39814546908242,82.0
2,1451,69.9917401186449,98.0
2,1454,64.20228361984262,52.0
2,1456,85.30902761624421,95.0
2,1477,88.68013708834631,94.0
2,1480,84.32848448504961,81.0
2,1482,97.96468809852283,95.0
2,1485,98.65996840299732,94.0
2,1491,88.76701395187308,96.0
2,1499,84.34202731437469,88.0
2,1501,78.83366964583756,98.0
2,1514,76.90168222804517,74.0
2,1519,74.59230923760413,77.0
2,1532,75.68414491545713,67.0
2,1541,62.26705373708117,86.0
2,1550,87.03973638193678,87.0
2,1564,18.159956872835238,0.0
2,1569,63.117523942134966,79.0
2,1578,68.64173071933595,81.0
2,1593,71.50022060907095,66.0
2,1606,79.89828535830485,75.0
2,1609,89.78353529264658,81.0
2,1614,92.69739222172785,82.0
2,1617,94.80574446386407,99.0
2,1620,83.44630072109867,95.0
2,1629,85.89081074865553,46.0
2,1647,83.71518846352373,88.0
2,1650,76.40279940831763,62.0
2,1654,88.19115307850973,47.0
2,1694,68.32587793057726,70.0
2,1699,49.01398581652872,35.0
2,1703,70.30925627676021,71.0
2,1732,69.05283930100569,76.0
2,1736,76.25065568875046,70.0
2,1741,83.19568404211316,89.0
2,1765,68.40336563696107,86.0
2,1769,14.732425693000451,81.0
2,1780,63.272561066246816,78.0
2,1840,47.395922339843914,0.0
2,1860,80.59253868094562,74.0
2,1867,85.29211377573981,84.0
2,1877,87.50120843766172,95.0
2,1881,84.28973755221242,77.4
2,1886,61.263142212851044,84.0
2,1892,73.05263918263674,95.0
2,1905,13.831916491952377,0.0
2,1912,49.049669946828615,43.0
2,1918,80.96739652597476,88.0
2,1932,83.20012279763506,90.0
2,1934,88.11815617802327,89.0
2,1937,15.1383961296387,7.0
2,1957,82.13015495534474,78.0
2,1961,60.49180054241721,0.0
2,1973,48.86855418043752,80.0
2,2002,69.13498578140039,70.0
2,2004,69.76698742768836,73.0
2,2018,61.32340970955006,54.0
2,2022,27.68128949267569,20.0
2,2025,84.15399739439403,94.0
2,2034,88.8848682282913,76.0
2,2059,88.1624840979413,74.0
2,2088,70.50697848284169,72.0
2,2095,83.41440359626806,87.0
2,2104,54.11123177544437,11.0
2,2107,76.16516973094255,45.0
2,2117,76.78552531116271,98.0
2,2123,79.39760876154952,85.0
2,2124,75.75288152467743,77.0
2,2127,88.14865160136307,97.0
2,2133,84.97135814652614,88.0
2,2146,80.60741451778291,92.0
2,2187,78.82827545819647,81.0
2,2197,76.41124029778106,80.0
2,2217,75.4291069648159,85.0
2,2220,77.27774049837403,80.0
2,2227,81.38546784009792,85.0
2,2231,85.44521457779928,87.0
2,2238,65.18880949983362,48.0
2,2244,65.55585210676637,14.0
2,2252,87.78562406930733,92.0
2,2268,92.64972055623033,95.0
2,2277,92.39203492444685,95.0
2,2299,96.57345792000143,94.0
2,2304,84.69219408802675,96.0
2,2313,72.14258312748858,75.0
2,2316,69.50930811580142,73.0
2,2319,45.78654256914362,45.0
2,2330,74.76525487440328,87.0
2,2341,71.46129966326811,84.0
2,2347,37.114367319754116,38.0
2,2354,73.11299348747266,92.0
2,2369,77.5050362455844,97.0
2,2377,81.19921549199445,78.0
2,2378,82.5280863237385,81.0
2,2379,79.93972062977201,90.0
2,2380,76.15493563205082,82.0
2,2384,75.20489794399374,85.0
2,2395,84.99202145035966,85.0
2,2402,58.120046306299884,54.0
2,2406,57.92572140817216,66.0
2,2407,57.684378465933214,19.0
2,2413,85.1585727724495,94.0
2,2423,76.74805894158976,86.0
2,2438,86.11117402061004,88.0
2,2440,93.42124975426297,92.0
2,2441,75.63030541540778,96.0
2,2451,74.1446893126463,88.0
2,2462,69.95158474927757,87.0
2,2464,83.34123116738175,89.0
2,2465,74.40226486882756,82.0
2,2476,83.28749454907161,82.0
2,2497,13.689166295504599,0.0
2,2499,48.78249631868465,79.0
2,2505,45.5944356411423,33.0
2,2517,75.61540214608075,92.0
2,2531,71.71057923012013,83.0
2,2534,84.78514614544923,68.0
2,2543,77.9105096121617,74.0
2,2554,71.14456048900115,58.0
2,2574,52.14171400160267,72.0
2,2585,59.39290498028936,73.0
2,2592,59.39290498028936,70.0
2,2600,59.39290498028936,79.0
2,2615,62.114198119109176,72.0
2,2620,53.74977514347023,23.0
2,2629,47.783145573094714,29.0
2,2633,59.39290498028936,82.2
2,2634,59.39290498028936,24.2
2,2640,8.582036278572971,0.0
2,2656,41.518413964727166,56.0
2,2663,86.74215684250638,91.0
2,2664,79.86773446258604,56.0
2,2673,78.79345731935744,72.0
2,2683,74.27345686425221,66.0
2,2686,77.4379111686722,62.0
2,2689,58.4730716515267,61.0
2,2692,70.41889971227715,38.0
2,2707,75.75878185639891,45.0
2,2751,80.21923905966048,90.0
2,2775,85.47296462409845,95.0
2,2789,96.51659323207701,75.0
2,2792,91.0473383107678,93.0
2,2804,92.62544696986066,96.0
2,2805,81.00964254825735,94.0
2,2820,69.39828345642823,75.0
2,2833,75.34354339010875,89.0
2,2834,76.42967903989384,92.0
2,2851,51.649088568678195,74.0
2,2874,78.85303292687456,97.0
2,2880,78.85303292687456,97.0
2,2882,86.76400036818754,90.0
2,2892,84.88262282500595,96.0
2,2932,71.1137821353033,43.0
2,2957,78.28015043447661,88.0
2,2960,67.50710334255464,78.0
2,2962,70.87001486101754,56.0
2,2977,67.0980669056562,61.0
2,2987,2.767950075870189,5.0
2,3010,61.44763895163889,60.0
2,3013,73.61086435806439,66.0
2,3014,42.126519765260994,86.0
2,3024,85.26966292225114,95.0
2,3027,88.1517938643019,87.0
2,3035,20.0743283427728,0.0
2,3043,39.66126049522969,15.0
2,3053,33.407051698008345,36.0
2,3071,3.946030515322846,0.0
2,3077,3.063243593333567,0.0
2,3102,82.99261897298855,89.0
2,3106,90.97026190692287,78.0
2,3123,84.32560512948777,86.0
2,3132,67.29966598673919,27.0
2,3135,50.986842253143685,76.0
2,3145,68.97672622730265,64.0
2,3150,57.81913308771988,64.0
2,3161,6.550391907402606,6.0
2,3193,94.61349981526544,98.0
2,3194,97.81675033549013,97.0
2,3208,51.257949238074794,39.0
2,3247,86.80388155905672,70.0
2,3252,93.08325918530763,90.0
2,3264,82.30134115410861,78.0
2,3273,87.38661044927052,93.0
2,3276,64.54559541667817,55.0
2,3306,83.78868132863302,51.0
2,3311,72.40357486638487,74.0
2,3322,58.33390977854893,48.0
2,3323,72.70905710748157,70.0
2,3331,72.40357486638487,77.0
2,3336,66.05153288514273,79.0
2,3349,52.40733711032665,43.0
2,3357,77.7784652372049,73.0
2,3399,67.40901482296765,61.0
2,3414,65.42813954117251,63.0
2,3425,68.49823392850458,71.0
2,3428,66.67381315523065,45.0
2,3450,57.61851851144594,55.0
2,3463,57.11205834734805,56.0
2,3464,58.3462348354724,57.0
2,3482,52.41665477529889,50.0
2,3488,36.450084304224596,4.0
2,3491,90.90651040791452,99.0
2,3492,85.28227134948924,94.0
2,3518,57.21935134279579,70.0
2,3554,60.053716985660635,46.0
2,3555,66.69499908207283,64.0
2,3557,70.85638043982534,85.0
2,3558,76.52691045364033,76.0
2,3566,80.84393236992054,92.0
2,3568,77.23610027124172,73.0
2,3604,74.65170450224463,82.0
2,3609,83.30843345147011,73.0
2,3611,69.30040849674003,70.0
2,3616,82.96885065131896,81.0
2,3620,68.76405332478622,52.0
2,3624,62.80062863109682,81.0
2,3625,54.5485465252643,6.0
2,3639,57.34957589295104,38.0
2,3647,58.566447173487866,58.0
2,3658,57.88309992614884,0.0
2,3682,70.90590059306248,25.0
2,3684,29.83153385811042,23.0
2,3688,33.15829490347941,62.0
2,3703,66.00012386818184,98.0
2,3705,93.65678764364048,99.0
2,3707,62.117857720308706,99.0
2,3710,61.09981532628044,56.0
2,3721,89.09388734177878,91.0
2,3752,50.68647858524426,58.0
2,3759,75.2160896016223,76.0
2,3767,92.36588125908382,79.0
2,3781,84.28685069985382,86.0
2,3785,86.1368190798057,84.0
2,3786,81.17046293380488,74.0
2,3793,72.98492010741755,64.0
2,3794,96.1911084449004,97.0
2,3833,90.4470877602528,92.0
2,3852,51.48197944641049,49.0
2,3858,52.66044964673116,55.0
2,3860,51.91521404086771,42.0
2,3865,56.42435932095049,45.0
2,3885,61.77623497819913,41.0
2,3889,54.98665671856698,49.0
2,3904,57.51982315265587,52.0
2,3917,79.26813628387397,78.0
2,3918,72.01127945578907,77.0
2,3928,70.59998381609951,77.0
2,3933,74.10328285685982,93.0
2,3934,76.87769131800475,84.0
2,3940,64.23283403173251,81.0
2,3942,46.47003157897731,80.0
2,3966,82.39452128795857,81.0
2,3971,65.14657774481451,67.0
2,3982,77.99180736237159,78.0
2,3998,36.35961301595805,48.0
2,4005,77.7856436772572,3.0
2,4013,75.2320211159961,69.0
2,4023,81.36709901850394,93.0
2,4039,76.45600585190131,84.0
2,4041,74.294479971864,57.0
2,4050,95.14033940186108,96.0
2,4059,42.028304882385235,55.0
2,4062,45.863455735712776,6.0
2,4073,50.83454852174502,41.0
2,4083,95.92208922854917,99.0
2,4089,91.14525251528778,99.0
2,4105,81.96002464877431,80.0
2,4111,87.06035963207498,74.0
2,4118,74.2537364439444,69.0
2,4122,86.94506716445349,70.0
2,4128,17.997136168211966,38.0
2,4168,7.953898699255788,0.0
2,4181,7.956471630948478,5.0
2,4197,5.397391266779209,0.0
2,4204,6.327010469299083,0.0
2,4216,-2.426568489139541,7.0
2,4240,8.94991660728354,11.0
2,4274,45.941386860671855,0.0
2,4295,56.31013312126021,39.0
2,4302,61.001022522655894,45.0
2,4306,37.059432506407404,7.0
2,4315,32.30055594585224,66.0
2,4329,55.455639196506525,96.0
2,4335,78.76699826423668,84.0
2,4353,42.53627238542205,46.0
2,4362,26.808827402621,20.0
2,4369,86.23188224717948,85.0
2,4371,86.2159180502712,84.0
2,4384,86.5053945000524,87.0
2,4388,86.78183956990836,92.0
2,4393,87.88601172482615,90.0
2,4398,84.59686784619723,90.0
2,4402,64.65828370575403,69.0
2,4404,73.28219998023049,73.0
2,4412,45.66900251731589,48.0
2,4416,89.09632071285421,88.0
2,4431,80.78762682884457,81.0
2,4453,76.74770585562311,76.0
2,4470,64.78032344206657,86.0
2,4477,85.07454975990349,87.0
2,4486,90.33205600539026,84.0
2,4504,86.2692571102032,96.0
2,4507,78.25229789678977,71.0
2,4516,62.72282396403631,80.0
2,4524,85.54739688747546,96.0
2,4529,85.45592894875537,87.0
2,4542,73.40367465508119,50.0
2,4544,92.84522265067858,97.0
2,4553,84.23610325378377,97.0
2,4559,68.63230106561412,79.0
2,4563,22.79662366578713,11.0
2,4569,33.362301148102375,34.0
2,4577,38.903171071501106,60.0
2,4604,84.95148933006215,85.0
2,4617,89.82371023527476,88.0
2,4621,90.49289084551359,87.0
2,4629,87.47804902467882,87.0
2,4630,86.0173214242419,92.0
2,4635,59.385595544000836,0.0
2,4665,83.03107169058192,55.0
2,4669,74.42689735396449,66.0
2,4683,69.62207024530963,65.0
2,4705,72.59510681740339,93.0
2,4707,60.917981767471616,75.0
2,4717,75.52121659232796,96.0
2,4725,57.684899050635565,85.0
2,4728,67.34254347044947,90.0
2,4738,33.400443945477356,68.0
2,4753,65.7554302855788,60.0
2,4774,74.26547738144289,88.0
2,4776,73.18515672661835,68.0
2,4790,74.51192505736705,87.0
2,4807,47.48529625119905,90.0
2,4809,71.54295800547162,87.0
2,4810,72.27029424654879,88.0
2,4817,27.99207212652852,16.0
2,4818,55.70374621085075,0.0
2,4824,24.355467173039294,0.0
2,4838,40.97587121067605,77.0
2,4855,78.71012069111731,87.0
2,4857,50.51617472081864,58.0
2,4885,58.54169143225069,12.0
2,4897,90.29276943423878,95.0
2,4901,71.55233131150025,69.0
2,4903,82.7632181456783,88.0
2,4930,76.75016033293623,82.0
2,4936,93.20633454965673,92.0
2,4938,93.96981111622529,91.0
2,4939,100.3254484089821,92.0
2,4959,25.207622244007965,66.0
2,4960,74.31995945009874,76.0
2,4965,78.4638671050788,90.0
2,4966,42.207329764507364,11.0
2,4972,89.75321482188693,89.0
2,4986,66.30519679613084,28.0
2,4998,87.89110150242402,96.0
2,5011,93.66435710174848,96.0
2,5017,65.59274280369931,37.0
2,5019,83.15575104201956,85.0
2,5020,81.43560363692343,83.0
2,5024,61.85266668098578,74.0
2,5040,64.87563133854707,80.0
2,5044,68.84803776841687,94.0
2,5049,75.88413042282824,90.0
2,5056,65.8149261543414,72.0
2,5058,57.153944276354665,62.0
2,5068,81.65746142809739,91.0
2,5098,86.17146201931547,89.0
2,5110,95.79808110153239,91.0
2,5116,62.15973102539043,59.0
2,5140,72.7433543056919,73.0
3,6,51.22370417861201,58.0
3,30,70.13707867497496,49.0
3,44,71.69989064187043,81.0
3,48,71.63136384670179,64.0
3,52,65.19727055472721,66.0
3,56,76.31871163454683,89.0
3,58,34.52063248101986,0.0
3,63,78.65635676297717,89.0
3,76,86.28691965006455,93.0
3,81,88.38983646226941,80.0
3,103,57.8198248691683,93.0
3,108,78.4094750721128,83.0
3,112,60.223292294916654,86.0
3,121,77.67940375729657,72.0
3,124,72.78591563464032,92.0
3,138,77.8569513089306,88.0
3,173,85.32656361570278,92.0
3,174,81.41624195084621,96.0
3,183,62.03482090138665,75.0
3,194,28.02103666179903,11.0
3,208,84.85401077286858,90.0
3,209,79.5658114755093,75.0
3,217,74.949613080027,88.0
3,222,60.399281482638784,58.0
3,245,58.89149113364219,0.0
3,256,89.81574581210643,99.0
3,257,89.35693829049318,98.0
3,259,87.68873072426119,92.0
3,263,94.51702737761698,98.0
3,266,94.07420874618924,94.0
3,267,90.96756075568882,98.0
3,272,69.86083489734271,64.0
3,276,45.33212923675722,0.0
3,286,91.16060504975549,94.0
3,293,83.45048499312949,98.0
3,295,92.11553639297941,97.0
3,299,85.97752098490503,99.0
3,319,77.94771956006788,90.0
3,321,81.39553304215173,88.0
3,324,82.22162740526711,84.0
3,331,85.08467712053265,84.0
3,336,82.45622112584827,86.0
3,353,87.62683163018801,82.0
3,358,94.85794374029813,93.0
3,368,89.61059589676034,94.0
3,382,19.816539979735992,46.0
3,386,39.64220372282289,35.0
3,411,86.72879965352341,98.0
3,413,85.50956736985987,89.0
3,418,81.28655490830026,87.0
3,420,79.196171306206,85.0
3,430,43.687277554546164,32.0
3,436,87.58680440034779,96.0
3,439,82.51611066329434,83.0
3,442,87.25606687128031,83.0
3,449,76.0217102615734,60.0
3,479,72.02040872758529,10.0
3,498,80.84949807302468,87.0
3,507,69.63917641763958,67.0
3,508,66.40534673530745,60.0
3,543,77.97253754264318,73.0
3,557,98.35799923988132,97.0
3,573,79.85964051057788,69.0
3,576,88.7116499848702,87.0
3,611,61.44630475759242,76.0
3,647,86.70186701030872,95.0
3,654,72.25540997555295,74.0
3,665,81.41615133540111,84.0
3,678,77.30480960753539,89.0
3,682,37.70529074533507,0.0
3,690,84.19466153401629,94.0
3,695,87.82493745382004,97.0
3,712,81.41303064407577,82.0
3,725,86.12330552719516,95.0
3,736,85.77093772034411,91.0
3,761,92.40985767974692,95.0
3,785,92.80816434819435,99.0
3,796,96.09469559827491,69.0
3,801,41.057683231402905,35.0
3,817,84.17832720042671,94.0
3,818,87.15025012713093,92.0
3,835,71.67389661710743,70.0
3,865,84.44330160819433,90.0
3,888,82.17185908865669,80.0
3,898,88.18200720523993,89.0
3,903,80.43688628444474,88.0
3,908,18.873583267203202,0.0
3,909,76.82659104090308,74.0
3,910,77.97214509062391,87.0
3,912,46.97412281623192,48.0
3,925,17.72480800298937,19.0
3,932,77.97214509062391,88.0
3,941,75.61637004802435,75.0
3,958,80.6162175074619,88.0
3,990,89.21747963525806,93.0
3,1003,87.14216495614899,85.0
3,1006,86.04045172075173,90.0
3,1017,74.81282179832236,73.0
3,1022,23.036612790960206,8.0
3,1033,82.32948182844471,93.0
3,1046,70.19649526306617,73.0
3,1064,68.75260958972369,37.0
3,1071,68.75260958972369,82.0
3,1086,58.17320286893193,57.0
3,1088,50.63609594841102,43.0
3,1097,55.61899337844439,52.0
3,1104,50.917793486162324,50.0
3,1106,66.54740131787823,35.0
3,1114,69.69598629100115,88.0
3,1119,47.32088711449317,42.0
3,1130,76.71969540902862,83.0
3,1146,39.20431506913343,63.3
3,1151,76.12599190604575,34.0
3,1163,72.97419956811561,78.0
3,1178,36.984831308444384,45.0
3,1180,52.37254455131223,42.0
3,1186,10.476818830684962,4.0
3,1188,75.96511504394556,74.0
3,1207,82.98975911484361,76.0
3,1211,80.13083506286155,90.0
3,1216,91.22708665858082,90.0
3,1225,9.041356420098275,11.0
3,1227,35.804676550914465,56.0
3,1228,39.778342076422774,0.0
3,1236,66.84068705702866,90.0
3,1237,59.49922042387856,50.0
