fold_id,idx,predict,real
1,3176,79.9025800728405,90.0
1,3181,78.3921462743261,8.0
1,3184,86.17155912289168,90.0
1,3187,81.48886441974543,92.0
1,3189,82.25140582238895,87.0
1,3203,74.54586588062442,93.0
1,3215,75.5070339491336,80.0
1,3217,71.43148118690782,99.0
1,3227,71.57968261389847,71.0
1,3230,74.42310356622406,57.0
1,3254,73.93120783759915,76.0
1,3271,80.00394583749471,75.0
1,3277,79.28481573137249,82.0
1,3285,73.62760659684884,79.0
1,3288,73.00494015973216,68.0
1,3312,73.74711768417741,51.0
1,3316,74.50674414697191,60.0
1,3334,73.76028921567458,83.0
1,3347,75.5325520519022,85.0
1,3370,76.92059401145048,85.0
1,3371,77.26192380045451,80.0
1,3375,72.46315910250506,0.0
1,3378,74.65526307233881,87.0
1,3379,74.99530258909665,77.0
1,3382,72.95701537301692,25.0
1,3405,78.00239642437876,92.0
1,3411,79.07766743290249,81.0
1,3431,71.42800584793174,78.0
1,3433,71.42823231877007,78.0
1,3435,71.42823231877007,77.0
1,3437,71.42823231877007,26.0
1,3447,71.42823231877007,69.0
1,3454,71.13699865191018,50.0
1,3471,71.12267256208334,57.0
1,3499,66.30034194631449,31.0
1,3513,73.03017515713373,76.0
1,3532,77.63363145881713,82.0
1,3539,68.36247633084626,88.0
1,3540,66.25179729225304,88.0
1,3542,73.20657803289645,62.0
1,3550,79.02139457591191,45.0
1,3563,78.6684811049152,72.0
1,3565,81.28601259639628,88.0
1,3589,70.89118540597653,86.0
1,3603,78.17226938448634,56.0
1,3606,78.10121570724293,65.0
1,3610,79.85141613774819,84.0
1,3615,66.55915472585345,46.0
1,3664,72.94266258384545,62.0
1,3673,70.94294451524563,81.0
1,3728,78.28253142564807,80.0
1,3733,69.74654741182754,60.0
1,3738,68.93927170545346,69.0
1,3747,69.58567062137308,80.0
1,3749,70.70055289452121,61.0
1,3768,79.58446003080124,95.0
1,3774,76.56964761610489,97.0
1,3790,78.87126638926608,98.0
1,3803,77.92693693104431,81.0
1,3804,82.02223425068495,63.0
1,3808,77.44275691637918,78.0
1,3811,73.31212894546336,55.0
1,3814,76.11493981188787,98.0
1,3817,77.2061852121212,62.0
1,3820,81.0458615954337,95.0
1,3821,80.0308430040091,84.0
1,3822,78.3079460792105,92.0
1,3827,81.56234064435631,98.0
1,3845,64.45555473334952,14.0
1,3866,69.90528434806461,31.0
1,3873,65.89244985100072,36.0
1,3875,70.53236511430077,58.0
1,3887,63.280102785924164,77.0
1,3909,71.90006860639095,61.0
1,3936,75.0398544003733,83.0
1,3938,75.35947131552244,77.0
1,3941,74.8987008818132,54.0
1,3944,74.84102033290087,30.0
1,3950,81.35949131588988,84.0
1,3960,80.61318018660889,85.0
1,3978,74.87849351409037,52.0
1,3984,71.75895609613757,0.0
1,4001,74.060930829644,90.0
1,4002,72.77132421050987,53.0
1,4003,73.3610452893751,42.0
1,4006,74.060930829644,93.0
1,4022,75.8027290001721,86.0
1,4028,78.93367405156691,51.0
1,4030,76.40661632305714,95.0
1,4038,76.78191267971289,75.0
1,4091,82.86249153063372,98.0
1,4096,83.70097361992914,92.0
1,4101,82.07073576176204,82.0
1,4102,84.4631510874539,67.0
1,4130,73.41722788314544,98.0
1,4140,74.17574044637907,0.0
1,4147,72.62414429941687,7.0
1,4152,73.34578130021781,97.0
1,4162,75.19835799288475,96.0
1,4166,65.9142012758922,0.0
1,4169,65.9142012758922,0.0
1,4192,64.87114998395018,8.0
1,4195,65.65044880553224,2.5
1,4198,61.26301901031551,0.0
1,4213,56.02614251575818,0.0
1,4219,55.773401092773284,7.0
1,4223,63.41087999693324,7.0
1,4224,60.19951234593256,7.0
1,4230,56.893660252972495,33.0
1,4232,58.51911616174294,29.0
1,4236,63.943066623306485,22.0
1,4255,75.32781078808542,71.0
1,4272,69.37658401463247,80.0
1,4273,70.55886583608128,0.0
1,4293,69.75706278002058,80.0
1,4314,67.7766678624078,75.0
1,4333,75.51367473706443,75.0
1,4334,75.76363354539684,86.0
1,4343,76.4734640534067,85.0
1,4357,81.4627729451457,75.0
1,4376,86.46104010430639,87.0
1,4377,82.85415081240328,93.0
1,4378,83.0922624148035,78.0
1,4383,80.6536095141921,90.0
1,4399,83.98876332666589,83.0
1,4400,85.86519766992973,86.0
1,4407,71.62337784297318,0.0
1,4409,74.16340114738111,74.0
1,4424,74.63621566295227,0.0
1,4425,74.67504409695832,19.0
1,4435,75.17262027383894,63.0
1,4456,72.0471623478551,60.0
1,4467,82.01937803582403,84.0
1,4500,81.96468218247364,98.0
1,4519,75.18320407319871,80.0
1,4523,83.33100823050944,97.0
1,4530,77.57339525236837,91.0
1,4532,79.6765244445832,97.0
1,4541,75.69432765039994,52.0
1,4543,72.81693727494967,70.0
1,4573,70.96194319419601,46.0
1,4576,71.39373786325466,32.0
1,4593,80.25230622432449,21.0
1,4609,86.89620835550822,95.0
1,4614,83.67382070549303,92.0
1,4640,75.39096630865404,80.0
1,4649,72.23627283224428,68.0
1,4655,71.92656543530045,0.0
1,4657,72.81838835420089,97.0
1,4662,74.05705649480718,65.0
1,4663,73.16386535621487,95.0
1,4674,74.22217896103523,76.0
1,4678,70.03594687221033,73.0
1,4679,68.39335599427712,68.0
1,4689,72.01831703760094,92.0
1,4696,72.65407687171302,50.0
1,4712,75.43100254869823,96.0
1,4751,79.74616873440691,73.0
1,4757,74.92212064913801,68.0
1,4794,74.19068617204051,39.0
1,4804,78.70020954248712,0.0
1,4813,75.84424253635702,85.0
1,4814,75.7719340449125,92.0
1,4815,64.15416075814804,31.0
1,4872,80.79993697678393,85.0
1,4892,75.32781234457755,36.0
1,4905,73.47697818434438,47.0
1,4907,72.62567665610102,46.0
1,4924,82.53607914702924,70.0
1,4964,76.33930545181836,90.0
1,4969,79.51525067176185,89.0
1,4973,80.55103287114801,85.0
1,4977,76.83568466085364,79.0
1,4980,73.04170343689968,80.0
1,4985,71.09569820082407,35.0
1,4993,79.82333603448642,79.0
1,5000,82.92231047533485,69.0
1,5027,76.44912518089824,91.0
1,5028,78.0444713280462,95.0
1,5029,75.00197718493862,89.0
1,5032,79.74002651843645,83.0
1,5033,82.44607450119987,96.0
1,5035,83.84006876445396,94.0
1,5046,73.52817265605889,75.0
1,5055,72.72828339708015,64.0
1,5060,73.55658341061941,63.0
1,5063,76.47118235067465,46.0
1,5070,75.01696922810603,64.0
1,5081,75.97388633719542,68.0
1,5094,80.57965111644125,91.0
1,5099,78.65447781002595,84.0
1,5101,85.62345141068012,73.0
1,5108,78.6485515700453,79.0
1,5127,78.50728675755214,75.0
2,14,79.74098943737452,84.0
2,19,80.23079383018218,86.0
2,25,77.03167069052668,41.0
2,31,77.41040697400716,67.0
2,32,75.94750550006177,0.0
2,73,81.04356898868059,88.0
2,92,81.45384199189341,94.0
2,111,81.86002003154454,89.0
2,113,80.28704489099354,82.0
2,139,79.84694742346751,78.0
2,152,76.61658959407659,76.0
2,156,80.14195084461879,60.0
2,166,78.46409465771367,85.0
2,170,85.00153944054598,70.0
2,180,78.28097325378397,61.0
2,188,80.16124954840764,19.0
2,191,83.0992492260999,41.0
2,192,82.59580164411301,28.0
2,196,81.19424643594512,68.0
2,198,77.80654150275757,0.0
2,205,76.10431852020372,60.0
2,211,81.45138923083279,72.0
2,214,83.37692656756559,92.0
2,218,75.34788398563346,63.0
2,220,75.35492411897191,79.0
2,229,74.47183953324878,90.0
2,247,79.36040202585312,82.0
2,270,81.94026828125997,94.0
2,278,79.07559028500575,0.0
2,289,83.26342444342578,92.0
2,305,82.40365981514651,49.24
2,309,73.97597997823961,64.0
2,312,71.5202155451589,64.0
2,314,80.00299344661214,81.0
2,325,73.61483011928537,89.0
2,326,73.86432703181222,93.0
2,328,74.56316770033158,77.0
2,330,76.4643878611536,100.0
2,332,75.55791667462107,99.0
2,356,77.17953367084135,91.0
2,360,80.68265571851211,93.0
2,402,74.72980615976752,86.0
2,408,84.57213141396412,75.0
2,432,81.06765672435134,96.0
2,433,78.17271144373582,93.0
2,445,88.70287941517084,92.0
2,450,76.80045362991663,20.0
2,451,74.55876251412668,69.0
2,452,75.63135704623022,73.0
2,461,75.43540568327384,71.0
2,463,74.35353453634846,41.0
2,490,76.621308910429,90.0
2,494,71.7299033519051,91.0
2,495,69.38015900448407,85.0
2,506,73.62257637037567,50.0
2,517,70.07389666227465,58.0
2,518,66.82869789309613,80.0
2,535,73.15862621999011,82.0
2,540,73.46660091051861,87.0
2,551,78.0263813785022,77.0
2,564,80.48211769207505,86.0
2,565,80.77557712348182,92.0
2,568,82.55613758132634,87.0
2,594,86.88071901540087,78.0
2,604,88.02252995954605,95.0
2,613,78.52092793970175,89.0
2,615,81.29300402871262,80.0
2,618,79.77541949734852,0.0
2,620,78.93765299915748,95.0
2,622,77.50134976024232,26.0
2,627,81.18448985202039,97.0
2,643,79.47133180058856,87.0
2,648,79.17184143106836,100.0
2,650,77.32033272670832,87.0
2,668,78.762770780996,93.0
2,679,67.74456621902513,0.0
2,680,68.52552388446784,0.0
2,706,81.32330257778791,85.0
2,708,75.356878668426,78.0
2,744,71.24902343445028,91.0
2,752,74.68526655732188,73.0
2,755,75.66107831084575,12.0
2,759,74.24107432676202,90.0
2,783,81.93150278320644,95.0
2,789,84.47394703948326,99.0
2,790,78.11441529934652,96.0
2,809,84.43910924594472,97.0
2,843,70.06580487007018,10.0
2,857,70.09309806925393,38.0
2,862,78.36641675496902,0.0
2,869,69.15249128522963,89.0
2,871,73.78100811174446,85.0
2,887,73.42625704826979,84.0
2,897,72.91237939192872,90.0
2,937,74.05221965987919,90.0
2,945,76.24976807332212,80.0
2,949,75.63762996708174,74.0
2,960,75.89857499418135,84.0
2,978,82.66081696146445,82.0
2,999,80.36067104383054,78.0
2,1018,83.93487574037421,85.0
2,1023,74.99437382789087,2.0
2,1024,74.70391691793363,8.0
2,1027,71.58752776611472,60.0
2,1042,71.09964387397034,82.0
2,1051,71.111325786772,72.0
2,1052,71.09964387397034,82.0
2,1056,71.09964387397034,71.0
2,1061,71.85052244873427,35.0
2,1068,71.09964387397034,82.0
2,1096,71.1784346791975,82.0
2,1102,72.1637785526216,56.0
2,1108,77.88684817190867,57.0
2,1113,71.19798643589257,55.0
2,1116,71.2182622836016,92.0
2,1123,71.59777264203477,38.0
2,1135,70.13827013798806,39.0
2,1157,67.24464235460896,79.0
2,1158,64.48408538649532,32.0
2,1161,69.03153968391346,71.0
2,1162,66.37228306716878,36.0
2,1164,64.64326497501119,42.0
2,1170,67.17541056995857,37.0
2,1172,72.26885169418279,71.0
2,1173,69.82298874101056,67.0
2,1187,82.62773171928033,83.0
2,1189,82.62708566525404,70.0
2,1196,88.50984659815927,91.0
2,1222,73.81402035570109,8.0
2,1253,77.06611168350607,10.0
2,1255,77.53876830411126,60.0
2,1258,75.15258547038582,66.0
2,1270,76.0795040814395,88.0
2,1272,81.41489674310328,85.0
2,1281,79.13513050298192,90.0
2,1293,79.22994565547562,82.0
2,1321,72.89087434753702,79.0
2,1323,75.12553109390002,80.0
2,1340,76.51346556329767,82.0
2,1345,73.86987483737619,76.0
2,1362,81.01633958548635,89.0
2,1375,77.61373036379152,88.0
2,1383,82.50051668576441,87.0
2,1417,75.97938802498803,82.0
2,1451,81.48827924601906,98.0
2,1454,81.20888179899234,52.0
2,1456,80.60969664379743,95.0
2,1477,89.206425700944,94.0
2,1480,81.8983725776142,81.0
2,1482,84.96361091295083,95.0
2,1485,85.83631888641571,94.0
2,1491,86.85787453103518,96.0
2,1499,86.77622210412245,88.0
2,1501,88.26623933449628,98.0
2,1514,80.15034362616952,74.0
2,1519,86.6707059804835,77.0
2,1532,74.46548461975175,67.0
2,1541,83.25721174599101,86.0
2,1550,83.79638039106499,87.0
2,1564,80.28791009956467,0.0
2,1569,79.11736140636573,79.0
2,1578,81.62394716852461,81.0
2,1593,82.06355021275621,66.0
2,1606,77.98269322935946,75.0
2,1609,82.5776458844943,81.0
2,1614,82.12936477676135,82.0
2,1617,82.1079175832233,99.0
2,1620,83.83973184067298,95.0
2,1629,80.77605610891545,46.0
2,1647,83.96315599439745,88.0
2,1650,84.3464705871625,62.0
2,1654,83.49087679309034,47.0
2,1694,71.90523016989266,70.0
2,1699,71.31872099310925,35.0
2,1703,70.66702996964575,71.0
2,1732,74.54952461039187,76.0
2,1736,76.17413754495458,70.0
2,1741,75.10299259885855,89.0
2,1765,72.3808036829537,86.0
2,1769,73.44873476800643,81.0
2,1780,73.6638045250097,78.0
2,1840,82.16781565062773,0.0
2,1860,82.46717276889463,74.0
2,1867,78.17135623301239,84.0
2,1877,78.67522382098348,95.0
2,1881,79.78639773729402,77.4
2,1886,74.12362780253737,84.0
2,1892,74.94291513841011,95.0
2,1905,78.45283960561439,0.0
2,1912,79.79014002132892,43.0
2,1918,82.36088724228637,88.0
2,1932,77.34425150628657,90.0
2,1934,80.20593659466005,89.0
2,1937,82.89198539848428,7.0
2,1957,69.03348436420052,78.0
2,1961,72.95355824506481,0.0
2,1973,69.4387164432707,80.0
2,2002,83.36082455103744,70.0
2,2004,80.22125176099523,73.0
2,2018,80.14414362635605,54.0
2,2022,80.4740242752919,20.0
2,2025,82.78454674969004,94.0
2,2034,84.87381135385857,76.0
2,2059,83.63491286796302,74.0
2,2088,75.59831602303818,72.0
2,2095,80.16294499341022,87.0
2,2104,78.17253717728528,11.0
2,2107,78.52788779208497,45.0
2,2117,82.6317001332252,98.0
2,2123,77.88317242658538,85.0
2,2124,81.78349868458336,77.0
2,2127,83.90877772249408,97.0
2,2133,83.92668188745358,88.0
2,2146,81.44879646988022,92.0
2,2187,83.34795869183174,81.0
2,2197,75.8061210317515,80.0
2,2217,80.28371438393448,85.0
2,2220,81.12997254841936,80.0
2,2227,84.92678463377686,85.0
2,2231,84.45374360988143,87.0
2,2238,71.95324240212976,48.0
2,2244,85.34996476951498,14.0
2,2252,81.18128963754343,92.0
2,2268,83.2961310559707,95.0
2,2277,87.04025156637964,95.0
2,2299,79.41093149859952,94.0
2,2304,78.99204105013932,96.0
2,2313,76.69971140930004,75.0
2,2316,78.33934204079702,73.0
2,2319,76.46365988396596,45.0
2,2330,79.86207756579394,87.0
2,2341,78.49491091505143,84.0
2,2347,76.37292578556799,38.0
2,2354,77.45347731536118,92.0
2,2369,81.28176279592212,97.0
2,2377,81.42649293799732,78.0
2,2378,79.04975733482564,81.0
2,2379,77.7355960164359,90.0
2,2380,76.87767629389599,82.0
2,2384,77.50537094654231,85.0
2,2395,80.71707497077131,85.0
2,2402,75.03166798180588,54.0
2,2406,74.63970183009918,66.0
2,2407,74.69610559476826,19.0
2,2413,76.19584268184616,94.0
2,2423,81.55863855873545,86.0
2,2438,73.91590913463976,88.0
2,2440,74.23132671886565,92.0
2,2441,72.98697401628347,96.0
2,2451,73.44645308735225,88.0
2,2462,76.80975527320089,87.0
2,2464,77.22028992176661,89.0
2,2465,75.71339165298343,82.0
2,2476,73.16427383931598,82.0
2,2497,73.07504200091415,0.0
2,2499,70.6571983930083,79.0
2,2505,69.3024422207881,33.0
2,2517,74.38510434012437,92.0
2,2531,73.8740373235838,83.0
2,2534,78.18525330237952,68.0
2,2543,75.83857181644315,74.0
2,2554,77.08500877538089,58.0
2,2574,74.23139435020968,72.0
2,2585,69.90004469384121,73.0
2,2592,69.90004469384121,70.0
2,2600,69.90004469384121,79.0
2,2615,72.33493059833292,72.0
2,2620,70.68347880899034,23.0
2,2629,70.24462642502962,29.0
2,2633,69.90004469384121,82.2
2,2634,69.90004469384121,24.2
2,2640,71.13564663011054,0.0
2,2656,79.3094315474124,56.0
2,2663,81.87997655622682,91.0
2,2664,79.58113921361476,56.0
2,2673,80.16141740033552,72.0
2,2683,80.38970381241379,66.0
2,2686,82.48517468040413,62.0
2,2689,76.07496263217294,61.0
2,2692,76.52295847685383,38.0
2,2707,72.25791537619192,45.0
2,2751,81.65792409554177,90.0
2,2775,79.63306290840819,95.0
2,2789,83.54390126588007,75.0
2,2792,82.55733345319501,93.0
2,2804,85.30693567667596,96.0
2,2805,84.10848924998139,94.0
2,2820,81.62566403456731,75.0
2,2833,80.3624773946588,89.0
2,2834,82.00757440887146,92.0
2,2851,84.59215285336043,74.0
2,2874,81.40099063243055,97.0
2,2880,81.40099063243055,97.0
2,2882,85.34485336251902,90.0
2,2892,84.07358135989236,96.0
2,2932,80.73253999589323,43.0
2,2957,83.08897057758594,88.0
2,2960,71.96864749350718,78.0
2,2962,69.86180621789583,56.0
2,2977,73.94213775142858,61.0
2,2987,73.15279796781145,5.0
2,3010,74.83243936619601,60.0
2,3013,82.0557533135699,66.0
2,3014,76.24502303467372,86.0
2,3024,82.31897248366525,95.0
2,3027,83.53200684605596,87.0
2,3035,69.94620666461411,0.0
2,3043,73.55684897019006,15.0
2,3053,76.13949616479982,36.0
2,3071,76.35449998585321,0.0
2,3077,77.77826867074123,0.0
2,3102,80.1942030182324,89.0
2,3106,81.13942688763095,78.0
2,3123,79.63771893582546,86.0
2,3132,79.72240903792137,27.0
2,3135,75.68579936256924,76.0
2,3145,76.33686398724642,64.0
2,3150,76.44730246721099,64.0
2,3161,74.95105878437244,6.0
2,3193,88.32923997417257,98.0
2,3194,87.05002080274947,97.0
2,3208,74.13622030191124,39.0
2,3247,77.21318799498425,70.0
2,3252,76.46430398823756,90.0
2,3264,77.00988406602833,78.0
2,3273,78.59932567986145,93.0
2,3276,72.87383197629164,55.0
2,3306,77.8412764006055,51.0
2,3311,73.48446364086288,74.0
2,3322,74.1573383376485,48.0
2,3323,73.51754028124886,70.0
2,3331,73.48433853475062,77.0
2,3336,73.81912860136711,79.0
2,3349,74.72086530696056,43.0
2,3357,77.20368596796845,73.0
2,3399,75.67493836015053,61.0
2,3414,81.43078724563959,63.0
2,3425,71.30802021602636,71.0
2,3428,71.09964387397034,45.0
2,3450,69.52885479311618,55.0
2,3463,71.72132201822564,56.0
2,3464,70.79840151800325,57.0
2,3482,73.31562915156405,50.0
2,3488,76.27971131994181,4.0
2,3491,77.92209149521283,99.0
2,3492,77.08181700934529,94.0
2,3518,72.50592364104965,70.0
2,3554,82.75154617970793,46.0
2,3555,69.0976956590328,64.0
2,3557,70.57627702980491,85.0
2,3558,68.49142358973096,76.0
2,3566,80.62996807070307,92.0
2,3568,70.87854525491323,73.0
2,3604,78.44345670563702,82.0
2,3609,80.51796857640929,73.0
2,3611,69.69932870472294,70.0
2,3616,73.53172470950378,81.0
2,3620,74.44922545749006,52.0
2,3624,67.72974497341966,81.0
2,3625,68.12977750576246,6.0
2,3639,67.1041707280264,38.0
2,3647,78.40179921472973,58.0
2,3658,66.86219695682095,0.0
2,3682,73.24577179050024,25.0
2,3684,74.35488586644314,23.0
2,3688,69.68996646245978,62.0
2,3703,82.16608375733145,98.0
2,3705,81.711934547294,99.0
2,3707,81.45605482972739,99.0
2,3710,79.55998403493115,56.0
2,3721,77.83420318927062,91.0
2,3752,80.2400305261855,58.0
2,3759,79.10125985802046,76.0
2,3767,80.06345101441633,79.0
2,3781,76.1450400387923,86.0
2,3785,78.06166357635414,84.0
2,3786,78.62037266221294,74.0
2,3793,80.27879570941654,64.0
2,3794,82.86171361376199,97.0
2,3833,79.949496632856,92.0
2,3852,66.41569952506093,49.0
2,3858,66.35388694121245,55.0
2,3860,65.14135724701299,42.0
2,3865,70.81897263767752,45.0
2,3885,75.17421047396262,41.0
2,3889,66.00095261792944,49.0
2,3904,70.16126588742593,52.0
2,3917,71.86960071308489,78.0
2,3918,71.91369122483232,77.0
2,3928,70.66843562811067,77.0
2,3933,73.68245289127503,93.0
2,3934,71.37550930091719,84.0
2,3940,74.51079473826738,81.0
2,3942,73.05687046806345,80.0
2,3966,80.23673053615137,81.0
2,3971,76.44563844851442,67.0
2,3982,79.01767708371261,78.0
2,3998,74.20308623369232,48.0
2,4005,75.66339505023706,3.0
2,4013,75.24754993741671,69.0
2,4023,74.78374888979563,93.0
2,4039,76.14814069164656,84.0
2,4041,78.46799622582746,57.0
2,4050,82.70066977208019,96.0
2,4059,76.81031923694458,55.0
2,4062,80.02583194443172,6.0
2,4073,80.64965932893648,41.0
2,4083,83.99459604527803,99.0
2,4089,82.88232600171705,99.0
2,4105,78.06035148591054,80.0
2,4111,82.4270782756178,74.0
2,4118,80.30001505254843,69.0
2,4122,82.55905935493445,70.0
2,4128,77.94170590115998,38.0
2,4168,64.40272031932125,0.0
2,4181,58.49083988327756,5.0
2,4197,59.0855534527137,0.0
2,4204,63.24762017009827,0.0
2,4216,62.98095719374382,7.0
2,4240,58.581706021498334,11.0
2,4274,70.43320596474824,0.0
2,4295,73.4544424078445,39.0
2,4302,75.08798290128854,45.0
2,4306,70.06572425011056,7.0
2,4315,70.24980166513869,66.0
2,4329,74.95265067910962,96.0
2,4335,75.15329352988172,84.0
2,4353,83.75437156011138,46.0
2,4362,77.78882426923255,20.0
2,4369,81.16040419277998,85.0
2,4371,80.74865572383068,84.0
2,4384,81.78860212947862,87.0
2,4388,82.19918279020796,92.0
2,4393,79.59027054633607,90.0
2,4398,81.29193146386515,90.0
2,4402,78.68029935242333,69.0
2,4404,84.20952933736811,73.0
2,4412,70.69488282855417,48.0
2,4416,74.43779824044653,88.0
2,4431,74.25313877654042,81.0
2,4453,77.21731993721504,76.0
2,4470,80.50991652870292,86.0
2,4477,83.45954847274164,87.0
2,4486,81.89999043804394,84.0
2,4504,84.45066842158363,96.0
2,4507,78.72084277132336,71.0
2,4516,67.45520528292236,80.0
2,4524,76.65377127410619,96.0
2,4529,78.28840982297737,87.0
2,4542,71.81751881654773,50.0
2,4544,82.00367091757352,97.0
2,4553,80.59484068930583,97.0
2,4559,75.2610888337248,79.0
2,4563,68.15547585006166,11.0
2,4569,69.12038620268532,34.0
2,4577,71.16874669017389,60.0
2,4604,80.81058844429496,85.0
2,4617,85.87548779801274,88.0
2,4621,88.4674563293642,87.0
2,4629,82.38213363545319,87.0
2,4630,81.94187216647403,92.0
2,4635,80.16598022189493,0.0
2,4665,74.73779525764873,55.0
2,4669,70.7914168327499,66.0
2,4683,72.45067569412922,65.0
2,4705,74.03816883666379,93.0
2,4707,70.69938562725335,75.0
2,4717,74.50484259823226,96.0
2,4725,74.13474429076211,85.0
2,4728,74.74724538836243,90.0
2,4738,69.23524512195539,68.0
2,4753,72.92307758800207,60.0
2,4774,75.13586983834458,88.0
2,4776,76.25862416967409,68.0
2,4790,75.36508574675892,87.0
2,4807,79.24004045793541,90.0
2,4809,76.10770657282774,87.0
2,4810,77.84466787701137,88.0
2,4817,64.53556272617476,16.0
2,4818,64.59904096268966,0.0
2,4824,64.93988455711022,0.0
2,4838,66.75025591160953,77.0
2,4855,79.50867354985752,87.0
2,4857,78.55720041527633,58.0
2,4885,71.24902343445028,12.0
2,4897,79.6975986331699,95.0
2,4901,74.47901726502612,69.0
2,4903,75.3861781708433,88.0
2,4930,86.19151834542471,82.0
2,4936,88.55832573656502,92.0
2,4938,86.93464967970628,91.0
2,4939,89.5532380479072,92.0
2,4959,75.15258547038582,66.0
2,4960,77.36872778856134,76.0
2,4965,77.32758335683029,90.0
2,4966,74.88959265123317,11.0
2,4972,80.3040458059857,89.0
2,4986,73.33909725079761,28.0
2,4998,81.20561043577052,96.0
2,5011,86.25853723271976,96.0
2,5017,75.17600252033671,37.0
2,5019,74.6577597509432,85.0
2,5020,74.60980674025812,83.0
2,5024,74.05598138360968,74.0
2,5040,73.17914348861419,80.0
2,5044,74.69550840602635,94.0
2,5049,76.54417586511377,90.0
2,5056,72.35297832899771,72.0
2,5058,74.71438737934317,62.0
2,5068,79.9407757793735,91.0
2,5098,80.24159075593042,89.0
2,5110,81.39637554648374,91.0
2,5116,74.41928277800741,59.0
2,5140,77.77272330233238,73.0
3,6,78.95690840955346,58.0
3,30,79.50755292729168,49.0
3,44,80.31968489058963,81.0
3,48,79.22116876991873,64.0
3,52,81.36677905967714,66.0
3,56,77.09599330745893,89.0
3,58,73.86455908956518,0.0
3,63,77.43870388995217,89.0
3,76,81.1257129875918,93.0
3,81,81.92383219770524,80.0
3,103,80.47820912084222,93.0
3,108,81.10191015508454,83.0
3,112,76.96842279445241,86.0
3,121,79.9335637501344,72.0
3,124,79.38364292481361,92.0
3,138,80.55633651178384,88.0
3,173,79.76715459819827,92.0
3,174,79.56071545060507,96.0
3,183,80.07370792357105,75.0
3,194,77.76886949144262,11.0
3,208,82.16238791798153,90.0
3,209,80.32754384149277,75.0
3,217,76.00246971296322,88.0
3,222,74.77072491056808,58.0
3,245,79.45732737831777,0.0
3,256,82.89918045545278,99.0
3,257,86.51579880345743,98.0
3,259,80.26304599631551,92.0
3,263,88.0981932144522,98.0
3,266,87.88291943165832,94.0
3,267,85.54506390765717,98.0
3,272,82.97834353482509,64.0
3,276,81.01197140477865,0.0
3,286,82.0986465281581,94.0
3,293,76.83501552100745,98.0
3,295,84.08385765961476,97.0
3,299,84.5091339592031,99.0
3,319,72.62307271709346,90.0
3,321,78.94875637335191,88.0
3,324,76.5158483213586,84.0
3,331,81.92625989733678,84.0
3,336,74.81581776556922,86.0
3,353,73.94347679005685,82.0
3,358,87.15610329323309,93.0
3,368,82.08530562064058,94.0
3,382,78.42762208425412,46.0
3,386,70.88502079319144,35.0
3,411,78.68672742042246,98.0
3,413,78.99475924654591,89.0
3,418,83.10901667192853,87.0
3,420,77.19615446762974,85.0
3,430,74.257806034712,32.0
3,436,76.8625521183017,96.0
3,439,78.3578952391514,83.0
3,442,85.18648910241893,83.0
3,449,78.69624701106879,60.0
3,479,71.56770574485024,10.0
3,498,70.95977238215971,87.0
3,507,77.50415582356118,67.0
3,508,75.95256028256343,60.0
3,543,73.95874717849215,73.0
3,557,88.53778685696244,97.0
3,573,83.18963464952989,69.0
3,576,87.20496658219683,87.0
3,611,80.48585909443973,76.0
3,647,74.59355569169337,95.0
3,654,73.83590948984157,74.0
3,665,80.68990567703179,84.0
3,678,78.87691115866104,89.0
3,682,69.1980794651024,0.0
3,690,81.06095529016277,94.0
3,695,84.78252081570142,97.0
3,712,86.49203335830035,82.0
3,725,80.73165720795444,95.0
3,736,78.7474344313976,91.0
3,761,79.16345197064376,95.0
3,785,82.10083649788481,99.0
3,796,85.47842975463597,69.0
3,801,77.58456475388314,35.0
3,817,83.16302993825111,94.0
3,818,82.69507175500048,92.0
3,835,76.78718795556676,70.0
3,865,75.77838437487125,90.0
3,888,74.50961926324936,80.0
3,898,73.68123849361875,89.0
3,903,79.039895675179,88.0
3,908,68.70800931269808,0.0
3,909,73.86108574531544,74.0
3,910,73.13846506521517,87.0
3,912,70.12454327176515,48.0
3,925,73.07163264748003,19.0
3,932,73.13846506521517,88.0
3,941,74.13320634760403,75.0
3,958,74.43947434956955,88.0
3,990,83.07355623947416,93.0
3,1003,86.68928968390958,85.0
3,1006,79.58874473473233,90.0
3,1017,84.54061327261482,73.0
3,1022,78.17763011382337,8.0
3,1033,73.00022447266787,93.0
3,1046,72.14728198152527,73.0
3,1064,71.56984797361922,37.0
3,1071,71.4889273909013,82.0
3,1086,71.47873289989273,57.0
3,1088,70.68828684928022,43.0
3,1097,69.66543269027277,52.0
3,1104,73.37725086662648,50.0
3,1106,75.89982186231222,35.0
3,1114,70.21468932703388,88.0
3,1119,69.12458332044213,42.0
3,1130,73.29515654775905,83.0
3,1146,76.48528473617645,63.3
3,1151,68.83197322812288,34.0
3,1163,65.14102840864098,78.0
3,1178,63.78068781264131,45.0
3,1180,74.83042072892974,42.0
3,1186,83.50121647529932,4.0
3,1188,83.35070458246332,74.0
3,1207,86.55337356799288,76.0
3,1211,86.28189140635666,90.0
3,1216,87.37230278867284,90.0
3,1225,71.45568445227165,11.0
3,1227,70.00323632363124,56.0
3,1228,69.81524019522976,0.0
3,1236,77.25816495673388,90.0
3,1237,81.03520482959766,50.0
