fold_id,idx,predict,real
1,5028,82.21459,95.0
1,5029,82.28172,89.0
1,5032,90.3349,83.0
1,5033,84.135124,96.0
1,5035,90.90208,94.0
1,5046,69.54156,75.0
1,5055,49.922882,64.0
1,5060,69.491844,63.0
1,5063,72.159004,46.0
1,5070,62.75569,64.0
1,5081,83.86886,68.0
1,5094,85.9522,91.0
1,5099,82.95193,84.0
1,5101,73.11088,73.0
1,5108,73.5184,79.0
1,5127,76.65673,75.0
2,14,84.83294,84.0
2,19,81.497635,86.0
2,25,40.963783,41.0
2,31,65.63742,67.0
2,32,29.455822,0.0
2,73,86.4964,88.0
2,92,38.238228,94.0
2,111,93.02748,89.0
2,113,83.08039,82.0
2,139,82.21584,78.0
2,152,34.13531,76.0
2,156,42.790474,60.0
2,166,82.85277,85.0
2,170,65.350266,70.0
2,180,78.363754,61.0
2,188,46.996162,19.0
2,191,61.185078,41.0
2,192,58.061863,28.0
2,196,73.99905,68.0
2,198,56.424362,0.0
2,205,58.75216,60.0
2,211,76.03263,72.0
2,214,80.43059,92.0
2,218,71.42489,63.0
2,220,73.53431,79.0
2,229,77.48969,90.0
2,247,88.78376,82.0
2,270,88.778946,94.0
2,278,31.852863,0.0
2,289,88.55372,92.0
2,305,86.094246,49.24
2,309,68.19001,64.0
2,312,70.806526,64.0
2,314,85.939384,81.0
2,325,89.308556,89.0
2,326,86.13923,93.0
2,328,71.59737,77.0
2,330,88.172516,100.0
2,332,84.26339,99.0
2,356,47.446243,91.0
2,360,55.01111,93.0
2,402,72.882835,86.0
2,408,75.969406,75.0
2,432,89.34878,96.0
2,433,86.40025,93.0
2,445,87.47848,92.0
2,450,63.268047,20.0
2,451,63.15284,69.0
2,452,80.21277,73.0
2,461,84.01344,71.0
2,463,55.896885,41.0
2,490,63.713585,90.0
2,494,89.038414,91.0
2,495,70.39327,85.0
2,506,53.7852,50.0
2,517,74.711296,58.0
2,518,65.2535,80.0
2,535,66.77759,82.0
2,540,81.78285,87.0
2,551,60.8893,77.0
2,564,84.92539,86.0
2,565,85.40802,92.0
2,568,84.93191,87.0
2,594,80.74696,78.0
2,604,90.25252,95.0
2,613,74.979294,89.0
2,615,91.57261,80.0
2,618,63.30344,0.0
2,620,87.52939,95.0
2,622,68.919716,26.0
2,627,82.99887,97.0
2,643,68.8462,87.0
2,648,78.1055,100.0
2,650,70.80021,87.0
2,668,76.10208,93.0
2,679,15.329758,0.0
2,680,6.27348,0.0
2,706,69.5284,85.0
2,708,66.8478,78.0
2,744,55.302273,91.0
2,752,67.16551,73.0
2,755,17.271645,12.0
2,759,82.096,90.0
2,783,88.547714,95.0
2,789,88.23847,99.0
2,790,49.98626,96.0
2,809,90.074265,97.0
2,843,71.21779,10.0
2,857,20.159088,38.0
2,862,66.81333,0.0
2,869,80.41841,89.0
2,871,82.01143,85.0
2,887,76.57217,84.0
2,897,81.73257,90.0
2,937,85.389755,90.0
2,945,73.74159,80.0
2,949,73.23826,74.0
2,960,81.49221,84.0
2,978,79.52239,82.0
2,999,78.17313,78.0
2,1018,76.32831,85.0
2,1023,6.654839,2.0
2,1024,10.97942,8.0
2,1027,76.21968,60.0
2,1042,66.0429,82.0
2,1051,63.433693,72.0
2,1052,66.0429,82.0
2,1056,66.0429,71.0
2,1061,58.560677,35.0
2,1068,66.0429,82.0
2,1096,61.795204,82.0
2,1102,56.99936,56.0
2,1108,58.086594,57.0
2,1113,38.815857,55.0
2,1116,70.80832,92.0
2,1123,44.53357,38.0
2,1135,48.48747,39.0
2,1157,80.74159,79.0
2,1158,46.969116,32.0
2,1161,75.145966,71.0
2,1162,46.35585,36.0
2,1164,53.808994,42.0
2,1170,47.7414,37.0
2,1172,69.53022,71.0
2,1173,73.59675,67.0
2,1187,78.713486,83.0
2,1189,65.735504,70.0
2,1196,87.417465,91.0
2,1222,42.347385,8.0
2,1253,14.0542145,10.0
2,1255,64.71792,60.0
2,1258,32.26903,66.0
2,1270,85.59642,88.0
2,1272,82.527275,85.0
2,1281,94.23578,90.0
2,1293,79.040085,82.0
2,1321,63.393356,79.0
2,1323,75.014046,80.0
2,1340,78.50178,82.0
2,1345,66.58828,76.0
2,1362,89.97634,89.0
2,1375,88.01779,88.0
2,1383,79.657036,87.0
2,1417,72.33078,82.0
2,1451,65.220184,98.0
2,1454,56.453205,52.0
2,1456,77.95701,95.0
2,1477,93.90338,94.0
2,1480,89.47305,81.0
2,1482,90.285545,95.0
2,1485,97.07488,94.0
2,1491,89.56673,96.0
2,1499,91.54575,88.0
2,1501,78.36872,98.0
2,1514,68.56652,74.0
2,1519,66.42415,77.0
2,1532,82.31913,67.0
2,1541,50.65172,86.0
2,1550,89.39194,87.0
2,1564,12.862076,0.0
2,1569,67.37939,79.0
2,1578,80.08236,81.0
2,1593,61.84126,66.0
2,1606,75.10311,75.0
2,1609,90.40003,81.0
2,1614,86.04146,82.0
2,1617,88.8715,99.0
2,1620,85.56377,95.0
2,1629,85.385376,46.0
2,1647,84.459694,88.0
2,1650,72.44512,62.0
2,1654,86.000626,47.0
2,1694,68.05727,70.0
2,1699,39.957047,35.0
2,1703,72.391205,71.0
2,1732,81.335686,76.0
2,1736,72.744446,70.0
2,1741,80.88012,89.0
2,1765,60.308426,86.0
2,1769,9.879135,81.0
2,1780,71.803055,78.0
2,1840,75.02871,0.0
2,1860,88.58994,74.0
2,1867,81.954605,84.0
2,1877,86.502304,95.0
2,1881,86.08609,77.4
2,1886,68.43164,84.0
2,1892,72.2423,95.0
2,1905,8.43362,0.0
2,1912,43.407448,43.0
2,1918,90.08832,88.0
2,1932,83.45232,90.0
2,1934,89.78666,89.0
2,1937,6.1241536,7.0
2,1957,90.94292,78.0
2,1961,53.75787,0.0
2,1973,47.64909,80.0
2,2002,79.735855,70.0
2,2004,80.65818,73.0
2,2018,43.544006,54.0
2,2022,31.193813,20.0
2,2025,91.8363,94.0
2,2034,65.924866,76.0
2,2059,87.05732,74.0
2,2088,76.00547,72.0
2,2095,82.89021,87.0
2,2104,64.24368,11.0
2,2107,66.1638,45.0
2,2117,69.93232,98.0
2,2123,74.66215,85.0
2,2124,75.31346,77.0
2,2127,85.448074,97.0
2,2133,90.6571,88.0
2,2146,85.00597,92.0
2,2187,71.209335,81.0
2,2197,65.08576,80.0
2,2217,64.02592,85.0
2,2220,80.31599,80.0
2,2227,87.023766,85.0
2,2231,73.411545,87.0
2,2238,74.19313,48.0
2,2244,54.829517,14.0
2,2252,56.333588,92.0
2,2268,66.54399,95.0
2,2277,85.59961,95.0
2,2299,92.017166,94.0
2,2304,81.6679,96.0
2,2313,73.7013,75.0
2,2316,69.10201,73.0
2,2319,66.45401,45.0
2,2330,84.22765,87.0
2,2341,70.07449,84.0
2,2347,29.298523,38.0
2,2354,75.02955,92.0
2,2369,75.60179,97.0
2,2377,75.20608,78.0
2,2378,83.50161,81.0
2,2379,63.466152,90.0
2,2380,64.54594,82.0
2,2384,69.09815,85.0
2,2395,75.40336,85.0
2,2402,50.670147,54.0
2,2406,68.986694,66.0
2,2407,88.786964,19.0
2,2413,74.73074,94.0
2,2423,84.56991,86.0
2,2438,87.46998,88.0
2,2440,81.00472,92.0
2,2441,76.0435,96.0
2,2451,81.27124,88.0
2,2462,19.190605,87.0
2,2464,81.91619,89.0
2,2465,70.47349,82.0
2,2476,81.4914,82.0
2,2497,17.495846,0.0
2,2499,64.006775,79.0
2,2505,53.9579,33.0
2,2517,77.91624,92.0
2,2531,67.08431,83.0
2,2534,74.487915,68.0
2,2543,65.154305,74.0
2,2554,65.07016,58.0
2,2574,67.633354,72.0
2,2585,64.04905,73.0
2,2592,64.04905,70.0
2,2600,64.04905,79.0
2,2615,79.552284,72.0
2,2620,47.486942,23.0
2,2629,43.21784,29.0
2,2633,64.04905,82.2
2,2634,64.04905,24.2
2,2640,37.116394,0.0
2,2656,62.34692,56.0
2,2663,78.18273,91.0
2,2664,72.65894,56.0
2,2673,68.047714,72.0
2,2683,62.02976,66.0
2,2686,85.29921,62.0
2,2689,57.248737,61.0
2,2692,75.42557,38.0
2,2707,78.11231,45.0
2,2751,86.05492,90.0
2,2775,83.57608,95.0
2,2789,95.13851,75.0
2,2792,92.50596,93.0
2,2804,84.248146,96.0
2,2805,79.06309,94.0
2,2820,75.26787,75.0
2,2833,69.77727,89.0
2,2834,78.79183,92.0
2,2851,25.873074,74.0
2,2874,74.8612,97.0
2,2880,74.8612,97.0
2,2882,83.99317,90.0
2,2892,80.41505,96.0
2,2932,61.460148,43.0
2,2957,85.984695,88.0
2,2960,56.520023,78.0
2,2962,67.79092,56.0
2,2977,66.47906,61.0
2,2987,13.807613,5.0
2,3010,53.397488,60.0
2,3013,52.416843,66.0
2,3014,71.45649,86.0
2,3024,80.4541,95.0
2,3027,89.45088,87.0
2,3035,70.5332,0.0
2,3043,53.204994,15.0
2,3053,40.263,36.0
2,3071,6.6419187,0.0
2,3077,13.637859,0.0
2,3102,84.12506,89.0
2,3106,88.55814,78.0
2,3123,91.71551,86.0
2,3132,65.47258,27.0
2,3135,35.398514,76.0
2,3145,57.52826,64.0
2,3150,45.560936,64.0
2,3161,9.980999,6.0
2,3193,92.80429,98.0
2,3194,93.54668,97.0
2,3208,70.70597,39.0
2,3247,90.91506,70.0
2,3252,87.920105,90.0
2,3264,91.750015,78.0
2,3273,78.51526,93.0
2,3276,58.632298,55.0
2,3306,82.4318,51.0
2,3311,70.40299,74.0
2,3322,62.707752,48.0
2,3323,69.7793,70.0
2,3331,70.399155,77.0
2,3336,71.56309,79.0
2,3349,48.55899,43.0
2,3357,78.96858,73.0
2,3399,56.055347,61.0
2,3414,62.70968,63.0
2,3425,69.35466,71.0
2,3428,66.0429,45.0
2,3450,54.9897,55.0
2,3463,60.09364,56.0
2,3464,55.687794,57.0
2,3482,52.28502,50.0
2,3488,37.355427,4.0
2,3491,92.30026,99.0
2,3492,88.27295,94.0
2,3518,67.8734,70.0
2,3554,68.96494,46.0
2,3555,78.64228,64.0
2,3557,75.44573,85.0
2,3558,67.539276,76.0
2,3566,81.383896,92.0
2,3568,71.36904,73.0
2,3604,71.62563,82.0
2,3609,76.29755,73.0
2,3611,65.163155,70.0
2,3616,85.44526,81.0
2,3620,75.99056,52.0
2,3624,67.230705,81.0
2,3625,63.0398,6.0
2,3639,71.784645,38.0
2,3647,61.2181,58.0
2,3658,49.127735,0.0
2,3682,76.09072,25.0
2,3684,41.647926,23.0
2,3688,36.987865,62.0
2,3703,74.67112,98.0
2,3705,85.1475,99.0
2,3707,57.671356,99.0
2,3710,76.05463,56.0
2,3721,88.30344,91.0
2,3752,94.29342,58.0
2,3759,73.34016,76.0
2,3767,92.98648,79.0
2,3781,89.887634,86.0
2,3785,79.37744,84.0
2,3786,75.19812,74.0
2,3793,64.99462,64.0
2,3794,87.84573,97.0
2,3833,90.665405,92.0
2,3852,54.154686,49.0
2,3858,47.90198,55.0
2,3860,47.105045,42.0
2,3865,32.8418,45.0
2,3885,65.54279,41.0
2,3889,49.275043,49.0
2,3904,76.38314,52.0
2,3917,79.521324,78.0
2,3918,75.51243,77.0
2,3928,71.398094,77.0
2,3933,74.76775,93.0
2,3934,73.80297,84.0
2,3940,79.33934,81.0
2,3942,62.998085,80.0
2,3966,82.35913,81.0
2,3971,63.063324,67.0
2,3982,77.72934,78.0
2,3998,76.02935,48.0
2,4005,73.1206,3.0
2,4013,72.21873,69.0
2,4023,84.46559,93.0
2,4039,68.97584,84.0
2,4041,70.10568,57.0
2,4050,89.349365,96.0
2,4059,36.888935,55.0
2,4062,44.812138,6.0
2,4073,20.426998,41.0
2,4083,92.709305,99.0
2,4089,73.41216,99.0
2,4105,88.72115,80.0
2,4111,82.8173,74.0
2,4118,78.840225,69.0
2,4122,82.099846,70.0
2,4128,2.0153544,38.0
2,4168,15.5062065,0.0
2,4181,9.2847595,5.0
2,4197,8.747047,0.0
2,4204,52.277504,0.0
2,4216,5.790833,7.0
2,4240,14.887085,11.0
2,4274,40.487156,0.0
2,4295,70.40325,39.0
2,4302,71.00824,45.0
2,4306,32.326984,7.0
2,4315,66.8403,66.0
2,4329,46.260654,96.0
2,4335,76.73101,84.0
2,4353,44.70415,46.0
2,4362,41.130573,20.0
2,4369,73.31794,85.0
2,4371,79.760254,84.0
2,4384,84.09085,87.0
2,4388,82.512886,92.0
2,4393,77.747986,90.0
2,4398,77.73749,90.0
2,4402,67.55465,69.0
2,4404,72.81305,73.0
2,4412,55.906586,48.0
2,4416,86.14671,88.0
2,4431,82.45754,81.0
2,4453,73.38678,76.0
2,4470,86.69971,86.0
2,4477,81.16919,87.0
2,4486,83.5837,84.0
2,4504,89.345215,96.0
2,4507,71.78906,71.0
2,4516,68.103226,80.0
2,4524,89.81209,96.0
2,4529,76.974144,87.0
2,4542,70.44425,50.0
2,4544,91.43428,97.0
2,4553,82.3019,97.0
2,4559,66.70593,79.0
2,4563,48.863914,11.0
2,4569,34.33457,34.0
2,4577,44.077934,60.0
2,4604,79.85558,85.0
2,4617,90.52844,88.0
2,4621,88.976425,87.0
2,4629,81.998665,87.0
2,4630,90.54859,92.0
2,4635,75.47519,0.0
2,4665,74.45831,55.0
2,4669,82.634674,66.0
2,4683,63.215294,65.0
2,4705,82.071106,93.0
2,4707,85.65297,75.0
2,4717,91.11733,96.0
2,4725,81.59271,85.0
2,4728,77.7275,90.0
2,4738,36.912262,68.0
2,4753,69.72555,60.0
2,4774,69.90952,88.0
2,4776,69.89964,68.0
2,4790,80.98298,87.0
2,4807,85.28507,90.0
2,4809,78.37782,87.0
2,4810,79.9004,88.0
2,4817,51.24239,16.0
2,4818,14.203045,0.0
2,4824,46.00252,0.0
2,4838,46.880592,77.0
2,4855,84.04495,87.0
2,4857,60.51917,58.0
2,4885,55.302273,12.0
2,4897,83.93959,95.0
2,4901,65.68471,69.0
2,4903,81.43267,88.0
2,4930,76.71963,82.0
2,4936,87.06108,92.0
2,4938,84.346596,91.0
2,4939,89.02819,92.0
2,4959,32.26903,66.0
2,4960,69.4049,76.0
2,4965,85.83167,90.0
2,4966,20.729828,11.0
2,4972,87.94019,89.0
2,4986,65.00515,28.0
2,4998,86.479706,96.0
2,5011,95.75296,96.0
2,5017,78.69069,37.0
2,5019,80.4078,85.0
2,5020,79.10996,83.0
2,5024,71.407974,74.0
2,5040,76.97169,80.0
2,5044,80.41306,94.0
2,5049,80.93853,90.0
2,5056,72.1499,72.0
2,5058,58.470467,62.0
2,5068,86.84662,91.0
2,5098,91.50445,89.0
2,5110,92.05166,91.0
2,5116,61.55728,59.0
2,5140,78.186844,73.0
3,6,46.23462,58.0
3,30,28.234251,49.0
3,44,74.57373,81.0
3,48,61.586456,64.0
3,52,73.246086,66.0
3,56,82.87525,89.0
3,58,24.321848,0.0
3,63,86.27238,89.0
3,76,83.05123,93.0
3,81,76.778145,80.0
3,103,86.43705,93.0
3,108,68.06472,83.0
3,112,70.142746,86.0
3,121,81.157,72.0
3,124,47.12532,92.0
3,138,84.433044,88.0
3,173,81.88929,92.0
3,174,78.55562,96.0
3,183,77.746315,75.0
3,194,11.830127,11.0
3,208,90.26995,90.0
3,209,77.43049,75.0
3,217,52.914547,88.0
3,222,60.239067,58.0
3,245,80.2032,0.0
3,256,87.38213,99.0
3,257,88.23749,98.0
3,259,93.91273,92.0
3,263,87.71986,98.0
3,266,86.71001,94.0
3,267,94.13074,98.0
3,272,76.77738,64.0
3,276,49.401447,0.0
3,286,88.30615,94.0
3,293,86.835304,98.0
3,295,95.9198,97.0
3,299,94.09973,99.0
3,319,35.930832,90.0
3,321,73.63462,88.0
3,324,78.247025,84.0
3,331,87.22126,84.0
3,336,72.330475,86.0
3,353,77.59981,82.0
3,358,89.35518,93.0
3,368,88.45543,94.0
3,382,37.872746,46.0
3,386,50.582256,35.0
3,411,75.452484,98.0
3,413,84.26349,89.0
3,418,89.462814,87.0
3,420,85.96084,85.0
3,430,76.44519,32.0
3,436,91.396576,96.0
3,439,84.20565,83.0
3,442,76.70636,83.0
3,449,80.39286,60.0
3,479,59.611057,10.0
3,498,86.95318,87.0
3,507,66.44225,67.0
3,508,66.54408,60.0
3,543,79.578255,73.0
3,557,95.659645,97.0
3,573,86.44409,69.0
3,576,79.81954,87.0
3,611,20.910254,76.0
3,647,91.92519,95.0
3,654,49.58558,74.0
3,665,65.669106,84.0
3,678,90.31168,89.0
3,682,32.20129,0.0
3,690,87.22801,94.0
3,695,92.68128,97.0
3,712,86.06278,82.0
3,725,26.235361,95.0
3,736,91.6762,91.0
3,761,85.953674,95.0
3,785,88.23735,99.0
3,796,94.21794,69.0
3,801,47.24332,35.0
3,817,93.49986,94.0
3,818,83.34754,92.0
3,835,76.72679,70.0
3,865,82.1409,90.0
3,888,77.48978,80.0
3,898,82.817314,89.0
3,903,74.3973,88.0
3,908,17.886274,0.0
3,909,73.07461,74.0
3,910,81.354065,87.0
3,912,45.124332,48.0
3,925,27.384417,19.0
3,932,81.354065,88.0
3,941,75.967415,75.0
3,958,82.22206,88.0
3,990,83.69579,93.0
3,1003,84.5129,85.0
3,1006,84.06526,90.0
3,1017,79.91385,73.0
3,1022,24.972864,8.0
3,1033,75.980064,93.0
3,1046,74.24663,73.0
3,1064,72.78866,37.0
3,1071,73.81034,82.0
3,1086,59.74777,57.0
3,1088,49.210125,43.0
3,1097,56.58033,52.0
3,1104,54.477516,50.0
3,1106,74.407005,35.0
3,1114,86.81557,88.0
3,1119,63.408108,42.0
3,1130,76.70669,83.0
3,1146,24.930182,63.3
3,1151,88.16702,34.0
3,1163,53.51453,78.0
3,1178,36.08955,45.0
3,1180,57.619087,42.0
3,1186,12.17916,4.0
3,1188,76.66824,74.0
3,1207,69.1944,76.0
3,1211,85.06432,90.0
3,1216,83.84905,90.0
3,1225,18.951132,11.0
3,1227,35.934063,56.0
3,1228,49.486664,0.0
3,1236,48.749695,90.0
3,1237,80.02382,50.0
3,1238,92.76608,81.0
3,1257,64.82624,63.0
3,1264,88.046455,90.0
3,1288,82.620674,87.0
3,1289,89.55763,83.0
3,1302,86.79392,90.0
3,1303,79.01456,72.0
3,1309,82.02988,83.0
3,1313,70.29683,91.0
3,1315,85.77342,57.0
3,1334,77.438576,67.0
3,1350,73.68808,78.0
3,1366,53.73149,18.0
3,1378,86.049416,78.0
3,1393,74.05599,60.0
3,1400,76.7284,64.0
3,1402,84.95167,95.0
3,1407,82.93384,85.0
3,1411,79.52779,76.0
3,1426,5.8021417,15.0
3,1444,7.9150186,6.0
3,1461,82.23761,96.0
3,1467,83.23076,93.0
3,1469,89.27142,94.0
3,1474,91.60821,95.0
3,1479,79.60882,92.0
3,1488,89.25535,90.0
3,1489,86.99485,91.0
3,1497,69.10398,76.0
3,1498,73.30768,91.0
3,1502,90.56928,98.0
3,1507,89.863625,95.0
3,1509,58.883045,75.0
3,1510,80.07341,70.0
3,1512,75.617325,80.0
3,1522,76.33203,65.0
3,1551,82.07809,96.0
3,1552,77.80848,85.0
3,1556,95.00872,99.0
3,1558,70.97622,86.0
3,1563,26.422922,0.0
3,1586,85.08959,93.0
3,1588,77.82146,82.0
3,1589,81.00794,88.0
3,1590,85.2148,82.0
3,1598,86.20091,86.0
3,1610,90.208466,91.0
3,1627,80.74422,80.0
3,1657,90.02997,91.0
3,1669,79.80389,86.0
3,1684,74.10181,62.0
3,1691,90.04578,98.0
3,1714,64.79561,58.0
3,1718,77.56752,82.0
3,1730,29.20785,0.0
3,1739,75.44831,78.0
3,1752,85.38509,88.0
3,1760,68.92558,70.0
3,1774,77.5414,66.0
3,1779,79.3161,68.0
3,1784,47.59632,75.0
3,1793,72.32937,80.0
3,1820,73.430046,40.0
3,1831,88.80709,98.0
3,1833,41.005463,95.0
3,1839,48.7081,45.0
3,1842,46.821457,20.0
3,1876,60.014465,75.0
3,1893,62.862583,86.0
3,1902,16.837957,0.0
3,1919,70.76305,85.0
3,1921,93.488205,97.0
3,1935,90.87802,85.0
3,1942,96.27671,97.0
3,1943,84.32734,87.0
3,1962,47.73046,0.0
3,1966,47.160046,96.0
3,2016,38.249126,30.0
3,2024,90.63755,97.0
3,2042,96.41092,99.0
3,2045,89.80581,99.0
3,2052,97.474915,82.0
3,2057,89.944374,90.0
3,2072,89.80433,99.0
3,2077,77.171005,0.0
3,2078,29.839304,13.0
3,2092,72.35885,70.0
3,2098,62.5803,82.0
3,2110,76.45801,32.0
3,2118,90.48181,94.0
3,2131,81.65444,76.0
3,2142,65.945984,53.0
3,2167,33.165016,31.0
3,2182,75.59393,91.0
3,2201,71.18696,71.0
3,2210,85.178665,99.0
3,2221,84.16298,89.0
3,2223,79.62642,78.0
3,2228,70.025955,67.0
3,2233,80.18311,89.0
3,2236,44.404247,46.0
3,2242,60.753536,72.0
3,2245,81.37768,92.0
3,2254,80.507965,92.0
3,2280,84.04539,92.0
3,2282,89.72613,84.0
3,2291,89.86205,90.0
3,2292,89.02069,96.0
3,2298,91.12483,72.0
3,2307,91.74115,96.0
3,2312,69.10458,10.0
3,2321,72.57192,66.0
3,2328,30.068964,48.0
3,2331,87.35834,88.0
3,2339,28.086443,61.0
3,2344,64.38581,29.0
3,2364,80.70047,82.0
3,2366,86.58671,97.0
3,2372,84.596756,72.0
3,2388,88.67426,92.0
3,2394,54.906967,65.0
3,2404,51.591824,64.0
3,2405,59.594753,0.0
3,2414,82.331474,80.0
3,2416,79.010185,72.0
3,2417,75.86384,75.0
3,2420,19.57913,92.0
3,2439,92.05284,85.0
3,2457,70.32612,40.83
3,2459,62.662144,91.0
3,2470,82.14435,88.24
3,2471,70.88115,74.0
3,2492,72.683945,87.0
3,2495,45.723076,15.0
3,2509,72.683945,15.0
3,2519,64.74613,75.0
3,2525,66.81002,81.0
3,2528,68.03236,76.0
3,2550,76.0441,66.0
3,2552,49.358498,72.0
3,2577,72.51536,82.0
3,2583,70.433586,17.0
3,2586,72.51536,70.0
3,2589,63.339466,79.0
3,2591,41.40744,56.0
3,2598,6.4219117,0.0
3,2603,78.677574,65.0
3,2605,43.387573,49.0
3,2609,77.72142,72.0
3,2610,82.93756,73.0
3,2643,11.292876,0.0
3,2644,71.24418,0.1
3,2646,67.194336,65.0
3,2649,46.567234,45.0
3,2650,49.71036,0.0
3,2659,79.70281,77.0
3,2669,60.957676,77.0
3,2680,58.827137,91.0
3,2694,70.25606,55.0
3,2699,20.06022,40.0
3,2702,64.592545,43.0
3,2715,72.04192,72.0
3,2722,48.99138,74.0
3,2741,51.74686,16.0
3,2748,74.454636,11.0
3,2753,82.0753,86.0
3,2757,85.82919,83.0
3,2764,67.62983,85.0
3,2776,77.575874,81.0
3,2788,79.95281,97.0
3,2802,79.45451,73.0
3,2815,93.37505,68.0
3,2818,59.179825,61.0
3,2822,86.54968,73.0
3,2825,77.55158,89.0
3,2827,74.499886,85.0
3,2841,80.94938,98.0
3,2850,80.22036,23.0
3,2881,85.6292,90.0
3,2885,71.29864,70.0
3,2893,86.44183,71.0
3,2899,85.727615,84.0
3,2908,76.62306,83.0
3,2924,81.43251,69.0
3,2929,72.73036,83.0
3,2940,69.45705,57.0
3,2945,77.76275,95.0
3,2970,89.71258,90.0
3,2985,18.506319,12.0
3,2986,28.325293,17.0
3,3011,59.991833,52.0
3,3039,24.603342,15.0
3,3040,54.30853,15.0
3,3044,44.672264,59.0
3,3047,68.16194,95.0
3,3050,76.589,30.0
3,3063,43.937607,44.0
3,3075,7.0036225,0.0
3,3080,17.56439,0.0
3,3085,65.47877,66.0
3,3097,82.049614,78.0
3,3098,92.24173,88.0
3,3101,91.667885,95.0
3,3103,85.06274,91.0
3,3119,80.28042,0.0
3,3163,51.936447,75.0
3,3172,81.35826,25.0
3,3196,96.94723,98.0
3,3197,90.716446,99.0
3,3229,24.087618,2.0
3,3235,83.00063,96.0
3,3245,86.46813,95.0
3,3269,63.862072,92.0
3,3275,58.563065,72.0
3,3298,32.45686,0.0
3,3321,76.680916,66.0
3,3326,53.413036,33.0
3,3338,75.90414,76.0
3,3360,79.63507,68.0
3,3362,75.89228,72.0
3,3400,78.71542,87.0
3,3409,89.71609,92.0
3,3418,60.115543,60.0
3,3422,70.254715,71.0
3,3423,68.08183,69.0
3,3429,73.81034,72.0
3,3439,73.81034,35.0
3,3442,72.78866,37.0
3,3459,76.173775,70.0
3,3475,56.58033,52.0
3,3478,77.85543,78.0
3,3496,94.99771,99.0
3,3501,36.300808,30.0
3,3504,51.782177,31.0
3,3515,66.06442,79.0
3,3525,83.16106,96.0
3,3529,78.261925,80.0
3,3535,74.80137,76.0
3,3537,66.652954,55.0
3,3541,78.6911,70.0
3,3544,87.67018,40.0
3,3551,62.241528,63.0
3,3559,71.867355,85.0
3,3570,71.18048,80.0
3,3571,82.60019,58.0
3,3573,86.717255,60.0
3,3626,58.41743,31.0
3,3628,39.230755,0.0
3,3631,62.498566,0.0
3,3648,40.994854,56.0
3,3653,100.0,66.0
3,3678,52.931835,69.0
3,3689,2.4452198,2.5
3,3694,57.758133,21.0
3,3697,81.77157,95.0
3,3704,91.09569,95.0
3,3706,91.1601,99.0
3,3708,91.71211,99.0
3,3712,86.10982,80.0
3,3714,74.61251,55.0
3,3717,85.668686,99.0
3,3722,90.13416,96.0
3,3725,80.53917,85.0
3,3757,91.78239,70.0
3,3761,84.29595,8.0
3,3771,92.4686,99.0
3,3778,84.669525,84.0
3,3783,91.869064,97.0
3,3784,84.62619,95.0
3,3787,71.386314,75.0
3,3815,73.13641,68.0
3,3825,85.50041,71.0
3,3826,64.80065,88.0
3,3841,65.493835,41.0
3,3849,26.141699,23.0
3,3856,58.340145,81.0
3,3895,67.3007,55.0
3,3912,67.81107,67.0
3,3932,74.85322,76.0
3,3935,82.83538,81.0
3,3955,74.76155,76.0
3,3975,66.283585,64.0
3,3997,62.68286,70.0
3,4065,45.127605,95.0
3,4080,91.878006,90.0
3,4082,89.20706,90.0
3,4086,81.94117,76.0
3,4087,86.99979,95.0
3,4114,91.42216,99.0
3,4119,81.020164,61.0
3,4148,65.18646,92.0
3,4154,74.468704,85.0
3,4165,80.2535,76.0
3,4182,11.16965,5.0
3,4207,19.880644,6.0
3,4212,20.407724,4.0
3,4231,20.572966,8.0
3,4233,19.129625,7.0
3,4253,29.870493,38.0
3,4264,44.008575,70.0
3,4278,32.78816,25.0
3,4291,56.651104,74.0
3,4304,46.657173,0.0
3,4316,49.062157,19.0
3,4319,60.413937,81.0
3,4325,29.08977,17.0
3,4337,59.61747,78.0
3,4340,73.4503,64.0
3,4347,81.09555,78.0
3,4348,81.62446,71.0
3,4352,33.386517,26.0
3,4366,83.91483,93.0
3,4367,83.70706,95.0
3,4374,85.7623,84.0
3,4381,84.07986,89.0
3,4390,84.34738,85.0
3,4406,65.12776,57.0
3,4427,25.683908,21.0
3,4436,82.09078,85.0
3,4442,78.005005,80.0
3,4444,77.537445,77.0
3,4446,78.25958,86.0
3,4461,82.9268,92.0
3,4462,79.680756,80.0
3,4471,83.59376,84.0
3,4476,83.98756,81.0
3,4480,90.68885,84.0
3,4481,88.83095,84.0
3,4489,88.259224,95.0
3,4490,84.61748,90.0
3,4503,87.71719,95.0
3,4510,55.245636,82.0
3,4511,46.35777,44.0
3,4512,53.70611,42.0
3,4513,77.809685,73.0
3,4531,87.85757,90.0
3,4535,70.716125,91.0
3,4550,89.16522,83.0
3,4567,36.768898,70.0
3,4571,52.680668,51.0
3,4582,90.28962,97.0
3,4591,4.8850274,0.0
3,4597,70.76305,85.0
3,4605,93.35142,98.0
3,4613,90.87802,85.0
3,4626,84.29618,83.0
3,4650,69.29956,52.0
3,4671,72.154655,97.0
3,4704,67.60822,90.0
3,4709,43.27027,45.0
3,4727,71.86474,78.0
3,4741,61.2427,0.0
3,4743,61.157333,22.0
3,4747,31.752436,19.0
3,4748,37.220142,30.0
3,4765,77.75446,67.0
