fold_id,idx,predict,real
1,2093,3.374088251992579e-63,71.0
1,2100,1.0269816859491887e-12,70.0
1,2111,1.2005508216468379e-24,0.0
1,2144,1.1358078859288994e-60,62.0
1,2154,1.1272485173235279e-11,80.0
1,2168,2.790036742088311e-12,38.0
1,2170,0.0005104357591252202,67.0
1,2173,2.1306481311483396e-28,57.0
1,2186,12.572754219183201,86.0
1,2209,8.622892507414072e-26,89.0
1,2218,8.021295357169003e-26,88.0
1,2222,5.848078990280769e-06,90.0
1,2224,1.2049483941949534e-57,52.0
1,2225,1.2270157079706823e-19,88.0
1,2226,1.0700436846296774e-32,82.0
1,2229,0.1003500090254639,88.0
1,2232,5.327815831424725e-26,86.0
1,2240,9.075363670937973e-43,38.0
1,2259,7.245404339540085e-30,82.0
1,2264,1.8201581346099743e-45,84.0
1,2276,1.118250285069008e-33,94.0
1,2284,1.9474721291970109e-07,91.0
1,2287,9.415712342342857e-20,34.0
1,2288,71.56839912910537,90.0
1,2295,2.5023018349191702e-68,86.0
1,2311,1.5893613407510655e-16,74.0
1,2346,6.370029792139559e-09,48.0
1,2348,55.95742775098374,91.0
1,2370,7.069917817716134e-27,66.0
1,2389,67.60708667828817,90.0
1,2409,70.12710277388288,87.0
1,2418,9.55147095402701e-70,74.0
1,2422,3.7403438861978564e-137,92.0
1,2432,6.706661766719486e-38,94.0
1,2436,6.8963324103284835e-43,96.0
1,2447,4.096406795881114e-74,93.0
1,2456,6.745377144612603e-06,76.19
1,2478,72.7918793023223,93.0
1,2486,7.2365683096452574e-06,8.0
1,2487,9.729556626462113e-23,72.0
1,2512,2.3136341961506873e-34,52.0
1,2521,2.4474510103465918e-33,74.0
1,2522,9.00967086352645e-95,80.0
1,2536,1.4877967923603597e-23,78.0
1,2559,0.12754491242792615,38.0
1,2561,0.0008194614465853288,13.0
1,2569,0.0,58.0
1,2570,4.388591334887923e-77,77.0
1,2576,0.0,18.0
1,2594,66.01590103843202,40.0
1,2596,66.01590103843203,69.0
1,2602,7.427046724131287e-13,61.0
1,2622,3.217498661265746e-42,76.0
1,2623,2.3853818053134024e-17,91.0
1,2627,6.9207931889224e-11,33.0
1,2642,0.0,0.1
1,2647,8.30327766051088e-18,21.0
1,2653,40.25532765791111,67.0
1,2654,0.0033995653744595764,60.0
1,2658,8.021023551372327e-09,56.0
1,2688,41.90531003582524,48.0
1,2696,12.50148314751322,63.0
1,2706,2.959557823034016e-11,76.0
1,2728,6.673877686343173e-32,65.0
1,2742,2.1306059792199587e-26,55.0
1,2759,1.313519686327455e-07,81.0
1,2763,1.4966069867891405e-06,91.0
1,2767,2.9441760108864393e-08,87.0
1,2778,4.877947403671069e-06,72.0
1,2807,2.2821897692830074e-41,62.0
1,2812,7.888419766629305e-30,99.0
1,2835,1.0400753914055336e-25,90.0
1,2837,5.332372856850419e-13,98.0
1,2865,53.947373122477785,95.0
1,2895,0.03351097502920307,84.0
1,2907,1.6125480410016572e-12,80.0
1,2916,71.42735869827192,70.0
1,2921,71.42735869827219,80.0
1,2925,4.426932724473863e-31,52.0
1,2942,2.2216093491924073e-16,90.0
1,2943,1.4360268672677953e-35,86.0
1,3017,1.8398067532593806e-10,94.0
1,3026,1.769535517806188e-86,84.0
1,3038,7.296208181569662e-08,24.0
1,3049,1.396256564445336e-13,73.0
1,3076,9.049368862153835e-111,0.0
1,3078,1.068045980936122e-144,0.0
1,3084,0.0017508977811259686,80.0
1,3100,69.04220913518114,88.0
1,3109,0.152135699293355,86.0
1,3112,9.493346187039425e-11,38.0
1,3113,5.1909005098608344e-14,98.0
1,3126,0.49933105898633423,75.0
1,3129,6.300300777277206e-10,81.0
1,3138,4.0581099786540195e-79,32.0
1,3153,1.88298000633029e-23,40.0
1,3166,1.6649645293006374e-61,23.0
1,3167,2.1027664984031437e-19,63.0
1,3176,7.575142587551594e-05,90.0
1,3181,1.1825112754011264e-15,8.0
1,3184,70.44375416159446,90.0
1,3187,72.00917092084148,92.0
1,3189,68.09562902287465,87.0
1,3203,71.58152029180236,93.0
1,3215,87.95664985652142,80.0
1,3217,13.622051188227092,99.0
1,3227,2.095740314392442,71.0
1,3230,0.019389627189789642,57.0
1,3254,5.013505677709661e-44,76.0
1,3271,3.420931856691715e-89,75.0
1,3277,64.1820871250083,82.0
1,3285,61.83396198628848,79.0
1,3288,53.22417082933937,68.0
1,3312,66.78346971616058,51.0
1,3316,2.661811814104749e-09,60.0
1,3334,74.02659907492568,83.0
1,3347,0.00033666496766987584,85.0
1,3370,4.288845406044454e-08,85.0
1,3371,4.185499984731573e-08,80.0
1,3375,0.00016798746985341505,0.0
1,3378,8.099398509457699e-41,87.0
1,3379,7.258876186213721e-41,77.0
1,3382,0.00011960465956692946,25.0
1,3405,40.71326076326872,92.0
1,3411,35.84533327709421,81.0
1,3431,68.49031195376057,78.0
1,3433,68.55760284306092,78.0
1,3435,68.55760284306086,77.0
1,3437,68.55760284306086,26.0
1,3447,68.55760284306092,69.0
1,3454,39.135422590148494,50.0
1,3471,44.61437764206196,57.0
1,3499,6.500764108215078e-27,31.0
1,3513,1.8129078235923088e-11,76.0
1,3532,45.93053061581983,82.0
1,3539,2.048723464142912e-44,88.0
1,3540,2.5157258340135884e-56,88.0
1,3542,1.8323835443804354e-212,62.0
1,3550,1.7538628301830836e-10,45.0
1,3563,3.9763605025761255e-16,72.0
1,3565,1.2438297676958077e-11,88.0
1,3589,2.132922434114179e-05,86.0
1,3603,2.7991025552351132e-05,56.0
1,3606,2.5556983030091946e-05,65.0
1,3610,2.859948100986395e-05,84.0
1,3615,2.7078232019974394e-05,46.0
1,3664,1.0575727792154427e-06,62.0
1,3673,66.64955779916951,81.0
1,3728,1.1813110867856357e-25,80.0
1,3733,3.0431685356497335e-56,60.0
1,3738,2.2711837871022506e-14,69.0
1,3747,9.908882235908882e-31,80.0
1,3749,5.557756380858853,61.0
1,3768,5.533849910467097e-29,95.0
1,3774,1.294465707296744e-75,97.0
1,3790,0.2892172552124609,98.0
1,3803,3.6586941732184106e-215,81.0
1,3804,1.6832464091768237e-79,63.0
1,3808,0.21838853975835235,78.0
1,3811,0.156413413489362,55.0
1,3814,0.26855887976475357,98.0
1,3817,2.1418635051029887e-05,62.0
1,3820,8.996239102489518e-65,95.0
1,3821,8.392359789424171e-73,84.0
1,3822,2.3891443594839437e-12,92.0
1,3827,7.185571613833473e-71,98.0
1,3845,18.002292730185253,14.0
1,3866,8.145545984067103e-16,31.0
1,3873,9.36450502519591e-44,36.0
1,3875,2.6137737252297483e-218,58.0
1,3887,54.75958319210419,77.0
1,3909,64.17119045962724,61.0
1,3936,0.00038833719593441165,83.0
1,3938,4.419995034618659e-54,77.0
1,3941,3.9292397160108055e-25,54.0
1,3944,5.969182817660004e-25,30.0
1,3950,1.8711436986895777e-14,84.0
1,3960,1.6616726431317464e-27,85.0
1,3978,5.622972836883642e-69,52.0
1,3984,1.50824369586682e-212,0.0
1,4001,75.59162856552993,90.0
1,4002,3.645068376635856e-16,53.0
1,4003,1.575621610380263e-140,42.0
1,4006,75.59162856552993,93.0
1,4022,4.868211738420922e-58,86.0
1,4028,2.712249967060787e-11,51.0
1,4030,7.476336958940466e-44,95.0
1,4038,5.508427150804243e-43,75.0
1,4091,3.713942734167764e-05,98.0
1,4096,8.417218559588994e-07,92.0
1,4101,45.05544238576552,82.0
1,4102,6.739203586596311e-123,67.0
1,4130,74.55067865093355,98.0
1,4140,9.18329088170036e-09,0.0
1,4147,6.743102184970509e-19,7.0
1,4152,58.70312848852915,97.0
1,4162,1.9337563582172986e-14,96.0
1,4166,1.6276166804946015e-27,0.0
1,4169,1.6276166804946015e-27,0.0
1,4192,5.782893952885652,8.0
1,4195,6.973446989393652e-50,2.5
1,4198,8.66635707890316e-38,0.0
1,4213,1.0528974549808034e-19,0.0
1,4219,4.90457361364407,7.0
1,4223,1.9864216590175788e-74,7.0
1,4224,1.5909525917904034e-27,7.0
1,4230,2.5294969624300103,33.0
1,4232,1.6179061856608778,29.0
1,4236,1.6179061856608778,22.0
1,4255,0.0,71.0
1,4272,66.12506115115055,80.0
1,4273,3.058625227517087e-26,0.0
1,4293,2.2570145325169115e-06,80.0
1,4314,7.807112307959831e-08,75.0
1,4333,0.0014510732034956977,75.0
1,4334,0.0011650422102631119,86.0
1,4343,2.0324258655691073e-76,85.0
1,4357,58.703128467995384,75.0
1,4376,68.09562902287465,87.0
1,4377,72.79189162782941,93.0
1,4378,61.051253793067865,78.0
1,4383,66.47634204658128,90.0
1,4399,38.5509457421697,83.0
1,4400,39.944354572770614,86.0
1,4407,2.1887633975697893e-45,0.0
1,4409,0.0028232493970880585,74.0
1,4424,1.3845308299001771e-24,0.0
1,4425,0.000724888362995915,19.0
1,4435,0.22758617832066136,63.0
1,4456,0.00029093550336141075,60.0
1,4467,0.00020846470352795554,84.0
1,4500,2.290457950467265e-107,98.0
1,4519,0.0,80.0
1,4523,58.99148947627745,97.0
1,4530,67.21385667390629,91.0
1,4532,71.64553953146152,97.0
1,4541,2.1154965959813126e-38,52.0
1,4543,6.747823114937376e-06,70.0
1,4573,16.43687597103889,46.0
1,4576,46.962502774402644,32.0
1,4593,16.43687597122964,21.0
1,4609,74.35729605946084,95.0
1,4614,72.00917092074101,92.0
1,4640,2.2378200497883816,80.0
1,4649,1.7230982978185532e-76,68.0
1,4655,1.0302423844357763e-10,0.0
1,4657,86.36812862676423,97.0
1,4662,3.501106951539023e-34,65.0
1,4663,0.041095683925852125,95.0
1,4674,8.537489334389178e-25,76.0
1,4678,5.62675448280609e-08,73.0
1,4679,4.361393007414609e-08,68.0
1,4689,0.0001461759971006984,92.0
1,4696,1.6463734472557078e-13,50.0
1,4712,75.14358418552192,96.0
1,4751,1.0376517483053973e-113,73.0
1,4757,0.0,68.0
1,4794,56.355003329275576,39.0
1,4804,7.210498682188513e-79,0.0
1,4813,3.115213491278414e-110,85.0
1,4814,6.51419605025103e-159,92.0
1,4815,12.52333407317235,31.0
1,4872,66.5302122637281,85.0
1,4892,0.0,36.0
1,4905,36.787293846861054,47.0
1,4907,36.00458546037051,46.0
1,4924,54.78958657012903,70.0
1,4964,82.15262803479169,90.0
1,4969,2.2432042973892084e-126,89.0
1,4973,66.5302122637281,85.0
1,4977,61.83396198628848,79.0
1,4980,62.61667036586175,80.0
1,4985,1.1312900166263863e-17,35.0
1,4993,75.35967365353702,79.0
1,5000,54.00687819055576,69.0
1,5027,8.095854727008532e-08,91.0
1,5028,5.2125028472620556e-24,95.0
1,5029,2.9390688622047516e-13,89.0
1,5032,1.1591613612473612e-49,83.0
1,5033,1.7501389999845742e-66,96.0
1,5035,9.773508789967577e-123,94.0
1,5046,1.5588587835541304e-88,75.0
1,5055,22.67008575708779,64.0
1,5060,71.32834976458399,63.0
1,5063,4.413568949675015e-09,46.0
1,5070,56.27220568336182,64.0
1,5081,1.2738778128425422e-17,68.0
1,5094,3.345363525552471e-43,91.0
1,5099,1.0417887721098344e-92,84.0
1,5101,1.0348477539695254e-67,73.0
1,5108,2.6762943455952824e-13,79.0
1,5127,1.4322913592335929e-72,75.0
2,14,65.74750388415484,84.0
2,19,67.31293722139368,86.0
2,25,32.09104356250415,41.0
2,31,1.0823783915020996e-78,67.0
2,32,1.4404689784426833e-61,0.0
2,73,2.4168710292696978e-11,88.0
2,92,1.2781412958506676e-116,94.0
2,111,3.6109973615753345e-28,89.0
2,113,6.6474200776756825e-12,82.0
2,139,1.2032224200604383e-51,78.0
2,152,4.3190760651405597e-218,76.0
2,156,4.4550394156763444e-38,60.0
2,166,1.3495846679372742e-97,85.0
2,170,7.725773074187924e-74,70.0
2,180,4.245988361533399e-20,61.0
2,188,5.921677340681056e-09,19.0
2,191,2.9439582415491594e-20,41.0
2,192,2.264599267686072e-20,28.0
2,196,65.01976833068693,68.0
2,198,1.1482508565479363e-60,0.0
2,205,9.772190486493857e-37,60.0
2,211,2.138511081822389e-18,72.0
2,214,1.2559112163470443e-20,92.0
2,218,1.9269986170782616,63.0
2,220,2.4013367381470494,79.0
2,229,2.5537200534566935,90.0
2,247,3.3446366960993043e-196,82.0
2,270,1.7385808288308306e-17,94.0
2,278,4.786160700483778e-33,0.0
2,289,1.0456740362296874e-31,92.0
2,305,7.324569532698977e-90,49.24
2,309,56.277373110777866,64.0
2,312,50.0933362926894,64.0
2,314,63.39937874558439,81.0
2,325,3.3776322908314428e-62,89.0
2,326,7.330635676572088e-28,93.0
2,328,31.245803937336976,77.0
2,330,1.5559796294870585e-41,100.0
2,332,1.029868341712599e-34,99.0
2,356,1.465918367586431e-06,91.0
2,360,4.980632186729394e-46,93.0
2,402,0.00034126123294064066,86.0
2,408,5.3936333478866255e-39,75.0
2,432,70.98805167050322,96.0
2,433,21.972786394798145,93.0
2,445,9.873371283067396e-34,92.0
2,450,3.177116067491222e-05,20.0
2,451,1.3964164440825602e-35,69.0
2,452,1.7081706445170645e-08,73.0
2,461,5.467943296900487e-36,71.0
2,463,9.941768667996415e-104,41.0
2,490,7.720649828072696e-40,90.0
2,494,3.1573870685253155e-08,91.0
2,495,3.978335471952448e-08,85.0
2,506,4.2258826511706274e-07,50.0
2,517,2.2970350507539238e-66,58.0
2,518,4.6003726233234235e-21,80.0
2,535,44.045764601470204,82.0
2,540,1.580872215793885e-30,87.0
2,551,3.1545641348507667e-131,77.0
2,564,67.3129206433734,86.0
2,565,72.00917092080833,92.0
2,568,68.09562902287465,87.0
2,594,2.0523856421378098e-10,78.0
2,604,0.007296683031937259,95.0
2,613,0.057050722116666515,89.0
2,615,6.007339363249245e-46,80.0
2,618,8.443185232298516e-05,0.0
2,620,0.009029456553939453,95.0
2,622,2.811581095661126e-15,26.0
2,627,1.1268986433788953e-27,97.0
2,643,5.4288400744866553e-48,87.0
2,648,0.19103431222662293,100.0
2,650,4.253099337788272e-10,87.0
2,668,0.10720942706607145,93.0
2,679,1.2865565085540133e-64,0.0
2,680,1.1537223740843893e-32,0.0
2,706,60.268545227141935,85.0
2,708,4.450452616456565e-38,78.0
2,744,50.099363117384684,91.0
2,752,57.13771170884885,73.0
2,755,9.39250055487926,12.0
2,759,70.44375416159446,90.0
2,783,6.215997354434639e-17,95.0
2,789,43.661939435725216,99.0
2,790,7.40416052885992e-55,96.0
2,809,90.01329937292957,97.0
2,843,60.67344455050515,10.0
2,857,5.478958657013025,38.0
2,862,1.3465284856607687e-227,0.0
2,869,9.8086555023763e-39,89.0
2,871,58.05279514213303,85.0
2,887,55.58319475640833,84.0
2,897,71.95256805669676,90.0
2,937,0.0030776279511,90.0
2,945,0.01624499135395491,80.0
2,949,0.027804106372013034,74.0
2,960,0.31923837427059365,84.0
2,978,86.02555123058931,82.0
2,999,57.662222279405604,78.0
2,1018,66.53021226647235,85.0
2,1023,0.0,2.0
2,1024,4.6339422379683836e-27,8.0
2,1027,21.324000585398398,60.0
2,1042,67.84792935929278,82.0
2,1051,69.22857709424545,72.0
2,1052,67.84792935929278,82.0
2,1056,67.84792935929266,71.0
2,1061,1.9627736442665897e-49,35.0
2,1068,67.8479293592928,82.0
2,1096,67.96954061552759,82.0
2,1102,43.84184718497646,56.0
2,1108,7.175089389985248e-25,57.0
2,1113,2.298178128555018e-26,55.0
2,1116,2.1005710868497586e-08,92.0
2,1123,2.054583105892878e-06,38.0
2,1135,1.5070256137073647e-13,39.0
2,1157,5.757979293317424e-17,79.0
2,1158,4.644992617720407e-11,32.0
2,1161,3.100791677935276e-17,71.0
2,1162,2.5015970866269974e-11,36.0
2,1164,3.65290869135682e-08,42.0
2,1170,2.0301237832036774e-06,37.0
2,1172,6.204069045577845e-42,71.0
2,1173,2.261178533412642e-17,67.0
2,1187,64.96479550622502,83.0
2,1189,54.78958657012903,70.0
2,1196,71.22837936331594,91.0
2,1222,19.567709489331797,8.0
2,1253,7.827083795732719,10.0
2,1255,46.96250277575103,60.0
2,1258,2.531628508814743e-37,66.0
2,1270,68.87833740244793,88.0
2,1272,66.5302122637281,85.0
2,1281,73.73081241381705,90.0
2,1293,2.8686051394945114e-124,82.0
2,1321,3.781063107094253e-08,79.0
2,1323,7.079926446788739e-19,80.0
2,1340,3.547631171455044e-08,82.0
2,1345,49.31062791311613,76.0
2,1362,3.702156563126584e-39,89.0
2,1375,6.8846612829478465e-90,88.0
2,1383,1.5512404836604706e-77,87.0
2,1417,6.355560944835195e-89,82.0
2,1451,42.47774463400306,98.0
2,1454,0.32641179114025326,52.0
2,1456,2.6875086729747607e-06,95.0
2,1477,6.077300649882496e-52,94.0
2,1480,4.185973462311584e-109,81.0
2,1482,2.2400430867307323e-15,95.0
2,1485,7.085601765020865e-160,94.0
2,1491,2.8734076456633036e-17,96.0
2,1499,1.8711737952825317e-16,88.0
2,1501,2.36716813515293e-10,98.0
2,1514,3.192181615961679e-153,74.0
2,1519,2.8568724342991694e-79,77.0
2,1532,59.39537511056233,67.0
2,1541,50.78344342178852,86.0
2,1550,0.007579879591218043,87.0
2,1564,3.1294630317651e-69,0.0
2,1569,4.3684032577799655e-09,79.0
2,1578,7.639110534965495e-37,81.0
2,1593,1.7643373169211454e-05,66.0
2,1606,6.641685751164281e-253,75.0
2,1609,9.388520072570668e-32,81.0
2,1614,3.6151745547601486e-16,82.0
2,1617,4.8677724420721846e-08,99.0
2,1620,1.6050943153483063e-07,95.0
2,1629,55.36282836311779,46.0
2,1647,3.473979756381733e-29,88.0
2,1650,2.055737120845999e-11,62.0
2,1654,56.67942114995438,47.0
2,1694,61.30156163974519,70.0
2,1699,27.394793285064516,35.0
2,1703,55.57229495116807,71.0
2,1732,2.9501702882537864e-102,76.0
2,1736,62.87187984542459,70.0
2,1741,74.93028586376641,89.0
2,1765,11.111748698873106,86.0
2,1769,5.562268459056262e-14,81.0
2,1780,0.14527206484766472,78.0
2,1840,2.7331952620710213e-27,0.0
2,1860,2.077673677670443e-40,74.0
2,1867,7.761927763874418e-08,84.0
2,1877,1.9008444630288102e-52,95.0
2,1881,6.3430779886869315e-114,77.4
2,1886,65.74750388416587,84.0
2,1892,0.11166948446738484,95.0
2,1905,2.6637855785959667e-06,0.0
2,1912,33.658927881767326,43.0
2,1918,68.89439657792965,88.0
2,1932,70.44375416159446,90.0
2,1934,69.6610457820212,89.0
2,1937,5.478958657012903,7.0
2,1957,57.568094933968375,78.0
2,1961,5.7476475030449744e-46,0.0
2,1973,7.79326809761473e-12,80.0
2,2002,76.62754336134772,70.0
2,2004,1.617140530058688e-26,73.0
2,2018,2.0434223347231475e-05,54.0
2,2022,1.628905050941491e-11,20.0
2,2025,1.1111165061507195e-37,94.0
2,2034,2.9211910542622525e-92,76.0
2,2059,2.163368596134357e-17,74.0
2,2088,69.66486375335094,72.0
2,2095,2.489784539206666e-135,87.0
2,2104,0.006284218684950764,11.0
2,2107,2.1515283602623118e-26,45.0
2,2117,4.2326038604056644e-54,98.0
2,2123,8.075050183887203e-37,85.0
2,2124,2.779383939115335e-42,77.0
2,2127,3.9553919106677206e-88,97.0
2,2133,1.8562808411412932e-26,88.0
2,2146,1.2199340001356075e-56,92.0
2,2187,1.4638379595851008e-14,81.0
2,2197,9.591790534690727e-66,80.0
2,2217,1.9946457585288597e-36,85.0
2,2220,4.1602660934167227e-07,80.0
2,2227,5.207526258363577e-06,85.0
2,2231,3.82259129434079e-08,87.0
2,2238,5.791418279496853e-43,48.0
2,2244,7.979362853651182e-28,14.0
2,2252,2.0205132218110684e-18,92.0
2,2268,4.599855555327098e-47,95.0
2,2277,2.114777092313668e-65,95.0
2,2299,1.3454526806047709e-42,94.0
2,2304,2.8364139739741064e-109,96.0
2,2313,1.5681704130292038e-11,75.0
2,2316,3.309946943071185e-06,73.0
2,2319,7.982623932532903e-09,45.0
2,2330,3.162125172129804e-08,87.0
2,2341,4.4457565942755344e-08,84.0
2,2347,9.129980829517142e-11,38.0
2,2354,3.8959478397221707e-38,92.0
2,2369,1.3762574634760838e-26,97.0
2,2377,1.3314037396384169e-123,78.0
2,2378,2.87195564727539e-73,81.0
2,2379,58.86399403850612,90.0
2,2380,3.236910120150413e-98,82.0
2,2384,0.0013554896635490324,85.0
2,2395,2.7915574401807054e-117,85.0
2,2402,24.404651916102807,54.0
2,2406,5.665502173391207e-19,66.0
2,2407,1.162651921924788e-27,19.0
2,2413,1.9761905250958368e-22,94.0
2,2423,7.932856814003058e-40,86.0
2,2438,2.2392323040231133e-144,88.0
2,2440,2.2644619633067473e-42,92.0
2,2441,2.2719297722222885e-90,96.0
2,2451,3.1112064360565003e-93,88.0
2,2462,9.57407029993578e-56,87.0
2,2464,1.3203794848538634e-54,89.0
2,2465,6.9131514036238095e-81,82.0
2,2476,72.00514438007727,82.0
2,2497,1.1503072153533074e-05,0.0
2,2499,2.3274365253695005e-09,79.0
2,2505,1.4208434884843808e-142,33.0
2,2517,0.0162305145308386,92.0
2,2531,1.30414336971069e-49,83.0
2,2534,1.5488810626469911e-72,68.0
2,2543,3.481370143080452e-96,74.0
2,2554,2.0952775212383532e-66,58.0
2,2574,2.5635483108601537e-158,72.0
2,2585,63.9826751103174,73.0
2,2592,63.9826751103174,70.0
2,2600,63.9826751103174,79.0
2,2615,4.638928354609118e-11,72.0
2,2620,4.790348411565713e-79,23.0
2,2629,3.6196602188024484e-70,29.0
2,2633,63.9826751103174,82.2
2,2634,63.9826751103174,24.2
2,2640,6.543904141066236e-244,0.0
2,2656,4.39228409528721e-55,56.0
2,2663,18.624525086964177,91.0
2,2664,64.70217115571342,56.0
2,2673,2.941363352036553e-147,72.0
2,2683,4.418427200057714e-111,66.0
2,2686,8.531608970493276e-98,62.0
2,2689,33.03940654759483,61.0
2,2692,55.753998549066274,38.0
2,2707,63.338292270243706,45.0
2,2751,2.495448561268275e-15,90.0
2,2775,6.629348838884563e-12,95.0
2,2789,71.1243906941582,75.0
2,2792,2.9746437631473616e-43,93.0
2,2804,3.417772527924762e-28,96.0
2,2805,4.778643361525592e-28,94.0
2,2820,65.51983153205317,75.0
2,2833,1.6804785635134577e-12,89.0
2,2834,2.0112880062851605e-25,92.0
2,2851,8.237472250120029e-67,74.0
2,2874,1.4374027874374218e-12,97.0
2,2880,1.4374027874374218e-12,97.0
2,2882,5.857133354402607e-07,90.0
2,2892,50.81518234046046,96.0
2,2932,8.063339282243691e-10,43.0
2,2957,1.3545321346322559e-34,88.0
2,2960,3.175574478642586e-08,78.0
2,2962,3.622218150484424e-53,56.0
2,2977,26.981925445213218,61.0
2,2987,3.9135418978663594,5.0
2,3010,26.52437005655662,60.0
2,3013,3.4275673972194277e-16,66.0
2,3014,4.4671126939449005e-12,86.0
2,3024,9.492688007619102e-16,95.0
2,3027,1.2284439906628481e-27,87.0
2,3035,1.1012601051671696e-39,0.0
2,3043,43.018211612746384,15.0
2,3053,0.009333103544996092,36.0
2,3071,-9.27725237531279e-118,0.0
2,3077,1.259438693220147e-141,0.0
2,3102,0.05121620691231392,89.0
2,3106,0.2299039333704114,78.0
2,3123,7.156833027094078e-10,86.0
2,3132,1.2668554509390274e-37,27.0
2,3135,5.10212741359964e-214,76.0
2,3145,5.692731362977953e-14,64.0
2,3150,1.417041986669446e-23,64.0
2,3161,3.2714315972397095e-10,6.0
2,3193,76.70542119868844,98.0
2,3194,75.92292361063642,97.0
2,3208,23.094117834524557,39.0
2,3247,2.518401243789343e-22,70.0
2,3252,2.5339294685101933e-63,90.0
2,3264,2.436e-321,78.0
2,3273,2.8552607302827335e-47,93.0
2,3276,43.04896199697267,55.0
2,3306,3.2924272714823174e-86,51.0
2,3311,72.97779897159457,74.0
2,3322,3.945786190113505e-40,48.0
2,3323,66.16736174617368,70.0
2,3331,72.95769226849283,77.0
2,3336,0.06532904083874187,79.0
2,3349,0.00018886008705921073,43.0
2,3357,0.0003608402114486103,73.0
2,3399,26.966442890832596,61.0
2,3414,27.850588559384448,63.0
2,3425,55.572295878101016,71.0
2,3428,67.84792935929266,45.0
2,3450,43.04896087653442,55.0
2,3463,43.836732974355485,56.0
2,3464,48.32696806551536,57.0
2,3482,44.67212127707521,50.0
2,3488,33.255888373426586,4.0
2,3491,1.294552755797464e-104,99.0
2,3492,2.197678807966893e-24,94.0
2,3518,3.84014222471057e-10,70.0
2,3554,2.934543405416333e-58,46.0
2,3555,2.740822866214549e-08,64.0
2,3557,0.024529367768015776,85.0
2,3558,4.440802947408495e-16,76.0
2,3566,2.9930477910501544e-11,92.0
2,3568,5.036520096347898e-16,73.0
2,3604,3.0311614207483317e-05,82.0
2,3609,2.9035335741234448e-05,73.0
2,3611,2.7464443881450764e-05,70.0
2,3616,2.9992544569482394e-05,81.0
2,3620,2.8078126831004796e-05,52.0
2,3624,2.9751059264418465,81.0
2,3625,0.012002606086172178,6.0
2,3639,2.8823420481274456e-53,38.0
2,3647,8.018958475093753e-119,58.0
2,3658,8.88890456502363e-10,0.0
2,3682,0.021782168709243467,25.0
2,3684,6.408729365149461,23.0
2,3688,3.987777780574e-21,62.0
2,3703,2.992064785369824e-23,98.0
2,3705,7.442506569001748e-10,99.0
2,3707,5.7281813719114015e-21,99.0
2,3710,8.646912977646554e-10,56.0
2,3721,7.824334041808415e-10,91.0
2,3752,5.844296716795908e-112,58.0
2,3759,9.707943771111995e-19,76.0
2,3767,0.002236206556965312,79.0
2,3781,3.837663833702909e-75,86.0
2,3785,65.81221754848968,84.0
2,3786,0.2360227113359177,74.0
2,3793,0.20576338918804268,64.0
2,3794,75.92271281861633,97.0
2,3833,2.995678804177423e-11,92.0
2,3852,6.786002223873032e-09,49.0
2,3858,8.541478629532568e-31,55.0
2,3860,2.9231873170240576e-11,42.0
2,3865,8.850094663887838e-16,45.0
2,3885,1.1752605355127958e-32,41.0
2,3889,2.3258145032717145e-18,49.0
2,3904,1.8781558087420414e-48,52.0
2,3917,1.367337488645023e-10,78.0
2,3918,1.5043197601108496e-10,77.0
2,3928,1.9340899571579948e-10,77.0
2,3933,5.1191976451220744e-61,93.0
2,3934,4.612327063431647e-12,84.0
2,3940,5.40882965195035e-85,81.0
2,3942,3.8712036756377247e-25,80.0
2,3966,4.1827467001635274e-23,81.0
2,3971,52.44183011589732,67.0
2,3982,1.049683835365068e-24,78.0
2,3998,1.4265595046907298e-10,48.0
2,4005,54.217249658646246,3.0
2,4013,5.300602982164195e-53,69.0
2,4023,1.0288277122588383e-32,93.0
2,4039,6.147135952612396e-58,84.0
2,4041,3.5156404219761917e-11,57.0
2,4050,42.131489807566155,96.0
2,4059,8.065372782110773e-57,55.0
2,4062,41.19118308883763,6.0
2,4073,1.6520103319438027e-11,41.0
2,4083,2.76439741539243e-08,99.0
2,4089,9.188888180144748e-08,99.0
2,4105,2.0115656824419236e-73,80.0
2,4111,2.7417317477673272e-05,74.0
2,4118,5.005128840390005e-35,69.0
2,4122,5.7592973394280704e-30,70.0
2,4128,1.480168002697639e-16,38.0
2,4168,8.286232099753176e-28,0.0
2,4181,9.76230846672033e-19,5.0
2,4197,2.2044193855162977e-23,0.0
2,4204,-3.4961309359924326e-115,0.0
2,4216,5.179175571210973e-14,7.0
2,4240,6.777616722982454,11.0
2,4274,9.044708427777813e-28,0.0
2,4295,2.436228646989946e-162,39.0
2,4302,8.39173760788223e-196,45.0
2,4306,4.6711747775374365e-21,7.0
2,4315,9.53653271741046e-13,66.0
2,4329,46.287475149379986,96.0
2,4335,0.002674780953948434,84.0
2,4353,36.00458546064101,46.0
2,4362,15.654167591465438,20.0
2,4369,66.53030038557625,85.0
2,4371,65.74750388415484,84.0
2,4384,64.31543987602622,87.0
2,4388,68.01172942049789,92.0
2,4393,66.53321356354336,90.0
2,4398,66.54561283295892,90.0
2,4402,32.300796327294876,69.0
2,4404,57.13771171204421,73.0
2,4412,0.0021524029174390695,48.0
2,4416,2.0331777223433112e-42,88.0
2,4431,84.31864386478533,81.0
2,4453,0.0007618007396040045,76.0
